channel,clear_attempt_count,clear_time_s,cleared,final_clear_mec_m,first_found_mec_m,first_found_time_s,first_supplement_mec_after_m,first_supplement_mec_before_m,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,min_supplement_mec_after_m,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
19,1,815.778984,1,14.986625422649327,,113.0,14.986625422649327,,754.660461481377,150.93209229627539,702.778984,14.986625422649327,1,97,random,1,5.0,348.01570544434884,69.60314108886976,0,v4
2,1,534.15276,1,16.19791184964216,,11.0,16.19791184964216,,295.2149911632355,59.04299823264709,523.15276,16.19791184964216,1,98,random,1,5.0,133.01782719310614,26.603565438621228,0,v4
5,1,769.060648,1,14.08730124413454,,29.0,33.03071990497901,,680.2645517731935,136.0529103546387,740.060648,14.08730124413454,2,98,random,2,10.0,360.2642290914452,72.05284581828904,0,v4
8,1,2995.909712,1,9.407087447837625,,2631.719155,31.636140890872444,,1160.1165172696112,232.02330345392224,364.19055700000035,9.407087447837625,2,98,random,2,10.0,907.8082350856932,181.56164701713865,0,v4
9,1,2550.784197,1,14.439582977293824,,53.0,38.97884316661295,,953.6443727153239,190.7288745430648,2497.784197,14.439582977293824,2,98,random,2,10.0,708.1576037378991,141.63152074757983,0,v4
11,1,1823.905844,1,10.289197677913101,,1369.984757,39.75062632732035,,1287.6467468845535,257.5293493769107,453.92108699999994,10.289197677913101,2,98,random,2,10.0,803.9007348933419,160.78014697866837,0,v4
12,1,2704.247876,1,15.820685671729457,,71.0,15.820685671729457,,218.7438560515011,43.74877121030022,2633.247876,15.820685671729457,1,98,random,1,5.0,31.100251935119864,6.2200503870239725,0,v4
14,1,986.236482,1,15.057666979846594,,682.060583,15.057666979846594,,1030.8791712595416,206.17583425190833,304.1758990000001,15.057666979846594,1,98,random,1,5.0,773.0586119695629,154.61172239391257,0,v4
15,1,1921.682614,1,15.874447510322861,,1381.984757,45.07730808182945,,1180.8425377887104,236.1685075577421,539.6978570000001,15.874447510322861,2,98,random,2,10.0,716.9586870120651,143.391737402413,0,v4
16,1,3096.916966,1,15.232787211795273,,2613.719155,15.232787211795273,,663.2289322026184,132.64578644052366,483.197811,15.232787211795273,1,98,random,1,5.0,183.19266310639782,36.638532621279566,0,v4
18,1,3675.060287,1,18.15657033399472,,360.191395,35.73167915585179,,871.9645392018924,174.39290784037848,3314.868892,18.15657033399472,2,98,random,2,10.0,622.1113494673841,124.42226989347682,0,v4
19,1,3531.487295,1,19.664169143610987,,113.0,101.62844852035292,,1735.1020025065582,347.02040050131166,3418.487295,19.664169143610987,3,98,random,3,15.0,1086.4544027524971,217.29088055049942,1,v4
20,1,496.713327,1,15.204543878989542,,119.0,15.204543878989542,,314.5354659744204,62.90709319488408,377.713327,15.204543878989542,1,98,random,1,5.0,46.92580570955843,9.385161141911686,0,v4
2,1,2273.829322,1,16.50525085520713,,11.0,61.54965258463202,,594.4450474429572,118.88900948859143,2262.829322,16.50525085520713,2,99,random,2,10.0,108.59420974764201,21.718841949528404,0,v4
3,1,723.794166,1,10.200437222525863,,325.041736,40.951849209352055,,882.2358525340935,176.4471705068187,398.75243,10.200437222525863,2,99,random,2,10.0,612.6165014698223,122.52330029396447,0,v4
5,1,2171.659154,1,9.882861892716521,,1814.877368,23.418593698219233,,1030.291970536155,206.058394107231,356.781786,9.882861892716521,2,99,random,2,10.0,744.4946566038439,148.89893132076878,1,v4
6,1,971.48103,1,15.115216845743218,,343.041736,15.115216845743218,,926.4069566893611,185.2813913378722,628.439294,15.115216845743218,1,99,random,1,5.0,438.8795447718418,87.77590895436836,0,v4
7,1,3119.097279,1,18.2665666429453,,2740.237704,18.2665666429453,,560.7852298207195,112.15704596414389,378.85957499999995,18.2665666429453,1,99,random,1,5.0,196.91072174269647,39.38214434853929,0,v4
8,1,2466.44636,1,17.97900125466674,,47.0,17.97900125466674,,387.4185134093986,77.48370268187972,2419.44636,17.97900125466674,1,99,random,1,5.0,235.02274471038723,47.00454894207745,0,v4
9,1,1730.045106,1,13.86451552012214,,53.0,37.030509296151166,,1656.82666135711,331.365332271422,1677.045106,13.86451552012214,2,99,random,2,10.0,1409.5543954543373,281.91087909086747,0,v4
10,1,3866.17848,1,16.63604590286043,,59.0,37.079575076103666,,1666.2510800553423,333.25021601106846,3807.17848,16.63604590286043,3,99,random,3,15.0,783.1517057886266,156.63034115772533,1,v4
13,1,775.199639,1,12.87103405931552,,367.041736,29.299189508167306,,843.5536606838795,168.7107321367759,408.15790300000003,12.87103405931552,2,99,random,2,10.0,611.5262979072072,122.30525958144145,1,v4
14,1,3224.560448,1,16.458500841151082,,83.0,16.458500841151082,,502.3158463566535,100.4631692713307,3141.560448,16.458500841151082,1,99,random,1,5.0,0.0,0.0,0,v4
17,1,2659.497513,1,15.1717037033044,,101.0,36.6760828610571,,1308.6142913407546,261.7228582681509,2558.497513,15.1717037033044,2,99,random,2,10.0,1061.4344219227721,212.2868843845544,0,v4
19,1,3041.322377,1,12.088101398072647,,2782.237704,12.088101398072647,,1018.5126459363269,203.70252918726538,259.08467299999984,12.088101398072647,1,99,random,1,5.0,624.4060422670109,124.88120845340218,0,v4
20,1,1382.679774,1,11.098474331271444,,1021.720412,57.403077702528925,,1394.796810756694,278.9593621513388,360.95936199999994,11.098474331271444,2,99,random,2,10.0,1145.0342230365331,229.00684460730662,0,v4
1,1,1385.167017,1,9.156218273311788,,1041.83139,24.53246189247565,,955.4455495546842,191.08910991093686,343.33562699999993,9.156218273311788,2,10000,min_reff,2,10.0,688.0547616752451,137.61095233504903,1,v4
2,1,3187.41859,1,0.20964806661908508,,2625.026085,31.927056421231715,,762.0121218545523,152.40242437091047,562.3925050000003,0.20964806661908508,2,10000,min_reff,2,10.0,118.36394540108907,23.672789080217814,0,v4
3,1,785.806017,1,0.10275584605677333,,17.0,21.852992990569124,,660.3430085360048,132.06860170720097,768.806017,0.10275584605677333,2,10000,min_reff,2,10.0,614.0555993013876,122.81111986027751,1,v4
4,1,1614.10166,1,16.31679438267033,,1029.83139,16.31679438267033,,1089.6732142599672,217.93464285199343,584.27027,16.31679438267033,1,10000,min_reff,1,5.0,561.9258313238412,112.38516626476823,0,v4
5,1,841.86466,1,14.378042383482574,,396.981739,27.489892871850113,,465.085551622784,93.0171103245568,444.88292099999995,14.378042383482574,2,10000,min_reff,2,10.0,209.79233794034803,41.95846758806961,1,v4
6,1,3053.688955,1,4.628289750935014,,2631.026085,32.249230579804404,,1241.451499754011,248.2902999508022,422.6628700000001,4.628289750935014,2,10000,min_reff,2,10.0,839.1044965308395,167.8208993061679,0,v4
7,1,2428.288045,1,11.33346546780539,,2254.777515,11.33346546780539,,752.5526500167433,150.51053000334866,173.51052999999956,11.33346546780539,1,10000,min_reff,1,5.0,484.805175008593,96.9610350017186,0,v4
9,1,3210.826616,1,0.25107778176028034,,2643.026085,40.53336998562473,,430.53903603808027,86.10780720761605,567.8005309999999,0.25107778176028034,2,10000,min_reff,2,10.0,338.49890496321166,67.69978099264233,0,v4
10,1,1628.513844,1,19.518027260430166,,59.0,25.5735339733006,,560.264596309618,112.0529192619236,1569.513844,19.518027260430166,2,10000,min_reff,2,10.0,513.2036752162659,102.64073504325317,1,v4
13,1,3796.776291,1,16.46806496170525,,354.981739,35.33535640215262,,871.2261319946854,174.24522639893706,3441.7945520000003,16.46806496170525,2,10000,min_reff,2,10.0,621.4216959273388,124.28433918546776,0,v4
14,1,502.785093,1,13.73569355398162,,83.0,13.73569355398162,,959.7070654736638,191.94141309473275,419.785093,13.73569355398162,1,10000,min_reff,1,5.0,782.5893852292278,156.51787704584555,0,v4
16,1,2179.867116,1,16.542524953609465,,1741.090791,16.542524953609465,,836.469704680535,167.293940936107,438.7763249999998,16.542524953609465,1,10000,min_reff,1,5.0,320.9544383556459,64.19088767112918,0,v4
17,1,2001.573175,1,6.966978985262508,,1747.090791,22.919203029427976,,1132.411921582893,226.4823843165786,254.4823839999999,6.966978985262508,2,10000,min_reff,2,10.0,878.5435378212969,175.70870756425938,1,v4
19,1,1259.714703,1,19.11426863412689,,963.83139,19.11426863412689,,519.3490764431589,103.86981528863177,295.88331300000004,19.11426863412689,1,10000,min_reff,1,5.0,196.56047009268715,39.31209401853743,0,v4
1,1,1462.730269,1,17.70907926763967,,909.460852,17.70907926763967,,559.6792789036713,111.93585578073426,553.2694169999999,17.70907926763967,1,10001,min_reff,1,5.0,75.3453797991711,15.069075959834219,0,v4
2,1,3512.337984,1,17.572232177794845,,3322.461519,17.572232177794845,,899.3823247516414,179.87646495032828,189.87646499999983,17.572232177794845,1,10001,min_reff,1,5.0,626.9876892662261,125.39753785324521,0,v4
3,1,1798.989562,1,11.275132391461225,,17.0,22.097260167220295,,987.6214273226384,197.52428546452768,1781.989562,11.275132391461225,2,10001,min_reff,2,10.0,912.0753145395408,182.41506290790818,1,v4
4,1,3088.464666,1,8.762277833966671,,2879.036571,8.762277833966671,,752.1404791212302,150.42809582424604,209.42809499999976,8.762277833966671,1,10001,min_reff,1,5.0,494.77596691375277,98.95519338275055,0,v4
5,1,568.065019,1,11.6002175170955,,390.612083,11.6002175170955,,742.2646807599767,148.45293615199535,177.45293600000002,11.6002175170955,1,10001,min_reff,1,5.0,472.60734151566635,94.52146830313328,0,v4
8,1,2282.124025,1,5.358637004937992,,47.0,21.26767834840004,,777.0321200845423,155.40642401690846,2235.124025,5.358637004937992,2,10001,min_reff,2,10.0,528.1346944268685,105.62693888537369,1,v4
9,1,2728.03727,1,10.409370818976273,,2528.293769,10.409370818976273,,823.7175034362854,164.74350068725707,199.74350099999992,10.409370818976273,1,10001,min_reff,1,5.0,540.5522493195518,108.11044986391036,0,v4
14,1,813.209666,1,16.325791531580414,,342.612083,16.325791531580414,,1170.7232357078717,234.14464714157435,470.597583,16.325791531580414,1,10001,min_reff,1,5.0,616.4839297659854,123.29678595319709,0,v4
16,1,1300.971655,1,9.432358799229924,,975.460852,40.84928536346454,,850.2251849178276,170.04503698356552,325.510803,9.432358799229924,2,10001,min_reff,2,10.0,554.605998770688,110.92119975413759,0,v4
17,1,2006.449832,1,18.472298377693594,,1718.880339,18.472298377693594,,982.301349757945,196.460269951589,287.56949299999997,18.472298377693594,1,10001,min_reff,1,5.0,723.419839893547,144.6839679787094,0,v4
18,1,1360.863489,1,18.68719722512499,,987.460852,18.68719722512499,,746.442616458974,149.2885232917948,373.402637,18.68719722512499,1,10001,min_reff,1,5.0,471.98344848222877,94.39668969644575,0,v4
20,1,2436.617252,1,15.816506821976288,,119.0,23.356719790638962,,717.4661350139274,143.4932270027855,2317.617252,15.816506821976288,2,10001,min_reff,2,10.0,468.8627897282233,93.77255794564465,1,v4
1,1,4131.660456,1,16.999662461657724,,5.0,16.999662461657724,,325.08536114283726,65.01707222856746,4126.660456,16.999662461657724,1,10002,min_reff,1,5.0,0.0,0.0,0,v4
2,1,2448.27023,1,5.095986545864477,,2201.838092,34.8045562459336,,1157.160693534884,231.43213870697682,246.43213800000012,5.095986545864477,2,10002,min_reff,2,10.0,901.2118966580871,180.24237933161743,0,v4
3,1,3807.106797,1,12.249648566724861,,3329.317769,32.17547340965822,,1105.6669330317516,221.1333866063503,477.7890279999997,12.249648566724861,2,10002,min_reff,2,10.0,896.347801301425,179.269560260285,0,v4
4,1,3760.242971,1,0.09537107515686673,,3323.317769,32.96485359013782,,1123.2782109796344,224.65564219592687,436.9252019999999,0.09537107515686673,2,10002,min_reff,2,10.0,883.8920360158539,176.7784072031708,0,v4
5,1,4274.373543,1,7.832633897172375,,29.0,23.706548584694023,,1712.5123874510082,342.5024774902016,4245.373543,7.832633897172375,3,10002,min_reff,3,15.0,1023.9469541895318,204.78939083790635,2,v4
6,1,504.242403,1,13.734087332789848,,35.0,13.734087332789848,,1175.7637362170733,235.15274724341467,469.242403,13.734087332789848,1,10002,min_reff,1,5.0,759.4561547574463,151.89123095148926,0,v4
8,1,1029.075448,1,19.236315971792344,,617.667572,19.236315971792344,,248.4018422069078,49.68036844138156,411.4078760000001,19.236315971792344,1,10002,min_reff,1,5.0,124.5594359496278,24.911887189925558,0,v4
9,1,1561.504429,1,9.335083940698478,,1281.31774,41.3845430569671,,1200.9334434816465,240.1866886963293,280.1866890000001,9.335083940698478,2,10002,min_reff,2,10.0,947.2567587346632,189.45135174693263,0,v4
11,1,3159.130352,1,16.96623267435959,,2755.25499,16.96623267435959,,730.9900228176969,146.19800456353937,403.8753620000002,16.96623267435959,1,10002,min_reff,1,5.0,199.58177535499766,39.91635507099953,0,v4
12,1,2002.914469,1,15.848967612566742,,71.0,15.848967612566742,,1280.7605727906105,256.1521145581221,1931.914469,15.848967612566742,1,10002,min_reff,1,5.0,976.847427002724,195.3694854005448,0,v4
13,1,1123.013769,1,14.999230980157444,,641.667572,14.999230980157444,,746.2534471017236,149.2506894203447,481.34619699999996,14.999230980157444,1,10002,min_reff,1,5.0,301.5618431101816,60.31236862203632,0,v4
17,1,3047.848703,1,9.07896089792389,,2779.25499,28.205656894176485,,968.3867915300201,193.677358306004,268.5937130000002,9.07896089792389,2,10002,min_reff,2,10.0,719.5288742050111,143.90577484100223,1,v4
19,1,932.994598,1,0.06416743050668369,,677.667572,31.714613771602494,,1007.075696234235,201.415139246847,255.32702600000005,0.06416743050668369,2,10002,min_reff,2,10.0,761.7760904262577,152.35521808525155,0,v4
1,1,857.175117,1,14.91619417301068,,5.0,14.91619417301068,,603.264049300686,120.6528098601372,852.175117,14.91619417301068,1,10003,min_reff,1,5.0,274.78542068235924,54.95708413647185,0,v4
2,1,634.477834,1,15.435660321489085,,312.612083,15.435660321489085,,799.5433395837645,159.9086679167529,321.86575100000005,15.435660321489085,1,10003,min_reff,1,5.0,496.487787270902,99.2975574541804,0,v4
3,1,4560.569686,1,17.660201911710956,,3446.815719,21.338195409303967,,628.5450343009176,125.70900686018351,1113.7539669999996,17.660201911710956,2,10003,min_reff,2,10.0,372.33016770645713,74.46603354129142,1,v4
5,1,4504.326713,1,0.2274407660657992,,3458.815719,30.635557912453855,,1300.2362664823956,260.04725329647914,1045.5109940000002,0.2274407660657992,3,10003,min_reff,3,15.0,682.1544183266988,136.43088366533976,1,v4
6,1,3834.319807,1,14.0750866946468,,336.612083,14.0750866946468,,486.7974016582887,97.35948033165775,3497.707724,14.0750866946468,1,10003,min_reff,1,5.0,0.0,0.0,0,v4
7,1,4038.920865,1,0.1018458892420702,,3667.593778,27.586593234553366,,943.0052895707485,188.6010579141497,371.3270870000001,0.1018458892420702,2,10003,min_reff,2,10.0,691.7150893511595,138.3430178702319,1,v4
8,1,3002.891886,1,16.3969529718888,,2470.720094,16.3969529718888,,1308.522283663889,261.7044567327778,532.1717920000001,16.3969529718888,1,10003,min_reff,1,5.0,793.7247389578396,158.7449477915679,0,v4
9,1,1735.855199,1,15.28802415350233,,53.0,15.28802415350233,,1274.7528458010966,254.95056916021932,1682.855199,15.28802415350233,1,10003,min_reff,1,5.0,243.92113616419994,48.78422723283999,0,v4
13,1,2331.963384,1,4.924242726423401,,1880.510393,33.452756217618195,,1356.812599077673,271.3625198155346,451.4529910000001,4.924242726423401,2,10003,min_reff,2,10.0,1114.2369252378292,222.84738504756584,0,v4
14,1,2191.554454,1,13.290002553497166,,1874.510393,13.290002553497166,,520.4523557074731,104.09047114149462,317.04406100000006,13.290002553497166,1,10003,min_reff,1,5.0,272.73772879588705,54.54754575917741,0,v4
15,1,1150.616816,1,10.381036669598956,,726.479391,41.1079081963994,,1113.287360555325,222.657472111065,424.137425,10.381036669598956,2,10003,min_reff,2,10.0,867.5698404026779,173.51396808053556,0,v4
16,1,1524.688857,1,17.555617200748824,,1340.166767,17.555617200748824,,807.6104495986505,161.5220899197301,184.52209000000016,17.555617200748824,1,10003,min_reff,1,5.0,493.7959836401707,98.75919672803414,0,v4
17,1,2730.187429,1,4.975966587545538,,2494.720094,27.794723911563725,,1067.336673979257,213.4673347958514,235.46733500000028,4.975966587545538,2,10003,min_reff,2,10.0,822.279324160412,164.4558648320824,1,v4
18,1,3566.539075,1,14.899126967819063,,107.0,14.899126967819063,,842.064244636577,168.4128489273154,3459.539075,14.899126967819063,1,10003,min_reff,1,5.0,478.4474669703783,95.68949339407565,0,v4
19,1,3304.41764,1,8.52840163110908,,113.0,20.555369838399518,,889.818447871489,177.9636895742978,3191.41764,8.52840163110908,2,10003,min_reff,2,10.0,641.466690759836,128.2933381519672,1,v4
20,1,4587.241961,1,17.55783771830095,,3488.815719,17.55783771830095,,849.6569160994064,169.9313832198813,1098.4262419999995,17.55783771830095,1,10003,min_reff,1,5.0,741.2955410913141,148.25910821826284,0,v4
1,1,1860.230823,1,19.763427327478816,,5.0,19.763427327478816,,285.26333978582954,57.05266795716591,1855.230823,19.763427327478816,1,10004,min_reff,1,5.0,163.6114145643085,32.7222829128617,0,v4
2,1,857.015473,1,13.309043602166616,,414.612163,13.309043602166616,,1269.4285612832919,253.88571225665837,442.40331000000003,13.309043602166616,1,10004,min_reff,1,5.0,733.0325866526406,146.6065173305281,0,v4
3,1,2474.123987,1,19.810843118618596,,17.0,19.810843118618596,,851.4416403083876,170.28832806167753,2457.123987,19.810843118618596,1,10004,min_reff,1,5.0,205.884351700697,41.1768703401394,0,v4
5,1,1261.939713,1,9.611263834778647,,990.307947,9.611263834778647,,689.5474166235113,137.90948332470225,271.63176599999997,9.611263834778647,1,10004,min_reff,1,5.0,430.73590067138355,86.14718013427671,0,v4
6,1,1783.723568,1,16.53392093258452,,996.307947,16.53392093258452,,638.5411358879392,127.70822717758783,787.4156209999999,16.53392093258452,1,10004,min_reff,1,5.0,121.09211749481611,24.218423498963222,0,v4
8,1,2340.012529,1,13.772610931968021,,1928.412724,21.95429527469372,,839.5337350099339,167.9067470019868,411.59980500000006,13.772610931968021,2,10004,min_reff,2,10.0,589.5044100825363,117.90088201650727,1,v4
9,1,1645.015341,1,14.663941439077455,,1014.307947,30.929501076960886,,769.5813392944561,153.91626785889122,630.707394,14.663941439077455,2,10004,min_reff,2,10.0,518.8337199118431,103.76674398236862,0,v4
