clear_count,clear_time_s,measure_count,measure_time_s,move_distance_m,move_time_s,phase,seed,suite,switch_time_s,version
0,0.0,18,90.0,6929.027212835313,1385.8054425670628,found,10002,min_reff,15.0,v6
13,65.0,0,0.0,4212.712257814636,842.5424515629272,clear,10002,min_reff,0.0,v6
0,0.0,90,450.0,4690.364737155692,938.0729474311381,search,10003,min_reff,88.0,v6
0,0.0,22,110.0,7278.281061394236,1455.656212278847,found,10003,min_reff,20.0,v6
16,80.0,0,0.0,6099.230178170974,1219.8460356341948,clear,10003,min_reff,0.0,v6
0,0.0,103,515.0,5919.979067461938,1183.9958134923877,search,10004,min_reff,99.0,v6
0,0.0,22,110.0,5051.159984571918,1010.2319969143839,found,10004,min_reff,19.0,v6
14,70.0,0,0.0,3629.439666426013,725.8879332852025,clear,10004,min_reff,0.0,v6
0,0.0,92,460.0,5090.724110150153,1018.1448220300308,search,10005,min_reff,89.0,v6
0,0.0,25,125.0,6127.120845801503,1225.4241691603006,found,10005,min_reff,18.0,v6
16,80.0,0,0.0,6768.152540312264,1353.6305080624527,clear,10005,min_reff,0.0,v6
0,0.0,128,640.0,4861.981064595527,972.3962129191054,search,10006,min_reff,125.0,v6
0,0.0,17,85.0,4785.528017221728,957.1056034443458,found,10006,min_reff,14.0,v6
11,55.0,0,0.0,2513.1467128962126,502.6293425792426,clear,10006,min_reff,0.0,v6
0,0.0,110,550.0,4600.975428738578,920.1950857477154,search,10007,min_reff,105.0,v6
0,0.0,18,90.0,4959.2999258214795,991.859985164296,found,10007,min_reff,16.0,v6
12,60.0,0,0.0,4102.060879961507,820.4121759923014,clear,10007,min_reff,0.0,v6
0,0.0,106,530.0,4605.740214429359,921.1480428858717,search,10008,min_reff,104.0,v6
0,0.0,16,80.0,4089.370551835512,817.8741103671023,found,10008,min_reff,14.0,v6
11,55.0,0,0.0,5623.781602782312,1124.7563205564625,clear,10008,min_reff,0.0,v6
0,0.0,112,560.0,5570.635274494209,1114.1270548988416,search,10009,min_reff,109.0,v6
0,0.0,16,80.0,3368.887647153062,673.7775294306125,found,10009,min_reff,16.0,v6
12,60.0,0,0.0,5473.187395255765,1094.6374790511532,clear,10009,min_reff,0.0,v6
0,0.0,99,495.0,2372.8280476755385,474.5656095351078,search,10010,min_reff,98.0,v6
0,0.0,26,130.0,9325.921558753182,1865.184311750636,found,10010,min_reff,21.0,v6
14,70.0,0,0.0,3781.4180513680967,756.2836102736193,clear,10010,min_reff,0.0,v6
0,0.0,104,520.0,5564.131518618815,1112.826303723763,search,10011,min_reff,98.0,v6
0,0.0,16,80.0,4431.402172950905,886.2804345901809,found,10011,min_reff,14.0,v6
11,55.0,0,0.0,3255.9288125910093,651.1857625182018,clear,10011,min_reff,0.0,v6
0,0.0,109,545.0,5514.7891675085075,1102.9578335017015,search,10012,min_reff,104.0,v6
0,0.0,21,105.0,4830.496396184222,966.0992792368446,found,10012,min_reff,19.0,v6
13,65.0,0,0.0,3953.923441286088,790.7846882572173,clear,10012,min_reff,0.0,v6
0,0.0,119,595.0,7471.610687822344,1494.322137564469,search,10013,min_reff,115.0,v6
0,0.0,22,110.0,5798.6009283276235,1159.7201856655247,found,10013,min_reff,18.0,v6
12,60.0,0,0.0,2511.709866379538,502.34197327590755,clear,10013,min_reff,0.0,v6
0,0.0,114,570.0,4631.138275981112,926.2276551962226,search,10014,min_reff,110.0,v6
0,0.0,23,115.0,6292.751513051483,1258.5503026102967,found,10014,min_reff,19.0,v6
13,65.0,0,0.0,4716.887645229148,943.3775290458294,clear,10014,min_reff,0.0,v6
0,0.0,100,500.0,5844.223795947108,1168.8447591894217,search,10015,min_reff,97.0,v6
0,0.0,20,100.0,3716.6173173431403,743.3234634686281,found,10015,min_reff,19.0,v6
11,55.0,0,0.0,3405.6553231744406,681.1310646348882,clear,10015,min_reff,0.0,v6
0,0.0,123,615.0,3509.733926079533,701.9467852159066,search,10016,min_reff,119.0,v6
0,0.0,18,90.0,4758.721245346974,951.7442490693948,found,10016,min_reff,15.0,v6
13,65.0,0,0.0,4403.854605308659,880.7709210617318,clear,10016,min_reff,0.0,v6
0,0.0,116,580.0,5279.01635030634,1055.8032700612682,search,10017,min_reff,114.0,v6
0,0.0,21,105.0,6391.100904772319,1278.2201809544638,found,10017,min_reff,18.0,v6
14,70.0,0,0.0,5924.26334040285,1184.8526680805699,clear,10017,min_reff,0.0,v6
0,0.0,82,410.0,2781.3941394938865,556.2788278987773,search,10018,min_reff,80.0,v6
0,0.0,23,115.0,7351.089136482178,1470.2178272964354,found,10018,min_reff,19.0,v6
14,70.0,0,0.0,3226.667629551165,645.3335259102331,clear,10018,min_reff,0.0,v6
0,0.0,113,565.0,3889.3003500994673,777.8600700198934,search,10019,min_reff,111.0,v6
0,0.0,15,75.0,7331.005603027815,1466.2011206055624,found,10019,min_reff,14.0,v6
13,65.0,0,0.0,4119.930283815808,823.9860567631616,clear,10019,min_reff,0.0,v6
0,0.0,108,540.0,6219.5035625789515,1243.9007125157902,search,10020,min_reff,105.0,v6
0,0.0,25,125.0,4879.536917721704,975.9073835443411,found,10020,min_reff,20.0,v6
15,75.0,0,0.0,4148.849618810962,829.7699237621924,clear,10020,min_reff,0.0,v6
0,0.0,116,580.0,6699.657107682237,1339.9314215364477,search,10021,min_reff,114.0,v6
0,0.0,24,120.0,5775.096430291786,1155.0192860583575,found,10021,min_reff,20.0,v6
14,70.0,0,0.0,4203.2267299171235,840.6453459834246,clear,10021,min_reff,0.0,v6
0,0.0,97,485.0,4593.7001711633775,918.7400342326756,search,10022,min_reff,94.0,v6
0,0.0,24,120.0,7279.1647811702815,1455.8329562340557,found,10022,min_reff,22.0,v6
15,75.0,0,0.0,4092.4124903205666,818.4824980641131,clear,10022,min_reff,0.0,v6
0,0.0,100,500.0,4398.205468394356,879.6410936788712,search,10023,min_reff,97.0,v6
0,0.0,27,135.0,7559.909030766008,1511.981806153202,found,10023,min_reff,24.0,v6
15,75.0,0,0.0,3783.407462783592,756.6814925567184,clear,10023,min_reff,0.0,v6
0,0.0,131,655.0,5300.468578929355,1060.093715785871,search,10024,min_reff,128.0,v6
0,0.0,17,85.0,5744.139356550332,1148.827871310066,found,10024,min_reff,16.0,v6
11,55.0,0,0.0,3556.524762332717,711.3049524665433,clear,10024,min_reff,0.0,v6
0,0.0,113,565.0,5339.5995247081255,1067.9199049416252,search,10025,min_reff,109.0,v6
0,0.0,19,95.0,5571.8804346896295,1114.3760869379257,found,10025,min_reff,15.0,v6
13,65.0,0,0.0,4824.649055599248,964.9298111198493,clear,10025,min_reff,0.0,v6
0,0.0,101,505.0,4253.134285275566,850.626857055113,search,10026,min_reff,99.0,v6
0,0.0,25,125.0,6202.13058516208,1240.426117032416,found,10026,min_reff,21.0,v6
14,70.0,0,0.0,5651.7625188917345,1130.352503778347,clear,10026,min_reff,0.0,v6
0,0.0,118,590.0,5602.887165796771,1120.5774331593543,search,10027,min_reff,113.0,v6
0,0.0,15,75.0,2346.369313352634,469.2738626705268,found,10027,min_reff,14.0,v6
11,55.0,0,0.0,3178.232453593165,635.6464907186329,clear,10027,min_reff,0.0,v6
0,0.0,113,565.0,4029.935056535781,805.9870113071563,search,10028,min_reff,109.0,v6
0,0.0,21,105.0,5170.203006328724,1034.0406012657452,found,10028,min_reff,18.0,v6
12,60.0,0,0.0,2498.6359503117637,499.72719006235275,clear,10028,min_reff,0.0,v6
0,0.0,135,675.0,6499.017546161124,1299.8035092322252,search,10029,min_reff,131.0,v6
0,0.0,19,95.0,4702.3168001464355,940.4633600292867,found,10029,min_reff,16.0,v6
11,55.0,0,0.0,3413.3880507961344,682.6776101592268,clear,10029,min_reff,0.0,v6
0,0.0,108,540.0,4836.405098684045,967.281019736809,search,10030,min_reff,105.0,v6
0,0.0,21,105.0,4949.854273227989,989.9708546455981,found,10030,min_reff,19.0,v6
14,70.0,0,0.0,2970.763658509688,594.1527317019377,clear,10030,min_reff,0.0,v6
0,0.0,117,585.0,3158.6802174103655,631.7360434820732,search,10031,min_reff,112.0,v6
0,0.0,16,80.0,4801.272258150058,960.2544516300118,found,10031,min_reff,15.0,v6
12,60.0,0,0.0,3254.2867578920873,650.8573515784174,clear,10031,min_reff,0.0,v6
0,0.0,128,640.0,5050.179548640133,1010.0359097280266,search,10032,min_reff,123.0,v6
0,0.0,17,85.0,3093.4670569090217,618.6934113818044,found,10032,min_reff,14.0,v6
10,50.0,0,0.0,4623.806131516143,924.7612263032286,clear,10032,min_reff,0.0,v6
0,0.0,109,545.0,3960.7097023420624,792.1419404684124,search,10033,min_reff,105.0,v6
0,0.0,20,100.0,7375.567027439259,1475.1134054878517,found,10033,min_reff,16.0,v6
14,70.0,0,0.0,3709.984074840228,741.9968149680454,clear,10033,min_reff,0.0,v6
0,0.0,92,460.0,3527.752529059584,705.5505058119168,search,10034,min_reff,91.0,v6
0,0.0,24,120.0,6162.845158106989,1232.5690316213982,found,10034,min_reff,22.0,v6
14,70.0,0,0.0,3671.969578757752,734.3939157515504,clear,10034,min_reff,0.0,v6
0,0.0,98,490.0,3941.2115082030755,788.2423016406152,search,10035,min_reff,97.0,v6
0,0.0,29,145.0,11509.77985947222,2301.9559718944442,found,10035,min_reff,22.0,v6
16,80.0,0,0.0,4466.509549027582,893.3019098055165,clear,10035,min_reff,0.0,v6
0,0.0,114,570.0,3870.3849130039225,774.0769826007845,search,10036,min_reff,111.0,v6
0,0.0,21,105.0,7293.684281576764,1458.7368563153527,found,10036,min_reff,19.0,v6
12,60.0,0,0.0,2335.390023521546,467.0780047043092,clear,10036,min_reff,0.0,v6
0,0.0,117,585.0,5946.032786032341,1189.2065572064682,search,10037,min_reff,114.0,v6
0,0.0,20,100.0,3594.3008885002937,718.8601777000588,found,10037,min_reff,18.0,v6
11,55.0,0,0.0,2727.423709941987,545.4847419883974,clear,10037,min_reff,0.0,v6
0,0.0,124,620.0,5388.163732430044,1077.6327464860087,search,10038,min_reff,120.0,v6
0,0.0,15,75.0,5235.463899208273,1047.0927798416546,found,10038,min_reff,12.0,v6
10,50.0,0,0.0,2786.5976095453225,557.3195219090644,clear,10038,min_reff,0.0,v6
0,0.0,124,620.0,5848.152405933424,1169.6304811866848,search,10039,min_reff,119.0,v6
0,0.0,14,70.0,4586.518267649302,917.3036535298606,found,10039,min_reff,13.0,v6
11,55.0,0,0.0,4125.561804576867,825.1123609153733,clear,10039,min_reff,0.0,v6
0,0.0,102,510.0,5107.973556335545,1021.5947112671091,search,10040,min_reff,98.0,v6
0,0.0,24,120.0,6654.957305703915,1330.9914611407828,found,10040,min_reff,20.0,v6
15,75.0,0,0.0,4390.627713954093,878.1255427908186,clear,10040,min_reff,0.0,v6
0,0.0,118,590.0,5505.10636749621,1101.021273499242,search,10041,min_reff,116.0,v6
0,0.0,21,105.0,6961.773592807677,1392.354718561536,found,10041,min_reff,17.0,v6
13,65.0,0,0.0,4358.664345462488,871.7328690924975,clear,10041,min_reff,0.0,v6
0,0.0,115,575.0,5601.729744414505,1120.345948882901,search,10042,min_reff,111.0,v6
0,0.0,16,80.0,4070.970775098761,814.1941550197522,found,10042,min_reff,16.0,v6
12,60.0,0,0.0,4516.875811076522,903.3751622153045,clear,10042,min_reff,0.0,v6
0,0.0,111,555.0,2262.875214647609,452.5750429295217,search,10043,min_reff,108.0,v6
0,0.0,14,70.0,4828.2498153869665,965.6499630773931,found,10043,min_reff,13.0,v6
10,50.0,0,0.0,3662.698794252734,732.539758850547,clear,10043,min_reff,0.0,v6
0,0.0,113,565.0,4289.0716116556705,857.814322331134,search,10044,min_reff,109.0,v6
0,0.0,20,100.0,6498.359181855988,1299.6718363711975,found,10044,min_reff,16.0,v6
11,55.0,0,0.0,3641.4208677901756,728.2841735580351,clear,10044,min_reff,0.0,v6
0,0.0,116,580.0,5662.791458848469,1132.5582917696938,search,10045,min_reff,114.0,v6
0,0.0,19,95.0,6183.482575760156,1236.696515152031,found,10045,min_reff,16.0,v6
12,60.0,0,0.0,2015.1770362594966,403.03540725189936,clear,10045,min_reff,0.0,v6
0,0.0,132,660.0,6066.073709356888,1213.214741871378,search,10046,min_reff,130.0,v6
0,0.0,21,105.0,6209.5869438319105,1241.9173887663824,found,10046,min_reff,15.0,v6
12,60.0,0,0.0,3104.8054371573376,620.9610874314674,clear,10046,min_reff,0.0,v6
0,0.0,113,565.0,5050.350599089214,1010.0701198178426,search,10047,min_reff,109.0,v6
0,0.0,20,100.0,6488.2833681415905,1297.6566736283185,found,10047,min_reff,19.0,v6
13,65.0,0,0.0,5012.915301351373,1002.5830602702747,clear,10047,min_reff,0.0,v6
0,0.0,79,395.0,3379.6258316549997,675.925166331,search,10048,min_reff,75.0,v6
0,0.0,22,110.0,5803.981014503696,1160.7962029007394,found,10048,min_reff,21.0,v6
15,75.0,0,0.0,4770.86905861092,954.1738117221836,clear,10048,min_reff,0.0,v6
0,0.0,127,635.0,3761.60219301803,752.320438603606,search,10049,min_reff,123.0,v6
0,0.0,15,75.0,4679.468979758443,935.8937959516888,found,10049,min_reff,12.0,v6
10,50.0,0,0.0,4665.055973744168,933.0111947488336,clear,10049,min_reff,0.0,v6
0,0.0,74,370.0,4001.8031097771045,800.3606219554209,search,10000,collinear,70.0,v6
0,0.0,27,135.0,4064.0589206001537,812.8117841200306,found,10000,collinear,27.0,v6
14,70.0,0,0.0,2703.6766094506443,540.7353218901287,clear,10000,collinear,0.0,v6
0,0.0,96,480.0,5357.796507715765,1071.5593015431532,search,10001,collinear,92.0,v6
0,0.0,20,100.0,2976.8393152790804,595.3678630558161,found,10001,collinear,18.0,v6
12,60.0,0,0.0,1883.1681203293303,376.63362406586606,clear,10001,collinear,0.0,v6
0,0.0,84,420.0,4200.684199850058,840.1368399700116,search,10002,collinear,80.0,v6
0,0.0,29,145.0,4929.417510511559,985.8835021023119,found,10002,collinear,27.0,v6
13,65.0,0,0.0,1623.2625887657885,324.65251775315767,clear,10002,collinear,0.0,v6
0,0.0,58,290.0,2348.506450957364,469.70129019147276,search,10003,collinear,55.0,v6
0,0.0,27,135.0,5781.031984088018,1156.206396817604,found,10003,collinear,25.0,v6
16,80.0,0,0.0,1458.4139572827899,291.682791456558,clear,10003,collinear,0.0,v6
0,0.0,73,365.0,4799.155505636086,959.8311011272172,search,10004,collinear,68.0,v6
0,0.0,24,120.0,1962.675550810809,392.53511016216174,found,10004,collinear,24.0,v6
14,70.0,0,0.0,1600.8619049111912,320.17238098223834,clear,10004,collinear,0.0,v6
0,0.0,56,280.0,2961.800462636385,592.360092527277,search,10005,collinear,53.0,v6
0,0.0,26,130.0,4132.749126487661,826.5498252975322,found,10005,collinear,26.0,v6
16,80.0,0,0.0,2365.5863397078915,473.1172679415783,clear,10005,collinear,0.0,v6
0,0.0,103,515.0,3783.337186526929,756.6674373053858,search,10006,collinear,99.0,v6
0,0.0,20,100.0,4151.713801527403,830.3427603054806,found,10006,collinear,19.0,v6
11,55.0,0,0.0,2141.7075054325323,428.34150108650647,clear,10006,collinear,0.0,v6
0,0.0,95,475.0,5484.137675231691,1096.8275350463382,search,10007,collinear,89.0,v6
0,0.0,19,95.0,2257.6412339870435,451.52824679740877,found,10007,collinear,18.0,v6
12,60.0,0,0.0,2230.352220243046,446.07044404860926,clear,10007,collinear,0.0,v6
0,0.0,99,495.0,5489.029893336207,1097.8059786672413,search,10008,collinear,94.0,v6
0,0.0,22,110.0,3946.6027858457264,789.3205571691453,found,10008,collinear,21.0,v6
11,55.0,0,0.0,1369.533288522433,273.9066577044866,clear,10008,collinear,0.0,v6
0,0.0,97,485.0,4381.358344155777,876.2716688311554,search,10009,collinear,94.0,v6
0,0.0,21,105.0,5045.50955869587,1009.101911739174,found,10009,collinear,20.0,v6
12,60.0,0,0.0,2114.6343732791834,422.92687465583674,clear,10009,collinear,0.0,v6
0,0.0,75,375.0,4641.498474929207,928.2996949858415,search,10010,collinear,69.0,v6
0,0.0,25,125.0,3686.303101151532,737.2606202303064,found,10010,collinear,23.0,v6
14,70.0,0,0.0,1880.438554004847,376.0877108009694,clear,10010,collinear,0.0,v6
0,0.0,94,470.0,5464.753213863259,1092.950642772652,search,10011,collinear,88.0,v6
0,0.0,21,105.0,2780.353721765807,556.0707443531614,found,10011,collinear,19.0,v6
11,55.0,0,0.0,1362.3596807014835,272.4719361402967,clear,10011,collinear,0.0,v6
0,0.0,82,410.0,4609.49690869623,921.8993817392459,search,10012,collinear,77.0,v6
0,0.0,24,120.0,3630.4135262324926,726.0827052464986,found,10012,collinear,22.0,v6
13,65.0,0,0.0,2118.283730369924,423.6567460739848,clear,10012,collinear,0.0,v6
0,0.0,89,445.0,5135.34945742418,1027.069891484836,search,10013,collinear,84.0,v6
0,0.0,21,105.0,3592.7845172768584,718.5569034553718,found,10013,collinear,19.0,v6
12,60.0,0,0.0,1696.4919257465847,339.2983851493169,clear,10013,collinear,0.0,v6
0,0.0,78,390.0,4125.352094256963,825.0704188513927,search,10014,collinear,75.0,v6
0,0.0,19,95.0,3183.6117255532913,636.7223451106582,found,10014,collinear,17.0,v6
13,65.0,0,0.0,2634.854222499043,526.9708444998087,clear,10014,collinear,0.0,v6
0,0.0,97,485.0,5068.417253635378,1013.6834507270758,search,10015,collinear,91.0,v6
0,0.0,22,110.0,3067.639651186555,613.5279302373111,found,10015,collinear,21.0,v6
11,55.0,0,0.0,1552.2261456100703,310.4452291220141,clear,10015,collinear,0.0,v6
0,0.0,78,390.0,5408.3158046258295,1081.6631609251658,search,10016,collinear,74.0,v6
0,0.0,24,120.0,2476.5949817031938,495.3189963406387,found,10016,collinear,23.0,v6
13,65.0,0,0.0,2474.5731464349305,494.91462928698604,clear,10016,collinear,0.0,v6
0,0.0,79,395.0,6116.69716026131,1223.339432052262,search,10017,collinear,74.0,v6
0,0.0,24,120.0,2416.563484892022,483.31269697840446,found,10017,collinear,24.0,v6
14,70.0,0,0.0,2547.430439599296,509.4860879198592,clear,10017,collinear,0.0,v6
0,0.0,91,455.0,3849.1922606483063,769.8384521296613,search,10018,collinear,88.0,v6
0,0.0,29,145.0,5441.189494586535,1088.237898917307,found,10018,collinear,26.0,v6
14,70.0,0,0.0,2147.149975396674,429.4299950793348,clear,10018,collinear,0.0,v6
0,0.0,93,465.0,4342.829661225878,868.5659322451758,search,10019,collinear,90.0,v6
0,0.0,20,100.0,3498.070765759899,699.6141531519797,found,10019,collinear,20.0,v6
13,65.0,0,0.0,3057.4009707671876,611.4801941534375,clear,10019,collinear,0.0,v6
0,0.0,71,355.0,3893.187064990879,778.6374129981758,search,10020,collinear,67.0,v6
0,0.0,26,130.0,3171.9853669362997,634.3970733872598,found,10020,collinear,25.0,v6
15,75.0,0,0.0,3012.6813058029225,602.5362611605846,clear,10020,collinear,0.0,v6
0,0.0,81,405.0,5720.890804854886,1144.1781609709774,search,10021,collinear,75.0,v6
0,0.0,27,135.0,4895.148268333369,979.029653666674,found,10021,collinear,24.0,v6
14,70.0,0,0.0,1560.6208248354565,312.12416496709125,clear,10021,collinear,0.0,v6
0,0.0,86,430.0,4961.165483238635,992.2330966477268,search,10022,collinear,83.0,v6
0,0.0,26,130.0,3636.9899720893645,727.397994417873,found,10022,collinear,26.0,v6
15,75.0,0,0.0,2204.3324543843264,440.8664908768654,clear,10022,collinear,0.0,v6
0,0.0,69,345.0,4633.565895460656,926.7131790921311,search,10023,collinear,64.0,v6
0,0.0,28,140.0,5449.062565367063,1089.812513073413,found,10023,collinear,26.0,v6
15,75.0,0,0.0,3726.197589850385,745.2395179700769,clear,10023,collinear,0.0,v6
0,0.0,93,465.0,3936.478565110103,787.2957130220207,search,10024,collinear,89.0,v6
0,0.0,19,95.0,3188.8355551596605,637.7671110319322,found,10024,collinear,19.0,v6
11,55.0,0,0.0,2363.689052117311,472.73781042346224,clear,10024,collinear,0.0,v6
0,0.0,83,415.0,4766.875658746332,953.3751317492664,search,10025,collinear,79.0,v6
0,0.0,28,140.0,3750.547688927105,750.1095377854208,found,10025,collinear,25.0,v6
13,65.0,0,0.0,1614.752180950502,322.9504361901004,clear,10025,collinear,0.0,v6
0,0.0,87,435.0,5403.62005260174,1080.7240105203482,search,10026,collinear,83.0,v6
0,0.0,32,160.0,6105.312658964567,1221.0625317929134,found,10026,collinear,27.0,v6
14,70.0,0,0.0,2959.97002968324,591.994005936648,clear,10026,collinear,0.0,v6
0,0.0,98,490.0,5756.610255761574,1151.322051152315,search,10027,collinear,93.0,v6
0,0.0,21,105.0,2145.6962559651893,429.13925119303786,found,10027,collinear,19.0,v6
11,55.0,0,0.0,3736.2708462629735,747.2541692525946,clear,10027,collinear,0.0,v6
0,0.0,101,505.0,5997.440803935616,1199.488160787123,search,10028,collinear,95.0,v6
0,0.0,19,95.0,2712.453397999384,542.4906795998767,found,10028,collinear,17.0,v6
12,60.0,0,0.0,2414.3602602361175,482.8720520472236,clear,10028,collinear,0.0,v6
0,0.0,97,485.0,4813.202646684893,962.6405293369788,search,10029,collinear,92.0,v6
0,0.0,13,65.0,2014.7828111597817,402.9565622319563,found,10029,collinear,12.0,v6
11,55.0,0,0.0,1735.507500865335,347.101500173067,clear,10029,collinear,0.0,v6
0,0.0,92,460.0,4377.147424931524,875.4294849863048,search,10030,collinear,89.0,v6
0,0.0,23,115.0,4630.4575257877195,926.0915051575439,found,10030,collinear,22.0,v6
14,70.0,0,0.0,2678.7788199863508,535.7557639972702,clear,10030,collinear,0.0,v6
0,0.0,91,455.0,5087.292217662405,1017.4584435324812,search,10031,collinear,87.0,v6
0,0.0,20,100.0,3935.8125534998453,787.1625106999693,found,10031,collinear,20.0,v6
12,60.0,0,0.0,2038.071417124984,407.61428342499687,clear,10031,collinear,0.0,v6
0,0.0,105,525.0,5481.634972610837,1096.3269945221678,search,10032,collinear,100.0,v6
