version,n,suite,seed,success,error,cleared,source_count,total_time_s,avg_source_time_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_count,clear_success,clear_fail,clear_time_s,near_count,policy_cpu_time_s,time_component_sum_s,time_component_delta_s,finished_reason
v4,8,random,98,1,,12,12,3675.060287,306.25502391666663,14225.301425851634,2845.060285170325,129,645.0,125,125.0,12,12,0,60.0,0,0.22028941600001417,3675.060285170325,1.8296746020496357e-06,user_exit
v4,8,random,99,1,,13,13,3866.17848,297.39834461538464,15565.892386360427,3113.178477272084,116,580.0,108,108.0,13,13,0,65.0,0,0.2408740000000762,3866.178477272084,2.7279161258775275e-06,user_exit
v4,8,min_reff,10000,1,,14,14,3796.776291,271.1983065,14668.881461164232,2933.7762922328466,133,665.0,128,128.0,14,14,0,70.0,0,0.23658620799994878,3796.7762922328466,-1.2328464435995556e-06,user_exit
v4,8,min_reff,10001,1,,12,12,3673.496436,306.124703,14217.48217381156,2843.4964347623127,129,645.0,125,125.0,12,12,0,60.0,0,0.1779655420000381,3673.4964347623127,1.237687229149742e-06,user_exit
v4,8,min_reff,10002,1,,13,13,4274.373543,328.79796484615383,16971.867729410373,3394.3735458820747,137,685.0,130,130.0,13,13,0,65.0,0,0.21434558299995388,4274.373545882075,-2.882075023080688e-06,user_exit
v4,8,min_reff,10003,1,,16,16,4587.241961,286.7026225625,18686.209804434944,3737.24196088699,129,645.0,125,125.0,16,16,0,80.0,0,0.2631607499999973,4587.24196088699,1.1301017366349697e-07,user_exit
v4,8,min_reff,10004,1,,14,14,3732.123396,266.5802425714286,14775.616985299059,2955.1233970598114,119,595.0,112,112.0,14,14,0,70.0,0,0.21911670800000138,3732.1233970598114,-1.059811438608449e-06,user_exit
v4,8,min_reff,10005,1,,16,16,3965.831376,247.864461,16194.156876626159,3238.8313753252314,109,545.0,102,102.0,16,16,0,80.0,0,0.25119179200009967,3965.8313753252314,6.747686711605638e-07,user_exit
v4,8,min_reff,10006,1,,11,11,3494.479742,317.67997654545456,13182.398710690633,2636.4797421381263,135,675.0,128,128.0,11,11,0,55.0,0,0.17919595800003663,3494.4797421381263,-1.3812632460030727e-07,user_exit
v4,8,min_reff,10007,1,,12,12,3485.059512,290.421626,13455.297549650419,2691.0595099300845,123,615.0,119,119.0,12,12,0,60.0,0,0.18161883400000534,3485.0595099300845,2.0699153537862003e-06,user_exit
v4,8,min_reff,10008,1,,11,11,3325.500189,302.318199,12687.500939297524,2537.5001878595053,123,615.0,118,118.0,11,11,0,55.0,0,0.1696070419999387,3325.5001878595053,1.140494532592129e-06,user_exit
v4,8,min_reff,10009,1,,12,12,3698.267349,308.18894575,14211.336750261233,2842.267350052246,134,670.0,126,126.0,12,12,0,60.0,0,0.20210083300003134,3698.267350052246,-1.0522458069317508e-06,user_exit
v4,8,min_reff,10010,1,,14,14,4037.330919,288.3807799285714,16126.65458823337,3225.330917646675,125,625.0,117,117.0,14,14,0,70.0,0,0.22178595799994127,4037.330917646675,1.353324933006661e-06,user_exit
v4,8,min_reff,10011,1,,11,11,3986.159091,362.3780991818182,15345.795455585792,3069.159091117158,145,725.0,137,137.0,11,11,0,55.0,0,0.20058612499997253,3986.159091117158,-1.1715792425093241e-07,user_exit
v4,8,min_reff,10012,1,,13,13,4053.646869,311.8189899230769,16113.234339287419,3222.6468678574847,129,645.0,121,121.0,13,13,0,65.0,0,0.21660483300001943,4053.6468678574847,1.1425154298194684e-06,user_exit
v4,8,min_reff,10013,1,,12,12,3764.549479,313.71245658333333,14597.7473924526,2919.54947849052,132,660.0,125,125.0,12,12,0,60.0,0,0.1919465000000855,3764.54947849052,5.094798325444572e-07,user_exit
v4,8,min_reff,10014,1,,13,13,3916.229614,301.24843184615384,15601.148064506498,3120.2296129013002,123,615.0,116,116.0,13,13,0,65.0,0,0.21696629199993822,3916.2296129013002,1.0986996130668558e-06,user_exit
v4,8,min_reff,10015,1,,11,11,3635.487473,330.4988611818182,14392.43735631738,2878.487471263476,118,590.0,112,112.0,11,11,0,55.0,0,0.19038558299996566,3635.487471263476,1.7365241546940524e-06,user_exit
v4,8,min_reff,10016,1,,13,13,3631.784065,279.368005,13663.920324710609,2732.784064942122,140,700.0,134,134.0,13,13,0,65.0,0,0.18887970899993434,3631.784064942122,5.787796908407472e-08,user_exit
v4,8,min_reff,10017,1,,14,14,3939.089296,281.36352114285717,15300.44646500587,3060.0892930011755,136,680.0,129,129.0,14,14,0,70.0,0,0.23886529200001405,3939.0892930011755,2.9988245842105243e-06,user_exit
v4,8,min_reff,10018,1,,14,14,3569.493459,254.96381849999997,14462.467306998999,2892.4934613998,102,510.0,97,97.0,14,14,0,70.0,0,0.23627249999992728,3569.4934613998,-2.3997999960556626e-06,user_exit
v4,8,min_reff,10019,1,,13,13,4086.445581,314.3419677692308,16142.227903200808,3228.4455806401625,133,665.0,128,128.0,13,13,0,65.0,0,0.22020220899992182,4086.4455806401625,3.598374860303011e-07,user_exit
v4,8,min_reff,10020,1,,15,15,3869.676553,257.97843686666664,15523.38275497649,3104.6765509952984,116,580.0,110,110.0,15,15,0,75.0,0,0.28246695799998633,3869.6765509952984,2.004701400437625e-06,user_exit
v4,8,min_reff,10021,1,,14,14,4042.931968,288.78085485714286,15754.659828736194,3150.931965747239,138,690.0,132,132.0,14,14,0,70.0,0,0.2750187919999689,4042.931965747239,2.2527610781253316e-06,user_exit
v4,8,min_reff,10022,1,,15,15,3889.809551,259.32063673333334,14919.047746260381,2983.809549252076,139,695.0,136,136.0,15,15,0,75.0,0,0.2563870419999148,3889.809549252076,1.7479237612860743e-06,user_exit
v4,8,min_reff,10023,1,,15,15,4374.130544,291.6087029333333,17940.65270755673,3588.1305415113466,120,600.0,111,111.0,15,15,0,75.0,0,0.32770449999998164,4374.130541511347,2.488653080945369e-06,user_exit
v4,8,min_reff,10024,1,,11,11,3594.208953,326.74626845454543,13551.044771578223,2710.208954315645,139,695.0,134,134.0,11,11,0,55.0,0,0.18873208299999078,3594.208954315645,-1.3156450222595595e-06,user_exit
v4,8,min_reff,10025,1,,13,13,3818.659901,293.7430693076923,14838.299499811363,2967.6598999622734,132,660.0,126,126.0,13,13,0,65.0,0,0.21501979100003155,3818.6598999622734,1.0377266335126478e-06,user_exit
v4,8,min_reff,10026,1,,14,14,4153.160035,296.6542882142857,16660.800172197465,3332.160034439493,126,630.0,121,121.0,14,14,0,70.0,0,0.21477795900000274,4153.160034439493,5.605070327874273e-07,user_exit
v4,8,min_reff,10027,1,,11,11,3075.40256,279.5820509090909,11372.012793531758,2274.4025587063516,125,625.0,121,121.0,11,11,0,55.0,0,0.17623987499996474,3075.4025587063516,1.2936484381498303e-06,user_exit
v4,8,min_reff,10028,1,,12,12,3336.210942,278.0175785,12511.054706991174,2502.2109413982344,130,650.0,124,124.0,12,12,0,60.0,0,0.1954779589999589,3336.2109413982344,6.017658051860053e-07,user_exit
v4,8,min_reff,10029,1,,11,11,3943.318737,358.48352154545455,14876.593683566234,2975.318736713246,153,765.0,148,148.0,11,11,0,55.0,0,0.1825114590000112,3943.318736713246,2.8675412977463566e-07,user_exit
v4,8,min_reff,10030,1,,14,14,3791.577383,270.8269559285714,14797.886912325484,2959.5773824650983,128,640.0,122,122.0,14,14,0,70.0,0,0.2194798750000473,3791.5773824650983,5.349015737010632e-07,user_exit
v4,8,min_reff,10031,1,,12,12,3191.577816,265.964818,11987.889075175464,2397.5778150350925,123,615.0,119,119.0,12,12,0,60.0,0,0.17937833400003456,3191.5778150350925,9.649074854678474e-07,user_exit
v4,8,min_reff,10032,1,,10,10,3649.247177,364.92471770000003,13921.235884606356,2784.247176921273,137,685.0,130,130.0,10,10,0,50.0,0,0.14882429199997205,3649.247176921273,7.872722562751733e-08,user_exit
v4,8,min_reff,10033,1,,14,14,3945.531866,281.8237047142857,15522.65932292836,3104.5318645856714,130,650.0,121,121.0,14,14,0,70.0,0,0.22924812500002645,3945.5318645856714,1.4143283806333784e-06,user_exit
v4,8,min_reff,10034,1,,14,14,3458.191523,247.0136802142857,13760.957603423554,2752.1915206847107,107,535.0,101,101.0,14,14,0,70.0,0,0.23318270800007213,3458.1915206847107,2.3152892936195713e-06,user_exit
v4,8,min_reff,10035,1,,16,16,4850.688127,303.1680079375,20348.440632432026,4069.688126486405,119,595.0,106,106.0,16,16,0,80.0,0,0.2735575000000381,4850.688126486405,5.135952960699797e-07,user_exit
v4,8,min_reff,10036,1,,12,12,3624.299963,302.0249969166667,13796.499821662846,2759.2999643325693,135,675.0,130,130.0,12,12,0,60.0,0,0.21421358299994608,3624.2999643325693,-1.332569354417501e-06,user_exit
v4,8,min_reff,10037,1,,11,11,3429.708872,311.7917156363637,12783.54435861278,2556.7088717225556,137,685.0,133,133.0,11,11,0,55.0,0,0.20160233299998254,3429.7088717225556,2.7744454200728796e-07,user_exit
v4,8,min_reff,10038,1,,10,10,3294.678897,329.4678897,12103.39447483319,2420.678894966637,138,690.0,134,134.0,10,10,0,50.0,0,0.15215070900001137,3294.678894966637,2.0333627617219463e-06,user_exit
v4,8,min_reff,10039,1,,11,11,3476.49532,316.0450290909091,13187.476599425461,2637.4953198850917,131,655.0,129,129.0,11,11,0,55.0,0,0.15784370799997305,3476.4953198850917,1.1490828910609707e-07,user_exit
v4,8,min_reff,10040,1,,15,15,4385.318491,292.3545660666667,17786.59245765916,3557.3184915318343,127,635.0,118,118.0,15,15,0,75.0,0,0.23802704100000938,4385.318491531834,-5.31834302819334e-07,user_exit
v4,8,min_reff,10041,1,,13,13,4342.961291,334.0739454615384,17319.80643544127,3463.961287088253,137,685.0,129,129.0,13,13,0,65.0,0,0.1998166250000395,4342.961287088253,3.911746716767084e-06,user_exit
v4,8,min_reff,10042,1,,12,12,3743.737497,311.97812475,14338.687485157485,2867.7374970314963,137,685.0,131,131.0,12,12,0,60.0,0,0.17697454200003904,3743.7374970314963,-3.149625626974739e-08,user_exit
v4,8,min_reff,10043,1,,10,10,3179.657349,317.96573490000003,11953.28674816855,2390.65734963371,124,620.0,119,119.0,10,10,0,50.0,0,0.17807908300005693,3179.65734963371,-6.337099875963759e-07,user_exit
v4,8,min_reff,10044,1,,11,11,3963.934702,360.3577001818182,15539.673517148092,3107.9347034296184,135,675.0,126,126.0,11,11,0,55.0,0,0.18314208299989332,3963.9347034296184,-1.429618350812234e-06,user_exit
v4,8,min_reff,10045,1,,12,12,3469.898301,289.15819175,12699.491504362866,2539.8983008725727,146,730.0,140,140.0,12,12,0,60.0,0,0.16590691700002935,3469.8983008725727,1.2742748367600143e-07,user_exit
v4,8,min_reff,10046,1,,12,12,4236.561613,353.0468010833333,16427.808065325204,3285.56161306504,149,745.0,146,146.0,12,12,0,60.0,0,0.17756008300000303,4236.56161306504,-6.503978511318564e-08,user_exit
v4,8,min_reff,10047,1,,13,13,4141.292693,318.5609763846154,16601.463454302488,3320.292690860498,128,640.0,116,116.0,13,13,0,65.0,0,0.23547674999997525,4141.292690860499,2.139501702913549e-06,user_exit
v4,8,min_reff,10048,1,,15,15,3350.968629,223.3979086,13459.843149672051,2691.9686299344103,98,490.0,94,94.0,15,15,0,75.0,0,0.23997258300005342,3350.9686299344103,-9.344103091279976e-07,user_exit
v4,8,min_reff,10049,1,,10,10,3623.758889,362.3758889,13653.794435094293,2730.7588870188583,142,710.0,133,133.0,10,10,0,50.0,0,0.1577895420000459,3623.7588870188583,1.981141849682899e-06,user_exit
v4,8,collinear,10000,1,,14,14,2857.240948,204.08863914285715,10991.204734975365,2198.2409469950726,99,495.0,94,94.0,14,14,0,70.0,0,0.2672525420000511,2857.2409469950726,1.0049275260826107e-06,user_exit
v4,8,collinear,10001,1,,12,12,3054.704852,254.55873766666664,11553.524244895421,2310.704848979084,115,575.0,109,109.0,12,12,0,60.0,0,0.2040412500000457,3054.704848979084,3.020915755769238e-06,user_exit
v4,8,collinear,10002,1,,13,13,2852.961583,219.4585833076923,10849.807921560106,2169.9615843120214,104,520.0,98,98.0,13,13,0,65.0,0,0.23458916699996735,2852.9615843120214,-1.3120215953676961e-06,user_exit
v4,8,collinear,10003,1,,16,16,3217.369019,201.0855636875,12606.845078268376,2521.3690156536745,104,520.0,96,96.0,16,16,0,80.0,0,0.28347162500006107,3217.3690156536745,3.3463256841059774e-06,user_exit
v4,8,collinear,10004,1,,14,14,2444.69284,174.62091714285717,8983.464196026018,1796.6928392052037,97,485.0,93,93.0,14,14,0,70.0,0,0.2513649999999643,2444.6928392052037,7.947965059429407e-07,user_exit
v4,8,collinear,10005,1,,16,16,2445.042922,152.815182625,9440.214611683732,1888.0429223367469,80,400.0,77,77.0,16,16,0,80.0,0,0.2869865839999193,2445.042922336747,-3.367467797943391e-07,user_exit
v4,8,collinear,10006,1,,11,11,3297.949637,299.8136033636364,12734.748180363911,2546.9496360727817,117,585.0,111,111.0,11,11,0,55.0,0,0.18455762500002493,3297.9496360727817,9.272184797737282e-07,user_exit
v4,8,collinear,10007,1,,12,12,2673.09765,222.7581375,9650.488254746311,1930.0976509492625,115,575.0,108,108.0,12,12,0,60.0,0,0.18527012499998818,2673.0976509492625,-9.492623576079495e-07,user_exit
v4,8,collinear,10008,1,,11,11,2686.48541,244.22594636363635,9862.427047035146,1972.4854094070288,111,555.0,104,104.0,11,11,0,55.0,0,0.1704570839999633,2686.485409407029,5.929709914198611e-07,user_exit
v4,8,collinear,10009,1,,12,12,3407.892334,283.99102783333336,12929.461653258655,2585.892330651732,128,640.0,122,122.0,12,12,0,60.0,0,0.22173304099999314,3407.892330651732,3.3482679100416135e-06,user_exit
v4,8,collinear,10010,1,,14,14,2754.553222,196.75380157142857,10482.766096334997,2096.553219267,99,495.0,93,93.0,14,14,0,70.0,0,0.2499713330000759,2754.553219267,2.733000201260438e-06,user_exit
v4,8,collinear,10011,1,,11,11,2902.942097,263.90382700000004,10884.71048025142,2176.9420960502844,113,565.0,106,106.0,11,11,0,55.0,0,0.213836166999954,2902.9420960502844,9.497157407167833e-07,user_exit
v4,8,collinear,10012,1,,13,13,2881.289457,221.63765053846151,11046.447281970246,2209.289456394049,102,510.0,97,97.0,13,13,0,65.0,1,0.22345495800004755,2881.289456394049,6.059508450562134e-07,user_exit
v4,8,collinear,10013,1,,12,12,2851.375709,237.61464241666667,10711.878531323042,2142.3757062646087,109,545.0,104,104.0,12,12,0,60.0,0,0.23211237500004245,2851.3757062646087,2.7353912628313992e-06,user_exit
v4,8,collinear,10014,1,,13,13,2686.14965,206.62689615384613,9910.748247689673,1982.1496495379351,107,535.0,104,104.0,13,13,0,65.0,0,0.22243304200003422,2686.149649537935,4.620646905095782e-07,user_exit
v4,8,collinear,10015,1,,11,11,2697.19294,245.19935818181818,9875.964694952503,1975.1929389905004,112,560.0,107,107.0,11,11,0,55.0,0,0.20999883399997543,2697.1929389905004,1.0094995559484232e-06,user_exit
v4,8,collinear,10016,1,,13,13,3135.011601,241.15473853846154,11960.057991704025,2392.0115983408054,114,570.0,108,108.0,13,13,0,65.0,0,0.28467183300006127,3135.0115983408054,2.659194706211565e-06,user_exit
v4,8,collinear,10017,1,,14,14,3053.089778,218.0778412857143,11820.448886141961,2364.089777228392,104,520.0,99,99.0,14,14,0,70.0,0,0.2687425000000303,3053.089777228392,7.716080290265381e-07,user_exit
v4,8,collinear,10018,1,,14,14,3005.933626,214.70954471428573,11529.668120134938,2305.933624026987,106,530.0,100,100.0,14,14,0,70.0,0,0.2654899999999998,3005.933624026987,1.9730127860384528e-06,user_exit
v4,8,collinear,10019,1,,13,13,2780.098513,213.85373176923076,10415.49254127234,2083.098508254468,106,530.0,102,102.0,13,13,0,65.0,0,0.20562949999998636,2780.098508254468,4.745531896332977e-06,user_exit
v4,8,collinear,10020,1,,15,15,2726.271184,181.75141226666668,10426.355907485748,2085.27118149715,95,475.0,91,91.0,15,15,0,75.0,0,0.2779707500000086,2726.27118149715,2.5028502932400443e-06,user_exit
v4,8,collinear,10021,1,,14,14,3267.957705,233.42555035714284,12839.788510299468,2567.9577020598945,106,530.0,100,100.0,14,14,0,70.0,0,0.2920961669999542,3267.9577020598945,2.9401053325273097e-06,user_exit
v4,8,collinear,10022,1,,15,15,3325.94168,221.72944533333333,13034.708396788777,2606.941679357756,108,540.0,104,104.0,15,15,0,75.0,0,0.30777966699997705,3325.941679357756,6.422437763831113e-07,user_exit
v4,8,collinear,10023,1,,15,15,2886.131237,192.40874913333334,11180.6561751891,2236.1312350378207,97,485.0,90,90.0,15,15,0,75.0,0,0.2728338750000603,2886.1312350378207,1.9621793398982845e-06,user_exit
v4,8,collinear,10024,1,,11,11,2633.005615,239.3641468181818,9550.028069932145,1910.0056139864287,112,560.0,108,108.0,11,11,0,55.0,0,0.21443245799991928,2633.0056139864287,1.0135713637282606e-06,user_exit
v4,8,collinear,10025,1,,13,13,2859.798329,219.98448684615386,10913.991638163408,2182.798327632681,103,515.0,97,97.0,13,13,0,65.0,0,0.22850679200007562,2859.798327632681,1.367319327982841e-06,user_exit
v4,8,collinear,10026,1,,14,14,3437.461885,245.5329917857143,13567.309418217645,2713.4618836435284,110,550.0,104,104.0,14,14,0,70.0,0,0.26304770900003405,3437.4618836435284,1.3564717846747953e-06,user_exit
v4,8,collinear,10027,1,,11,11,3166.223875,287.8385340909091,12076.119368003347,2415.22387360067,117,585.0,111,111.0,11,11,0,55.0,0,0.2051977920000354,3166.22387360067,1.399330358253792e-06,user_exit
v4,8,collinear,10028,1,,12,12,2918.822139,243.23517825,10719.110683493618,2143.822136698724,120,600.0,115,115.0,12,12,0,60.0,0,0.20343366599990986,2918.822136698724,2.301275799254654e-06,user_exit
v4,8,collinear,10029,1,,11,11,2539.655962,230.87781472727272,9063.27979571971,1812.6559591439418,113,565.0,107,107.0,11,11,0,55.0,0,0.18101887500006342,2539.655959143942,2.8560580176417716e-06,user_exit
v4,8,collinear,10030,1,,14,14,3199.060198,228.50429985714285,12160.300999026167,2432.0601998052334,117,585.0,112,112.0,14,14,0,70.0,0,0.2697701250000364,3199.0601998052334,-1.805233296181541e-06,user_exit
v4,8,collinear,10031,1,,12,12,2993.837739,249.48647825,11364.188680353853,2272.8377360707705,111,555.0,106,106.0,12,12,0,60.0,0,0.22269245799998316,2993.8377360707705,2.929229594883509e-06,user_exit
v4,8,collinear,10032,1,,10,10,2708.347077,270.83470769999997,9651.73536852423,1930.347073704846,122,610.0,118,118.0,10,10,0,50.0,0,0.18838354199999685,2708.347073704846,3.2951538742054254e-06,user_exit
v4,8,collinear,10033,1,,14,14,2930.282152,209.305868,11411.410750599522,2282.282150119904,97,485.0,93,93.0,14,14,0,70.0,0,0.24749179200000526,2930.282150119904,1.880096078821225e-06,user_exit
v4,8,collinear,10034,1,,14,14,3802.528002,271.609143,15127.64001540214,3025.528003080427,119,595.0,112,112.0,14,14,0,70.0,0,0.28542445799996585,3802.528003080427,-1.080426955013536e-06,user_exit
v4,8,collinear,10035,1,,16,16,3262.09618,203.88101125,13280.48088718692,2656.096177437383,89,445.0,81,81.0,16,16,0,80.0,0,0.311916999999994,3262.096177437383,2.5626168280723505e-06,user_exit
v4,8,collinear,10036,1,,12,12,2868.580944,239.04841199999998,10712.904710694947,2142.5809421389904,112,560.0,106,106.0,12,12,0,60.0,0,0.22098249999999098,2868.5809421389904,1.8610094230098184e-06,user_exit
v4,8,collinear,10037,1,,11,11,2961.610737,269.23733972727274,10968.053677300875,2193.610735460175,120,600.0,113,113.0,11,11,0,55.0,0,0.17387987500001145,2961.610735460175,1.539825007057516e-06,user_exit
v4,8,collinear,10038,1,,10,10,2816.927739,281.6927739,10324.638678620426,2064.9277357240853,118,590.0,112,112.0,10,10,0,50.0,0,0.18937366700004077,2816.9277357240853,3.2759148780314717e-06,user_exit
v4,8,collinear,10039,1,,11,11,3366.95478,306.0867981818182,12779.773885167764,2555.954777033554,127,635.0,121,121.0,11,11,0,55.0,0,0.23631591699995624,3366.954777033554,2.966446118080057e-06,user_exit
v4,8,collinear,10040,1,,15,15,2599.737772,173.31585146666666,9858.688861456396,1971.737772291278,93,465.0,88,88.0,15,15,0,75.0,0,0.2770743749999838,2599.737772291278,-2.912779564212542e-07,user_exit
v4,8,collinear,10041,1,,13,13,2663.284313,204.8680240769231,9626.421556083365,1925.2843112166738,113,565.0,108,108.0,13,13,0,65.0,0,0.2415540829999827,2663.284311216674,1.7833262972999364e-06,user_exit
v4,8,collinear,10042,1,,12,12,2833.484008,236.12366733333332,10537.420038685525,2107.4840077371045,112,560.0,106,106.0,12,12,0,60.0,0,0.23245045800001662,2833.4840077371045,2.6289535526302643e-07,user_exit
