version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count,n
v4,random,26,found,1586.4238405916456,7932.119202958226,145.0,26.0,0.0,29,0,7
v4,random,26,clear,893.2692945188002,4466.346472594,0.0,0.0,75.0,0,15,7
v4,random,27,search,414.848144377628,2074.2407218881394,380.0,75.0,0.0,76,0,7
v4,random,27,found,1828.068439825569,9140.342199127845,135.0,24.0,0.0,27,0,7
v4,random,27,clear,1514.6772667792195,7573.386333896098,0.0,0.0,75.0,0,15,7
v4,random,28,search,642.1566340081235,3210.7831700406177,575.0,113.0,0.0,115,0,7
v4,random,28,found,1341.886001409501,6709.430007047506,90.0,14.0,0.0,18,0,7
v4,random,28,clear,776.7346383517315,3883.6731917586576,0.0,0.0,50.0,0,10,7
v4,random,29,search,572.8675827128678,2864.337913564339,430.0,85.0,0.0,86,0,7
v4,random,29,found,1573.4481155823876,7867.240577911936,135.0,22.0,0.0,27,0,7
v4,random,29,clear,863.6822142934657,4318.411071467328,0.0,0.0,70.0,0,14,7
v4,random,30,search,421.36919084131534,2106.8459542065766,445.0,88.0,0.0,89,0,7
v4,random,30,found,1857.2195163341266,9286.097581670632,115.0,20.0,0.0,23,0,7
v4,random,30,clear,1056.477695490662,5282.38847745331,0.0,0.0,70.0,0,14,7
v4,random,31,search,878.4998763823911,4392.499381911956,500.0,97.0,0.0,100,0,7
v4,random,31,found,682.6879135615318,3413.4395678076585,65.0,12.0,0.0,13,0,7
v4,random,31,clear,675.7981530755477,3378.990765377738,0.0,0.0,50.0,0,10,7
v4,random,32,search,750.33631933637,3751.681596681851,580.0,113.0,0.0,116,0,7
v4,random,32,found,968.765142261563,4843.825711307814,80.0,12.0,0.0,16,0,7
v4,random,32,clear,607.0802198606118,3035.401099303059,0.0,0.0,50.0,0,10,7
v4,random,33,search,409.8728688255239,2049.3643441276195,345.0,68.0,0.0,69,0,7
v4,random,33,found,1227.1295819564286,6135.647909782142,90.0,18.0,0.0,18,0,7
v4,random,33,clear,1025.133321218879,5125.666606094395,0.0,0.0,70.0,0,14,7
v4,random,34,search,360.63733308087194,1803.1866654043597,420.0,82.0,0.0,84,0,7
v4,random,34,found,1725.2827953827034,8626.413976913516,105.0,17.0,0.0,21,0,7
v4,random,34,clear,995.3476161014115,4976.738080507058,0.0,0.0,70.0,0,14,7
v4,random,35,search,762.4460363693925,3812.2301818469623,425.0,84.0,0.0,85,0,7
v4,random,35,found,1647.1477516919933,8235.738758459966,105.0,17.0,0.0,21,0,7
v4,random,35,clear,819.7891799715478,4098.945899857739,0.0,0.0,70.0,0,14,7
v4,random,36,search,581.4915397082495,2907.4576985412477,520.0,103.0,0.0,104,0,7
v4,random,36,found,1717.0911474203958,8585.455737101978,100.0,15.0,0.0,20,0,7
v4,random,36,clear,749.4932878531081,3747.46643926554,0.0,0.0,60.0,0,12,7
v4,random,37,search,373.8967809270464,1869.4839046352317,320.0,63.0,0.0,64,0,7
v4,random,37,found,1352.5926010030776,6762.963005015387,130.0,24.0,0.0,26,0,7
v4,random,37,clear,1163.8618475829496,5819.309237914748,0.0,0.0,75.0,0,15,7
v4,random,38,search,597.170656048469,2985.853280242345,395.0,78.0,0.0,79,0,7
v4,random,38,found,1201.5740991145674,6007.870495572836,135.0,25.0,0.0,27,0,7
v4,random,38,clear,895.2122051396949,4476.0610256984755,0.0,0.0,75.0,0,15,7
v4,random,39,search,661.1917711234679,3305.95885561734,530.0,105.0,0.0,106,0,7
v4,random,39,found,1482.4274230126668,7412.137115063334,100.0,18.0,0.0,20,0,7
v4,random,39,clear,785.1079844976246,3925.539922488123,0.0,0.0,55.0,0,11,7
v4,random,40,search,739.7690845687885,3698.8454228439423,500.0,98.0,0.0,100,0,7
v4,random,40,found,1914.94433274912,9574.721663745599,110.0,14.0,0.0,22,0,7
v4,random,40,clear,864.6447159279047,4323.223579639524,0.0,0.0,65.0,0,13,7
v4,random,41,search,606.5797812734395,3032.898906367197,410.0,81.0,0.0,82,0,7
v4,random,41,found,1643.1859876733317,8215.929938366658,100.0,17.0,0.0,20,0,7
v4,random,41,clear,809.7658360264467,4048.829180132233,0.0,0.0,65.0,0,13,7
v4,random,42,search,820.0576224602571,4100.288112301286,485.0,94.0,0.0,97,0,7
v4,random,42,found,1662.9232715745723,8314.616357872861,120.0,21.0,0.0,24,0,7
v4,random,42,clear,980.8437561998984,4904.218780999492,0.0,0.0,75.0,0,15,7
v4,random,43,search,726.4885200007179,3632.442600003589,530.0,104.0,0.0,106,0,7
v4,random,43,found,1016.4074098598072,5082.037049299037,80.0,16.0,0.0,16,0,7
v4,random,43,clear,848.7074158361805,4243.537079180903,0.0,0.0,50.0,0,10,7
v4,random,44,search,472.45924759796037,2362.296237989802,445.0,88.0,0.0,89,0,7
v4,random,44,found,1702.7735839702084,8513.867919851042,100.0,17.0,0.0,20,0,7
v4,random,44,clear,812.454986708131,4062.2749335406556,0.0,0.0,65.0,0,13,7
v4,random,45,search,786.966439053945,3934.832195269725,450.0,88.0,0.0,90,0,7
v4,random,45,found,1205.928089617114,6029.64044808557,85.0,14.0,0.0,17,0,7
v4,random,45,clear,846.7645735242437,4233.822867621218,0.0,0.0,60.0,0,12,7
v4,random,46,search,535.2843604465634,2676.421802232817,525.0,103.0,0.0,105,0,7
v4,random,46,found,1450.9495449752765,7254.747724876381,80.0,12.0,0.0,16,0,7
v4,random,46,clear,605.8573578147914,3029.2867890739567,0.0,0.0,50.0,0,10,7
v4,random,47,search,706.4059055704864,3532.029527852433,535.0,105.0,0.0,107,0,7
v4,random,47,found,1537.6783109778364,7688.391554889179,100.0,16.0,0.0,20,0,7
v4,random,47,clear,531.6360257588067,2658.1801287940334,0.0,0.0,60.0,0,12,7
v4,random,48,search,726.4376939488432,3632.1884697442156,400.0,78.0,0.0,80,0,7
v4,random,48,found,2221.122667509306,11105.613337546532,145.0,23.0,0.0,29,0,7
v4,random,48,clear,1026.8032646476502,5134.01632323825,0.0,0.0,70.0,0,14,7
v4,random,49,search,757.0834014374003,3785.417007187002,550.0,107.0,0.0,110,0,7
v4,random,49,found,998.4887788631349,4992.4438943156765,80.0,13.0,0.0,16,0,7
v4,random,49,clear,774.2510120481585,3871.255060240792,0.0,0.0,50.0,0,10,7
v4,random,50,search,726.6839218193655,3633.419609096827,490.0,96.0,0.0,98,0,7
v4,random,50,found,1905.2475274772598,9526.2376373863,110.0,17.0,0.0,22,0,7
v4,random,50,clear,973.9638120813611,4869.819060406805,0.0,0.0,65.0,0,13,7
v4,random,51,search,884.6667219981817,4423.333609990908,535.0,103.0,0.0,107,0,7
v4,random,51,found,1392.737946431679,6963.689732158394,105.0,17.0,0.0,21,0,7
v4,random,51,clear,908.430802509404,4542.154012547019,0.0,0.0,55.0,0,11,7
v4,random,52,search,666.3451040456844,3331.7255202284214,480.0,95.0,0.0,96,0,7
v4,random,52,found,1124.2147326743996,5621.073663371998,90.0,16.0,0.0,18,0,7
v4,random,52,clear,868.5359273999557,4342.679636999778,0.0,0.0,60.0,0,12,7
v4,random,53,search,474.5858778138123,2372.9293890690615,405.0,79.0,0.0,81,0,7
v4,random,53,found,1850.7280219020324,9253.640109510161,120.0,18.0,0.0,24,0,7
v4,random,53,clear,1001.5019602257986,5007.509801128993,0.0,0.0,70.0,0,14,7
v4,random,54,search,665.0615369528443,3325.307684764222,545.0,105.0,0.0,109,0,7
v4,random,54,found,1262.9576204645991,6314.788102322996,90.0,16.0,0.0,18,0,7
v4,random,54,clear,507.63964464611917,2538.1982232305954,0.0,0.0,55.0,0,11,7
v4,random,55,search,608.60852497687,3043.0426248843487,485.0,95.0,0.0,97,0,7
v4,random,55,found,962.097116524308,4810.48558262154,80.0,13.0,0.0,16,0,7
v4,random,55,clear,796.4484429300298,3982.24221465015,0.0,0.0,50.0,0,10,7
v4,random,56,search,565.7703522613796,2828.851761306898,385.0,76.0,0.0,77,0,7
v4,random,56,found,1833.6140447139383,9168.070223569692,130.0,22.0,0.0,26,0,7
v4,random,56,clear,1028.738789086443,5143.693945432215,0.0,0.0,80.0,0,16,7
v4,random,57,search,792.3190419068459,3961.595209534229,470.0,93.0,0.0,94,0,7
v4,random,57,found,1137.669533079667,5688.347665398335,90.0,16.0,0.0,18,0,7
v4,random,57,clear,431.59845587275953,2157.9922793637975,0.0,0.0,50.0,0,10,7
v4,random,58,search,364.6533789794714,1823.2668948973574,425.0,83.0,0.0,85,0,7
v4,random,58,found,1340.430909134181,6702.1545456709055,95.0,19.0,0.0,19,0,7
v4,random,58,clear,1124.7274525009911,5623.637262504956,0.0,0.0,70.0,0,14,7
v4,random,59,search,751.3286621098091,3756.6433105490455,530.0,103.0,0.0,106,0,7
v4,random,59,found,888.2533763740678,4441.266881870339,90.0,17.0,0.0,18,0,7
v4,random,59,clear,586.551132040838,2932.7556602041896,0.0,0.0,55.0,0,11,7
v4,random,60,search,472.47053179640295,2362.3526589820144,435.0,85.0,0.0,87,0,7
v4,random,60,found,1200.1883614890048,6000.941807445024,100.0,18.0,0.0,20,0,7
v4,random,60,clear,798.0244560726023,3990.1222803630117,0.0,0.0,60.0,0,12,7
v4,random,61,search,773.2959488492959,3866.4797442464796,405.0,80.0,0.0,81,0,7
v4,random,61,found,1382.5231701170542,6912.615850585272,110.0,20.0,0.0,22,0,7
v4,random,61,clear,708.4541162084336,3542.270581042168,0.0,0.0,65.0,0,13,7
v4,random,62,search,763.2275312103769,3816.1376560518847,365.0,72.0,0.0,73,0,7
v4,random,62,found,1430.5923653720733,7152.961826860368,120.0,20.0,0.0,24,0,7
v4,random,62,clear,803.8287663384871,4019.143831692435,0.0,0.0,70.0,0,14,7
v4,random,63,search,637.1690406689651,3185.8452033448248,420.0,83.0,0.0,84,0,7
v4,random,63,found,1053.947971334147,5269.739856670735,100.0,18.0,0.0,20,0,7
v4,random,63,clear,1158.0634169214857,5790.317084607427,0.0,0.0,65.0,0,13,7
v4,random,64,search,573.5062895382798,2867.5314476913986,440.0,86.0,0.0,88,0,7
v4,random,64,found,1725.0056846222026,8625.028423111009,115.0,18.0,0.0,23,0,7
v4,random,64,clear,873.5091100595192,4367.5455502975965,0.0,0.0,65.0,0,13,7
v4,random,65,search,364.20788431493077,1821.0394215746537,395.0,77.0,0.0,79,0,7
v4,random,65,found,1453.2851437298377,7266.42571864919,130.0,23.0,0.0,26,0,7
v4,random,65,clear,943.1319710583817,4715.659855291908,0.0,0.0,65.0,0,13,7
v4,random,66,search,674.0276423513706,3370.138211756853,500.0,97.0,0.0,100,0,7
v4,random,66,found,857.711352857699,4288.556764288495,80.0,14.0,0.0,16,0,7
v4,random,66,clear,703.7405436958543,3518.702718479272,0.0,0.0,50.0,0,10,7
v4,random,67,search,614.840545849777,3074.2027292488847,555.0,110.0,0.0,111,0,7
v4,random,67,found,1502.317029292713,7511.585146463566,80.0,13.0,0.0,16,0,7
v4,random,67,clear,724.1969231417503,3620.984615708752,0.0,0.0,50.0,0,10,7
v4,random,68,search,387.3684052872638,1936.842026436319,380.0,75.0,0.0,76,0,7
v4,random,68,found,1821.723660963482,9108.618304817412,135.0,24.0,0.0,27,0,7
v4,random,68,clear,1039.222965904713,5196.114829523564,0.0,0.0,75.0,0,15,7
v4,random,69,search,739.4494675766305,3697.247337883153,380.0,74.0,0.0,76,0,7
v4,random,69,found,1516.198056050964,7580.990280254821,135.0,23.0,0.0,27,0,7
v4,random,69,clear,650.4191705919991,3252.0958529599966,0.0,0.0,75.0,0,15,7
v4,random,70,search,476.3808119577533,2381.9040597887665,490.0,96.0,0.0,98,0,7
v4,random,70,found,1774.372268161241,8871.861340806203,75.0,12.0,0.0,15,0,7
v4,random,70,clear,700.6370170117989,3503.1850850589944,0.0,0.0,50.0,0,10,7
v4,random,71,search,583.5860157053963,2917.930078526982,455.0,90.0,0.0,91,0,7
v4,random,71,found,1439.0377778476725,7195.188889238361,115.0,20.0,0.0,23,0,7
v4,random,71,clear,817.5130206708952,4087.565103354477,0.0,0.0,60.0,0,12,7
v4,random,72,search,423.3199186330681,2116.5995931653406,490.0,97.0,0.0,98,0,7
v4,random,72,found,1384.0533347520861,6920.26667376043,90.0,16.0,0.0,18,0,7
v4,random,72,clear,775.0177144491581,3875.088572245791,0.0,0.0,50.0,0,10,7
v4,random,73,search,733.9451638687518,3669.7258193437583,530.0,105.0,0.0,106,0,7
v4,random,73,found,1529.1344054296642,7645.67202714832,110.0,17.0,0.0,22,0,7
v4,random,73,clear,804.9397462465772,4024.6987312328856,0.0,0.0,60.0,0,12,7
v4,random,74,search,183.6493748408135,918.2468742040676,205.0,40.0,0.0,41,0,7
v4,random,74,found,1516.0733657580563,7580.366828790283,125.0,24.0,0.0,25,0,7
v4,random,74,clear,880.4301759728671,4402.1508798643345,0.0,0.0,80.0,0,16,7
v4,random,75,search,314.45211518897236,1572.2605759448618,500.0,99.0,0.0,100,0,7
v4,random,75,found,1584.6133108633803,7923.066554316902,115.0,21.0,0.0,23,0,7
v4,random,75,clear,889.3530378768583,4446.765189384291,0.0,0.0,65.0,0,13,7
v4,random,76,search,776.3618991504273,3881.809495752136,455.0,89.0,0.0,91,0,7
v4,random,76,found,1323.7950930411255,6618.975465205627,115.0,20.0,0.0,23,0,7
v4,random,76,clear,599.0601986062089,2995.3009930310445,0.0,0.0,60.0,0,12,7
v4,random,77,search,652.3859217703091,3261.9296088515457,470.0,92.0,0.0,94,0,7
v4,random,77,found,1663.4149984914657,8317.074992457325,130.0,23.0,0.0,26,0,7
v4,random,77,clear,1202.6271307925392,6013.135653962697,0.0,0.0,80.0,0,16,7
v4,random,78,search,312.5803704127549,1562.9018520637746,315.0,62.0,0.0,63,0,7
v4,random,78,found,1854.972674738462,9274.86337369231,150.0,24.0,0.0,30,0,7
v4,random,78,clear,1195.6747041540916,5978.373520770459,0.0,0.0,80.0,0,16,7
v4,random,79,search,478.10379693958816,2390.518984697941,525.0,104.0,0.0,105,0,7
v4,random,79,found,1593.0673479195966,7965.336739597981,90.0,9.0,0.0,18,0,7
v4,random,79,clear,755.3034126858362,3776.517063429181,0.0,0.0,55.0,0,11,7
v4,random,80,search,636.0102723300926,3180.051361650463,455.0,89.0,0.0,91,0,7
v4,random,80,found,989.2958895011126,4946.479447505564,105.0,17.0,0.0,21,0,7
v4,random,80,clear,825.7078938580751,4128.539469290376,0.0,0.0,60.0,0,12,7
v4,random,81,search,548.9349945959599,2744.6749729797993,420.0,82.0,0.0,84,0,7
v4,random,81,found,1711.0983661549647,8555.491830774823,130.0,19.0,0.0,26,0,7
v4,random,81,clear,821.868601010284,4109.343005051421,0.0,0.0,70.0,0,14,7
v4,random,82,search,751.4296373082552,3757.148186541276,560.0,110.0,0.0,112,0,7
v4,random,82,found,1517.6494238250996,7588.247119125497,115.0,16.0,0.0,23,0,7
v4,random,82,clear,678.7736754246035,3393.868377123018,0.0,0.0,55.0,0,11,7
v4,random,83,search,618.3707444713839,3091.8537223569206,470.0,93.0,0.0,94,0,7
v4,random,83,found,1734.356531996525,8671.782659982624,115.0,17.0,0.0,23,0,7
v4,random,83,clear,721.8758673768034,3609.3793368840165,0.0,0.0,65.0,0,13,7
v4,random,84,search,732.1052445679225,3660.5262228396123,405.0,79.0,0.0,81,0,7
v4,random,84,found,1930.250247030285,9651.251235151425,120.0,20.0,0.0,24,0,7
v4,random,84,clear,813.8719172595199,4069.359586297599,0.0,0.0,75.0,0,15,7
v4,random,85,search,675.7457061788914,3378.728530894457,445.0,87.0,0.0,89,0,7
v4,random,85,found,1092.0174252685788,5460.087126342895,90.0,16.0,0.0,18,0,7
v4,random,85,clear,864.9897304402973,4324.948652201486,0.0,0.0,55.0,0,11,7
v4,random,86,search,316.52862978680685,1582.6431489340341,365.0,72.0,0.0,73,0,7
v4,random,86,found,1897.45423192017,9487.27115960085,150.0,27.0,0.0,30,0,7
v4,random,86,clear,1293.9411110546348,6469.7055552731745,0.0,0.0,80.0,0,16,7
v4,random,87,search,599.569351630724,2997.8467581536192,440.0,86.0,0.0,88,0,7
v4,random,87,found,1331.0294607629914,6655.147303814959,120.0,21.0,0.0,24,0,7
v4,random,87,clear,688.989586290298,3444.9479314514906,0.0,0.0,55.0,0,11,7
v4,random,88,search,733.5890224937255,3667.945112468627,460.0,91.0,0.0,92,0,7
v4,random,88,found,1612.157849951017,8060.789249755085,105.0,16.0,0.0,21,0,7
v4,random,88,clear,902.2324620548427,4511.162310274212,0.0,0.0,65.0,0,13,7
v4,random,89,search,557.623306949672,2788.11653474836,520.0,101.0,0.0,104,0,7
v4,random,89,found,1655.54699210741,8277.734960537051,100.0,17.0,0.0,20,0,7
v4,random,89,clear,886.1355228883776,4430.677614441888,0.0,0.0,50.0,0,10,7
v4,random,90,search,817.949067899943,4089.745339499715,515.0,101.0,0.0,103,0,7
v4,random,90,found,1413.6660228458293,7068.330114229145,90.0,13.0,0.0,18,0,7
v4,random,90,clear,669.0642930120227,3345.3214650601135,0.0,0.0,55.0,0,11,7
v4,random,91,search,927.7814825589348,4638.907412794674,590.0,116.0,0.0,118,0,7
v4,random,91,found,1318.146802927931,6590.734014639656,85.0,13.0,0.0,17,0,7
v4,random,91,clear,588.0283206140747,2940.1416030703735,0.0,0.0,50.0,0,10,7
v4,random,92,search,885.8501448965824,4429.250724482912,455.0,89.0,0.0,91,0,7
v4,random,92,found,1459.7250790361854,7298.6253951809285,105.0,15.0,0.0,21,0,7
v4,random,92,clear,736.9407813289573,3684.7039066447865,0.0,0.0,65.0,0,13,7
v4,random,93,search,581.6630842558374,2908.315421279187,360.0,71.0,0.0,72,0,7
v4,random,93,found,2551.0624473469943,12755.31223673497,145.0,21.0,0.0,29,0,7
v4,random,93,clear,927.1369181413693,4635.684590706847,0.0,0.0,80.0,0,16,7
v4,random,94,search,410.45601532996477,2052.2800766498235,420.0,83.0,0.0,84,0,7
v4,random,94,found,2012.5136476775406,10062.568238387705,125.0,21.0,0.0,25,0,7
v4,random,94,clear,688.2213603308314,3441.1068016541567,0.0,0.0,70.0,0,14,7
v4,random,95,search,515.4750660394798,2577.3753301973993,345.0,66.0,0.0,69,0,7
v4,random,95,found,1995.2331967469418,9976.165983734709,150.0,23.0,0.0,30,0,7
v4,random,95,clear,1026.7694972737065,5133.847486368532,0.0,0.0,80.0,0,16,7
v4,random,96,search,881.6715001220098,4408.357500610049,490.0,96.0,0.0,98,0,7
v4,random,96,found,1500.7179138381398,7503.589569190699,105.0,16.0,0.0,21,0,7
v4,random,96,clear,907.693899738083,4538.469498690414,0.0,0.0,60.0,0,12,7
v4,random,97,search,635.5735925204842,3177.8679626024214,475.0,93.0,0.0,95,0,7
v4,random,97,found,1207.8251711726161,6039.12585586308,75.0,13.0,0.0,15,0,7
v4,random,97,clear,934.7492385363385,4673.746192681692,0.0,0.0,55.0,0,11,7
v4,random,98,search,988.6552607262292,4943.276303631146,475.0,93.0,0.0,95,0,7
v4,random,98,found,1495.3820907241811,7476.910453620904,100.0,14.0,0.0,20,0,7
v4,random,98,clear,753.1419879531733,3765.7099397658662,0.0,0.0,60.0,0,12,7
v4,random,99,search,677.6485530164905,3388.2427650824525,460.0,91.0,0.0,92,0,7
v4,random,99,found,1714.975336698844,8574.87668349422,125.0,19.0,0.0,25,0,7
v4,random,99,clear,838.9479205675142,4194.739602837571,0.0,0.0,65.0,0,13,7
v4,min_reff,10000,search,641.533233596557,3207.6661679827853,475.0,92.0,0.0,95,0,7
v4,min_reff,10000,found,1629.6817019190821,8148.408509595413,120.0,19.0,0.0,24,0,7
v4,min_reff,10000,clear,649.7911386301566,3248.9556931507823,0.0,0.0,70.0,0,14,7
v4,min_reff,10001,search,844.5924421315563,4222.962210657782,500.0,99.0,0.0,100,0,7
v4,min_reff,10001,found,1237.762796615125,6188.813983075624,90.0,14.0,0.0,18,0,7
v4,min_reff,10001,clear,746.4497082606414,3732.2485413032064,0.0,0.0,60.0,0,12,7
v4,min_reff,10002,search,614.2048330029469,3071.0241650147345,550.0,108.0,0.0,110,0,7
v4,min_reff,10002,found,1878.5264814645436,9392.632407322715,110.0,14.0,0.0,22,0,7
v4,min_reff,10002,clear,970.7556212897579,4853.778106448789,0.0,0.0,65.0,0,13,7
v4,min_reff,10003,search,617.7564776857362,3088.7823884286804,475.0,94.0,0.0,95,0,7
v4,min_reff,10003,found,1993.3834634788452,9966.917317394227,130.0,22.0,0.0,26,0,7
v4,min_reff,10003,clear,851.217911851356,4256.089559256779,0.0,0.0,80.0,0,16,7
v4,min_reff,10004,search,698.9373630416194,3494.686815208097,435.0,85.0,0.0,87,0,7
v4,min_reff,10004,found,1513.745909189391,7568.729545946956,125.0,22.0,0.0,25,0,7
v4,min_reff,10004,clear,761.8370033798853,3809.185016899427,0.0,0.0,70.0,0,14,7
v4,min_reff,10005,search,644.8503695753071,3224.251847876535,360.0,71.0,0.0,72,0,7
v4,min_reff,10005,found,1676.341524186124,8381.70762093062,110.0,16.0,0.0,22,0,7
v4,min_reff,10005,clear,992.62032391291,4963.10161956455,0.0,0.0,80.0,0,16,7
v4,min_reff,10006,search,453.4478283574189,2267.239141787095,555.0,110.0,0.0,111,0,7
v4,min_reff,10006,found,1409.3448845232801,7046.724422616402,80.0,11.0,0.0,16,0,7
v4,min_reff,10006,clear,602.4342049300699,3012.1710246503494,0.0,0.0,55.0,0,11,7
v4,min_reff,10007,search,876.9984166967783,4384.992083483892,515.0,101.0,0.0,103,0,7
v4,min_reff,10007,found,1190.1565504438652,5950.782752219326,80.0,13.0,0.0,16,0,7
v4,min_reff,10007,clear,666.9813614076157,3334.906807038079,0.0,0.0,60.0,0,12,7
v4,min_reff,10008,search,729.8398510377966,3649.199255188983,485.0,95.0,0.0,97,0,7
v4,min_reff,10008,found,1042.9344046714632,5214.672023357316,75.0,12.0,0.0,15,0,7
v4,min_reff,10008,clear,761.5917603264415,3807.9588016322077,0.0,0.0,55.0,0,11,7
v4,min_reff,10009,search,929.9937993787314,4649.968996893657,525.0,104.0,0.0,105,0,7
v4,min_reff,10009,found,1366.1782107991037,6830.891053995519,85.0,14.0,0.0,17,0,7
v4,min_reff,10009,clear,856.1281292615719,4280.640646307859,0.0,0.0,60.0,0,12,7
v4,min_reff,10010,search,763.7378832548327,3818.6894162741637,495.0,98.0,0.0,99,0,7
v4,min_reff,10010,found,1328.1477557773549,6640.738778886774,95.0,17.0,0.0,19,0,7
v4,min_reff,10010,clear,1126.4908229408602,5632.454114704302,0.0,0.0,70.0,0,14,7
v4,min_reff,10011,search,639.8690728272425,3199.3453641362125,495.0,97.0,0.0,99,0,7
v4,min_reff,10011,found,1193.6816256238137,5968.408128119068,90.0,14.0,0.0,18,0,7
v4,min_reff,10011,clear,967.4022889226566,4837.011444613283,0.0,0.0,55.0,0,11,7
v4,min_reff,10012,search,403.4701719931654,2017.3508599658276,435.0,86.0,0.0,87,0,7
