version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v5a,random,23,3,17.0,3744.281988,2,"[[-1.7231890251187485e-13,-938.0604140004557],[554.7555607077527,-946.9737152557689]]","[3395.209969,3638.960491]","[750.2308921875922,52.738206496190806]","[52.738206496190806,10.030915603771072]","[0.0,261.6680034465548]","[true,false]",10.030915603771072,763.2754883878226,261.6680034465548,1,0,0,gt50,1,0
v5a,random,23,4,23.0,1710.228067,2,"[[5.743963417062496e-14,938.0604140004557],[-663.3088799023824,663.3088799023825]]","[952.541236,1546.094498]","[750.40328603167,27.861746573530063]","[27.861746573530063,13.758973365301642]","[0.0,0.0]","[true,true]",13.758973365301642,555.6678460031505,0,0,0,0,25_30,1,1
v5a,random,23,5,2044.269171,2771.829585,2,"[[-1680.9347124795604,318.45789543129393],[-663.3088799023825,-663.3088799023824]]","[2261.322548,2562.124835]","[494.90705129871094,26.02367896530131]","[26.02367896530131,17.14341343195103]","[411.2808963472392,0.0]","[false,true]",17.14341343195103,1254.804647395941,411.2808963472392,1,0,0,25_30,1,1
v5a,random,23,6,35.0,4134.362964,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[372.612083,677.724132]","[750.3526368479711,30.131983158265687]","[30.131983158265687,11.529952646293362]","[0.0,0.0]","[true,true]",11.529952646293362,303.36818301280374,0,0,0,0,30_50,2,1
v5a,random,23,7,41.0,810.663509,1,"[[663.3088799023825,663.3088799023824]]",[683.724132],[750.3699004299426],[17.825532264308663],[0.0],[true],17.825532264308663,339.69688699653096,0,0,0,1,le20_or_near,0,0
v5a,random,23,8,47.0,3913.962789,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-127.7641095356153,-557.5669721969159]]","[3389.209969,3859.145058]","[750.4017745078281,32.59646596342985]","[32.59646596342985,7.8976132086870505]","[0.0,544.3153477061659]","[true,false]",7.8976132086870505,793.4040028453226,544.3153477061659,1,0,0,30_50,0,0
v5a,random,23,9,689.724132,1192.913688,2,"[[5.743963417062496e-14,938.0604140004557],[293.9092537801732,1569.2837432520557]]","[940.541236,1109.800066]","[543.4477183386024,32.571546157545654]","[32.571546157545654,15.956275532170382]","[0.0,696.2941482226402]","[true,false]",15.956275532170382,935.5779409656501,696.2941482226402,1,0,0,30_50,1,0
v5a,random,23,10,59.0,3136.740597,2,"[[-663.3088799023825,-663.3088799023824],[-1423.4734169485641,-326.2090652581038]]","[2568.124835,2929.704208]","[750.401774507832,263.7694274068992]","[263.7694274068992,17.81675100808481]","[0.0,428.808852435253]","[true,false]",17.81675100808481,804.6001505869552,428.808852435253,1,0,0,gt50,1,0
v5a,random,23,11,65.0,517.394516,2,"[[938.0604140004557,0.0],[1265.501987634743,-42.0749652988174]]","[360.612083,462.638831]","[750.4017745078289,45.58740010335836]","[45.58740010335836,6.727421218250639]","[0.0,330.13374085209034]","[true,false]",6.727421218250639,578.9121668325045,330.13374085209034,1,0,0,30_50,1,0
v5a,random,23,14,1570.094498,2173.066369,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2026.269171],[600.6875013006146],[18.413555646074247],[0.0],[true],18.413555646074247,558.9859903314205,0,0,0,1,le20_or_near,1,1
v5a,random,23,17,101.0,4068.689327,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[324.612083,725.724132]","[750.4017745078281,28.335925620213413]","[28.335925620213413,16.356078533336056]","[0.0,0.0]","[true,true]",16.356078533336056,748.6326902349049,0,0,0,0,25_30,0,0
v5a,random,23,18,731.724132,1282.932132,2,"[[5.743963417062496e-14,938.0604140004557],[362.66016204488596,1669.1996948455514]]","[904.541236,1140.056929]","[662.9284581516414,45.012024736500045]","[45.012024736500045,15.841595085477527]","[0.0,121.28431378400396]","[true,false]",15.841595085477527,546.3765329152026,121.28431378400396,1,0,0,30_50,1,0
v5a,random,23,19,3383.209969,3580.62689,1,"[[424.11597892614,-1398.6471307216912]]",[3526.43209],[600.9189490013911],[13.337101373476237],[626.1106030091854],[false],13.337101373476237,872.0846026567816,626.1106030091854,1,0,1,le20_or_near,0,0
v5a,random,23,20,119.0,1914.425941,1,"[[-663.3088799023824,663.3088799023825]]",[1594.094498],[750.4017745078289],[18.027230655848633],[0.0],[true],18.027230655848633,995.9893708153813,0,0,0,1,le20_or_near,0,0
v5a,random,24,1,1486.565417,2088.422884,2,"[[-663.3088799023824,663.3088799023825],[-1172.6799597716604,655.4966019568436]]","[1834.048306,2033.314143]","[750.401774507828,54.87455461580002]","[54.87455461580002,10.857801974573768]","[930.8601146221994,459.43009513461317]","[true,false]",10.857801974573768,709.9737985590261,459.43009513461317,1,0,0,gt50,1,0
v5a,random,24,2,11.0,2748.962358,1,"[[-750.0,475.44754219026964]]",[1935.428124],[750.4017745078289],[15.834012806177817],[206.89908774753954],[false],15.834012806177817,588.9266210403443,206.89908774753954,1,0,1,le20_or_near,0,0
v5a,random,24,3,390.612083,4179.687403,2,"[[663.3088799023823,-663.3088799023825],[886.9632663393049,-1519.918240662629]]","[3511.280265,3907.684164]","[567.3023196747744,28.341088213151693]","[28.341088213151693,18.64163510942937]","[1317.020473541887,227.64990118958636]","[true,false]",18.64163510942937,380.3399732456119,227.64990118958636,1,1,0,25_30,1,0
v5a,random,24,4,3517.280265,3998.382344,2,"[[679.630085746571,-1157.6752474688174],[766.7445660007334,-1713.2364798448984]]","[3664.207407,3856.154184]","[436.62361902463095,39.67752163142676]","[39.67752163142676,14.822238865159104]","[494.63571155047,473.5735440763616]","[false,false]",14.822238865159104,1216.996651656411,968.2092556268316,2,0,0,30_50,0,0
v5a,random,24,5,557.204155,1641.876283,2,"[[5.743963417062496e-14,938.0604140004557],[-318.2371866067339,1289.3504968132074]]","[1474.565417,1587.366183]","[750.305078990788,47.60302535397697]","[47.60302535397697,10.75797576554448]","[0.0,474.0038282777463]","[true,false]",10.75797576554448,721.5543294741806,474.0038282777463,1,0,0,30_50,1,0
v5a,random,24,6,372.612083,4144.149389,2,"[[663.3088799023823,-663.3088799023825],[1020.1026649240489,-1588.365592351424]]","[3523.280265,3943.624865]","[544.9035606979329,39.25221073397102]","[39.25221073397102,19.80732683238086]","[0.0,149.7035049981026]","[true,false]",19.80732683238086,853.5387307377252,149.7035049981026,1,0,0,30_50,1,0
v5a,random,24,7,366.612083,914.154116,2,"[[663.3088799023825,663.3088799023824],[1261.6028123244243,1139.3120388835575]]","[563.204155,782.113885]","[531.7198371753301,37.867471836724285]","[37.867471836724285,17.03100171384643]","[0.0,764.548649160463]","[true,false]",17.03100171384643,1114.703853868697,764.548649160463,1,0,0,30_50,1,0
v5a,random,24,11,342.612083,1264.7681,2,"[[663.3088799023825,663.3088799023824],[1203.692166738038,1020.6353543973132]]","[587.204155,814.524336]","[750.4017745078299,72.57051243360537]","[72.57051243360537,11.427550238121404]","[0.0,132.05225599314704]","[true,false]",11.427550238121404,515.6339241601167,132.05225599314704,1,0,0,gt50,1,0
v5a,random,24,13,599.204155,1183.051766,2,"[[1282.4107692250996,971.1256702617902],[1376.3120497839388,1489.2595524333892]]","[839.123075,1078.032027]","[457.93085671998216,21.520023954742406]","[21.520023954742406,13.565169551647134]","[92.99369441373582,794.389554616956]","[false,false]",13.565169551647134,1387.481944977532,887.3832490306919,2,1,0,20_25,0,0
v5a,random,24,14,2300.892632,2547.708097,1,"[[-1465.552940641529,-8.11656371825336]]",[2481.553577],[460.9291570233171],[19.405198576798952],[428.229224918657],[false],19.405198576798952,734.0018250852247,428.229224918657,1,0,1,le20_or_near,0,0
v5a,random,24,15,89.0,2389.907732,2,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13]]","[1876.048306,2294.892632]","[750.2322638116764,32.3846163589551]","[32.3846163589551,12.735367274358849]","[0.0,0.0]","[true,true]",12.735367274358849,270.0755010469347,0,0,0,0,30_50,1,1
v5a,random,24,17,101.0,1352.075719,1,"[[663.3088799023825,663.3088799023824]]",[617.204155],[750.3921266425372],[16.98002957922383],[0.0],[true],16.98002957922383,411.5380943148981,0,0,0,1,le20_or_near,1,1
v5a,random,24,18,2919.629746,3755.439475,3,"[[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825],[679.271566648257,-1308.904674740719]]","[3080.221818,3559.280265,3700.453377]","[750.4019145164411,165.38031281080404,22.97344319813052]","[165.38031281080404,22.97344319813052,14.153759572407676]","[0.0,0.0,151.22985224131918]","[true,true,false]",14.153759572407676,401.16034036136716,151.22985224131918,1,1,0,gt50,2,0
v5a,random,24,19,113.0,2667.556851,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2276.892632],[750.231006489471],[19.706589251961788],[912.3487392549873],[true],19.706589251961788,574.2437702388521,0,0,0,1,le20_or_near,0,0
v5a,random,24,20,119.0,3241.87617,2,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557]]","[2925.629746,3074.221818]","[750.4017745078289,43.44624306468215]","[43.44624306468215,13.212940031104123]","[0.0,717.9603579910229]","[true,true]",13.212940031104123,603.2717584292787,0,0,0,0,30_50,2,1
v5a,random,25,1,5.0,879.584348,3,"[[907.1843844127048,-152.86785388861279],[663.3088799023823,-663.3088799023825],[737.8927533611311,-984.1240521920366]]","[433.80305,668.884294,824.758456]","[750.3131040972686,46.49926528786132,21.345006760745097]","[46.49926528786132,21.345006760745097,9.8543837496053]","[155.95483306269776,608.3522038996517,329.3708076793557]","[false,true,false]",9.8543837496053,734.4550997220316,485.32564074205345,2,1,0,30_50,1,0
v5a,random,25,2,11.0,3991.469341,3,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557],[-432.03033160314834,-1398.0666810278344]]","[3101.830127,3740.549684,3936.664546]","[750.2428940117221,58.52611126425157,26.40396578905111]","[58.52611126425157,26.40396578905111,11.885845480588504]","[974.3317852556497,0.0,459.96365738826285]","[true,true,false]",11.885845480588504,708.9876339141524,459.96365738826285,1,1,0,gt50,1,0
v5a,random,25,5,2761.525406,3437.429453,2,"[[-663.3088799023825,-663.3088799023824],[-1434.117905203354,-901.3444108790991]]","[3119.830127,3382.029835]","[661.7015902954219,42.76760203463668]","[42.76760203463668,15.73757506224447]","[0.0,260.15103126326443]","[true,false]",15.73757506224447,512.1491189883117,260.15103126326443,1,0,0,30_50,1,0
v5a,random,25,7,2749.525406,3323.999629,2,"[[-663.3088799023825,-663.3088799023824],[-1001.1868362903441,-1039.6944099532332]]","[3131.830127,3268.988929]","[659.5834665799038,28.48953958376488]","[28.48953958376488,13.18759779519829]","[0.0,505.7940100916233]","[true,false]",13.18759779519829,755.8475122677219,505.7940100916233,1,1,0,25_30,1,0
v5a,random,25,10,59.0,3839.671815,2,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557]]","[3149.830127,3704.549684]","[750.2390534001427,25.07613893788893]","[25.07613893788893,15.298023385429921]","[0.0,0.0]","[true,true]",15.298023385429921,470.61065433547344,0,0,0,0,25_30,2,1
v5a,random,25,13,342.612083,1187.645822,2,"[[663.3088799023823,-663.3088799023825],[761.903245577534,-1252.0394117141263]]","[728.884294,1132.294883]","[750.3129918331017,61.72260749285007]","[61.72260749285007,13.775057149040906]","[0.0,260.3849032566537]","[true,false]",13.775057149040906,512.1395988659699,260.3849032566537,1,0,0,gt50,1,0
v5a,random,25,14,336.612083,1750.065364,1,"[[663.3088799023825,663.3088799023824]]",[1640.370624],[633.6866431001915],[16.167936378705438],[0.0],[true],16.167936378705438,493.47370047294777,0,0,0,1,le20_or_near,1,1
v5a,random,25,15,89.0,541.213853,2,"[[938.0604140004557,0.0],[730.2239627234532,-306.13286628802206]]","[330.612083,486.624052]","[750.3460516741392,48.56477021330247]","[48.56477021330247,6.699167412955756]","[0.0,234.10500821261567]","[true,false]",6.699167412955756,482.05401120285467,234.10500821261567,1,0,0,30_50,1,0
v5a,random,25,16,95.0,2900.96377,2,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13]]","[2251.619764,2719.525406]","[750.3959911662116,47.06213819119821]","[47.06213819119821,14.73892161165768]","[0.0,957.6611564857093]","[true,true]",14.73892161165768,612.1918196457805,0,0,0,0,30_50,2,1
v5a,random,25,17,734.884294,1074.217902,2,"[[1037.830212543854,-1037.7295625267268],[1169.396429379561,-1460.1265462067008]]","[925.580099,1019.062613]","[458.83631515482074,38.87214114725028]","[38.87214114725028,10.224092601138928]","[199.97875269891662,442.41256902850364]","[false,false]",10.224092601138928,893.167765561892,642.3913217274203,2,0,0,30_50,0,0
v5a,random,25,18,318.612083,1385.619805,1,"[[663.3088799023823,-663.3088799023825]]",[740.884294],[579.4721124594198],[13.300430905247799],[0.0],[true],13.300430905247799,964.8699159403453,0,0,0,1,le20_or_near,1,1
v5a,random,25,19,2257.619764,2521.993175,2,"[[-1155.320544011323,444.39295037650845],[-1608.3959341971122,493.6825545580981]]","[2370.322997,2466.472714]","[492.99259330794195,43.31864205088221]","[43.31864205088221,11.850945751442161]","[538.5161667205789,455.74858669268843]","[false,false]",11.850945751442161,1246.867057252232,994.2647534132673,2,0,0,30_50,0,0
v5a,random,25,20,119.0,4148.832986,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[752.884294,3686.549684]","[750.3999014509125,35.88965993066089]","[35.88965993066089,12.701836216325365]","[0.0,1215.601155740449]","[true,true]",12.701836216325365,761.8182264120314,0,0,0,0,30_50,1,1
v5a,random,26,1,1092.388971,2007.7979,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1839.242167],[694.5645635900775],[18.54298819419673],[0.0],[true],18.54298819419673,189.71616540741942,0,0,0,1,le20_or_near,1,1
v5a,random,26,2,2781.17713,3321.66005,1,"[[-1068.437248840958,1199.9832059871492]]",[2971.728059],[544.9953748967081],[19.106332834295554],[168.33471004971798],[false],19.106332834295554,1218.350510246145,168.33471004971798,1,0,1,le20_or_near,0,0
v5a,random,26,3,395.612083,749.771565,1,"[[663.3088799023825,663.3088799023824]]",[594.407379],[673.6791828421285],[12.604322103183062],[0.0],[true],12.604322103183062,421.82093128522456,0,0,0,1,le20_or_near,1,1
v5a,random,26,4,600.407379,3657.34806,2,"[[5.743963417062496e-14,938.0604140004557],[-411.36777103667396,1241.539081381385]]","[3493.66668,3600.906153]","[750.40177450783,71.97351763062161]","[71.97351763062161,12.388325743646277]","[0.0,511.1973636502698]","[true,false]",12.388325743646277,768.4068971950896,511.1973636502698,1,0,0,gt50,1,0
v5a,random,26,5,2626.585058,3106.65689,2,"[[-663.3088799023824,663.3088799023825],[-1064.1565900089186,1031.7029321357963]]","[2787.17713,2932.061117]","[563.1363574092385,22.664762819899778]","[22.664762819899778,14.058020423191827]","[0.0,544.4199338916687]","[true,false]",14.058020423191827,1194.064087012437,544.4199338916687,1,1,0,20_25,1,0
v5a,random,26,6,35.0,1964.854667,3,"[[663.3088799023823,-663.3088799023825],[1138.0433783631197,-1392.4208258517313],[-1.7231890251187485e-13,-938.0604140004557]]","[1110.388971,1469.928726,1821.242167]","[750.3158706134863,59.95143849980236,22.523363624879757]","[59.95143849980236,22.523363624879757,16.408379087095685]","[0.0,120.2033227803038,0.0]","[true,false,true]",16.408379087095685,723.2658204318333,120.2033227803038,1,0,0,gt50,1,1
v5a,random,26,7,41.0,2496.032813,1,"[[-663.3088799023825,-663.3088799023824]]",[2244.530367],[750.2542102518441],[16.62869261735136],[0.0],[true],16.62869261735136,79.42057930709481,0,0,0,1,le20_or_near,1,1
v5a,random,26,8,47.0,523.054134,1,"[[938.0604140004557,0.0]]",[377.612083],[750.4017745078272],[16.552280550285207],[0.0],[true],16.552280550285207,552.210254094491,0,0,0,1,le20_or_near,0,0
v5a,random,26,9,53.0,800.116902,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[371.612083,612.407379]","[750.4017745078289,32.34871303195339]","[32.34871303195339,12.97573002526592]","[0.0,0.0]","[true,true]",12.97573002526592,226.7266829171386,0,0,0,0,30_50,2,1
v5a,random,26,10,1116.388971,1439.888061,2,"[[1081.543986774771,-931.5900441726078],[1270.474489648226,-1282.9293934039458]]","[1269.766109,1385.178177]","[442.00063929513277,34.60079432909764]","[34.60079432909764,10.396719796567238]","[496.8856887884234,151.9168338545312]","[false,false]",10.396719796567238,897.3519412960663,648.8025226429546,2,0,0,30_50,0,0
v5a,random,26,11,65.0,2475.148697,1,"[[-663.3088799023825,-663.3088799023824]]",[2250.530367],[750.4032860316705],[18.993752285247695],[0.0],[true],18.993752285247695,538.4065519540494,0,0,0,1,le20_or_near,1,1
v5a,random,26,13,77.0,968.000829,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[353.612083,630.407379]","[750.401774507829,32.071319066237145]","[32.071319066237145,16.450861805810877]","[0.0,0.0]","[true,true]",16.450861805810877,814.4196373353969,0,0,0,0,30_50,0,0
v5a,random,26,14,1809.242167,2362.467387,1,"[[-663.3088799023825,-663.3088799023824]]",[2262.530367],[741.2471025823063],[18.819402388815934],[0.0],[true],18.819402388815934,354.685100891954,0,0,0,1,le20_or_near,1,1
v5a,random,26,15,341.612083,1591.271032,2,"[[663.3088799023823,-663.3088799023825],[1178.4091574963127,-978.5619787573377]]","[1134.388971,1297.296761]","[750.2330867877318,43.28610383094115]","[43.28610383094115,11.424992894890458]","[0.0,107.65325790493091]","[true,false]",11.424992894890458,346.8461401461782,107.65325790493091,1,0,0,30_50,1,0
v5a,random,26,20,311.612083,1538.432456,2,"[[663.3088799023823,-663.3088799023825],[1333.7071920050469,-1144.7977541570342]]","[1164.388971,1348.79481]","[750.2439684732249,91.58814056925834]","[91.58814056925834,14.503897318101613]","[0.0,227.49024714262885]","[true,false]",14.503897318101613,545.0088957453368,227.49024714262885,1,0,0,gt50,1,0
