version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m1,random,59,11,2450.29662,2967.366405,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2861.998839],[721.9938630787065],[12.760061086318823],[0.0],[true],12.760061086318823,351.8378275519503,0,0,0,1,le20_or_near,0,0
m1,random,59,12,341.612083,864.675211,2,"[[663.3088799023825,663.3088799023824],[869.5037318505887,1314.9202809040846]]","[592.896691,759.58813]","[686.7163630894499,27.984230240306406]","[27.984230240306406,12.924520691599424]","[0.0,683.4571931623399]","[true,false]",12.924520691599424,1183.892599909967,683.4571931623399,1,1,0,25_30,0,0
m1,random,59,14,83.0,2225.298978,2,"[[168.68364086165724,-952.3054682110914],[-350.95954325443313,-912.1362773292536]]","[2044.059025,2220.298978]","[750.4017745078289,22.544999193388133]","[22.544999193388133,0.0]","[572.8639935885024,351.91570278052006]","[false,false]",22.544999193388133,924.7796963690224,924.7796963690224,2,1,0,20_25,0,0
m1,random,59,15,89.0,2325.528295,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2101.915837],[750.4017745078306],[17.087424457755176],[0.0],[true],17.087424457755176,476.14658729122937,0,0,0,1,le20_or_near,0,0
m1,random,59,16,329.612083,1694.412825,1,"[[1612.3210955872955,323.25192840246933]]",[1019.688179],[438.2288823635438],[14.619697342631353],[745.0648397843728],[false],14.619697342631353,949.1322074802263,745.0648397843728,1,0,1,le20_or_near,0,0
m1,random,59,18,107.0,3150.830744,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2843.998839],[750.2542102518439],[17.026279987444706],[0.0],[true],17.026279987444706,892.3216965773038,0,0,0,1,le20_or_near,1,1
m1,random,60,1,5.0,532.956159,2,"[[663.3088799023825,663.3088799023824],[421.7695185121338,299.8063954097238]]","[312.612083,477.899039]","[750.402806000864,26.2310269686805]","[26.2310269686805,9.558165353333937]","[938.0604140004557,436.4347824511065]","[true,false]",9.558165353333937,686.720380512995,436.4347824511065,1,1,0,25_30,0,0
m1,random,60,2,11.0,2036.430462,2,"[[-952.305468211092,168.6836408616599],[-935.1284442735184,-341.5657761835947]]","[1714.932921,2031.430462]","[750.4017745078289,23.101998698911633]","[23.101998698911633,0.0]","[819.9835211978044,274.13798192750045]","[false,false]",23.101998698911633,1094.1215031253048,1094.1215031253048,2,1,0,20_25,0,0
m1,random,60,3,1097.108769,1544.936217,2,"[[-1542.819109682007,310.3423999323671],[-1742.1276415170703,-384.2090373024299]]","[1340.647533,1490.16405]","[750.2856911716932,55.178767483678264]","[55.178767483678264,15.69511024652117]","[947.6938220065758,722.582583395954]","[false,false]",15.69511024652117,1919.1372393979514,1670.2764054025297,2,0,0,gt50,0,0
m1,random,60,5,29.0,2486.496177,3,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023825,-663.3088799023824],[-485.36087615536513,326.6091484824324]]","[1802.789733,2132.669289,2381.826262]","[750.4017745078289,30.59228360518742,24.37328994928013]","[30.59228360518742,24.37328994928013,10.328132175422704]","[0.0,0.0,1005.7848651470291]","[true,true,false]",10.328132175422704,1504.1344393418303,1005.7848651470291,1,1,0,30_50,0,0
m1,random,60,6,330.612083,3292.32733,2,"[[938.0604140004557,0.0],[1389.9029597355623,299.5156112676582]]","[3166.907537,3287.32733]","[640.7236542508109,23.850819502183555]","[23.850819502183555,0.0]","[0.0,542.0989647005616]","[true,false]",23.850819502183555,542.0989647005616,542.0989647005616,1,1,0,20_25,0,0
m1,random,60,8,47.0,3008.049884,1,"[[359.9615945203527,-870.1049992330521]]",[2793.167695],[750.4017745078289],[17.35614729995831],[366.31992564675596],[false],17.35614729995831,694.4259912268885,366.31992564675596,1,0,1,le20_or_near,0,0
m1,random,60,9,53.0,732.75179,1,"[[5.743963417062496e-14,938.0604140004557]]",[679.453053],[750.401774507829],[17.670105825120707],[0.0],[true],17.670105825120707,151.4936848452333,0,0,0,1,le20_or_near,0,0
m1,random,60,10,59.0,1970.602866,2,"[[-952.3054682110901,168.68364086165928],[-1368.2220494818264,-259.41276595083764]]","[1720.932921,1915.255452]","[750.4017745078306,41.48600472831165]","[41.48600472831165,15.129397272053499]","[2.03130734748875e-12,502.3285934309053]","[false,false]",15.129397272053499,754.0656621886336,502.32859343090735,2,0,0,30_50,0,0
m1,random,60,13,77.0,2832.478837,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2689.90371],[750.4017745078288],[16.480079204517757],[0.0],[true],16.480079204517757,171.55570791387075,0,0,0,1,le20_or_near,1,1
m1,random,60,14,83.0,1030.904459,2,"[[-183.40138482598866,877.5456083111462],[-882.157992663703,1370.4896729034385]]","[749.695452,925.722309]","[750.2588053961477,44.45051789641855]","[44.45051789641855,15.17136466205548]","[54.71830763174542,855.1342864215183]","[false,false]",15.17136466205548,1410.7633455089874,909.8525940532637,2,0,0,30_50,0,0
m1,random,60,16,360.612083,3481.440284,1,"[[1422.4382066715052,695.9494356260537]]",[3377.880663],[431.5527044995617],[13.602959247751375],[397.76666450144614],[false],13.602959247751375,890.564770741096,397.76666450144614,1,0,1,le20_or_near,0,0
m1,random,60,19,378.612083,3663.847135,1,"[[1064.7079770826942,1353.864259739614]]",[3560.862459],[444.3338699695149],[15.599405900978514],[367.1108774180117],[false],15.599405900978514,857.0342597858171,367.1108774180117,1,0,1,le20_or_near,0,0
m1,random,61,1,5.0,555.367936,2,"[[938.0604140004557,0.0],[1174.1393455453203,278.26040459739033]]","[401.612083,499.737618]","[750.2542102518455,24.626537782001705]","[24.626537782001705,11.44803674125889]","[0.0,203.9700441454506]","[true,false]",11.44803674125889,457.12163486252166,203.9700441454506,1,1,0,20_25,0,0
m1,random,61,2,1520.616903,2063.269312,2,"[[-637.6160414637142,-1604.2063716722982],[-870.3502845295197,-1181.0043451050458]]","[1710.040833,2058.269312]","[658.9071980048121,20.129989708789594]","[20.129989708789594,0.0]","[922.119652352336,210.84280840239575]","[false,false]",20.129989708789594,1132.9624607547316,1132.9624607547316,2,1,0,20_25,0,0
m1,random,61,6,35.0,844.402059,2,"[[663.3088799023825,663.3088799023824],[935.4233079367485,788.7491814844491]]","[663.123149,789.050282]","[750.355998060158,56.058902252633864]","[56.058902252633864,7.630602170651019]","[0.0,299.6356641080464]","[true,false]",7.630602170651019,551.394547004701,299.6356641080464,1,0,0,gt50,0,0
m1,random,61,7,41.0,1106.513365,2,"[[938.0604140004557,0.0],[1151.7663926619143,75.52108949552371]]","[371.612083,452.943609]","[750.2513754551708,26.270483565463703]","[26.270483565463703,6.9503350298932185]","[0.0,226.65762787570753]","[true,false]",6.9503350298932185,788.4660931788135,226.65762787570753,1,1,0,25_30,0,0
m1,random,61,8,2198.781596,2507.339026,1,"[[-1017.9992590321754,-1413.8400452267601]]",[2406.805967],[434.24777471626527],[17.580621024778853],[830.1218556154299],[false],17.580621024778853,1307.787149623488,830.1218556154299,1,0,1,le20_or_near,0,0
m1,random,61,10,681.123149,3253.548966,2,"[[-282.180107058797,961.432166275823],[-83.38262149527284,1491.1158986462583]]","[3106.321161,3248.548966]","[750.3806232992032,28.89260426085904]","[28.89260426085904,0.0]","[483.87667371692726,581.7731217748021]","[false,false]",28.89260426085904,1065.6497954917295,1065.6497954917295,2,1,0,25_30,0,0
m1,random,61,11,1484.616903,2010.10075,2,"[[-698.3500794605957,-1536.7664952950981],[-1507.0365796436554,-1358.7071743976076]]","[1734.192153,1904.803623]","[705.2912334398939,30.50421085481504]","[30.50421085481504,14.837825227476747]","[90.75659919355,828.0573514780249]","[false,false]",14.837825227476747,1420.2995868593407,918.8139506715748,2,0,0,30_50,0,0
m1,random,61,12,2731.651039,3911.700444,2,"[[-663.3088799023824,663.3088799023825],[-1561.8826184989837,819.543996003696]]","[2967.545826,3903.605308]","[538.332256927657,37.05518175229058]","[37.05518175229058,15.475677522730168]","[0.0,526.4649165985144]","[true,false]",15.475677522730168,541.9405941212468,526.4649165985144,1,0,0,30_50,0,0
m1,random,61,13,77.0,3580.940745,2,"[[-663.3088799023824,663.3088799023825],[5.743963417062496e-14,938.0604140004557]]","[2973.545826,3389.410135]","[750.2408822595319,207.31238877934595]","[207.31238877934595,19.02255844062595]","[0.0,0.0]","[true,true]",19.02255844062595,812.6530476545867,0,0,0,0,gt50,0,0
m1,random,61,15,2719.651039,3792.312325,1,"[[-663.3088799023824,663.3088799023825]]",[2985.545826],[662.1153641238498],[13.462086105329448],[0.0],[true],13.462086105329448,1031.8579009015368,0,0,0,1,le20_or_near,0,0
m1,random,61,16,95.0,2878.622736,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2713.651039],[750.4017745078289],[16.611179904059636],[0.0],[true],16.611179904059636,589.858485293755,0,0,0,1,le20_or_near,0,0
m1,random,61,18,107.0,3126.194342,2,"[[-663.3088799023824,663.3088799023825],[-248.0189198445479,933.1240936119485]]","[2997.545826,3121.194342]","[750.2330867877337,22.403870639549158]","[22.403870639549158,0.0]","[0.0,44.36590684106626]","[true,false]",22.403870639549158,44.36590684106626,44.36590684106626,1,1,0,20_25,1,0
m1,random,61,20,119.0,989.151672,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[311.612083,723.123149]","[750.4017745078289,20.184283127731725]","[20.184283127731725,11.497347412296037]","[938.0604140004557,0.0]","[true,true]",11.497347412296037,698.7480626917286,0,0,0,0,20_25,0,0
m1,random,62,1,5.0,743.271402,2,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825]]","[383.612083,545.954767]","[750.2513754551708,62.18467117153863]","[62.18467117153863,15.167630572708362]","[0.0,436.2327421454492]","[true,true]",15.167630572708362,631.5831772878945,0,0,0,0,gt50,0,0
m1,random,62,3,17.0,2112.299558,2,"[[-938.0604140004557,1.148792683412499e-13],[-266.4038895703679,-91.44794108102138]]","[1910.029133,2057.59981]","[750.3663562076559,22.043353674820633]","[22.043353674820633,7.608705845391797]","[0.0,677.8533858715048]","[true,false]",7.608705845391797,926.3521282656695,677.8533858715048,1,1,0,20_25,0,0
m1,random,62,6,2794.544632,3254.856693,1,"[[-1110.4850804559678,1412.5649399291165]]",[3137.714591],[499.45692323537935],[15.748716794893411],[561.5782352994464],[false],15.748716794893411,962.4172668392305,561.5782352994464,1,0,1,le20_or_near,0,0
m1,random,62,8,1880.029133,3169.688887,2,"[[-663.3088799023824,663.3088799023825],[-1529.6805898336215,1038.8735709096409]]","[2806.544632,3019.398944]","[721.0010772823337,75.22460137125782]","[75.22460137125782,16.652402781470553]","[0.0,944.271558875177]","[true,false]",16.652402781470553,1079.1430396277638,944.271558875177,1,0,0,gt50,0,0
m1,random,62,9,3448.499821,4382.990971,2,"[[663.3088799023825,663.3088799023824],[454.9340826653424,1643.5403846654704]]","[3684.517758,4278.10694]","[588.9281568298,39.753835807058024]","[39.753835807058024,17.13780317006351]","[0.0,1646.4721818391836]","[true,false]",17.13780317006351,2145.892338655525,1646.4721818391836,1,0,0,30_50,0,0
m1,random,62,10,59.0,1455.043053,1,"[[-330.0684159165017,-909.0625480644703]]",[1272.093066],[750.4017745078256],[17.781911955645306],[284.04436498860485],[false],17.781911955645306,399.7362446699531,284.04436498860485,1,0,1,le20_or_near,0,0
m1,random,62,11,65.0,3616.046644,1,"[[5.743963417062496e-14,938.0604140004557]]",[3442.499821],[750.3663562076549],[17.61803299978005],[0.0],[true],17.61803299978005,350.03398327058034,0,0,0,1,le20_or_near,1,1
m1,random,62,12,1868.029133,2511.943297,1,"[[-1478.564847159647,741.8980454524363]]",[2400.856399],[743.0029064221023],[18.510916393095552],[1412.7842070290087],[false],18.510916393095552,1464.1902829603757,1412.7842070290087,1,0,1,le20_or_near,0,0
m1,random,62,14,83.0,1209.284193,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-7.450040872529996,-1299.446752052399]]","[1021.911479,1154.204103]","[750.2856911716982,47.868247746328606]","[47.868247746328606,8.128965096414396]","[0.0,361.46312182516743]","[true,false]",8.128965096414396,611.8635739045405,361.46312182516743,1,0,0,30_50,0,0
m1,random,62,15,89.0,847.014911,2,"[[926.2952595078234,-315.2612258925318],[280.1649545245325,39.861505722357265]]","[452.708219,792.602094]","[750.2319209053421,27.46844178308669]","[27.46844178308669,6.347660984833682]","[315.48067993380744,216.65345938210314]","[false,false]",6.347660984833682,779.1982246184645,532.1341393159106,2,1,0,25_30,0,0
m1,random,62,16,95.0,1671.415687,2,"[[-663.3088799023825,-663.3088799023824],[48.75518900099155,-236.20970486564423]]","[1414.904677,1616.365427]","[750.4032860316686,29.766214262963008]","[29.766214262963008,5.120008266660099]","[0.0,776.6118687236954]","[true,false]",5.120008266660099,1026.863166790413,776.6118687236954,1,1,0,25_30,0,0
m1,random,62,17,323.612083,3942.812504,1,"[[1330.98049162555,758.9354903506818]]",[3837.41473],[470.5675037272056],[17.481107461155226],[674.4848624890279],[false],17.481107461155226,1176.4737333995442,674.4848624890279,1,0,1,le20_or_near,0,0
m1,random,62,19,113.0,3541.039847,2,"[[-215.18256496803838,968.0897260315681],[287.60412963499107,930.6288561660974]]","[3381.046261,3536.039847]","[750.4017745078281,21.453978453782657]","[21.453978453782657,0.0]","[600.9478375717003,287.70012762413944]","[false,false]",21.453978453782657,888.6479651958398,888.6479651958398,2,1,0,20_25,0,0
m1,random,62,20,1850.029133,2625.389802,1,"[[-1035.1205315722898,812.4930489867014]]",[2496.662082],[514.2529134967749],[14.431680534534374],[449.02841285462375],[false],14.431680534534374,991.2609374313048,449.02841285462375,1,0,1,le20_or_near,0,0
m1,random,63,2,11.0,3669.529931,2,"[[876.1979074091656,409.4106771090484],[482.7158866622293,-42.91424052416981]]","[3042.448668,3664.529931]","[750.4017745078289,20.929902704837023]","[20.929902704837023,0.0]","[760.3654024605247,364.3679733418343]","[false,false]",20.929902704837023,1124.733375802359,1124.733375802359,2,1,0,20_25,0,0
m1,random,63,3,2554.126279,3466.137531,2,"[[938.0604140004557,0.0],[1710.5210325604314,-232.42583542935645]]","[3179.260279,3359.391374]","[750.4017745078297,201.2978750789876]","[201.2978750789876,14.234984964094107]","[0.0,575.8993176196097]","[true,false]",14.234984964094107,1084.6301003403946,575.8993176196097,1,0,0,gt50,0,0
m1,random,63,4,23.0,4029.396369,2,"[[-524.5524578097297,-749.9999999999999],[663.3088799023823,-663.3088799023825]]","[506.940355,3810.758927]","[750.4017745078289,39.76434704795908]","[39.76434704795908,18.710058196484404]","[265.37029808994083,0.0]","[false,true]",18.710058196484404,1153.5575060073961,265.37029808994083,1,0,0,30_50,0,0
m1,random,63,5,29.0,2203.596674,2,"[[-940.409106304844,302.7568064947166],[-121.53647492394637,490.66375759025874]]","[1379.639132,2148.455011]","[750.3273941001337,24.179225612942]","[24.179225612942,9.03902986845498]","[7.530726961033794,568.6155793277974]","[false,false]",9.03902986845498,826.8546213540616,576.1463062888312,2,1,0,20_25,0,0
m1,random,63,7,1288.573655,1803.613032,2,"[[-1650.5595917563678,587.8237544654567],[-904.7017335560586,798.9507165391544]]","[1538.685122,1698.717833]","[625.0541311444997,32.346601505399796]","[32.346601505399796,13.63548871647601]","[765.2299502844797,775.1635561309763]","[false,false]",13.63548871647601,2039.8695037636842,1540.3935064154562,2,0,0,30_50,0,0
m1,random,63,9,2572.126279,2884.375588,2,"[[1650.3725791055545,741.4304947571336],[1633.8295460657596,380.59825496334906]]","[2800.156351,2877.398604]","[580.0988595932563,20.75841482817169]","[20.75841482817169,9.884920089683517]","[990.1503587800006,361.21126396716227]","[false,false]",9.884920089683517,1361.2465428368398,1351.361622747163,2,1,0,20_25,0,0
m1,random,63,10,581.662638,993.756713,2,"[[-1609.290458272456,-365.6175846004161],[-1409.6148463152292,117.57644096275112]]","[879.191553,988.756713]","[750.4017745078294,26.392774055285148]","[26.392774055285148,0.0]","[620.7257054794318,522.8257992395093]","[false,false]",26.392774055285148,1143.551504718941,1143.551504718941,2,1,0,25_30,0,0
m1,random,63,11,65.0,3585.656336,1,"[[938.0604140004557,0.0]]",[3161.260279],[750.248723561541],[17.78436243610187],[0.0],[true],17.78436243610187,174.48858922623066,0,0,0,1,le20_or_near,0,0
m1,random,63,12,71.0,1945.77377,2,"[[-945.9815783700739,297.6912953019667],[-735.4333882918768,788.857199289389]]","[1372.132987,1940.77377]","[750.4017745078289,26.50445822716489]","[26.50445822716489,0.0]","[297.79666241167513,655.8036887261848]","[false,false]",26.50445822716489,953.6003511378599,953.6003511378599,2,1,0,25_30,0,0
m1,random,63,13,587.662638,1132.761174,1,"[[-1230.6439253690264,124.95251648885306]]",[1035.581284],[636.3675718199942],[17.037276524727854],[179.12285458449665],[false],17.037276524727854,640.0223056649116,179.12285458449665,1,0,1,le20_or_near,0,0
m1,random,63,14,83.0,749.046412,2,"[[-663.3088799023825,-663.3088799023824],[-998.2907030900551,-256.1657659312658]]","[593.662638,744.046412]","[750.3103833218478,25.961452065525563]","[25.961452065525563,0.0]","[0.0,465.37068292805066]","[true,false]",25.961452065525563,465.37068292805066,465.37068292805066,1,1,0,25_30,1,0
m1,random,63,15,89.0,644.972275,1,"[[-320.7614668148046,-919.972430404611]]",[447.866295],[750.2655724431479],[17.16910824413422],[321.27105961127035],[false],17.16910824413422,432.819242935322,321.27105961127035,1,0,1,le20_or_near,0,0
m1,random,63,16,95.0,3545.758618,2,"[[938.0604140004557,0.0],[1170.6265397450338,-31.99140559671318]]","[3155.260279,3238.21151]","[750.3131040972635,22.176818040172524]","[22.176818040172524,8.321529754428779]","[0.0,234.7561562044675]","[true,false]",8.321529754428779,607.8615933030665,234.7561562044675,1,1,0,20_25,0,0
m1,random,64,1,5.0,953.022723,3,"[[-928.4615669256401,313.36242805432454],[-663.3088799023824,663.3088799023825],[-896.2628380688576,736.2293222866908]]","[453.313965,546.124777,678.944829]","[750.2311665121416,22.092861565692775,21.529746314545626]","[22.092861565692775,21.529746314545626,5.093570652206735]","[313.50940844138535,439.0540588546003,244.1002612512963]","[false,true,false]",5.093570652206735,1184.0527055879852,557.6096696926817,2,1,0,20_25,0,0
