version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
m2_b0p1,random,24,search,616.4878526825439,3082.43926341272,480.0,95.0,0.0,96,0
m2_b0p1,random,24,found,2057.1721770900945,10285.860885450475,140.0,23.0,0.0,28,0
m2_b0p1,random,24,clear,692.8975721591071,3464.487860795535,0.0,0.0,75.0,0,15
m2_b0p1,random,25,search,573.4580471516954,2867.290235758477,490.0,95.0,0.0,98,0
m2_b0p1,random,25,found,1581.0849953121196,7905.424976560598,120.0,21.0,0.0,24,0
m2_b0p1,random,25,clear,803.5420282839981,4017.7101414199897,0.0,0.0,65.0,0,13
m2_b0p1,random,26,search,1001.1216777015671,5005.608388507836,430.0,84.0,0.0,86,0
m2_b0p1,random,26,found,995.9283876391494,4979.641938195747,110.0,20.0,0.0,22,0
m2_b0p1,random,26,clear,788.7232094757383,3943.6160473786913,0.0,0.0,75.0,0,15
m2_b0p1,random,27,search,959.2771128122088,4796.385564061044,450.0,87.0,0.0,90,0
m2_b0p1,random,27,found,1206.329121779491,6031.6456088974555,130.0,24.0,0.0,26,0
m2_b0p1,random,27,clear,1315.4362539231809,6577.181269615903,0.0,0.0,75.0,0,15
m2_b0p1,random,28,search,905.6744812871951,4528.372406435976,620.0,121.0,0.0,124,0
m2_b0p1,random,28,found,1433.9552516252957,7169.77625812648,90.0,16.0,0.0,18,0
m2_b0p1,random,28,clear,709.0860129168614,3545.4300645843064,0.0,0.0,50.0,0,10
m2_b0p1,random,29,search,992.6477589994068,4963.238794997034,500.0,98.0,0.0,100,0
m2_b0p1,random,29,found,1272.9728291304998,6364.864145652499,110.0,19.0,0.0,22,0
m2_b0p1,random,29,clear,881.6763842038932,4408.381921019466,0.0,0.0,70.0,0,14
m2_b0p1,random,30,search,705.021477293926,3525.1073864696295,510.0,98.0,0.0,102,0
m2_b0p1,random,30,found,1580.1064396615525,7900.532198307763,120.0,21.0,0.0,24,0
m2_b0p1,random,30,clear,736.5449178890391,3682.7245894451953,0.0,0.0,70.0,0,14
m2_b0p1,random,31,search,757.4697575511419,3787.34878775571,530.0,102.0,0.0,106,0
m2_b0p1,random,31,found,828.5002936802387,4142.501468401193,80.0,14.0,0.0,16,0
m2_b0p1,random,31,clear,423.494962763683,2117.474813818415,0.0,0.0,50.0,0,10
m2_b0p1,random,32,search,1050.7701844871224,5253.850922435613,580.0,111.0,0.0,116,0
m2_b0p1,random,32,found,562.1635063283582,2810.817531641791,75.0,12.0,0.0,15,0
m2_b0p1,random,32,clear,511.35596734292017,2556.779836714601,0.0,0.0,50.0,0,10
m2_b0p1,random,33,search,549.5825848242725,2747.9129241213627,405.0,77.0,0.0,81,0
m2_b0p1,random,33,found,1145.3103572908542,5726.551786454271,115.0,19.0,0.0,23,0
m2_b0p1,random,33,clear,803.2505131405449,4016.252565702723,0.0,0.0,70.0,0,14
m2_b0p1,random,34,search,586.637331350403,2933.1866567520146,455.0,89.0,0.0,91,0
m2_b0p1,random,34,found,1268.489196831677,6342.445984158385,125.0,25.0,0.0,25,0
m2_b0p1,random,34,clear,724.7408700776072,3623.704350388036,0.0,0.0,70.0,0,14
m2_b0p1,random,35,search,723.7327773642113,3618.6638868210566,485.0,96.0,0.0,97,0
m2_b0p1,random,35,found,1979.180206298942,9895.901031494708,130.0,22.0,0.0,26,0
m2_b0p1,random,35,clear,742.9369368287887,3714.6846841439433,0.0,0.0,70.0,0,14
m2_b0p1,random,36,search,1100.547739966908,5502.738699834539,555.0,108.0,0.0,111,0
m2_b0p1,random,36,found,990.3142487247904,4951.571243623951,95.0,17.0,0.0,19,0
m2_b0p1,random,36,clear,473.7649092366239,2368.8245461831198,0.0,0.0,60.0,0,12
m2_b0p1,random,37,search,711.6099706833787,3558.049853416893,340.0,64.0,0.0,68,0
m2_b0p1,random,37,found,977.2507661293128,4886.253830646563,120.0,23.0,0.0,24,0
m2_b0p1,random,37,clear,709.6278844108529,3548.1394220542643,0.0,0.0,75.0,0,15
m2_b0p1,random,38,search,736.6702860522691,3683.3514302613457,385.0,74.0,0.0,77,0
m2_b0p1,random,38,found,1172.2440116531618,5861.22005826581,145.0,29.0,0.0,29,0
m2_b0p1,random,38,clear,541.3185862527239,2706.59293126362,0.0,0.0,75.0,0,15
m2_b0p1,random,39,search,1206.0950345980807,6030.475172990403,595.0,118.0,0.0,119,0
m2_b0p1,random,39,found,1250.6332013814979,6253.16600690749,100.0,18.0,0.0,20,0
m2_b0p1,random,39,clear,892.5744408556558,4462.872204278278,0.0,0.0,55.0,0,11
m2_b0p1,random,40,search,1049.6812388204037,5248.40619410202,530.0,103.0,0.0,106,0
m2_b0p1,random,40,found,1652.7125103375063,8263.562551687532,105.0,19.0,0.0,21,0
m2_b0p1,random,40,clear,1195.6606782095114,5978.303391047555,0.0,0.0,65.0,0,13
m2_b0p1,random,41,search,850.5961461277393,4252.9807306386965,460.0,89.0,0.0,92,0
m2_b0p1,random,41,found,981.7010991891191,4908.505495945596,100.0,18.0,0.0,20,0
m2_b0p1,random,41,clear,815.6627422528062,4078.3137112640306,0.0,0.0,65.0,0,13
m2_b0p1,random,42,search,968.6661257381079,4843.330628690539,525.0,101.0,0.0,105,0
m2_b0p1,random,42,found,1577.4940251713688,7887.470125856843,125.0,17.0,0.0,25,0
m2_b0p1,random,42,clear,694.2284740760034,3471.1423703800174,0.0,0.0,75.0,0,15
m2_b0p1,random,43,search,1126.7910072665327,5633.9550363326625,590.0,114.0,0.0,118,0
m2_b0p1,random,43,found,929.5835662231364,4647.917831115682,105.0,18.0,0.0,21,0
m2_b0p1,random,43,clear,362.02637647105814,1810.1318823552906,0.0,0.0,50.0,0,10
m2_b0p1,random,44,search,851.3213702381532,4256.606851190766,510.0,101.0,0.0,102,0
m2_b0p1,random,44,found,1279.7535783836868,6398.767891918434,120.0,21.0,0.0,24,0
m2_b0p1,random,44,clear,840.537862544347,4202.6893127217345,0.0,0.0,65.0,0,13
m2_b0p1,random,45,search,1145.3337466889388,5726.668733444693,515.0,101.0,0.0,103,0
m2_b0p1,random,45,found,1026.0497492862632,5130.248746431316,95.0,17.0,0.0,19,0
m2_b0p1,random,45,clear,724.5465616983585,3622.7328084917917,0.0,0.0,60.0,0,12
m2_b0p1,random,46,search,994.5727398406727,4972.8636992033635,585.0,115.0,0.0,117,0
m2_b0p1,random,46,found,1115.2783892157431,5576.391946078715,90.0,12.0,0.0,18,0
m2_b0p1,random,46,clear,592.0203556939505,2960.101778469753,0.0,0.0,50.0,0,10
m2_b0p1,random,47,search,1084.451326827823,5422.256634139116,525.0,101.0,0.0,105,0
m2_b0p1,random,47,found,1126.0027997823977,5630.013998911988,105.0,18.0,0.0,21,0
m2_b0p1,random,47,clear,569.4330476676356,2847.165238338178,0.0,0.0,60.0,0,12
m2_b0p1,random,48,search,993.3768761498594,4966.884380749297,465.0,91.0,0.0,93,0
m2_b0p1,random,48,found,1110.6903817425887,5553.451908712945,140.0,26.0,0.0,28,0
m2_b0p1,random,48,clear,998.9151272544375,4994.575636272189,0.0,0.0,70.0,0,14
m2_b0p1,random,49,search,1085.4672304582355,5427.336152291177,610.0,120.0,0.0,122,0
m2_b0p1,random,49,found,1373.084348867778,6865.42174433889,90.0,13.0,0.0,18,0
m2_b0p1,random,49,clear,432.90436828079277,2164.521841403964,0.0,0.0,50.0,0,10
m2_b0p1,random,50,search,972.508302000567,4862.541510002835,595.0,116.0,0.0,119,0
m2_b0p1,random,50,found,1075.8640269625985,5379.320134812992,105.0,19.0,0.0,21,0
m2_b0p1,random,50,clear,897.4216647361839,4487.108323680919,0.0,0.0,65.0,0,13
m2_b0p1,random,51,search,1208.1432105770634,6040.7160528853165,585.0,112.0,0.0,117,0
m2_b0p1,random,51,found,977.1090453406206,4885.545226703103,100.0,19.0,0.0,20,0
m2_b0p1,random,51,clear,683.8886195911374,3419.443097955687,0.0,0.0,55.0,0,11
m2_b0p1,random,52,search,930.1058935458075,4650.529467729038,525.0,102.0,0.0,105,0
m2_b0p1,random,52,found,1016.411117205442,5082.055586027209,100.0,16.0,0.0,20,0
m2_b0p1,random,52,clear,662.3712168742732,3311.856084371366,0.0,0.0,60.0,0,12
m2_b0p1,random,53,search,1196.7989629555952,5983.994814777975,430.0,84.0,0.0,86,0
m2_b0p1,random,53,found,1047.607753690718,5238.03876845359,125.0,23.0,0.0,25,0
m2_b0p1,random,53,clear,841.9803103267666,4209.901551633833,0.0,0.0,70.0,0,14
m2_b0p1,random,54,search,608.9518243870676,3044.7591219353385,525.0,101.0,0.0,105,0
m2_b0p1,random,54,found,1174.1964721213462,5870.98236060673,95.0,17.0,0.0,19,0
m2_b0p1,random,54,clear,625.8004252741276,3129.0021263706385,0.0,0.0,55.0,0,11
m2_b0p1,random,55,search,801.5210204513047,4007.605102256524,575.0,112.0,0.0,115,0
m2_b0p1,random,55,found,813.7462803463764,4068.7314017318818,80.0,14.0,0.0,16,0
m2_b0p1,random,55,clear,703.4993615182321,3517.4968075911606,0.0,0.0,50.0,0,10
m2_b0p1,random,56,search,776.211321416736,3881.056607083681,400.0,79.0,0.0,80,0
m2_b0p1,random,56,found,1316.5018293084477,6582.509146542238,120.0,22.0,0.0,24,0
m2_b0p1,random,56,clear,1137.9124567238212,5689.562283619106,0.0,0.0,80.0,0,16
m2_b0p1,random,57,search,1049.5231614149295,5247.615807074647,530.0,101.0,0.0,106,0
m2_b0p1,random,57,found,604.7866741967221,3023.9333709836105,105.0,18.0,0.0,21,0
m2_b0p1,random,57,clear,515.7402964587511,2578.701482293755,0.0,0.0,50.0,0,10
m2_b0p1,random,58,search,851.2171874651365,4256.0859373256835,470.0,93.0,0.0,94,0
m2_b0p1,random,58,found,1544.6712899826239,7723.356449913123,120.0,21.0,0.0,24,0
m2_b0p1,random,58,clear,748.2364607325713,3741.182303662857,0.0,0.0,70.0,0,14
m2_b0p1,random,59,search,1151.8191303574586,5759.095651787293,565.0,111.0,0.0,113,0
m2_b0p1,random,59,found,525.6113702420678,2628.056851210339,90.0,18.0,0.0,18,0
m2_b0p1,random,59,clear,775.6126171856122,3878.063085928061,0.0,0.0,55.0,0,11
m2_b0p1,random,60,search,891.5399122428108,4457.699561214054,470.0,93.0,0.0,94,0
m2_b0p1,random,60,found,942.5220927481387,4712.610463740694,115.0,22.0,0.0,23,0
m2_b0p1,random,60,clear,691.240877654255,3456.2043882712746,0.0,0.0,60.0,0,12
m2_b0p1,random,61,search,740.2917783557534,3701.458891778767,510.0,100.0,0.0,102,0
m2_b0p1,random,61,found,1428.3966931521427,7141.983465760713,115.0,22.0,0.0,23,0
m2_b0p1,random,61,clear,468.42570743241157,2342.128537162058,0.0,0.0,65.0,0,13
m2_b0p1,random,62,search,904.4621529638409,4522.310764819205,405.0,79.0,0.0,81,0
m2_b0p1,random,62,found,1465.883389348174,7329.41694674087,125.0,24.0,0.0,25,0
m2_b0p1,random,62,clear,679.6198411445888,3398.099205722944,0.0,0.0,70.0,0,14
m2_b0p1,random,63,search,870.1380583063542,4350.690291531771,455.0,87.0,0.0,91,0
m2_b0p1,random,63,found,1053.868457337378,5269.34228668689,115.0,21.0,0.0,23,0
m2_b0p1,random,63,clear,889.5794506388929,4447.897253194464,0.0,0.0,65.0,0,13
m2_b0p1,random,64,search,661.9025179192532,3309.5125895962656,495.0,97.0,0.0,99,0
m2_b0p1,random,64,found,1268.111809378988,6340.559046894942,120.0,21.0,0.0,24,0
m2_b0p1,random,64,clear,747.8538734994838,3739.269367497419,0.0,0.0,65.0,0,13
m2_b0p1,random,65,search,639.184843192761,3195.9242159638056,430.0,83.0,0.0,86,0
m2_b0p1,random,65,found,997.4699081727886,4987.349540863943,115.0,22.0,0.0,23,0
m2_b0p1,random,65,clear,660.5230985679902,3302.615492839951,0.0,0.0,65.0,0,13
m2_b0p1,random,66,search,963.3312550068345,4816.656275034173,570.0,111.0,0.0,114,0
m2_b0p1,random,66,found,627.3454169507954,3136.7270847539776,75.0,13.0,0.0,15,0
m2_b0p1,random,66,clear,431.4188902427751,2157.0944512138753,0.0,0.0,50.0,0,10
m2_b0p1,random,67,search,990.2824526325552,4951.412263162775,610.0,118.0,0.0,122,0
m2_b0p1,random,67,found,1167.987850270949,5839.939251354743,105.0,18.0,0.0,21,0
m2_b0p1,random,67,clear,629.0392521151573,3145.196260575786,0.0,0.0,50.0,0,10
m2_b0p1,random,68,search,853.0875565560832,4265.4377827804165,430.0,85.0,0.0,86,0
m2_b0p1,random,68,found,1384.2094651223615,6921.047325611808,125.0,22.0,0.0,25,0
m2_b0p1,random,68,clear,501.81087366222926,2509.054368311146,0.0,0.0,75.0,0,15
m2_b0p1,random,69,search,858.0315244212028,4290.157622106013,440.0,85.0,0.0,88,0
m2_b0p1,random,69,found,1220.2889640662115,6101.444820331058,145.0,26.0,0.0,29,0
m2_b0p1,random,69,clear,1005.4958848973296,5027.479424486648,0.0,0.0,75.0,0,15
m2_b0p1,random,70,search,1151.4833142722646,5757.416571361323,605.0,119.0,0.0,121,0
m2_b0p1,random,70,found,1301.893083388809,6509.465416944044,115.0,20.0,0.0,23,0
m2_b0p1,random,70,clear,820.1436868893234,4100.718434446617,0.0,0.0,50.0,0,10
m2_b0p1,random,71,search,1092.9269870367232,5464.634935183616,530.0,104.0,0.0,106,0
m2_b0p1,random,71,found,1169.9835658621525,5849.917829310765,115.0,23.0,0.0,23,0
m2_b0p1,random,71,clear,574.5147127165617,2872.5735635828078,0.0,0.0,60.0,0,12
m2_b0p1,random,72,search,838.6541323453146,4193.270661726573,600.0,116.0,0.0,120,0
m2_b0p1,random,72,found,877.943614693793,4389.7180734689655,95.0,15.0,0.0,19,0
m2_b0p1,random,72,clear,830.8357255752351,4154.178627876176,0.0,0.0,50.0,0,10
m2_b0p1,random,73,search,1039.5555295095714,5197.777647547857,620.0,122.0,0.0,124,0
m2_b0p1,random,73,found,1492.0180562405662,7460.090281202833,110.0,19.0,0.0,22,0
m2_b0p1,random,73,clear,721.2365914544189,3606.182957272095,0.0,0.0,60.0,0,12
m2_b0p1,random,74,search,375.5096738712655,1877.5483693563274,230.0,44.0,0.0,46,0
m2_b0p1,random,74,found,1298.4598531547554,6492.299265773777,135.0,24.0,0.0,27,0
m2_b0p1,random,74,clear,1124.919603481318,5624.59801740659,0.0,0.0,80.0,0,16
m2_b0p1,random,75,search,1005.9904293116348,5029.952146558174,555.0,108.0,0.0,111,0
m2_b0p1,random,75,found,1358.1830852126463,6790.9154260632295,110.0,19.0,0.0,22,0
m2_b0p1,random,75,clear,887.9957383491598,4439.978691745799,0.0,0.0,65.0,0,13
m2_b0p1,random,76,search,911.9065025479938,4559.532512739969,505.0,98.0,0.0,101,0
m2_b0p1,random,76,found,1474.4658454521768,7372.329227260884,135.0,26.0,0.0,27,0
m2_b0p1,random,76,clear,745.0474653772894,3725.2373268864467,0.0,0.0,60.0,0,12
m2_b0p1,random,77,search,696.7260275660119,3483.6301378300595,380.0,73.0,0.0,76,0
m2_b0p1,random,77,found,1873.1379283679692,9365.689641839845,130.0,19.0,0.0,26,0
m2_b0p1,random,77,clear,738.7475228320333,3693.7376141601653,0.0,0.0,80.0,0,16
m2_b0p1,random,78,search,544.5271466283978,2722.635733141989,360.0,70.0,0.0,72,0
m2_b0p1,random,78,found,1985.0449712791055,9925.224856395527,150.0,28.0,0.0,30,0
m2_b0p1,random,78,clear,836.58455379965,4182.92276899825,0.0,0.0,80.0,0,16
m2_b0p1,random,79,search,1386.0955801022885,6930.477900511442,570.0,112.0,0.0,114,0
m2_b0p1,random,79,found,1003.9405332809297,5019.702666404648,115.0,21.0,0.0,23,0
m2_b0p1,random,79,clear,596.2345403379172,2981.1727016895857,0.0,0.0,55.0,0,11
m2_b0p1,random,80,search,793.8329045091614,3969.1645225458074,515.0,99.0,0.0,103,0
m2_b0p1,random,80,found,865.9329588356765,4329.664794178382,100.0,19.0,0.0,20,0
m2_b0p1,random,80,clear,674.730170144032,3373.6508507201593,0.0,0.0,60.0,0,12
m2_b0p1,random,81,search,956.2119052963012,4781.059526481506,460.0,88.0,0.0,92,0
m2_b0p1,random,81,found,1151.4920525455393,5757.460262727697,120.0,22.0,0.0,24,0
m2_b0p1,random,81,clear,378.7463868671014,1893.731934335507,0.0,0.0,70.0,0,14
m2_b0p1,random,82,search,907.9026109918311,4539.513054959156,590.0,115.0,0.0,118,0
m2_b0p1,random,82,found,1725.4789180697526,8627.394590348762,100.0,17.0,0.0,20,0
m2_b0p1,random,82,clear,358.54434709937385,1792.7217354968693,0.0,0.0,55.0,0,11
m2_b0p1,random,83,search,462.5625901110112,2312.8129505550564,525.0,103.0,0.0,105,0
m2_b0p1,random,83,found,1668.8479243959398,8344.239621979697,110.0,17.0,0.0,22,0
m2_b0p1,random,83,clear,877.6510483842385,4388.2552419211925,0.0,0.0,65.0,0,13
m2_b0p1,random,84,search,512.4542255682059,2562.2711278410293,450.0,89.0,0.0,90,0
m2_b0p1,random,84,found,1706.782330902731,8533.911654513653,135.0,23.0,0.0,27,0
m2_b0p1,random,84,clear,864.1568027432386,4320.784013716194,0.0,0.0,75.0,0,15
m2_b0p1,random,85,search,1070.6359391722738,5353.179695861369,490.0,95.0,0.0,98,0
m2_b0p1,random,85,found,982.1537931223718,4910.768965611858,100.0,16.0,0.0,20,0
m2_b0p1,random,85,clear,579.3016386974689,2896.508193487344,0.0,0.0,55.0,0,11
m2_b0p1,random,86,search,344.41930976591175,1722.0965488295587,350.0,68.0,0.0,70,0
m2_b0p1,random,86,found,1911.3079613467128,9556.539806733565,145.0,27.0,0.0,29,0
m2_b0p1,random,86,clear,927.3563993204552,4636.781996602277,0.0,0.0,80.0,0,16
m2_b0p1,random,87,search,840.2025447928424,4201.0127239642125,485.0,93.0,0.0,97,0
m2_b0p1,random,87,found,1006.1551589784965,5030.775794892483,105.0,21.0,0.0,21,0
m2_b0p1,random,87,clear,578.1785287224047,2890.892643612024,0.0,0.0,55.0,0,11
m2_b0p1,random,88,search,900.8763843020392,4504.381921510196,540.0,107.0,0.0,108,0
m2_b0p1,random,88,found,1454.5506169705277,7272.753084852639,135.0,26.0,0.0,27,0
m2_b0p1,random,88,clear,850.5765905297436,4252.882952648717,0.0,0.0,65.0,0,13
m2_b0p1,random,89,search,1174.654625720242,5873.2731286012095,585.0,112.0,0.0,117,0
m2_b0p1,random,89,found,768.2239752329317,3841.1198761646583,85.0,14.0,0.0,17,0
m2_b0p1,random,89,clear,403.6233381706759,2018.1166908533799,0.0,0.0,50.0,0,10
m2_b0p1,random,90,search,1036.339954420788,5181.69977210394,560.0,109.0,0.0,112,0
m2_b0p1,random,90,found,1476.7286888979445,7383.6434444897195,120.0,22.0,0.0,24,0
m2_b0p1,random,90,clear,719.6793264245632,3598.3966321228163,0.0,0.0,55.0,0,11
m2_b0p1,random,91,search,1047.854468149401,5239.272340747006,660.0,128.0,0.0,132,0
m2_b0p1,random,91,found,1069.6603458057268,5348.301729028634,75.0,14.0,0.0,15,0
m2_b0p1,random,91,clear,696.1967219697935,3480.9836098489673,0.0,0.0,50.0,0,10
m2_b0p1,random,92,search,737.8528999356118,3689.264499678059,495.0,96.0,0.0,99,0
m2_b0p1,random,92,found,1171.6821309720517,5858.410654860258,125.0,24.0,0.0,25,0
m2_b0p1,random,92,clear,856.034152795009,4280.170763975045,0.0,0.0,65.0,0,13
m2_b0p1,random,93,search,566.8875890861278,2834.4379454306386,435.0,86.0,0.0,87,0
m2_b0p1,random,93,found,2174.85039243914,10874.251962195702,145.0,26.0,0.0,29,0
m2_b0p1,random,93,clear,778.4643345163074,3892.321672581536,0.0,0.0,80.0,0,16
m2_b0p1,random,94,search,691.4277570683375,3457.1387853416873,510.0,99.0,0.0,102,0
m2_b0p1,random,94,found,1556.9047171861725,7784.5235859308605,130.0,22.0,0.0,26,0
m2_b0p1,random,94,clear,1099.355342336644,5496.776711683221,0.0,0.0,70.0,0,14
m2_b0p1,random,95,search,641.7847376130483,3208.923688065241,330.0,63.0,0.0,66,0
m2_b0p1,random,95,found,1568.221069069957,7841.105345349783,130.0,24.0,0.0,26,0
m2_b0p1,random,95,clear,767.2525806063036,3836.2629030315184,0.0,0.0,80.0,0,16
m2_b0p1,random,96,search,888.2295834580075,4441.147917290038,530.0,104.0,0.0,106,0
m2_b0p1,random,96,found,1373.6425851346507,6868.212925673255,115.0,21.0,0.0,23,0
m2_b0p1,random,96,clear,698.0735654913248,3490.367827456624,0.0,0.0,60.0,0,12
m2_b0p1,random,97,search,746.3478130387501,3731.7390651937503,560.0,110.0,0.0,112,0
m2_b0p1,random,97,found,1146.988983721149,5734.944918605745,110.0,19.0,0.0,22,0
m2_b0p1,random,97,clear,1058.9393739443356,5294.696869721677,0.0,0.0,55.0,0,11
m2_b0p1,random,98,search,993.2900787036118,4966.450393518058,530.0,103.0,0.0,106,0
m2_b0p1,random,98,found,1457.4827724019667,7287.413862009833,110.0,20.0,0.0,22,0
m2_b0p1,random,98,clear,610.912989371914,3054.5649468595707,0.0,0.0,60.0,0,12
m2_b0p1,random,99,search,788.4174890500276,3942.0874452501384,470.0,91.0,0.0,94,0
m2_b0p1,random,99,found,1476.2557240695132,7381.278620347565,120.0,18.0,0.0,24,0
m2_b0p1,random,99,clear,891.4054102620735,4457.027051310368,0.0,0.0,65.0,0,13
m2_b0p1,min_reff,10000,search,986.4947434174336,4932.473717087168,520.0,101.0,0.0,104,0
m2_b0p1,min_reff,10000,found,1721.1512818003803,8605.7564090019,110.0,18.0,0.0,22,0
m2_b0p1,min_reff,10000,clear,739.4210846188805,3697.1054230944023,0.0,0.0,70.0,0,14
m2_b0p1,min_reff,10001,search,1172.2737443238584,5861.368721619292,625.0,123.0,0.0,125,0
m2_b0p1,min_reff,10001,found,829.3954537335227,4146.977268667613,90.0,16.0,0.0,18,0
m2_b0p1,min_reff,10001,clear,734.662744364563,3673.313721822815,0.0,0.0,60.0,0,12
m2_b0p1,min_reff,10002,search,1021.9634259634535,5109.817129817267,580.0,114.0,0.0,116,0
m2_b0p1,min_reff,10002,found,1348.3954132073438,6741.977066036718,90.0,15.0,0.0,18,0
m2_b0p1,min_reff,10002,clear,880.7890898928533,4403.945449464267,0.0,0.0,65.0,0,13
m2_b0p1,min_reff,10003,search,694.9953149253387,3474.9765746266935,430.0,84.0,0.0,86,0
m2_b0p1,min_reff,10003,found,1427.7936930848161,7138.968465424081,110.0,20.0,0.0,22,0
m2_b0p1,min_reff,10003,clear,1340.6925219830327,6703.462609915163,0.0,0.0,80.0,0,16
m2_b0p1,min_reff,10004,search,945.775469830367,4728.877349151835,485.0,91.0,0.0,97,0
m2_b0p1,min_reff,10004,found,892.420229873472,4462.1011493673595,110.0,21.0,0.0,22,0
m2_b0p1,min_reff,10004,clear,948.2883901880413,4741.441950940206,0.0,0.0,70.0,0,14
m2_b0p1,min_reff,10005,search,1018.1448220300308,5090.724110150153,460.0,89.0,0.0,92,0
m2_b0p1,min_reff,10005,found,1225.4241691603006,6127.120845801503,125.0,18.0,0.0,25,0
m2_b0p1,min_reff,10005,clear,1353.6305080624527,6768.152540312264,0.0,0.0,80.0,0,16
