version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m1,min_reff,10030,17,569.204155,v6,60.49962664215538,60.49962664215538,205.46161636442903,-663.3088799023825,-663.3088799023824,v6,70.65415290398916,188.0814497904357,1,pure,0.0
m1,min_reff,10030,20,1470.808201,v6,20.166781880501986,20.166781880501986,379.02900360010307,-1368.9701361146874,235.41590748061316,v6,33.75959854987146,169.98766968426992,1,pure,0.0
m1,min_reff,10030,1,1720.470007,v6,54.41175418808377,54.41175418808377,204.50356108048192,-1503.5158408366408,724.134636159755,v6,54.41175418808377,204.50356108048192,0,pure,0.0
m1,min_reff,10030,15,2041.456646,v6,10.302495440174367,10.302495440174367,133.10356179380392,-888.4659944500504,902.7719013868884,v6,12.684610338587817,124.74807801029786,1,pure,0.0
m1,min_reff,10030,7,2499.291702,v6,7.533605474710885,7.533605474710885,256.51688630154115,446.05748582731127,-86.50235091549027,v6,14.790210802956835,137.56209511048814,1,pure,0.0
m1,min_reff,10030,6,2699.084495,v6,54.238370765677246,54.238370765677246,245.79040339525002,663.3088799023825,663.3088799023824,v6,78.16636223901995,173.4650538918445,1,pure,0.0
m1,min_reff,10030,4,2965.43178,v6,11.704133381872353,11.704133381872353,32.95804277584298,943.1999934388643,179.46411090562626,v6,11.704133381872353,32.95804277584298,0,pure,0.0
m1,min_reff,10030,10,3199.928572,v6,9.865219758006553,9.865219758006553,73.5538318363157,1349.9909211517854,502.207572324872,v6,9.865219758006553,73.5538318363157,0,pure,0.0
m1,min_reff,10030,18,3347.355743,v6,16.96609321010193,16.96609321010193,149.1564031920548,1598.9927651214248,494.9069098342319,v6,19.50372826205621,29.90006071882636,1,pure,0.0
m1,min_reff,10030,8,3626.359356,v6,24.532496751991147,24.532496751991147,143.37591551789453,1558.425877381028,-505.8561298345958,v6,28.801733732142736,138.50382261696643,1,pure,0.0
m1,min_reff,10030,9,3693.542131,v6,20.438536099253742,20.438536099253742,117.69628206844618,1498.3581567887322,-602.9645286045135,v6,20.438536099253742,117.69628206844618,0,pure,0.0
m1,min_reff,10030,13,3743.063026,v6,11.276802928979029,11.276802928979029,69.32825763150689,1285.287694182338,-647.1537402387876,v6,11.276802928979029,69.32825763150689,0,pure,0.0
m1,min_reff,10030,8,3807.934895,v6,10.561554439385846,10.561554439385846,26.770124835267577,1472.0571005424226,-840.3781421420972,v6,10.561554439385846,26.770124835267577,0,pure,0.0
m1,min_reff,10030,11,3982.084069,v6,24.433900175032374,24.433900175032374,210.62830305707283,1206.6734895655343,-1012.363805206091,v6,36.695319543471754,179.3764668689551,1,pure,0.0
m1,min_reff,10030,11,4084.832871,v6,9.468905783366324,9.468905783366324,157.87300846627448,723.5237820467958,-1078.692525415929,v6,10.26626765795861,117.75283129253266,1,pure,0.0
m1,min_reff,10031,10,911.344783,v6,7.336494673167357,7.336494673167357,126.70536374679222,-116.54384792932547,773.7837468721593,v6,11.828057528718329,19.97078922747248,1,pure,0.0
m1,min_reff,10031,19,1554.675548,v6,34.221889025467824,34.221889025467824,427.7135457691875,-663.3456483147152,-572.6525091003795,v6,59.81214775339945,217.78816046785673,1,pure,0.0
m1,min_reff,10031,19,1685.406201,v6,9.042832626167403,9.042832626167403,136.89207081527258,-1058.2173379292926,-289.2989828017386,v6,11.737658167741014,45.816769302155606,1,pure,0.0
m1,min_reff,10031,20,2091.159904,v6,21.638655459367154,21.638655459367154,446.81045437627915,-403.12492232055774,-1026.9399455340144,v6,50.12604390502928,196.94465162894252,1,pure,0.0
m1,min_reff,10031,2,2316.590814,v6,57.95397506891567,57.95397506891567,201.2392179549313,-1.7231890251187485e-13,-938.0604140004557,v6,119.86568407942904,197.74501342728385,1,pure,0.0
m1,min_reff,10031,12,2435.425542,v6,32.625152378715164,32.625152378715164,242.67011210973328,-303.4464077376441,-1141.320933909439,v6,52.23030782325066,218.53729693364858,1,pure,0.0
m1,min_reff,10031,2,2755.221721,v6,10.599159197407667,10.599159197407667,13.910749446122011,117.77578525253207,-933.0474502854015,v6,10.599159197407667,13.910749446122011,0,pure,0.0
m1,min_reff,10031,13,2802.553139,v6,54.66543162600778,54.66543162600778,222.0882120984375,194.137904708691,-866.5222670711282,v6,66.48744856335344,212.99793395199256,1,pure,0.0
m1,min_reff,10031,17,2850.568763,v6,57.293204679257805,57.293204679257805,251.64975075466594,663.3088799023823,-663.3088799023825,v6,152.54741977195704,188.96344963337623,1,pure,0.0
m1,min_reff,10031,5,3470.59712,v6,17.00877427181039,17.00877427181039,415.05126784429314,663.3029532401771,-1521.3658879913305,v6,18.504732136090947,234.10772786635684,1,pure,0.0
m1,min_reff,10032,2,801.132274,v6,17.995846813613724,17.995846813613724,198.33123513335522,207.7241604295898,-1368.0635874823652,v6,41.892092727306554,136.52185065808422,1,pure,0.0
m1,min_reff,10032,20,1073.324901,v6,26.084450959059534,26.084450959059534,280.6825738964902,-70.82792323518908,-1742.9526250216277,v6,27.727724414406016,129.43921857950312,1,pure,0.0
m1,min_reff,10032,6,1807.143937,v6,26.73580756478926,26.73580756478926,306.11324930755524,-874.2973582498196,577.5471712704096,v6,45.07998869476931,231.62270661899151,1,pure,0.0
m1,min_reff,10032,6,1920.551737,v6,9.680271814194052,9.680271814194052,65.11675406181557,-1227.7151278830634,248.531414655317,v6,9.905861553213697,57.45456470318259,1,pure,0.0
m1,min_reff,10032,4,2097.518101,v6,10.097841705695442,10.097841705695442,16.0886134583349,-708.3051803464571,511.5070646345587,v6,10.097841705695442,16.0886134583349,0,pure,0.0
m1,min_reff,10032,14,2188.332697,v6,62.34116300545502,62.34116300545502,214.88242326043866,5.743963417062496e-14,938.0604140004557,v6,78.71716214013082,211.99338570406175,1,pure,0.0
m1,min_reff,10032,15,2414.049573,v6,12.401159915875812,12.401159915875812,35.10926311284222,5.743963417062496e-14,938.0604140004557,v6,17.641286409611357,35.095599141599905,1,pure,0.0
m1,min_reff,10032,12,2681.951384,v6,24.771350318213138,24.771350318213138,445.0580896105961,271.3928655307889,827.1653213866248,v6,83.47281365798347,234.31837620343018,1,pure,0.0
m1,min_reff,10032,5,2883.045129,v6,58.95483645386171,58.95483645386171,200.98069318276623,663.3088799023825,663.3088799023824,v6,127.0278287618913,193.51223273414615,1,pure,0.0
m1,min_reff,10032,16,3430.163382,v6,23.234059046726635,23.234059046726635,169.61262277531927,1248.7434675491274,-502.8478714589222,v6,33.84627663337218,156.86963417696919,1,pure,0.0
m1,min_reff,10032,9,3600.156646,v6,23.180472001593674,23.180472001593674,215.08374607836157,1201.5673240503443,-1152.1554253771485,v6,32.503797592459925,199.518653586129,1,pure,0.0
m1,min_reff,10032,9,3731.379349,v6,8.70779566202143,8.70779566202143,186.45389324203774,690.150891747397,-938.635695803798,v6,12.384714393857198,139.9193002460534,1,pure,0.0
m1,min_reff,10033,12,483.291521,v6,9.824359374543182,9.824359374543182,151.9860461532567,606.6950038330018,-142.40089460152183,v6,13.80223026663515,60.666428410290564,1,pure,0.0
m1,min_reff,10033,8,831.740771,v6,10.101027161423415,10.101027161423415,216.93664718822257,18.424942961920408,-933.5762571200585,v6,11.140265656066612,109.94814917751661,1,pure,0.0
m1,min_reff,10033,5,1297.688835,v6,38.76239046828342,38.76239046828342,315.0888463291191,-644.5781770179505,-915.8683659304253,v6,70.58705873674074,155.162595291667,1,pure,0.0
m1,min_reff,10033,16,1451.583566,v6,26.496503282407982,26.496503282407982,179.95814738237297,-584.8700690353561,-1094.413165884595,v6,44.77963066514484,145.79672215147278,1,pure,0.0
m1,min_reff,10033,16,1563.028092,v6,12.158349067942204,12.158349067942204,199.6374786382426,-956.4313757518217,-1103.078757124882,v6,20.31214094512309,196.7923459221659,1,pure,0.0
m1,min_reff,10033,17,1698.226096,v6,28.395266273377636,28.395266273377636,185.66348032303205,-507.1688218144754,-1712.5716309281772,v6,31.22909772526202,164.8216431790886,1,pure,0.0
m1,min_reff,10033,19,2193.023707,v6,61.62338059579447,61.62338059579447,377.3034009775074,-861.2116935281176,87.08335634525912,v6,99.35323722330267,203.86146761811534,1,pure,0.0
m1,min_reff,10033,11,2572.081007,v6,26.46626362982356,26.46626362982356,438.12923129028957,-831.0806675992267,671.7612787004321,v6,42.72263916963607,206.17611291519228,1,pure,0.0
m1,min_reff,10033,11,2687.746091,v6,10.15394124704206,10.15394124704206,74.21609696881589,-1190.50805501567,314.32282777225413,v6,12.120745034114877,12.922933121996643,1,pure,0.0
m1,min_reff,10033,14,3015.613954,v6,56.825865128638696,56.825865128638696,222.25034802706915,-297.6912953019677,945.9815783700725,v6,56.825865128638696,222.25034802706915,0,pure,0.0
m1,min_reff,10033,2,3485.446271,v6,18.54626324834305,18.54626324834305,311.9444088397167,352.776091359955,1297.4347898634883,v6,40.35216117394547,216.79925396631143,1,pure,0.0
m1,min_reff,10033,6,4027.638221,v6,25.813710067060963,25.813710067060963,364.53958161324647,1569.0259452356397,485.431740344784,v6,33.10716225802768,201.72399859156025,1,pure,0.0
m1,min_reff,10033,18,4490.625421,v6,20.954645973648567,20.954645973648567,251.50104807011445,626.1918609513336,-1481.243592278823,v6,20.999343313162136,177.60329670465413,1,pure,0.0
m1,min_reff,10034,20,474.37332,v6,57.954446900399375,57.954446900399375,238.27485980897922,663.3088799023823,-663.3088799023825,v6,169.18440577237368,227.06290895982386,1,pure,0.0
m1,min_reff,10034,17,1424.125504,v6,10.571240857887705,10.571240857887705,11.564625739646733,-894.3795099650815,-112.87510775399043,v6,10.571240857887705,11.564625739646733,0,pure,0.0
m1,min_reff,10034,7,1687.614468,v6,26.94804100215922,26.94804100215922,376.5385390848658,-1135.0116404853818,492.65718446362666,v6,48.99211220947488,126.42801247691872,1,pure,0.0
m1,min_reff,10034,1,1864.941378,v6,55.923184909028784,55.923184909028784,245.62811356208948,-663.3088799023824,663.3088799023825,v6,469.030207000228,201.7695926801483,1,pure,0.0
m1,min_reff,10034,1,1992.973504,v6,9.308644251998883,9.308644251998883,244.82402049926284,-258.06462579251166,766.4298808554274,v6,15.358020017491825,112.11529653424437,1,pure,0.0
m1,min_reff,10034,11,2751.530015,v6,25.10109155492339,25.10109155492339,267.65913575970166,577.3975239829489,1030.5638498342607,v6,56.67133221817501,162.75491063742217,1,pure,0.0
m1,min_reff,10034,6,2757.996187,v6,27.91926389759098,27.91926389759098,161.0636355886097,454.40843840006653,1745.8915834460315,v6,27.91926389759098,161.0636355886097,0,pure,0.0
m1,min_reff,10034,11,2889.252163,v6,9.72029847827091,9.72029847827091,230.51083728143777,776.3308382268219,1134.5480871669079,v6,16.961119312073116,110.43598533706617,1,pure,0.0
m1,min_reff,10034,9,3187.688507,v6,30.468041106512587,30.468041106512587,198.7875380566167,960.1279326682632,948.5197544318805,v6,30.468041106512587,198.7875380566167,0,pure,0.0
m1,min_reff,10034,9,3304.272721,v6,10.462389255093287,10.462389255093287,133.54177369877019,837.6515364076326,896.4833802752178,v6,17.553149326460407,110.67335831412898,1,pure,0.0
m1,min_reff,10034,4,3597.227223,v6,28.98001722501811,28.98001722501811,136.68539603142347,1040.5911102271439,800.5641013177819,v6,28.98001722501811,136.68539603142347,0,pure,0.0
m1,min_reff,10034,13,3694.103547,v6,14.159692930968168,14.159692930968168,62.04661285739849,1430.036268169802,566.4805190176418,v6,14.159692930968168,62.04661285739849,0,pure,0.0
m1,min_reff,10034,18,3985.962361,v6,21.748552565949883,21.748552565949883,264.48431792732913,1303.5218558272195,279.60791521957015,v6,43.86769074471921,187.48385478634884,1,pure,0.0
m1,min_reff,10035,5,929.612365,v6,29.684875803000477,29.684875803000477,248.25121076931873,-629.3919320715746,-852.1485895639237,v6,43.52895417351182,211.184107056382,1,pure,0.0
m1,min_reff,10035,12,1564.599797,v6,21.877423633967496,21.877423633967496,403.99933439679285,-773.2593897177139,-474.5969906666206,v6,96.97425911777482,313.6328354577879,1,pure,0.0
m1,min_reff,10035,6,1834.405411,v6,60.281388477740535,60.281388477740535,288.3412503525164,-938.0604140004557,1.148792683412499e-13,v6,140.54343333065557,216.86248949222056,1,pure,0.0
m1,min_reff,10035,1,2200.09726,v6,19.432470605221162,19.432470605221162,405.29967217376606,-935.5099596862547,280.591623591614,v6,78.14419678369943,229.1826113830777,1,pure,0.0
m1,min_reff,10035,1,2298.988786,v6,10.196173841620174,10.196173841620174,71.4121557255342,-1762.7351402445106,44.33750117317404,v6,10.196173841620174,71.4121557255342,0,pure,0.0
m1,min_reff,10035,17,2788.51061,v6,19.424763188573788,19.424763188573788,324.6051231303536,-405.57943540033716,825.3502963147762,v6,76.11997727663172,277.0057367089224,1,pure,0.0
m1,min_reff,10035,4,3010.3845,v6,59.243103194807425,59.243103194807425,226.2103951353692,5.743963417062496e-14,938.0604140004557,v6,118.20535893771054,199.1391729723022,1,pure,0.0
m1,min_reff,10035,13,3304.707546,v6,20.511869236619596,20.511869236619596,176.0713080971877,244.5179250402539,1369.12617896256,v6,40.688270382752826,119.20489994235552,1,pure,0.0
m1,min_reff,10035,2,3586.285147,v6,20.229447482994495,20.229447482994495,222.54163837943946,60.44661808296294,1746.8056985532414,v6,24.635833985824895,146.21250140254864,1,pure,0.0
m1,min_reff,10035,2,3675.003365,v6,10.291166845607663,10.291166845607663,139.15193857256364,575.2612352765819,1660.0679407766236,v6,10.291166845607663,139.15193857256364,0,pure,0.0
m1,min_reff,10035,19,3821.753622,v6,28.094564986968,28.094564986968,193.51054180014825,874.6365655448488,1287.3535454523753,v6,29.830070317599706,175.44482683515457,1,pure,0.0
m1,min_reff,10035,15,4138.757439,v6,62.50264093672257,62.50264093672257,239.37844155801525,750.0407095539884,23.308909578105187,v6,375.20143871696115,235.99342376765736,1,pure,0.0
m1,min_reff,10035,4,4250.574929,v6,9.180843112266501,9.180843112266501,117.43322463966753,11.768072754216561,81.56119955565333,v6,11.922796505551828,81.14095313980239,1,pure,0.0
m1,min_reff,10035,15,4429.876597,v6,9.978469334065402,9.978469334065402,11.11922268557857,341.81458621108743,5.776586480600005,v6,9.978469334065402,11.11922268557857,0,pure,0.0
m1,min_reff,10035,9,4624.185921,v6,36.018187515719646,36.018187515719646,182.20395468948817,1230.2078511073878,-117.30106019101964,v6,36.018187515719646,182.20395468948817,0,pure,0.0
m1,min_reff,10035,11,4915.532389,v6,20.64229408992182,20.64229408992182,296.06346262429173,1314.5688645259447,-421.04302985542097,v6,27.58281531345455,294.9040521235504,1,pure,0.0
m1,min_reff,10036,16,329.612083,v6,53.98946923170109,53.98946923170109,200.19610122881807,536.764412370988,570.30105129089,v6,100.9017429835136,195.9837937238085,1,pure,0.0
m1,min_reff,10036,19,567.741277,v6,23.051220131604904,23.051220131604904,276.2366257764,1606.9930340637297,286.18144688983637,v6,25.09712442352717,233.2699383103498,1,pure,0.0
m1,min_reff,10036,19,675.89955,v6,10.043510603559659,10.043510603559659,46.947189069213934,1681.1375221191715,-245.6192394102473,v6,10.043510603559659,46.947189069213934,0,pure,0.0
m1,min_reff,10036,11,877.700656,v6,49.74331552928423,49.74331552928423,207.1746824659259,663.3088799023825,663.3088799023824,v6,71.24398212137865,201.73187711867521,1,pure,0.0
m1,min_reff,10036,2,902.442681,v6,59.494740507543895,59.494740507543895,258.2022173441417,470.36751151003773,747.4379192175824,v6,62.219121027492974,234.32568437858356,1,pure,0.0
m1,min_reff,10036,2,1011.313495,v6,11.634222371928175,11.634222371928175,118.46899438777902,663.3088799023825,663.3088799023824,v6,15.617030230098921,98.91928309274692,1,pure,0.0
m1,min_reff,10036,16,1168.850144,v6,10.298053394911076,10.298053394911076,22.476411581689845,815.8851161804238,452.5032904237545,v6,10.298053394911076,22.476411581689845,0,pure,0.0
m1,min_reff,10036,13,2064.337583,v6,11.407782715878383,11.407782715878383,25.30420217463287,-1344.4607960241888,182.65474094787112,v6,11.407782715878383,25.30420217463287,0,pure,0.0
m1,min_reff,10036,8,2130.523778,v6,12.658998884278533,12.658998884278533,156.0097117254885,-1483.691272679891,165.09319562528282,v6,16.2421727899989,34.32462805861987,1,pure,0.0
m1,min_reff,10036,10,2357.30805,v6,23.62954817451082,23.62954817451082,190.13454359475793,-1421.549905890981,93.71646434118699,v6,43.96612632873269,152.77266961532968,1,pure,0.0
m1,min_reff,10036,10,2467.232601,v6,10.708888932523392,10.708888932523392,201.4515865775977,-1454.9302876777074,-688.2655684511379,v6,18.5908217817497,150.78737323380415,1,pure,0.0
m1,min_reff,10036,17,2874.562135,v6,57.407190846154705,57.407190846154705,199.37978255844365,-239.3300373773704,-838.9817220887492,v6,65.64316337358784,174.1787712573571,1,pure,0.0
m1,min_reff,10036,7,2884.949104,v6,57.53797169199816,57.53797169199816,218.64884532130145,-1.7231890251187485e-13,-938.0604140004557,v6,67.19998702626525,200.88788723080305,1,pure,0.0
m1,min_reff,10036,3,2978.805916,v6,59.52214104076496,59.52214104076496,212.13718944463076,663.3088799023823,-663.3088799023825,v6,98.35515930447848,174.13703339671198,1,pure,0.0
m1,min_reff,10036,7,3296.448874,v6,10.422871423844915,10.422871423844915,74.18259576526117,346.91962551421125,-892.3579370812868,v6,10.422871423844915,74.18259576526117,0,pure,0.0
m1,min_reff,10036,3,3355.662048,v6,10.56454128155758,10.56454128155758,30.83974924371985,517.0600541639767,-746.0185015276945,v6,10.56454128155758,30.83974924371985,0,pure,0.0
m1,min_reff,10037,10,468.371838,v6,52.03458404942958,52.03458404942958,206.70380513121978,195.1675006145917,865.4229787103786,v6,62.63074084793024,204.26812926508333,1,pure,0.0
m1,min_reff,10037,15,699.315103,v6,8.374315363716867,8.374315363716867,76.93126524719622,825.2570248321254,814.2819687490334,v6,10.111559023608951,50.380642347585166,1,pure,0.0
m1,min_reff,10037,19,903.012858,v6,59.68950713860752,59.68950713860752,220.49537999865828,938.0604140004557,0.0,v6,64.18875117350758,196.37019377208807,1,pure,0.0
m1,min_reff,10037,5,1127.343276,v6,12.952790011614201,12.952790011614201,219.62583040389717,1231.82497611592,-253.01280407492737,v6,18.9200525831736,171.36548708145332,1,pure,0.0
