version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m2_b0p075,min_reff,10000,10,59.0,2662.22063,1,"[[-663.3088799023825,-663.3088799023824]]",[2537.955419],[750.4017745078305],[19.60258041390947],[0.0],[true],19.60258041390947,55.19684237781289,0,0,0,1,le20_or_near,1,1
m2_b0p075,min_reff,10000,13,3901.851687,4256.292298,2,"[[663.3088799023825,663.3088799023824],[873.3771489245694,1326.4145767508267]]","[4086.443759,4249.560666]","[606.7957696441673,35.33535640215262]","[35.33535640215262,8.658161105604298]","[0.0,695.5845332113408]","[true,false]",8.658161105604298,704.2426943168359,695.5845332113408,1,0,0,30_50,0,0
m2_b0p075,min_reff,10000,14,83.0,3596.408639,1,"[[-663.3088799023824,663.3088799023825]]",[3384.240916],[750.4038574975831],[16.899248752896707],[0.0],[true],16.899248752896707,371.7876579532316,0,0,0,1,le20_or_near,1,1
m2_b0p075,min_reff,10000,16,1149.123697,2083.337911,2,"[[218.58792383612374,-1379.549102974781],[-108.27965297236183,-980.1259524622119]]","[1693.008328,2076.78082]","[750.2366530312243,20.192048998509186]","[20.192048998509186,7.785452924250482]","[978.1116369656138,470.07101574280324]","[false,false]",7.785452924250482,1455.9681056326674,1448.182652708417,2,1,0,20_25,0,0
m2_b0p075,min_reff,10000,17,1815.536079,2365.703973,1,"[[-854.414335746996,-1014.2856036664348]]",[2238.824711],[532.9185785728254],[15.726238576037243],[747.4339982682692],[false],15.726238576037243,1244.2511309178915,747.4339982682692,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10000,19,2766.214568,2999.755293,2,"[[-1368.6823779761035,-223.473430178759],[-1610.6896750391547,29.974372978501847]]","[2917.245625,2992.332234]","[431.4382166251904,24.230588923031906]","[24.230588923031906,12.115294461515568]","[485.1552842689697,350.4330474669956]","[false,false]",12.115294461515568,847.7036261974816,835.5883317359653,2,1,0,20_25,0,0
m2_b0p075,min_reff,10001,1,2848.587364,3427.686193,1,"[[-1038.517898967216,1438.9909369478128]]",[3333.054429],[528.8505373429488],[15.22740074708684],[36.177882152726575],[false],15.22740074708684,484.3367001103478,36.177882152726575,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10001,2,1791.470325,2149.061965,2,"[[-663.3088799023825,-663.3088799023824],[-656.5725769765534,-732.486458044355]]","[1952.062397,2043.963354]","[605.6942029927576,20.655376305963088]","[20.655376305963088,19.693447560712002]","[0.0,69.50478468923748]","[true,false]",19.693447560712002,569.9978390912677,69.50478468923748,1,1,0,20_25,0,0
m2_b0p075,min_reff,10001,3,17.0,3650.331939,2,"[[5.743963417062496e-14,938.0604140004557],[51.27449634715552,967.8241860645837]]","[3626.572331,3643.429744]","[750.3526368479711,20.92261744683529]","[20.92261744683529,9.510973984577326]","[0.0,59.287065226234866]","[true,false]",9.510973984577326,68.79803921081083,59.287065226234866,1,1,0,20_25,1,0
m2_b0p075,min_reff,10001,4,1300.045377,1533.473472,1,"[[679.4519667725299,-1157.821425933059]]",[1477.00057],[436.6523589656818],[8.762277833966671],[494.77596691375277],[false],8.762277833966671,752.1404791212302,494.77596691375277,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10001,5,1958.062397,2633.676985,2,"[[-938.0604140004557,1.148792683412499e-13],[-1369.077089182251,182.07622213545142]]","[2473.951166,2579.530464]","[721.6112593262892,34.171447305660415]","[34.171447305660415,9.169268557124001]","[0.0,467.8964895699555]","[true,false]",9.169268557124001,713.629096565888,467.8964895699555,1,0,0,30_50,1,0
m2_b0p075,min_reff,10001,8,47.0,869.487948,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[383.612083,627.656973]","[750.4017745078288,31.565687232021624]","[31.565687232021624,14.594269704628132]","[0.0,0.0]","[true,true]",14.594269704628132,687.9706168079395,0,0,0,0,30_50,1,1
m2_b0p075,min_reff,10001,9,377.612083,1142.548588,1,"[[873.9290797465272,-578.4881155787424]]",[1041.076583],[493.9411963656928],[11.111827657873118],[827.9431753746007],[false],11.111827657873118,1310.303201555499,827.9431753746007,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10001,14,2431.951166,3010.192632,1,"[[-663.3088799023824,663.3088799023825]]",[2890.587364],[686.0689093477843],[14.142369977754306],[0.0],[true],14.142369977754306,453.0263400606025,0,0,0,1,le20_or_near,1,1
m2_b0p075,min_reff,10001,16,2902.587364,3319.818853,2,"[[-1291.017311174789,811.6998370589322],[-1039.8652893032322,1401.784258438182]]","[3118.628402,3313.36798]","[443.4205473170988,30.482889283663027]","[30.482889283663027,7.254366755274308]","[512.1788515049327,251.2465979875192]","[false,false]",7.254366755274308,770.6798162477329,763.4254494924519,2,0,0,30_50,0,0
m2_b0p075,min_reff,10001,17,329.612083,726.893825,1,"[[663.3088799023825,663.3088799023824]]",[675.656973],[750.4017745078272],[12.807998047807901],[0.0],[true],12.807998047807901,171.18426087793875,0,0,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10001,18,2908.587364,3257.11866,1,"[[-1428.7407514896681,1005.0702987816717]]",[3172.108874],[432.7296452621608],[15.405559720587698],[237.4023619912648],[false],15.405559720587698,637.4512942687518,237.4023619912648,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10001,20,119.0,483.154662,2,"[[938.0604140004557,0.0],[958.0445427504283,251.71162594602737]]","[311.612083,476.112819]","[750.2500266456417,20.422942803769438]","[20.422942803769438,10.209213315031327]","[938.0604140004557,252.50367925693337]","[true,false]",10.209213315031327,262.7128925719637,252.50367925693337,1,1,0,20_25,0,0
m2_b0p075,min_reff,10002,1,5.0,4102.227848,1,"[[-938.0604140004557,1.148792683412499e-13]]",[415.980887],[750.4017745078289],[16.999662461657724],[0.0],[true],16.999662461657724,325.08536114283726,0,0,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10002,2,2375.913452,2578.219128,2,"[[1369.0352341288683,-238.66671662316247],[1712.7472558564018,13.81386562842644]]","[2479.442858,2569.738672]","[431.1238092437216,34.8045562459336]","[34.8045562459336,17.40227812296661]","[492.6470310561087,426.47907134363555]","[false,false]",17.40227812296661,936.5283805227115,919.1261023997442,2,0,0,30_50,0,0
m2_b0p075,min_reff,10002,3,3475.552913,3778.764686,2,"[[9.843835740663422,-1769.420290319143],[-443.8890665471709,-1703.9048684599325]]","[3658.889033,3772.211289]","[465.14025261775225,21.506680712383286]","[21.506680712383286,7.766984348134612]","[359.2253528707619,215.2746180873802]","[false,false]",7.766984348134612,582.2669553062813,574.4999709581421,2,1,0,20_25,0,0
m2_b0p075,min_reff,10002,4,3469.552913,3723.156365,2,"[[107.57483681235021,-1423.7448564586366],[-219.057016756929,-1669.157822310754]]","[3581.043962,3714.868294]","[441.76336967214434,32.96485359013782]","[32.96485359013782,16.44035580886879]","[497.4552473952987,249.89630402480506]","[false,false]",16.44035580886879,763.7919072289731,747.3515514201038,2,0,0,30_50,0,0
m2_b0p075,min_reff,10002,5,29.0,4244.711654,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[2849.443781,3463.552913]","[750.2308236064724,50.14818014734953]","[50.14818014734953,13.259789484028301]","[0.0,0.0]","[true,true]",13.259789484028301,687.4190293508267,0,0,0,0,gt50,0,0
m2_b0p075,min_reff,10002,6,35.0,504.242403,1,"[[-758.128104164104,44.893525986579476]]",[276.891231],[750.2310064894685],[13.734087332789848],[759.4561547574463],[false],13.734087332789848,1175.7637362170733,759.4561547574463,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10002,8,617.667572,854.881273,1,"[[-569.4726637637385,1158.1474293238991]]",[790.398982],[454.7682846543213],[15.716896262906896],[503.65705142766444],[false],15.716896262906896,801.0685085464988,503.65705142766444,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10002,9,1314.420235,1745.84398,2,"[[-634.7541777561569,1358.9058551841285],[11.152248345133046,1299.7451336885288]]","[1496.738816,1641.613912]","[441.8931701076835,23.118671165196375]","[23.118671165196375,10.270428643318398]","[761.592904079322,435.5348585594128]","[false,false]",10.270428643318398,1693.278100805926,1197.1277626387348,2,1,0,20_25,0,0
m2_b0p075,min_reff,10002,11,2867.443781,3303.834533,1,"[[837.8947288389033,-1478.674282502541]]",[3199.865705],[621.6288899221339],[17.672112703517296],[134.38718224279637],[false],17.672112703517296,629.2313201526704,134.38718224279637,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10002,12,71.0,2176.513381,1,"[[297.6912953019672,945.9815783700735]]",[1941.754902],[750.4017745078289],[19.479465274631],[949.5546112788362],[false],19.479465274631,1276.1997653616354,949.5546112788362,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10002,13,641.667572,1549.50694,1,"[[5.743963417062496e-14,938.0604140004557]]",[1296.420235],[614.4782042514435],[16.615436739389246],[0.0],[true],16.615436739389246,238.84061989232592,0,0,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10002,17,2891.443781,3166.988269,1,"[[552.254772962041,-1531.827813828054]]",[3084.561816],[457.1341590147506],[15.49932853280761],[875.5901742571705],[false],15.49932853280761,1262.7224417280358,875.5901742571705,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10002,19,677.667572,1019.789942,1,"[[-696.6687742002673,1421.773256933217]]",[914.536603],[431.52244732694936],[17.787138110904966],[268.2766514546736],[false],17.787138110904966,769.543344394153,268.2766514546736,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10003,1,5.0,3335.30521,1,"[[-663.3088799023825,-663.3088799023824]]",[2701.609201],[750.2316237200215],[16.774767494770895],[404.9411059764867],[true],16.774767494770895,323.58590439848473,0,0,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10003,2,3265.588029,3980.805864,2,"[[955.5536579276672,-951.843159565708],[712.7757209069546,-834.9834710501711]]","[3818.831081,3877.718858]","[585.346382573924,26.647946912355277]","[26.647946912355277,9.206753468511764]","[473.95213195474975,269.4388863990894]","[false,false]",9.206753468511764,1233.826050146935,743.3910183538392,2,1,0,25_30,0,0
m2_b0p075,min_reff,10003,3,401.612083,962.703699,1,"[[1700.8289220408408,523.936934227733]]",[841.885667],[586.1375264097414],[16.697189378300802],[249.2948951878352],[false],16.697189378300802,482.8180542345975,249.2948951878352,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10003,5,389.612083,910.999067,3,"[[1448.968338043721,229.35057141672146],[1812.8807258372667,301.2435620033199],[1559.2879104761673,729.0549423958303]]","[544.143366,786.026688,903.749656]","[525.9116226057344,54.17458887489397,22.494107998383015]","[54.17458887489397,22.494107998383015,11.24705399919073]","[125.68552292635842,541.9592805662219,188.46714334032418]","[false,false,false]",11.24705399919073,867.3590008320969,856.1119468329046,3,1,0,gt50,0,0
m2_b0p075,min_reff,10003,6,383.612083,4187.48153,1,"[[646.53352747705,-592.4865367510782]]",[3718.040655],[628.0934128566504],[15.355198878730915],[952.7470701181537],[false],15.355198878730915,1961.1253983128493,952.7470701181537,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10003,7,377.612083,671.634832,2,"[[1423.537361242065,106.26476357444503],[1764.2490510658752,-246.24457978374122]]","[513.006261,664.264823]","[441.964689254535,23.700094778248125]","[23.700094778248125,11.850047389186855]","[496.97089077788536,570.6072868875309]","[false,false]",11.850047389186855,1079.4282250544775,1067.5781776654162,2,1,0,20_25,0,0
m2_b0p075,min_reff,10003,8,1251.8965,1656.853745,2,"[[5.743963417062496e-14,938.0604140004557],[-398.9393879545444,987.9808234059129]]","[1503.488572,1601.898691]","[750.2326524391079,101.55143477346213]","[101.55143477346213,4.790970150574457]","[0.0,402.0505969859453]","[true,false]",4.790970150574457,651.8258692990728,402.0505969859453,1,0,0,gt50,1,0
m2_b0p075,min_reff,10003,9,53.0,2614.62098,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2479.030744],[750.4017745078288],[17.561806866083288],[0.0],[true],17.561806866083288,592.9511781106442,0,0,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10003,13,1825.726342,2011.666741,1,"[[-951.4559063194554,1053.4438259343983]]",[1952.728195],[448.1488083982547],[13.860932553849796],[485.00926274495544],[false],13.860932553849796,754.7019923784536,485.00926274495544,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10003,14,1831.726342,2319.378764,1,"[[-1276.420668375101,761.5832159532049]]",[2051.216386],[566.7967420929641],[13.509509625504336],[167.74822363475008],[false],13.509509625504336,778.1244859642973,167.74822363475008,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10003,15,2737.609201,3036.59404,1,"[[-1095.7864499713053,-920.8931553350567]]",[2973.960795],[439.3339223162058],[16.46744544957285],[264.1475211946191],[false],16.46744544957285,552.3137454337211,264.1475211946191,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10003,16,2743.609201,2915.131291,1,"[[-680.6983118348079,-1156.7985769743996]]",[2847.368398],[436.4537708584757],[17.555617200748824],[493.7959836401707],[false],17.555617200748824,807.6104495986505,493.7959836401707,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10003,17,1849.726342,2192.303512,1,"[[-1422.5916700906293,695.7834198345536]]",[2089.276065],[431.5600030431361],[15.931895688658706],[160.2983933536985],[false],15.931895688658706,650.4356263949132,160.2983933536985,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10003,18,107.0,1153.423612,1,"[[938.0604140004557,0.0]]",[317.612083],[750.399901450913],[16.999662461657888],[0.0],[true],16.999662461657888,794.3315497001472,0,0,0,1,le20_or_near,1,1
m2_b0p075,min_reff,10003,19,113.0,3521.491241,2,"[[651.6622679748102,404.2472151831753],[5.743963417062496e-14,938.0604140004557]]","[1182.031834,1449.488572]","[750.4032860316689,25.146940516251078]","[25.146940516251078,15.96021847393597]","[113.04110977388754,717.960357991023]","[false,true]",15.96021847393597,1018.9712657847119,113.04110977388754,1,0,0,25_30,0,0
m2_b0p075,min_reff,10003,20,311.612083,989.557302,1,"[[1663.7355421136194,572.1774221318058]]",[860.056227],[615.0741953994595],[19.940013960632452],[60.852801970395575],[false],19.940013960632452,170.12081572768244,60.852801970395575,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10004,1,5.0,3395.332689,2,"[[475.4475421902705,750.0],[-663.3088799023824,663.3088799023825]]","[528.864298,2360.341764]","[750.4017745078289,20.66904714653482]","[20.66904714653482,16.995352984675513]","[155.04409606593762,607.3421158158845]","[false,true]",16.995352984675513,466.21123268998974,155.04409606593762,1,0,0,20_25,0,0
m2_b0p075,min_reff,10004,2,1994.105342,2558.624521,1,"[[-663.3088799023824,663.3088799023825]]",[2366.341764],[550.1956952281926],[12.637216948821044],[0.0],[true],12.637216948821044,606.4137829373286,0,0,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10004,3,17.0,491.855479,1,"[[5.743963417062496e-14,938.0604140004557]]",[407.612083],[750.2408822595296],[18.38723300222571],[0.0],[true],18.38723300222571,366.2169823391125,0,0,0,1,le20_or_near,1,1
m2_b0p075,min_reff,10004,5,395.612083,2725.348531,2,"[[-663.3088799023824,663.3088799023825],[-916.4662785284577,1016.0808925122719]]","[2378.341764,2718.742541]","[737.4050232071393,28.720411560811595]","[28.720411560811595,8.029951034973326]","[0.0,770.5900978644625]","[true,false]",8.029951034973326,778.6200488994383,770.5900978644625,1,1,0,25_30,1,0
m2_b0p075,min_reff,10004,6,389.612083,3328.099262,1,"[[-663.3088799023824,663.3088799023825]]",[2384.341764],[540.5660360809409],[12.668813325617643],[0.0],[true],12.668813325617643,460.60276761411546,0,0,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10004,8,377.612083,3563.484094,2,"[[663.3088799023825,663.3088799023824],[64.25083179788123,1464.7033154823189]]","[594.244116,3230.978708]","[516.0114253757687,30.468008699121857]","[30.468008699121857,0.12581252319932926]","[0.0,13.75906042508977]","[true,false]",0.12581252319932926,829.5160872749257,13.75906042508977,1,0,0,30_50,0,0
m2_b0p075,min_reff,10004,9,371.612083,3056.446298,2,"[[-663.3088799023824,663.3088799023825],[-626.4785682561237,1545.362852398573]]","[2396.341764,3049.750487]","[511.95361591459823,37.58862957593904]","[37.58862957593904,8.479055112158688]","[0.0,451.3057339701457]","[true,false]",8.479055112158688,459.7847890822968,451.3057339701457,1,0,0,30_50,0,0
m2_b0p075,min_reff,10004,10,365.612083,2759.310137,2,"[[-663.3088799023824,663.3088799023825],[-943.7532154705191,1127.318458399905]]","[2402.341764,2752.665394]","[688.8225296734712,32.95282483886319]","[32.95282483886319,8.223714888693886]","[0.0,106.58431530495423]","[true,false]",8.223714888693886,114.80803019365537,106.58431530495423,1,0,0,30_50,1,0
m2_b0p075,min_reff,10004,12,814.836188,1152.710347,2,"[[663.3088799023823,-663.3088799023825],[430.99028920151665,-732.2612849246251]]","[1011.42826,1095.895305]","[750.2474662025509,43.812104763565024]","[43.812104763565024,6.764733748176641]","[0.0,242.33522596516528]","[true,false]",6.764733748176641,501.4104335298588,242.33522596516528,1,0,0,30_50,1,0
m2_b0p075,min_reff,10004,13,347.612083,3201.95741,1,"[[-432.4107692668599,1619.1626211504267]]",[3102.284788],[431.10262737828657],[14.466003807759506],[199.19244954491677],[false],14.466003807759506,593.7679674530067,199.19244954491677,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10004,14,1017.42826,1416.505915,2,"[[142.49956892078518,-947.9878434246589],[123.93298185509451,-1143.5408362750309]]","[1268.27837,1312.564852]","[541.8393106824625,27.31667225566762]","[27.31667225566762,16.087474971699894]","[547.8401137485764,196.43240864991068]","[false,false]",16.087474971699894,1238.9778354770724,744.2725223984871,2,1,0,25_30,0,0
m2_b0p075,min_reff,10004,16,329.612083,3222.226896,1,"[[-383.6456363827954,1617.6825416364613]]",[3118.042306],[432.4491643089402],[14.057208921042768],[48.78758879641556],[false],14.057208921042768,125.135017725679,48.78758879641556,1,0,1,le20_or_near,0,0
m2_b0p075,min_reff,10004,17,2420.341764,2953.48934,1,"[[-615.9215647146364,1488.96053413743]]",[2861.587903],[441.83395856781635],[15.524151558791122],[481.38882909880414],[false],15.524151558791122,915.8960131004352,481.38882909880414,1,0,1,le20_or_near,0,0
