version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p075,min_reff,10006,17,278.055169,v6,92.04342343930801,183.6913146455179,176.7880578875698,-520.5014347937798,-561.0038980163426,v6,92.04342343930801,176.7880578875698,0,weighted,0.075
m2_b0p075,min_reff,10006,6,349.189355,v6,307.1688988604855,217.00339861450232,193.96573119996592,-663.3088799023825,-663.3088799023824,v6,307.1688988604855,193.96573119996592,0,weighted,0.075
m2_b0p075,min_reff,10006,6,500.479388,v6,8.458390594742815,71.06656164308438,70.43218234847868,-271.722781869567,-601.3971732287722,v6,8.458390594742815,70.43218234847868,0,weighted,0.075
m2_b0p075,min_reff,10006,19,896.554352,v6,58.986017761637676,208.28910637434745,203.86515504222461,-663.3088799023824,663.3088799023825,v6,119.07642440802798,201.93852774053119,1,weighted,0.075
m2_b0p075,min_reff,10006,3,992.345866,v6,70.85350968529373,216.3649827410304,211.05096951463335,-663.3088799023824,663.3088799023825,v6,70.85350968529373,211.05096951463335,0,weighted,0.075
m2_b0p075,min_reff,10006,20,1076.345866,v6,123.65675512671548,231.10914500346814,221.83488836896447,-663.3088799023824,663.3088799023825,v6,123.65675512671548,221.83488836896447,0,weighted,0.075
m2_b0p075,min_reff,10006,3,1178.488763,v6,19.836833115586927,127.80729234117142,126.3195298575024,-594.3679396670536,880.6175772902011,v6,19.836833115586927,126.3195298575024,0,weighted,0.075
m2_b0p075,min_reff,10006,7,1757.914907,v6,58.827731938489364,183.50682125849735,179.09474136311064,663.3088799023825,663.3088799023824,v6,58.827731938489364,179.09474136311064,0,weighted,0.075
m2_b0p075,min_reff,10006,2,1957.69277,v6,39.79043735396351,124.14196159904493,121.15767879749767,795.3694066089819,1140.8634909818497,v6,39.79043735396351,121.15767879749767,0,weighted,0.075
m2_b0p075,min_reff,10006,2,2036.366347,v6,13.061066101126631,22.42032468130023,21.44074472371573,1163.4684683022128,1154.9340413328787,v6,13.061066101126631,21.44074472371573,0,weighted,0.075
m2_b0p075,min_reff,10006,18,2068.230227,v6,44.916382293380245,182.28733652292138,178.91860785091785,1198.6124665487225,1073.2975242751693,v6,44.916382293380245,178.91860785091785,0,weighted,0.075
m2_b0p075,min_reff,10006,18,2214.452121,v6,19.33186418552688,107.51793889125057,106.06804907733606,1633.4744756247756,516.9832105436682,v6,19.33186418552688,106.06804907733606,0,weighted,0.075
m2_b0p075,min_reff,10006,5,2608.546661,v6,42.386866982950906,206.98657984721254,203.80756482349122,833.9968374819288,-666.2977172337007,v6,42.386866982950906,203.80756482349122,0,weighted,0.075
m2_b0p075,min_reff,10006,16,3058.813121,v6,55.113016952730504,195.07385028278492,190.94037401133014,-1.7231890251187485e-13,-938.0604140004557,v6,55.113016952730504,190.94037401133014,0,weighted,0.075
m2_b0p075,min_reff,10006,16,3244.044977,v6,14.605683357458188,77.05833797038835,75.962911718579,275.5896067749513,-1466.6966345333262,v6,14.605683357458188,75.962911718579,0,weighted,0.075
m2_b0p075,min_reff,10007,3,568.204155,v6,82.20342800744771,180.7436324250802,174.5783753245216,663.3088799023823,-663.3088799023825,v6,82.20342800744771,174.5783753245216,0,weighted,0.075
m2_b0p075,min_reff,10007,7,592.204155,v6,49.384847010236236,195.81971214713522,192.1158486213675,663.3088799023823,-663.3088799023825,v6,49.384847010236236,192.1158486213675,0,weighted,0.075
m2_b0p075,min_reff,10007,11,610.204155,v6,144.5935356429943,212.62840697338504,201.78389180016046,663.3088799023823,-663.3088799023825,v6,144.5935356429943,201.78389180016046,0,weighted,0.075
m2_b0p075,min_reff,10007,11,730.129854,v6,7.930109263865367,107.91801635646529,107.32325816167538,338.8587026801863,-605.110717116846,v6,7.930109263865367,107.32325816167538,0,weighted,0.075
m2_b0p075,min_reff,10007,9,1122.166701,v6,62.11729986532224,240.39088491567296,235.73208742577378,709.5336205982185,511.5356581348882,v6,62.11729986532224,235.73208742577378,0,weighted,0.075
m2_b0p075,min_reff,10007,9,1189.897971,v6,19.76129623696908,131.92334184778073,130.44124463000804,663.3088799023825,663.3088799023824,v6,19.76129623696908,130.44124463000804,0,weighted,0.075
m2_b0p075,min_reff,10007,5,1358.816988,v6,34.35422317335745,189.51186819335712,186.9353014553553,1246.7991144502726,504.96000773163973,v6,34.35422317335745,186.9353014553553,0,weighted,0.075
m2_b0p075,min_reff,10007,18,1713.747341,v6,60.16596110150731,181.30135821619737,176.78891113358432,5.743963417062496e-14,938.0604140004557,v6,60.16596110150731,176.78891113358432,0,weighted,0.075
m2_b0p075,min_reff,10007,18,1866.019301,v6,11.026188197611068,16.9759339195647,16.14896980474387,-427.9473161197475,883.9090370915621,v6,11.026188197611068,16.14896980474387,0,weighted,0.075
m2_b0p075,min_reff,10007,6,1961.837573,v6,29.657088033940873,184.33886562560525,182.11458402305968,-826.5634834001348,1028.4241399298762,v6,29.657088033940873,182.11458402305968,0,weighted,0.075
m2_b0p075,min_reff,10007,10,2851.865245,v6,26.130173302426222,231.86055707088556,229.9007940732036,-412.69635692471934,-1320.402235699464,v6,26.130173302426222,229.9007940732036,0,weighted,0.075
m2_b0p075,min_reff,10007,10,2880.258943,v6,21.799691636591312,219.03529234862637,217.40031547588202,-505.4971108417021,-1391.6036959358553,v6,21.799691636591312,217.40031547588202,0,weighted,0.075
m2_b0p075,min_reff,10007,10,2937.913541,v6,16.203257756226353,205.38199809959724,204.16675376788027,-574.3270822916049,-1645.7200104501371,v6,16.203257756226353,204.16675376788027,0,weighted,0.075
m2_b0p075,min_reff,10007,8,3268.477003,v6,97.6314507945945,214.66032434950483,207.33796553991024,-98.93394403108125,-843.0655811448473,v6,97.6314507945945,207.33796553991024,0,weighted,0.075
m2_b0p075,min_reff,10007,16,3313.908331,v6,111.89265228787512,240.62067712853298,232.22872820694235,-1.7231890251187485e-13,-938.0604140004557,v6,111.89265228787512,232.22872820694235,0,weighted,0.075
m2_b0p075,min_reff,10007,19,3409.620719,v6,33.4262897091493,222.7392121511293,220.2322404229431,-81.55526965509864,-1166.3043142576994,v6,33.4262897091493,220.2322404229431,0,weighted,0.075
m2_b0p075,min_reff,10007,16,3443.326554,v6,11.731603751692193,20.598209182930777,19.718338901553864,31.935829791397623,-1245.7404653951305,v6,11.731603751692193,19.718338901553864,0,weighted,0.075
m2_b0p075,min_reff,10008,10,445.604751,v6,104.25920552711447,262.25074780832824,254.43130739379464,427.4723785637485,729.5522380368984,v6,104.25920552711447,254.43130739379464,0,weighted,0.075
m2_b0p075,min_reff,10008,2,588.081485,v6,41.70180549936344,190.63724777793863,187.50961236548636,1028.0776974636512,1053.4669256999646,v6,41.70180549936344,187.50961236548636,0,weighted,0.075
m2_b0p075,min_reff,10008,19,899.893356,v6,63.71543512515494,198.46201727801255,193.68335964362592,5.743963417062496e-14,938.0604140004557,v6,63.71543512515494,193.68335964362592,0,weighted,0.075
m2_b0p075,min_reff,10008,9,1037.452688,v6,50.63753219569481,191.24489296893256,187.44707805425546,-297.69129530196375,945.9815783700723,v6,50.63753219569481,187.44707805425546,0,weighted,0.075
m2_b0p075,min_reff,10008,3,1084.040452,v6,49.63160904951479,220.52693573664573,216.8045650579321,-495.7652640937464,901.8129567734825,v6,49.63160904951479,216.8045650579321,0,weighted,0.075
m2_b0p075,min_reff,10008,3,1117.475657,v6,19.548332159167767,157.46336875030786,155.99724383837028,-560.989506374593,1028.1451374156306,v6,19.548332159167767,155.99724383837028,0,weighted,0.075
m2_b0p075,min_reff,10008,15,2032.981204,v6,117.45365067846342,235.56523781187178,226.75621401098704,-663.3088799023825,-663.3088799023824,v6,117.45365067846342,226.75621401098704,0,weighted,0.075
m2_b0p075,min_reff,10008,18,2104.282663,v6,99.50481522870585,261.4986110192265,254.03574987707353,-474.36123441613546,-773.4528698722928,v6,99.50481522870585,254.03574987707353,0,weighted,0.075
m2_b0p075,min_reff,10008,16,2672.4507,v6,17.388216830629673,123.67721243642215,122.37309617412492,598.0318440987273,-484.35622612842764,v6,17.388216830629673,122.37309617412492,0,weighted,0.075
m2_b0p075,min_reff,10008,20,3118.226984,v6,200.12575993815338,237.69793759780381,222.68850560244232,-1.7231890251187485e-13,-938.0604140004557,v6,200.12575993815338,222.68850560244232,0,weighted,0.075
m2_b0p075,min_reff,10008,12,3142.226984,v6,100.43608210519966,212.5639736784621,205.03126752057213,-1.7231890251187485e-13,-938.0604140004557,v6,100.43608210519966,205.03126752057213,0,weighted,0.075
m2_b0p075,min_reff,10008,20,3290.339588,v6,13.314512808473305,126.32099388122805,125.32240542059255,-473.1876045538188,-943.395386395908,v6,13.314512808473305,125.32240542059255,0,weighted,0.075
m2_b0p075,min_reff,10009,5,523.144804,v6,42.75060284336881,211.8725170394064,208.66622182615373,1117.8160106787,480.1165478322318,v6,42.75060284336881,208.66622182615373,0,weighted,0.075
m2_b0p075,min_reff,10009,7,593.389903,v6,9.853945931798467,12.833121317066142,12.094075372181257,796.9627106138842,464.6575829545261,v6,9.853945931798467,12.094075372181257,0,weighted,0.075
m2_b0p075,min_reff,10009,4,883.522539,v6,38.217615287636725,195.1556331290829,192.28931198251016,247.85341987431025,1129.6840814976676,v6,38.217615287636725,192.28931198251016,0,weighted,0.075
m2_b0p075,min_reff,10009,8,1735.405132,v6,48.35109299200757,207.37251820166244,203.7461862272619,-958.5612701599039,101.35373255797947,v6,48.35109299200757,203.7461862272619,0,weighted,0.075
m2_b0p075,min_reff,10009,12,2099.558197,v6,81.13757278736257,242.99346530589264,236.90814734684045,-822.549511817698,-285.59886665181057,v6,81.13757278736257,236.90814734684045,0,weighted,0.075
m2_b0p075,min_reff,10009,12,2223.626784,v6,37.64826803598268,297.0107699257087,294.18714982301,-663.3088799023825,-663.3088799023824,v6,37.64826803598268,294.18714982301,0,weighted,0.075
m2_b0p075,min_reff,10009,20,2259.626784,v6,59.879264219392546,208.9447327783449,204.45378796189047,-663.3088799023825,-663.3088799023824,v6,59.879264219392546,204.45378796189047,0,weighted,0.075
m2_b0p075,min_reff,10009,16,2836.297327,v6,57.55691900643103,192.36432578382852,188.04755685834618,-1.7231890251187485e-13,-938.0604140004557,v6,57.55691900643103,188.04755685834618,0,weighted,0.075
m2_b0p075,min_reff,10009,17,3265.450754,v6,96.47595132987247,181.3848206626705,174.14912431293007,663.3088799023823,-663.3088799023825,v6,96.47595132987247,174.14912431293007,0,weighted,0.075
m2_b0p075,min_reff,10009,14,3520.438797,v6,16.396297159784986,35.34714632984778,34.11742404286391,1399.0893403407604,-754.3137769100003,v6,16.396297159784986,34.11742404286391,0,weighted,0.075
m2_b0p075,min_reff,10009,5,3552.512488,v6,16.099341801456575,180.69262496602192,179.48517433091268,1408.716903372144,-663.833481394492,v6,16.099341801456575,179.48517433091268,0,weighted,0.075
m2_b0p075,collinear,10000,14,354.612083,v6,92.85338812793614,213.11862877635784,206.15462466676263,-663.3088799023825,-663.3088799023824,v6,92.85338812793614,206.15462466676263,0,weighted,0.075
m2_b0p075,collinear,10000,19,372.612083,v6,246.28189996023846,229.4640630487426,210.9929205517247,-663.3088799023825,-663.3088799023824,v6,246.28189996023846,210.9929205517247,0,weighted,0.075
m2_b0p075,collinear,10000,14,444.391126,v6,13.533196457232068,41.77394451337805,40.75895477908564,-380.409229419241,-566.8405593037064,v6,13.533196457232068,40.75895477908564,0,weighted,0.075
m2_b0p075,collinear,10000,13,532.04711,v6,56.27169082434673,257.63342037771156,253.41304356588557,-241.69555598122514,-913.7098762070782,v6,56.27169082434673,253.41304356588557,0,weighted,0.075
m2_b0p075,collinear,10000,5,980.295017,v6,10.69950247924147,18.585331734382603,17.782869048439494,-179.10463919232987,-264.2040566326908,v6,10.69950247924147,17.782869048439494,0,weighted,0.075
m2_b0p075,collinear,10000,19,1049.349087,v6,11.868794221230337,91.72027439788667,90.8301148312944,-19.681931956213983,-22.00376957252457,v6,11.868794221230337,90.8301148312944,0,weighted,0.075
m2_b0p075,collinear,10000,17,1611.165765,v6,67.90571501000953,179.78812958298593,174.69520095723522,-12.726117832985892,871.4613606744275,v6,67.90571501000953,174.69520095723522,0,weighted,0.075
m2_b0p075,collinear,10000,7,1880.204889,v6,10.0273358384246,13.480593401413211,12.728543213531365,493.5146110321531,734.5817679035308,v6,10.0273358384246,12.728543213531365,0,weighted,0.075
m2_b0p075,collinear,10000,9,1940.63205,v6,69.6608404743439,198.52792433453473,193.30336129895895,662.7504537479778,900.11208213425,v6,69.6608404743439,193.30336129895895,0,weighted,0.075
m2_b0p075,collinear,10000,6,1977.232512,v6,19.510293418535227,28.73840192171683,27.275129915326687,704.0976066008449,1047.4216862811006,v6,19.510293418535227,27.275129915326687,0,weighted,0.075
m2_b0p075,collinear,10000,9,2043.353164,v6,17.59402799118176,75.46467392119456,74.14512182185592,873.7831019796581,1253.2231721244539,v6,17.59402799118176,74.14512182185592,0,weighted,0.075
m2_b0p075,collinear,10000,2,2070.472687,v6,27.232185722247767,101.40173374256138,99.35931981339279,809.4429975618398,1205.3357779751163,v6,27.232185722247767,99.35931981339279,0,weighted,0.075
m2_b0p075,collinear,10001,5,377.612083,v6,62.89541417263808,198.09915216585742,193.38199610290957,5.743963417062496e-14,938.0604140004557,v6,62.89541417263808,193.38199610290957,0,weighted,0.075
m2_b0p075,collinear,10001,4,586.44055,v6,78.0528725447982,196.85081350739915,190.9968480665393,663.3088799023825,663.3088799023824,v6,78.0528725447982,190.9968480665393,0,weighted,0.075
m2_b0p075,collinear,10001,9,616.44055,v6,51.68798901654773,223.5863498058853,219.70975062964422,663.3088799023825,663.3088799023824,v6,51.68798901654773,219.70975062964422,0,weighted,0.075
m2_b0p075,collinear,10001,9,815.136987,v6,18.91185918550981,141.95074562534424,140.532356186431,911.0978969557927,1326.3777269543298,v6,18.91185918550981,140.532356186431,0,weighted,0.075
m2_b0p075,collinear,10001,1,1490.389905,v6,67.61189580914282,203.4989259166577,198.42803373097198,15.118392032223483,-873.0661744174681,v6,67.61189580914282,198.42803373097198,0,weighted,0.075
m2_b0p075,collinear,10001,17,1497.908838,v6,68.26098236819001,179.5174351239936,174.39786144637935,8.81804969218166,-868.8253430028429,v6,68.26098236819001,174.39786144637935,0,weighted,0.075
m2_b0p075,collinear,10001,17,1752.857039,v6,27.378490945127023,126.20222018537135,124.14883336448682,-739.3264190226635,-1090.837623181866,v6,27.378490945127023,124.14883336448682,0,weighted,0.075
m2_b0p075,collinear,10001,20,1796.231069,v6,49.010383947540404,148.4757964391186,144.80001764305305,-701.278391993373,-943.8636121802958,v6,49.010383947540404,144.80001764305305,0,weighted,0.075
m2_b0p075,collinear,10001,8,1803.937832,v6,57.60617934958331,165.18662330698382,160.86615985576506,-707.7923311024279,-938.3504823250105,v6,57.60617934958331,160.86615985576506,0,weighted,0.075
m2_b0p075,collinear,10001,8,1891.645138,v6,18.605461581617465,40.16883173197947,38.773422113358166,-913.7393868732913,-1296.9564922439833,v6,18.605461581617465,38.773422113358166,0,weighted,0.075
m2_b0p075,collinear,10001,20,1902.471024,v6,20.28999427860507,46.12261048828293,44.60086091738755,-928.7245686891467,-1315.8687541902161,v6,20.28999427860507,44.60086091738755,0,weighted,0.075
m2_b0p075,collinear,10001,20,1911.529023,v6,10.144997139306,11.706579121373585,10.945704335925635,-915.0915082132394,-1300.8413282667289,v6,10.144997139306,10.945704335925635,0,weighted,0.075
m2_b0p075,collinear,10001,3,2154.722363,v6,9.616527946248192,32.19621112439028,31.474971528421666,-501.351275518485,-740.9157788768647,v6,9.616527946248192,31.474971528421666,0,weighted,0.075
m2_b0p075,collinear,10002,12,614.224757,v6,66.84227859341401,191.01984925715996,186.0066783626539,826.181235642619,-229.26097832050613,v6,66.84227859341401,186.0066783626539,0,weighted,0.075
m2_b0p075,collinear,10002,13,620.748641,v6,62.508996010783,188.33068109953655,183.64250639872782,824.1233050258427,-230.88156067697565,v6,62.508996010783,183.64250639872782,0,weighted,0.075
m2_b0p075,collinear,10002,8,627.272493,v6,69.5518600524714,218.73796002003166,213.52157051609632,822.0626761915189,-232.49845085729856,v6,69.5518600524714,213.52157051609632,0,weighted,0.075
m2_b0p075,collinear,10002,19,659.417378,v6,57.32657917347329,206.94990670535742,202.65041326734692,909.062548064468,-330.0684159164995,v6,57.32657917347329,202.65041326734692,0,weighted,0.075
m2_b0p075,collinear,10002,2,753.495385,v6,89.67007901839092,232.1217455085407,225.3964895821614,737.5037966118846,-735.6679446716414,v6,89.67007901839092,225.3964895821614,0,weighted,0.075
m2_b0p075,collinear,10002,12,825.34476,v6,29.104675019846734,95.3651571011813,93.1823064746928,828.7500618788749,-1052.0184187622108,v6,29.104675019846734,93.1823064746928,0,weighted,0.075
m2_b0p075,collinear,10002,2,882.807215,v6,13.599524865367732,125.5184233696534,124.49845900475083,803.265821797466,-1308.0656012188895,v6,13.599524865367732,124.49845900475083,0,weighted,0.075
m2_b0p075,collinear,10002,12,1023.422021,v6,14.55233750992531,15.250977034185697,14.159551720941298,821.4793603772787,-1023.8365272769774,v6,14.55233750992531,14.159551720941298,0,weighted,0.075
m2_b0p075,collinear,10002,6,1113.200663,v6,103.4987203783866,194.49506346648604,186.73265943810705,663.3088799023823,-663.3088799023825,v6,103.4987203783866,186.73265943810705,0,weighted,0.075
m2_b0p075,collinear,10002,9,1125.200663,v6,118.94196320336076,189.87352270254584,180.95287546229378,663.3088799023823,-663.3088799023825,v6,118.94196320336076,180.95287546229378,0,weighted,0.075
