version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v6,min_reff,10025,1,5.0,1415.245857,1,"[[297.69129530196756,945.9815783700731]]",[727.017439],[750.4017745078289],[18.424519109107848],[15.076131584054039],[false],18.424519109107848,76.2599153867679,15.076131584054039,1,0,1,le20_or_near,0,0
v6,min_reff,10025,3,2461.429447,3255.128043,1,"[[-663.3088799023825,-663.3088799023824]]",[3004.630061],[643.319267144818],[17.993104481613393],[0.0],[true],17.993104481613393,401.81864393367675,0,0,0,1,le20_or_near,1,1
v6,min_reff,10025,6,2443.429447,2735.339117,2,"[[-223.39816913180144,-935.6667190692954],[-403.4036879013678,-1330.32041851854]]","[2518.111646,2609.864981]","[431.439899130422,70.97242419906195]","[70.97242419906195,11.985129329365611]","[223.4109928961965,433.7666760788286]","[false,false]",11.985129329365611,1160.7369065289506,657.1776689750251,2,0,0,gt50,0,0
v6,min_reff,10025,8,47.0,515.732045,1,"[[-663.3088799023824,663.3088799023825]]",[348.612083],[750.4017745078281],[19.164557631884236],[0.0],[true],19.164557631884236,510.59980787230035,0,0,0,1,le20_or_near,1,1
v6,min_reff,10025,10,1368.0091,1652.587522,1,"[[1143.6788800037743,219.78188471583826]]",[1545.098771],[483.67813395900845],[13.972788627629662],[619.2645723406802],[false],13.972788627629662,1131.708328086123,619.2645723406802,1,0,1,le20_or_near,0,0
v6,min_reff,10025,11,366.612083,780.786165,2,"[[5.743963417062496e-14,938.0604140004557],[298.7215420911665,930.9406895966974]]","[604.240938,718.002213]","[750.2974655340541,45.37330142341158]","[45.37330142341158,5.829853852546007]","[0.0,298.8063757434068]","[true,false]",5.829853852546007,542.6500070941886,298.8063757434068,1,0,0,30_50,1,0
v6,min_reff,10025,13,77.0,3892.561886,1,"[[-663.3088799023825,-663.3088799023824]]",[3040.630061],[750.4017745078273],[19.9066599379127],[0.0],[true],19.9066599379127,438.41664576740914,0,0,0,1,le20_or_near,0,0
v6,min_reff,10025,14,3046.630061,3542.551651,2,"[[-1046.1788790948558,-1023.5044389990777],[-1257.430332599591,-469.34114916497685]]","[3169.764314,3441.115363]","[463.05097380986336,45.061321271640836]","[45.061321271640836,0.22258390690313232]","[525.6712633144648,904.9365992690434]","[false,false]",0.22258390690313232,1912.7893025947576,1430.6078625835082,2,0,0,30_50,0,0
v6,min_reff,10025,15,2413.429447,2888.162375,1,"[[-459.9693520918556,-1369.503832638313]]",[2629.627269],[623.2070971632862],[15.554616984722745],[68.81144023629113],[false],15.554616984722745,807.9277320529557,68.81144023629113,1,0,1,le20_or_near,0,0
v6,min_reff,10025,16,1817.923682,2181.266256,1,"[[663.3088799023823,-663.3088799023825]]",[2086.515754],[687.8746111616264],[16.98536905011255],[0.0],[true],16.98536905011255,418.7525123410447,0,0,0,1,le20_or_near,1,1
v6,min_reff,10025,17,574.240938,943.734621,2,"[[259.70794468547314,1369.0638788249078],[11.222915781533139,1756.6135281880397]]","[840.209668,937.283452]","[431.11278208921027,38.9743638604066]","[38.9743638604066,7.255846986413094]","[267.1175163607786,460.36891762029114]","[false,false]",7.255846986413094,734.7422809674833,727.4864339810697,2,0,0,30_50,0,0
v6,min_reff,10025,19,113.0,3996.225802,2,"[[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[3058.630061,3757.878557]","[750.2527699904575,32.08068986976029]","[32.08068986976029,0.20457800885655358]","[0.0,1046.6345281520098]","[true,true]",0.20457800885655358,493.31957816758,0,0,0,0,30_50,1,0
v6,min_reff,10025,20,562.240938,1103.769281,2,"[[-141.04711646669193,1428.1297129967754],[148.5158356180736,1618.6162131186634]]","[1022.017633,1096.337705]","[437.06068986214694,24.416521023942725]","[24.416521023942725,12.157880250048251]","[361.4150605214544,346.6003605721296]","[false,false]",12.157880250048251,720.1733013436287,708.015421093584,2,1,0,20_25,0,0
v6,min_reff,10026,1,5.0,3689.759658,2,"[[-538.4636744813038,567.0513324776483],[-287.8525860620473,647.479922557849]]","[281.395696,504.224779]","[750.3771261393732,25.77063830253591]","[25.77063830253591,0.10333011395985692]","[781.9784794996496,258.92442623371335]","[false,false]",0.10333011395985692,1438.720823340394,1040.9029057333628,2,1,0,25_30,0,0
v6,min_reff,10026,2,1558.928329,1778.740932,2,"[[930.7549279211072,-152.46093247656458],[1534.5463660994023,-128.0003265088838]]","[1594.455501,1720.312842]","[436.7384838647574,79.62765244878466]","[79.62765244878466,0.4087531163883936]","[152.63586098449846,604.2867051836571]","[false,false]",0.4087531163883936,1024.0630160155533,756.9225661681555,2,0,0,gt50,0,0
v6,min_reff,10026,4,2029.130392,2629.913876,2,"[[-1.7231890251187485e-13,-938.0604140004557],[0.07661779888792353,-1148.6822328234603]]","[2474.231115,2528.355482]","[586.4026102920466,24.39930989262352]","[24.39930989262352,0.1227671239306537]","[0.0,210.62183275861423]","[true,false]",0.1227671239306537,693.4138024121473,210.62183275861423,1,1,0,20_25,1,0
v6,min_reff,10026,6,646.028479,4041.405478,3,"[[569.042012586685,877.609286322937],[663.3088799023825,663.3088799023824],[1030.3758647921386,788.4204195187024]]","[790.477271,867.300729,1004.861304]","[490.4996762248647,40.5448918970085,40.5448918970085]","[40.5448918970085,40.5448918970085,0.24507364789426536]","[572.2439610220353,0.0,387.8028735597796]","[false,true,false]",0.24507364789426536,2693.275932684058,960.0468345818149,2,0,0,30_50,1,0
v6,min_reff,10026,7,873.300729,1443.560711,2,"[[1316.9075281893247,178.34728538202836],[1203.1951845769636,-89.88521195346445]]","[1373.649402,1436.917462]","[750.4017745078281,22.71537941997184]","[22.71537941997184,8.2162468814432]","[127.95020692370248,291.3402988202127]","[false,false]",8.2162468814432,427.5067526253643,419.29050574391516,2,1,0,20_25,0,0
v6,min_reff,10026,8,47.0,446.439894,1,"[[-663.3088799023824,663.3088799023825]]",[354.924629],[750.3024954338671],[16.9736282872943],[0.0],[true],16.9736282872943,192.57632686114167,0,0,0,1,le20_or_near,0,0
v6,min_reff,10026,9,3153.11777,3457.786261,1,"[[-938.0604140004557,1.148792683412499e-13]]",[3361.709842],[750.254210251844],[18.372475454620126],[0.0],[true],18.372475454620126,395.38209707072804,0,0,0,1,le20_or_near,1,1
v6,min_reff,10026,10,59.0,3605.196074,2,"[[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[3159.11777,3355.709842]","[750.3024954338649,151.8346093422614]","[151.8346093422614,17.532257467677763]","[0.0,0.0]","[true,true]",17.532257467677763,712.0490664265553,0,0,0,0,gt50,0,0
v6,min_reff,10026,12,2450.231115,3001.875478,2,"[[-504.431820317689,-714.4004368602832],[-662.1719407231674,-1316.63573062247]]","[2864.230214,2993.740341]","[575.1654280145735,31.35136971853748]","[31.35136971853748,15.67568485926787]","[1141.5816888968886,622.5506362042868]","[false,false]",15.67568485926787,1779.8080099604451,1764.1323251011754,2,0,0,30_50,0,0
v6,min_reff,10026,13,77.0,2155.007768,1,"[[663.3088799023823,-663.3088799023825]]",[2059.130392],[750.4017745078305],[19.11621192587531],[0.0],[true],19.11621192587531,304.38687893190576,0,0,0,1,le20_or_near,1,1
v6,min_reff,10026,14,897.300729,1342.059361,1,"[[1481.3910731029905,786.9145947232744]]",[1141.372251],[646.8771613530423],[18.687493339834898],[389.7483461639066],[false],18.687493339834898,1028.700679712319,389.7483461639066,1,0,1,le20_or_near,0,0
v6,min_reff,10026,15,89.0,2306.351791,2,"[[663.3088799023823,-663.3088799023825],[234.10442729548822,-390.71790725225924]]","[2065.130392,2300.525536]","[750.395991166212,36.48602508363997]","[36.48602508363997,4.1312747957762825]","[0.0,53.895299010048085]","[true,false]",4.1312747957762825,58.026573805821954,53.895299010048085,1,0,0,30_50,1,0
v6,min_reff,10026,16,95.0,2283.746476,2,"[[663.3088799023823,-663.3088799023825],[46.810568781939736,-523.754980127033]]","[2071.130392,2228.617722]","[750.4017745078273,44.570083824143346]","[44.570083824143346,8.21739844227732]","[0.0,338.0497703387956]","[true,false]",8.21739844227732,588.6935408329895,338.0497703387956,1,0,0,30_50,0,0
v6,min_reff,10026,20,921.300729,1209.268894,2,"[[1146.8963631389456,586.8719434121855],[1508.9722876228002,764.2264288430462]]","[1057.422582,1154.515013]","[450.22486422511355,29.023183125092473]","[29.023183125092473,9.46543007289789]","[232.80638899275826,35.71381056953336]","[false,false]",9.46543007289789,517.2896033743917,268.5201995622916,2,1,0,25_30,0,0
v6,min_reff,10027,2,11.0,1180.799939,1,"[[-159.41548588458102,-901.2446858952405]]",[821.162744],[750.401774507829],[19.574853649007668],[428.79811336840623],[false],19.574853649007668,891.10085340621,428.79811336840623,1,0,1,le20_or_near,0,0
v6,min_reff,10027,3,318.612083,729.403121,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-13.016013204336701,-1314.33864883151]]","[635.204155,722.504813]","[750.4017745078302,31.109068103047782]","[31.109068103047782,9.49154207947138]","[0.0,376.5032889727652]","[true,false]",9.49154207947138,385.9948310522376,376.5032889727652,1,0,0,30_50,1,0
v6,min_reff,10027,7,1894.049663,2184.788503,1,"[[-565.5928349313289,1160.5664684507472]]",[2126.554943],[455.8184309069799],[9.197667336955663],[326.00393136035905],[false],9.197667336955663,592.1717300205073,326.00393136035905,1,0,1,le20_or_near,0,0
v6,min_reff,10027,8,1675.055733,2055.354157,2,"[[-663.3088799023824,663.3088799023825],[-429.8464209790899,745.7332763753792]]","[1900.049663,1997.566731]","[750.2834735038398,47.02490018704401]","[47.02490018704401,5.16977360420491]","[0.0,247.58534056047782]","[true,false]",5.16977360420491,511.52247259136584,247.58534056047782,1,0,0,30_50,0,0
v6,min_reff,10027,11,65.0,1794.591034,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1657.055733],[750.3493213862351],[17.204229060437576],[0.0],[true],17.204229060437576,422.6765061442821,0,0,0,1,le20_or_near,0,0
v6,min_reff,10027,13,372.612083,3000.57335,1,"[[938.0604140004557,0.0]]",[2906.033056],[750.2542102518431],[15.635663440336714],[0.0],[true],15.635663440336714,237.70147090526459,0,0,0,1,le20_or_near,1,1
v6,min_reff,10027,15,89.0,1055.25882,2,"[[-194.13790470869287,-866.5222670711285],[-663.3088799023825,-663.3088799023824]]","[836.983727,1012.659103]","[750.4017745078289,26.315641277151897]","[26.315641277151897,6.18714774152036]","[49.104915619458005,0.0]","[false,true]",6.18714774152036,117.10350173970386,49.104915619458005,1,0,0,25_30,0,0
v6,min_reff,10027,16,1018.659103,1449.427251,2,"[[-637.8427991204558,-595.0587136835579],[-1088.1504408026922,-364.89819330710975]]","[1083.339391,1347.394113]","[446.2367650226715,161.41373788725383]","[161.41373788725383,14.466421393194683]","[110.40285510541713,807.9708683657507]","[false,false]",14.466421393194683,1403.539411610734,918.3737234711678,2,0,0,gt50,0,0
v6,min_reff,10027,17,101.0,905.586637,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[569.204155],[750.2359443528301],[18.007745860197165],[0.0],[true],18.007745860197165,318.0145500499357,0,0,0,1,le20_or_near,1,1
v6,min_reff,10027,18,1930.049663,2475.552524,1,"[[5.743963417062496e-14,938.0604140004557]]",[2360.521673],[750.401774507828],[15.314643720931919],[0.0],[true],15.314643720931919,310.15425534174733,0,0,0,1,le20_or_near,1,1
v6,min_reff,10027,19,2733.440984,3072.497787,1,"[[938.0604140004557,0.0]]",[2894.033056],[705.5912615825407],[18.800890246035028],[0.0],[true],18.800890246035028,334.6221840838105,0,0,0,1,le20_or_near,1,1
v6,min_reff,10028,3,2169.984143,2559.728021,1,"[[663.3088799023825,663.3088799023824]]",[2447.550504],[750.4017745078293],[15.175817106674494],[0.0],[true],15.175817106674494,295.8875831577464,0,0,0,1,le20_or_near,1,1
v6,min_reff,10028,5,1889.288001,2237.452974,1,"[[5.743963417062496e-14,938.0604140004557]]",[2157.984143],[750.2340926489923],[17.238267148133172],[0.0],[true],17.238267148133172,252.34415385512327,0,0,0,1,le20_or_near,0,0
v6,min_reff,10028,7,41.0,1424.938919,2,"[[-663.3088799023825,-663.3088799023824],[-967.0631239561326,-290.56810509968295]]","[1273.357849,1417.524855]","[750.401774507828,24.153703493326656]","[24.153703493326656,12.070318378442852]","[0.0,480.83502990233757]","[true,false]",12.070318378442852,492.905348280777,480.83502990233757,1,1,0,20_25,0,0
v6,min_reff,10028,9,53.0,1543.161706,2,"[[-663.3088799023825,-663.3088799023824],[-719.981359272976,-140.21735585220694]]","[1285.357849,1487.68377]","[750.242894011723,25.222254830631446]","[25.222254830631446,7.802564043938432]","[0.0,283.7242554023937]","[true,false]",7.802564043938432,536.1139348080568,283.7242554023937,1,1,0,25_30,1,0
v6,min_reff,10028,11,2819.450636,3102.238211,2,"[[1467.100664062354,2.1852877383466307],[1723.9947681217236,408.3901508303138]]","[2983.897203,3093.589851]","[459.4285107615488,36.48360137443339]","[36.48360137443339,18.241800687212557]","[378.5463173389837,78.77245459344468]","[false,false]",18.241800687212557,475.56057261964924,457.3187719324284,2,0,0,30_50,0,0
v6,min_reff,10028,12,71.0,2059.587436,1,"[[-663.3088799023824,663.3088799023825]]",[1919.288001],[750.4017745078286],[16.480424000291734],[0.0],[true],16.480424000291734,586.4971748819618,0,0,0,1,le20_or_near,0,0
v6,min_reff,10028,13,2483.550504,3196.754803,2,"[[1145.9551813601306,215.01669301337074],[1712.145048707926,330.51407136755086]]","[2735.633444,3071.83536]","[485.4082305107362,28.341845757703624]","[28.341845757703624,14.840629211300737]","[849.527113022238,409.69078657660805]","[false,false]",14.840629211300737,1706.8008588337023,1259.217899598846,2,1,0,25_30,0,0
v6,min_reff,10028,14,641.394553,1013.374561,2,"[[-369.5002409426461,-928.0570182239687],[-631.4679930015664,-1444.6579109227978]]","[791.242307,912.08765]","[439.56476274363445,58.01527798361246]","[58.01527798361246,10.842167938719282]","[380.15379834851575,579.2267133480905]","[false,false]",10.842167938719282,1440.8150653268558,959.3805116966062,2,0,0,gt50,0,0
v6,min_reff,10028,15,89.0,437.261848,2,"[[510.12295163667903,-550.3044151366591],[663.3088799023823,-663.3088799023825]]","[275.074698,385.146177]","[750.3734904068893,44.328861464225334]","[44.328861464225334,8.351701515224129]","[750.3734904068893,0.0]","[false,true]",8.351701515224129,865.951846456195,750.3734904068893,1,0,0,30_50,1,1
v6,min_reff,10028,16,95.0,709.211547,2,"[[254.45197226808205,-750.2241981253879],[2.450191264965662,-938.3925265272643]]","[554.999408,622.900034]","[750.2374074317789,25.17285092338339]","[25.17285092338339,12.586425461691924]","[190.85541771414634,314.5031278736334]","[false,false]",12.586425461691924,519.443516816906,505.35854558777976,2,1,0,25_30,0,0
v6,min_reff,10028,17,391.146177,2902.18794,2,"[[938.0604140004557,0.0],[1100.8469099824338,37.103904887190424]]","[2813.450636,2894.842936]","[750.4017745078278,23.45003545488363]","[23.45003545488363,11.725017727440717]","[0.0,166.9615016462425]","[true,false]",11.725017727440717,178.68651937368531,166.9615016462425,1,1,0,20_25,1,0
v6,min_reff,10028,20,119.0,510.828324,2,"[[663.3088799023823,-663.3088799023825],[261.08369490756246,-553.8080637650748]]","[409.146177,503.668448]","[750.4017745078273,21.598764149259146]","[21.598764149259146,10.799382074631206]","[0.0,307.0330001552018]","[true,false]",10.799382074631206,317.83238222982976,307.0330001552018,1,1,0,20_25,1,0
v6,min_reff,10029,4,23.0,3243.810192,2,"[[-663.3088799023824,663.3088799023825],[-339.6894988248384,1035.2532328533828]]","[2427.654587,3140.200056]","[750.401774507829,27.900593092575352]","[27.900593092575352,10.082735500283615]","[0.0,55.93701338190526]","[true,false]",10.082735500283615,548.9876912135535,55.93701338190526,1,1,0,25_30,1,0
v6,min_reff,10029,5,2433.654587,3123.012653,2,"[[-307.3724864960992,1368.35440723196],[-344.00469265834977,981.7774443135065]]","[2946.296796,3117.172555]","[750.2340926489919,21.656077356725895]","[21.656077356725895,4.2004887805999225]","[85.71376578873621,388.6615941351094]","[false,false]",4.2004887805999225,478.5758487044466,474.3753599238456,2,1,0,20_25,0,0
v6,min_reff,10029,6,929.689736,1254.583104,2,"[[6.886408992190496,-1469.278585756172],[-357.64664952193607,-1660.7668408255586]]","[1132.409018,1247.825867]","[457.11456236847476,34.692808337616846]","[34.692808337616846,8.786183904302487]","[183.69378622795097,233.15912807264408]","[false,false]",8.786183904302487,425.63909820490255,416.85291430059505,2,0,0,30_50,0,0
v6,min_reff,10029,8,2445.654587,3034.440236,1,"[[-236.1310654562838,1416.0147636502043]]",[2923.154043],[502.73974526208826],[16.940561738611354],[792.4559269674123],[false],16.940561738611354,1208.173128493042,792.4559269674123,1,0,1,le20_or_near,0,0
v6,min_reff,10029,9,1531.830568,1931.041886,2,"[[-995.6714500746465,-439.192610072649],[-1298.117457981881,-257.66106883793987]]","[1666.003626,1741.552131]","[431.9452634584285,30.821858278935398]","[30.821858278935398,0.431600992957254]","[400.86528965963987,352.7425238925297]","[false,false]",0.431600992957254,1676.0565890916291,753.6078135521695,2,0,0,30_50,0,0
v6,min_reff,10029,12,2463.654587,3496.753213,2,"[[5.743963417062496e-14,938.0604140004557],[67.89828877416011,1260.7633568603246]]","[3380.403357,3488.357088]","[750.4017745078318,33.9612501610556]","[33.9612501610556,16.9806250805278]","[0.0,329.76865671085096]","[true,false]",16.9806250805278,346.7492817913788,329.76865671085096,1,0,0,30_50,1,0
v6,min_reff,10029,14,881.689736,1358.493561,1,"[[-131.42877556844888,-1717.2349956347944]]",[1195.194041],[515.088300991445],[16.12268764138986],[283.92511597239695],[false],16.12268764138986,778.4773999176288,283.92511597239695,1,0,1,le20_or_near,0,0
v6,min_reff,10029,16,685.097664,1089.670261,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-100.0834918789372,-1305.0518399925068]]","[869.689736,1035.768488]","[709.2468853265619,25.79631562913916]","[25.79631562913916,0.10636594937510198]","[0.0,380.393759278935]","[true,false]",0.10636594937510198,624.9026218661271,380.393759278935,1,1,0,25_30,1,0
