version,suite,seed,channel,time_s,selected_is_dedicated,selected_route_marginal_s,selected_p_clear,selected_objective_s,remaining_search_count,legal_future_search_count,nearest_future_search_to_selected_m,best_future_search_objective_s,best_future_search_route_marginal_s,best_future_search_p_clear
v6audit,random,35,14,3422.893021,1,13.92778679094198,0.05555555555555555,288.78358243235704,1,0,520.0128679336476,,,
v6audit,random,35,14,4045.649969,1,285.15344297290403,0.8611111111111112,325.5280132499824,0,0,,,,
v6audit,random,36,3,318.612083,0,0.0,0.16666666666666666,189.24959870920753,8,2,0.0,189.24959870920753,0.0,0.16666666666666666
v6audit,random,36,4,737.972571,1,31.81415501281117,0.8333333333333334,159.46330452690387,6,0,1217.100413965806,,,
v6audit,random,36,17,1020.231368,1,47.46426460985026,0.9166666666666666,158.1592012808165,6,0,835.6961722431117,,,
v6audit,random,36,1,1056.882854,1,4.313218256367236,0.4722222222222222,183.57403415941116,6,1,969.9246503789212,206.46857402320424,0.0,0.25
v6audit,random,36,1,1517.748042,0,0.0,1.0,136.56739596862488,6,1,0.0,136.56739596862488,0.0,1.0
v6audit,random,36,6,1910.376863,0,0.0,0.16666666666666666,185.83292308342754,5,1,0.0,185.83292308342754,0.0,0.16666666666666666
v6audit,random,36,9,2028.623471,1,14.923945698935086,1.0,26.32807538593176,4,1,799.2957738332674,169.8782483615965,0.0,1.0
v6audit,random,36,6,2118.366986,1,37.84910883052976,1.0,98.41577915993469,4,1,425.4866591058205,141.48615756084712,0.0,1.0
v6audit,random,36,10,2329.306163,1,136.01190708691252,1.0,197.56988558485259,4,1,574.1702908895526,230.94014888390106,0.0,0.2777777777777778
v6audit,random,36,2,2761.938663,0,0.0,0.08333333333333333,204.5896349098085,3,1,0.0,204.5896349098085,0.0,0.08333333333333333
v6audit,random,36,19,2815.938663,0,0.0,0.16666666666666666,212.83028713502316,3,1,0.0,212.83028713502316,0.0,0.16666666666666666
v6audit,random,36,2,2900.183266,1,37.46439159707734,0.75,136.53452962256102,2,0,1049.5292082320354,,,
v6audit,random,36,19,3018.55101,1,104.65167097601841,0.6388888888888888,189.66046733961517,2,0,1354.943002418242,,,
v6audit,random,36,5,3038.454324,1,0.6067045390067847,0.75,137.2885942686121,2,0,1285.9463972850704,,,
v6audit,random,36,5,3232.371726,1,52.256279792883845,1.0,162.05413519044941,2,0,654.0793145870445,,,
v6audit,random,36,11,3723.731556,1,66.47273417920954,0.9444444444444444,90.41452901246915,1,1,478.2814009179072,105.41282304801555,0.0,1.0
v6audit,random,37,9,703.89225,1,1.3556607773075484,0.25,189.49620353976638,6,1,801.0163170904747,221.11717663430022,0.0,0.19444444444444445
v6audit,random,37,8,731.373609,1,42.959435364511364,0.4722222222222222,197.80430132078908,6,1,887.5333230627828,219.06451241795182,0.0,0.3333333333333333
v6audit,random,37,6,818.754671,1,31.697500812007092,0.3611111111111111,200.47372989764483,6,1,1017.6462527510278,242.70797117365635,0.0,0.08333333333333333
v6audit,random,37,8,948.508749,1,30.911999202530524,1.0,42.00555181125868,6,1,738.3243011138896,157.60435249397293,0.0,1.0
v6audit,random,37,5,1307.03752,0,0.0,0.2777777777777778,175.2175848381355,5,2,0.0,175.2175848381355,0.0,0.2777777777777778
v6audit,random,37,5,1381.824375,1,36.580438865928954,1.0,48.34218237471643,4,1,610.9254018038121,132.34878280090996,0.0,1.0
v6audit,random,37,3,1604.541314,1,1.8774530163001373,0.3333333333333333,172.6427657401384,3,0,447.5727812401474,,,
v6audit,random,37,3,1684.483628,1,1.7196755239076538,1.0,61.77683565817455,3,1,528.6713254036174,154.0378318158959,0.0,1.0
v6audit,random,37,12,1833.125322,1,46.38217870656564,1.0,157.23847543716795,3,1,308.02395654514953,172.03145707115615,0.0,1.0
v6audit,random,37,4,2107.391235,0,0.0,0.0,221.36313877816437,3,1,0.0,221.36313877816437,0.0,0.0
v6audit,random,37,4,2203.047122,1,18.03695221189861,1.0,81.84711920406787,2,1,428.12174030739743,147.21561046895678,0.0,1.0
v6audit,random,37,17,2348.675511,1,6.445703408904819,0.5277777777777778,176.0383591551482,2,2,293.8515620593772,182.3640635729937,0.0,0.25
v6audit,random,37,18,2478.623855,1,12.842124554917518,0.3333333333333333,209.53327854146949,1,1,577.0409184769527,210.69389095780178,0.0,0.08333333333333333
v6audit,random,37,17,2525.004792,1,34.05866424572355,1.0,45.963763561890204,1,1,526.9773850754361,115.47533131121494,0.0,1.0
v6audit,random,37,18,2630.039035,1,4.97058413812951,1.0,16.55952102494527,1,1,64.13306893078402,22.66914410217196,0.0,1.0
v6audit,random,37,2,2654.865649,0,0.0,1.0,127.6576663892428,1,1,0.0,127.6576663892428,0.0,1.0
v6audit,random,37,7,2660.865649,0,0.0,0.3333333333333333,187.65615056918176,1,1,0.0,187.65615056918176,0.0,0.3333333333333333
v6audit,random,37,20,2690.865649,0,0.0,0.5,171.74087505988916,1,1,0.0,171.74087505988916,0.0,0.5
v6audit,random,37,7,3076.332489,1,18.159867704137667,1.0,78.02350531289255,0,0,,,,
v6audit,random,37,20,3122.955349,1,37.13388728367723,0.8333333333333334,83.1555229241755,0,0,,,,
v6audit,random,38,20,378.612083,0,0.0,0.05555555555555555,214.6798787823036,8,2,0.0,214.6798787823036,0.0,0.05555555555555555
v6audit,random,38,1,506.407174,1,0.4940968562027592,1.0,11.92865608840071,7,2,138.51586258661953,37.69813386651016,0.0,1.0
v6audit,random,38,12,523.115902,1,1.3448597663143573,0.4166666666666667,174.57934496846886,7,2,185.02857010492093,194.5749277605481,0.0,0.4166666666666667
v6audit,random,38,20,560.366256,1,9.137188544842274,1.0,118.99753017536764,7,1,70.48976049998527,123.24731843806825,0.0,1.0
v6audit,random,38,12,947.33041,1,70.7635804312331,1.0,82.0241517350865,6,1,609.0105601569221,131.95444548312088,0.0,1.0
v6audit,random,38,3,1009.776222,1,3.4278902385120773,0.25,190.49612867803697,6,0,441.56501366876455,,,
v6audit,random,38,11,1024.774866,1,5.651950509691801,0.3333333333333333,216.78642018437085,6,2,417.18748269042675,224.06194457128484,0.0,0.16666666666666666
v6audit,random,38,3,1094.488785,1,91.43555924454074,1.0,102.84196437720908,6,1,710.3023272866192,177.00293118864766,0.0,0.6388888888888888
v6audit,random,38,9,1167.752432,1,15.2341436134991,0.2777777777777778,216.23418103702372,6,1,424.9665901539076,227.88858955746633,0.0,0.0
v6audit,random,38,17,1312.74575,0,0.0,0.19444444444444445,189.97647106174978,6,2,0.0,189.97647106174978,0.0,0.19444444444444445
v6audit,random,38,9,1396.382299,1,7.746220647246787,0.8055555555555556,59.48249132008313,5,1,840.0691578195408,177.94653632822616,0.0,1.0
v6audit,random,38,11,1464.199088,1,78.36369359127252,1.0,90.32626407791176,5,1,593.9189573163665,128.6199187064284,0.0,1.0
v6audit,random,38,17,1528.328842,1,0.0004459947845134593,1.0,12.313787438903795,5,1,481.4236169348045,106.16980384164788,0.0,1.0
v6audit,random,38,13,1612.49332,1,2.436377267756484,0.4166666666666667,174.8942471134053,5,1,508.7584024726916,188.30079403810262,0.0,0.3888888888888889
v6audit,random,38,10,1620.379244,1,0.00038880238480487606,0.25,200.5355759503526,5,1,499.40359648573445,220.29916808803694,0.0,0.16666666666666666
v6audit,random,38,4,1634.537224,1,2.2737367544323206e-13,0.08333333333333333,230.5277939576696,5,1,458.85687781681276,235.8067436134709,0.0,0.08333333333333333
v6audit,random,38,14,1640.537224,1,2.2737367544323206e-13,0.25,191.60291224539316,5,1,458.85687781681133,201.06841919948695,0.0,0.25
v6audit,random,38,13,1777.397007,1,40.63823609646397,1.0,101.49584564215738,5,1,886.3653733325389,229.24449638332288,0.0,0.05555555555555555
v6audit,random,38,10,1803.799002,1,1.0337136179866775,1.0,61.36017520061798,5,2,785.1841702478016,213.8003896575188,0.0,0.08333333333333333
v6audit,random,38,4,1830.028385,1,3.6635391749781547,1.0,63.669581920894906,5,2,685.8496349503928,103.10673098284786,0.0,1.0
v6audit,random,38,14,1964.728194,1,5.337779513585701,1.0,17.208096115356717,5,2,353.2708079588369,80.59212111558952,0.0,1.0
v6audit,random,38,19,2264.025864,0,0.0,0.16666666666666666,203.3387592497785,4,2,0.0,203.3387592497785,0.0,0.16666666666666666
v6audit,random,38,19,2306.186515,1,21.21746912103822,1.0,32.70281047438532,3,1,574.5937604520649,124.9952892887668,0.0,1.0
v6audit,random,38,6,2322.583547,1,0.5945666415613573,0.05555555555555555,258.89427394686277,3,0,532.571417085566,,,
v6audit,random,38,8,2341.943473,1,6.40295735210816,0.3333333333333333,220.5926158181584,3,1,467.3785238140964,243.93892551746123,0.0,0.0
v6audit,random,38,6,2460.364794,1,74.50830673087603,1.0,184.40697247950635,3,1,434.17194143906625,246.30150623286124,0.0,0.05555555555555555
v6audit,random,38,16,2943.969525,0,0.0,0.2777777777777778,199.98745608361673,2,2,0.0,199.98745608361673,0.0,0.2777777777777778
v6audit,random,39,12,527.726974,1,3.601602837307837,0.16666666666666666,217.72077100347045,7,1,140.87797458574062,235.14854486214153,0.0,0.16666666666666666
v6audit,random,39,12,672.146673,1,249.58456602091042,1.0,261.5063809283471,7,1,771.4981260818537,273.4557210667529,0.0,0.027777777777777776
v6audit,random,39,7,1031.235783,1,0.017501064582575054,0.4444444444444444,203.51599619111596,6,0,175.80429168655846,,,
v6audit,random,39,7,1085.942687,1,43.00561970985132,1.0,153.18081909561278,6,1,370.18145899181934,240.48189904636578,0.0,0.0
v6audit,random,39,5,1368.741267,0,0.0,0.4166666666666667,191.5266913498303,6,1,0.0,191.5266913498303,0.0,0.4166666666666667
v6audit,random,39,18,1428.741267,0,0.0,0.3055555555555556,182.07281065064004,6,2,0.0,182.07281065064004,0.0,0.3055555555555556
v6audit,random,39,5,1539.5025,1,1.8496527112249623,1.0,111.67786108868337,5,0,791.0124223716999,,,
v6audit,random,39,18,1787.138774,1,24.23809565172064,1.0,36.71985327851621,5,1,551.3169196356124,120.25484342413922,0.0,1.0
v6audit,random,39,11,1953.794374,0,0.0,0.25,201.34644922469408,5,1,0.0,201.34644922469408,0.0,0.25
v6audit,random,39,11,2092.891707,1,112.7315843106777,1.0,222.2791831004495,4,0,722.5939614102722,,,
v6audit,random,39,9,2648.508926,0,0.0,0.3611111111111111,173.0085035429229,4,2,0.0,173.0085035429229,0.0,0.3611111111111111
v6audit,random,39,9,2852.872544,1,16.128227466693374,1.0,28.55407922502435,3,1,545.2563590497689,119.0152641107411,0.0,1.0
v6audit,random,39,1,2973.840264,1,5.167412170970465,0.3055555555555556,197.1810546186761,3,1,37.821319155970315,201.81307191662054,0.0,0.25
v6audit,random,39,1,3107.328565,1,13.091012910520817,1.0,123.12694140360894,2,0,804.1763406396177,,,
v6audit,random,39,13,3411.610546,1,0.437459152526003,0.8055555555555556,137.57799013411292,2,0,704.1864900566804,,,
v6audit,random,39,17,3705.396638,1,21.47116632358461,0.0,253.37111853768704,2,1,331.36007139444285,259.56297347161274,0.0,0.0
v6audit,random,40,10,278.470089,1,20.682286698743155,0.5,178.03028485117838,8,2,172.56934447249245,188.64044628004922,0.0,0.2777777777777778
v6audit,random,40,5,795.365361,1,60.90287095110739,0.8055555555555556,192.64260987335678,6,0,1361.1970772632562,,,
v6audit,random,40,8,963.409683,1,12.372379405149104,0.75,139.01719386085506,6,0,1349.1410659072815,,,
v6audit,random,40,19,1314.270076,0,0.0,0.16666666666666666,220.21957849303055,6,1,0.0,220.21957849303055,0.0,0.16666666666666666
v6audit,random,40,19,1419.883713,1,53.87270908111168,0.1388888888888889,323.28373645417594,5,0,438.2873526572699,,,
v6audit,random,40,19,1540.060733,1,212.2485436998859,0.6944444444444444,339.33070059872364,5,0,1010.814269578171,,,
v6audit,random,40,6,2113.054319,1,29.409528443716795,0.1388888888888889,229.38305437136773,4,0,492.88197902328045,,,
v6audit,random,40,11,2141.817673,1,0.1304277077045981,1.0,111.39110010420308,4,1,553.5143968577556,178.46089710780672,0.0,0.8333333333333334
v6audit,random,40,6,2224.243806,1,136.00895732056824,1.0,195.9368758306034,4,0,864.8330663513261,,,
v6audit,random,40,17,2754.822186,1,5.138945513780868,0.027777777777777776,233.9945794927107,3,0,623.4505549244498,,,
v6audit,random,40,17,2809.385951,1,63.636352364437016,1.0,173.5805505615216,3,0,863.2254117110313,,,
v6audit,random,40,2,3077.89104,1,18.5486352573688,1.0,111.3896725582591,3,0,811.7467139543569,,,
v6audit,random,40,20,3369.576862,0,0.0,0.5,182.00412670491107,3,1,0.0,182.00412670491107,0.0,0.5
v6audit,random,40,4,3770.372035,0,0.0,0.027777777777777776,224.73112739866576,2,1,0.0,224.73112739866576,0.0,0.027777777777777776
v6audit,random,40,14,3800.372035,0,0.0,0.25,201.2772335249258,2,1,0.0,201.2772335249258,0.0,0.25
v6audit,random,40,14,3915.111913,1,19.39751445565605,1.0,129.3487263366008,1,1,366.76161786898695,208.70039455939647,0.0,0.3611111111111111
v6audit,random,40,4,4132.229688,1,12.286552205274234,0.9444444444444444,131.13929743441008,1,1,350.4038206611993,136.77796604652073,0.0,1.0
v6audit,random,40,3,4711.316868,1,169.0002177924577,1.0,180.94031380905363,0,0,,,,
v6audit,random,41,16,335.612083,0,0.0,0.25,188.7550100018797,8,2,0.0,188.7550100018797,0.0,0.25
v6audit,random,41,7,484.514739,1,0.31478288917833197,1.0,60.5364884937247,7,2,502.36926401810354,131.10335529406368,0.0,1.0
v6audit,random,41,16,600.031246,1,4.562294620061948,1.0,16.04053873547756,7,3,534.4455152771694,116.77204642299625,0.0,1.0
v6audit,random,41,20,920.589157,0,0.0,0.08333333333333333,236.97932862307567,6,1,0.0,236.97932862307567,0.0,0.08333333333333333
v6audit,random,41,20,1114.246448,1,134.7971680586095,1.0,195.7444417159544,5,0,723.6597449993616,,,
v6audit,random,41,5,1604.760492,0,0.0,0.4722222222222222,188.80405302682624,4,2,0.0,188.80405302682624,0.0,0.4722222222222222
v6audit,random,41,4,1610.760492,0,0.0,0.08333333333333333,217.52677787103613,4,2,0.0,217.52677787103613,0.0,0.08333333333333333
v6audit,random,41,8,1684.988777,1,0.0,0.25,220.51005736879947,3,1,467.37852381409544,242.41803365889575,0.0,0.0
v6audit,random,41,4,1820.749413,1,25.324924868667722,1.0,85.39388156551675,3,2,578.0341282051755,192.88526865370164,0.0,1.0
v6audit,random,41,9,2064.768591,0,0.0,1.0,128.1855409943825,3,1,0.0,128.1855409943825,0.0,1.0
v6audit,random,41,11,2470.495245,1,39.31465518298364,1.0,51.795303414363865,2,1,312.8574717532464,72.40101600982007,0.0,1.0
v6audit,random,41,1,2598.442794,0,0.0,0.25,198.35247588670114,2,1,0.0,198.35247588670114,0.0,0.25
v6audit,random,41,12,2732.45554,1,48.89831261109913,0.2777777777777778,221.63226707984407,1,0,1084.5409918955534,,,
v6audit,random,41,12,2817.781348,1,106.06593884502888,1.0,117.78813385858307,1,0,1071.9930824655758,,,
v6audit,random,41,6,3269.703831,1,137.53234897911574,0.75,268.6255769535576,0,0,,,,
v6audit,random,42,19,778.194424,1,53.90209247993505,0.3055555555555556,242.17392701976013,6,0,311.1407659838177,,,
v6audit,random,42,19,810.863109,1,2.1857617899974002,0.7222222222222222,141.46147822655723,6,1,365.06776559355364,212.34411073124244,0.0,0.5833333333333334
v6audit,random,42,19,920.863109,1,176.4257762355494,1.0,187.51493321013643,6,1,859.4496992119657,212.25971681718417,0.0,0.5833333333333334
v6audit,random,42,13,1038.807801,1,3.7416225237776644,0.3333333333333333,201.9683779167703,6,2,414.0580542057446,217.1872281317467,0.0,0.3333333333333333
v6audit,random,42,4,1374.656229,1,19.96782808697685,0.4166666666666667,176.58006069319282,5,1,249.70205168087077,193.58044400171133,0.0,0.3611111111111111
v6audit,random,42,4,1457.453675,1,138.27761515690577,1.0,150.11419449032508,5,1,597.8576380672631,226.73481109572737,0.0,0.16666666666666666
v6audit,random,42,18,1479.766198,1,18.198697261219763,0.3333333333333333,193.84937911302225,5,1,607.2885081168693,196.55155864099976,0.0,0.3611111111111111
v6audit,random,42,18,1550.435319,1,35.063575958445654,1.0,46.898827889722355,5,1,479.2607834975606,105.85269315692256,0.0,1.0
v6audit,random,42,1,1829.347395,1,28.742923543850225,0.5555555555555556,158.85739131900357,4,0,1050.3917179868668,,,
v6audit,random,42,17,1916.075859,1,21.54569743167724,1.0,106.90735037364242,4,0,1449.9117906189563,,,
v6audit,random,42,1,1942.21072,1,39.50518634408127,0.8611111111111112,79.80780888291483,4,0,1489.5270053972586,,,
v6audit,random,42,3,2502.163274,1,5.498199496368102,0.3611111111111111,185.20813271444536,3,1,657.6692843387021,210.35338859067517,0.0,0.2777777777777778
v6audit,random,42,3,2630.366689,1,30.48806357389236,1.0,140.10197203811268,3,1,198.95147293231926,150.80318343029276,0.0,0.8888888888888888
v6audit,random,42,7,2888.498695,0,0.0,0.4166666666666667,179.42244203043845,3,1,0.0,179.42244203043845,0.0,0.4166666666666667
v6audit,random,42,7,3016.509681,1,35.809764548308806,1.0,95.97188223576045,2,0,892.4106621772016,,,
v6audit,random,42,16,3079.667468,1,2.6204865612426715,0.7777777777777778,107.21776038662574,2,0,1113.7250125542587,,,
v6audit,random,42,16,3175.63993,1,38.20995729518768,1.0,50.487190718878665,2,0,1199.509663766436,,,
v6audit,random,42,12,3254.23206,1,0.36522807582258565,0.16666666666666666,220.96225875337328,2,1,987.018904978275,229.50470652719252,0.0,0.16666666666666666
v6audit,random,42,8,3266.278765,1,0.6562069111858477,0.3333333333333333,195.9647939891796,2,1,962.7672560982663,210.82767944384594,0.0,0.3333333333333333
v6audit,random,42,8,3396.775663,1,96.00559958522126,1.0,107.55479261337824,2,1,666.7071277520383,143.28242549501772,0.0,1.0
v6audit,random,42,14,3833.091206,0,0.0,0.08333333333333333,231.18256790284306,1,1,0.0,231.18256790284306,0.0,0.08333333333333333
v6audit,random,42,14,3968.154848,1,117.06364177933844,1.0,177.3785572578101,0,0,,,,
v6audit,random,43,8,275.080355,1,8.559346097125399,0.0,234.8749159614893,8,1,204.92662237525013,243.34409554997293,0.0,0.0
v6audit,random,43,14,310.119556,1,0.056588183374742584,0.3055555555555556,201.3385737668802,8,2,62.71334956416862,202.22522318645483,0.0,0.25
v6audit,random,43,20,424.662226,0,0.0,0.0,221.4246097831892,8,2,0.0,221.4246097831892,0.0,0.0
v6audit,random,43,20,533.551396,1,2.5208167516241247,1.0,62.87177580027853,7,2,491.79516475226677,130.68760134858024,0.0,1.0
v6audit,random,43,4,577.285282,1,21.965572659585632,1.0,33.188638709975066,7,3,552.4209565094794,119.97535790779835,0.0,1.0
v6audit,random,43,12,1493.225621,0,0.0,0.4166666666666667,174.69880212798682,4,1,0.0,174.69880212798682,0.0,0.4166666666666667
v6audit,random,43,12,1620.834661,1,140.75365449422975,1.0,152.87779969276616,3,1,935.8148208253056,258.0903908692993,0.0,0.4444444444444444
v6audit,random,43,1,1891.997625,0,0.0,0.25,186.0550062152,3,2,0.0,186.0550062152,0.0,0.25
v6audit,random,43,1,1940.95907,1,28.191975183078966,1.0,39.92992335312229,2,1,588.1217231757761,127.76737402534064,0.0,1.0
v6audit,random,43,5,2016.933065,1,15.109294183668396,1.0,126.1547517869178,2,1,238.63786548203643,136.1115909212572,0.0,1.0
v6audit,random,43,15,2430.941801,1,62.29012779726142,1.0,172.14385616603363,1,0,875.2169004920385,,,
v6audit,random,43,18,2455.736673,1,0.11807477432535052,0.5833333333333334,124.73662431179095,1,0,968.1049385722476,,,
v6audit,random,43,18,2722.192415,1,52.22193236757562,0.8333333333333334,98.12746453185524,1,1,953.7396163854393,251.62595816215423,0.0,0.5833333333333334
v6audit,random,43,10,2888.660203,1,13.416872347019392,0.3333333333333333,234.31926393006657,1,0,237.14439913963332,,,
v6audit,random,43,14,2906.862565,1,6.927996608022966,1.0,116.81057772698335,1,1,210.7725714419926,202.37711409291427,0.0,0.05555555555555555
