version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p01,random,5,2,278.470089,v6,104.93747312723585,173.44634598659778,172.3969712553254,526.2024384631819,-558.5138305558391,v6,104.93747312723585,172.3969712553254,0,weighted,0.01
m2_b0p01,random,5,8,303.824706,v6,67.50006766481806,225.57504165643923,224.90004097979104,610.9693846515495,-605.1999654391288,v6,67.50006766481806,224.90004097979104,0,weighted,0.01
m2_b0p01,random,5,7,517.982458,v6,42.80206524108401,149.10514539090988,148.67712473849903,558.317800928657,-1165.02461502133,v6,42.80206524108401,148.67712473849903,0,weighted,0.01
m2_b0p01,random,5,1,559.039201,v6,28.21249903277148,150.47833448870998,150.19620949838227,600.7681488214082,-1335.0903330480107,v6,28.21249903277148,150.19620949838227,0,weighted,0.01
m2_b0p01,random,5,4,666.388382,v6,20.63047161082261,116.78954004284975,116.58323532674153,1047.0613124304382,-1377.7369184941895,v6,20.63047161082261,116.58323532674153,0,weighted,0.01
m2_b0p01,random,5,1,720.144047,v6,14.051815427948513,12.858373988336234,12.71785583405675,1224.3048290936026,-1258.2132480890855,v6,14.051815427948513,12.71785583405675,0,weighted,0.01
m2_b0p01,random,5,2,978.311261,v6,10.559396493716108,29.14956928469393,29.04397531975677,411.9170154360579,-897.7288834554213,v6,10.559396493716108,29.04397531975677,0,weighted,0.01
m2_b0p01,random,5,3,1169.775194,v6,62.82604478065545,181.98208656356275,181.3538261157562,-1.7231890251187485e-13,-938.0604140004557,v6,62.82604478065545,181.3538261157562,0,weighted,0.01
m2_b0p01,random,5,15,1507.080545,v6,50.98305567538362,180.66715875556747,180.15732819881364,-960.5313485225843,-92.48797016129151,v6,50.98305567538362,180.15732819881364,0,weighted,0.01
m2_b0p01,random,5,15,1556.116267,v6,46.62653455583897,263.6721624233241,263.2058970777657,-938.0604140004557,1.148792683412499e-13,v6,46.62653455583897,263.2058970777657,0,weighted,0.01
m2_b0p01,random,5,6,1580.116267,v6,111.02866070562908,193.02375568189356,191.91346907483728,-938.0604140004557,1.148792683412499e-13,v6,111.02866070562908,191.91346907483728,0,weighted,0.01
m2_b0p01,random,5,15,1670.410557,v6,38.03409317737683,275.3220437929796,274.94170286120584,-1254.2189501830462,-175.2295330179692,v6,38.03409317737683,274.94170286120584,0,weighted,0.01
m2_b0p01,random,5,15,1780.142033,v6,18.578533986376144,175.76502736267074,175.57924202280697,-1685.5579506235742,-425.4411400033534,v6,18.578533986376144,175.57924202280697,0,weighted,0.01
m2_b0p01,random,5,6,1967.877555,v6,10.121414555595257,16.321380306262853,16.2201661607069,-988.3920492277225,117.55593963368548,v6,10.121414555595257,16.2201661607069,0,weighted,0.01
m2_b0p01,random,5,18,2136.924844,v6,52.607008651938614,175.89589364881374,175.36982356229436,-663.3088799023824,663.3088799023825,v6,52.607008651938614,175.36982356229436,0,weighted,0.01
m2_b0p01,random,5,12,3027.623645,v6,92.15953248911022,236.9725628485631,236.05096752367197,663.3088799023825,663.3088799023824,v6,92.15953248911022,236.05096752367197,0,weighted,0.01
m2_b0p01,random,5,12,3213.978449,v6,17.051043019413243,85.11595791362768,84.94544748343355,973.9076766537029,995.4161032449099,v6,17.051043019413243,84.94544748343355,0,weighted,0.01
m2_b0p01,random,5,17,3299.968763,v6,21.465814163294198,186.53240467345816,186.3177465318252,757.1341305094309,1331.5269281593723,v6,21.465814163294198,186.3177465318252,0,weighted,0.01
m2_b0p01,random,6,16,507.523108,v6,35.11582086520985,172.36653704945363,172.01537884080153,837.9656458742098,1252.5227758089973,v6,35.11582086520985,172.01537884080153,0,weighted,0.01
m2_b0p01,random,6,16,631.956218,v6,11.26305777868332,64.93805909693756,64.82542851915073,1294.6493469476745,907.829562204985,v6,11.26305777868332,64.82542851915073,0,weighted,0.01
m2_b0p01,random,6,1,1002.557584,v6,18.235805133585806,123.13868418812598,122.95632613679012,870.9117521909885,-488.05790617497894,v6,18.235805133585806,122.95632613679012,0,weighted,0.01
m2_b0p01,random,6,20,1203.006605,v6,20.969811712242052,88.37192741990556,88.16222930278315,1086.2021285925916,-618.7736635804458,v6,20.969811712242052,88.16222930278315,0,weighted,0.01
m2_b0p01,random,6,9,1470.1259,v6,51.85166919417669,184.02641210876178,183.50789541682002,971.2409742618823,-1074.1346193848458,v6,51.85166919417669,183.50789541682002,0,weighted,0.01
m2_b0p01,random,6,12,1485.375444,v6,11.58379097850254,72.90031974778807,72.78448183800305,932.0083698792295,-1098.622464720759,v6,11.58379097850254,72.78448183800305,0,weighted,0.01
m2_b0p01,random,6,2,1562.765041,v6,27.481051556745328,125.48758513885043,125.21277462328298,1023.2406011573067,-1443.714545490883,v6,27.481051556745328,125.21277462328298,0,weighted,0.01
m2_b0p01,random,6,9,1620.700645,v6,20.00289152360679,18.45431488936991,18.254285974133843,792.0299402855819,-1483.9066294438778,v6,20.00289152360679,18.254285974133843,0,weighted,0.01
m2_b0p01,random,6,18,1852.146345,v6,52.99612202929998,172.4706340710978,171.94067285080482,-1.7231890251187485e-13,-938.0604140004557,v6,52.99612202929998,171.94067285080482,0,weighted,0.01
m2_b0p01,random,6,3,1900.146345,v6,74.97947372767243,204.38119269265033,203.63139795537361,-1.7231890251187485e-13,-938.0604140004557,v6,74.97947372767243,203.63139795537361,0,weighted,0.01
m2_b0p01,random,6,3,2018.918769,v6,18.941751854544012,162.85659488136633,162.6671773628209,56.02057829605654,-1479.0296349964742,v6,18.941751854544012,162.6671773628209,0,weighted,0.01
m2_b0p01,random,6,18,2178.840951,v6,9.230987858527893,19.92195952047803,19.82964964189275,-405.7543820078396,-863.3472154250983,v6,9.230987858527893,19.82964964189275,0,weighted,0.01
m2_b0p01,random,6,8,2335.344025,v6,14.63746845851006,36.23420028910498,36.087825604519885,-617.3571029538705,-508.5894289596132,v6,14.63746845851006,36.087825604519885,0,weighted,0.01
m2_b0p01,random,6,14,2479.416912,v6,45.513431680285095,191.41461408308365,190.9594797662808,-938.0604140004557,1.148792683412499e-13,v6,45.513431680285095,190.9594797662808,0,weighted,0.01
m2_b0p01,random,6,14,2554.422436,v6,17.849424669932098,174.02648615696026,173.84799191026093,-1086.2966988162498,-72.52667704606881,v6,17.849424669932098,173.84799191026093,0,weighted,0.01
m2_b0p01,random,6,10,2900.925765,v6,63.303111638821065,255.91411229257488,255.28108117618666,-750.1591501706013,485.3342552317063,v6,63.303111638821065,255.28108117618666,0,weighted,0.01
m2_b0p01,random,6,19,2939.968529,v6,12.556149564354575,30.58508223415034,30.459520738506797,-897.7170807341131,559.6461937930419,v6,12.556149564354575,30.459520738506797,0,weighted,0.01
m2_b0p01,random,6,6,2989.471379,v6,87.54034814701016,263.2654869172452,262.39008343577507,-778.0986614316164,705.3000907421408,v6,87.54034814701016,262.39008343577507,0,weighted,0.01
m2_b0p01,random,6,4,3011.328832,v6,95.19782102633005,203.78814391708153,202.83616570681824,-712.6128718101868,749.999999999999,v6,95.19782102633005,202.83616570681824,0,weighted,0.01
m2_b0p01,random,6,4,3086.862416,v6,15.141044878325042,36.44933135703807,36.29792090825482,-977.6226540715082,982.6896547802385,v6,15.141044878325042,36.29792090825482,0,weighted,0.01
m2_b0p01,random,6,6,3139.663058,v6,10.622325567707769,75.89109957856114,75.78487632288406,-871.5066638175883,1150.714916464011,v6,10.622325567707769,75.78487632288406,0,weighted,0.01
m2_b0p01,random,6,15,3414.349405,v6,34.63339023911111,395.6893220187444,395.3429881163533,-42.727683794158565,1222.8477815722024,v6,34.63339023911111,395.3429881163533,0,weighted,0.01
m2_b0p01,random,7,18,282.096115,v6,102.1762229013724,177.11592970180354,176.09416747278982,-533.146795258142,576.8311963683135,v6,102.1762229013724,176.09416747278982,0,weighted,0.01
m2_b0p01,random,7,5,308.874675,v6,92.74973152151075,201.42445905476916,200.49696173955405,-477.01988965287467,664.2582172370238,v6,92.74973152151075,200.49696173955405,0,weighted,0.01
m2_b0p01,random,7,5,530.2842,v6,14.322178643623051,61.75225898565665,61.609037199220424,-956.4337006714222,1031.6691024759843,v6,14.322178643623051,61.609037199220424,0,weighted,0.01
m2_b0p01,random,7,4,581.801509,v6,38.1941564874472,135.93285245446845,135.55091088959398,-771.385787852867,1164.1564799876553,v6,38.1941564874472,135.55091088959398,0,weighted,0.01
m2_b0p01,random,7,10,734.032475,v6,27.061446998836207,170.55501752656767,170.2844030565793,-1428.63997491372,1069.088745147676,v6,27.061446998836207,170.2844030565793,0,weighted,0.01
m2_b0p01,random,7,1,887.595495,v6,79.17338985677084,173.88952091179098,173.09778701322327,-1293.0683628987374,650.311058380659,v6,79.17338985677084,173.09778701322327,0,weighted,0.01
m2_b0p01,random,7,16,1223.796399,v6,20.632615715946383,171.96580982631883,171.75948366915938,-916.0344676368707,-469.92450317162235,v6,20.632615715946383,171.75948366915938,0,weighted,0.01
m2_b0p01,random,7,9,1478.254704,v6,51.479992190645085,223.7047055920332,223.18990567012676,-112.12455164805561,-955.9754252784828,v6,51.479992190645085,223.18990567012676,0,weighted,0.01
m2_b0p01,random,7,9,1548.964052,v6,31.64473169365214,225.8330252751883,225.5165779582518,-1.7231890251187485e-13,-938.0604140004557,v6,31.64473169365214,225.5165779582518,0,weighted,0.01
m2_b0p01,random,7,9,1625.419755,v6,31.60160390428653,278.82738718884804,278.51137114980514,-22.03619373178151,-676.7092581709521,v6,31.60160390428653,278.51137114980514,0,weighted,0.01
m2_b0p01,random,7,6,2085.774817,v6,67.91673145352826,181.918751562572,181.23958424803672,938.0604140004557,0.0,v6,67.91673145352826,181.23958424803672,0,weighted,0.01
m2_b0p01,random,7,6,2213.200254,v6,11.098374871858946,110.25848510827596,110.14750135955737,410.15845810104395,161.7527581642903,v6,11.098374871858946,110.14750135955737,0,weighted,0.01
m2_b0p01,random,7,2,2331.564604,v6,240.63599238020197,198.69877434629268,196.29241442249065,663.3088799023825,663.3088799023824,v6,240.63599238020197,196.29241442249065,0,weighted,0.01
m2_b0p01,random,7,3,2533.654108,v6,35.70314543724958,220.00244807350902,219.6454166191365,163.5291979016962,1168.2405083160522,v6,35.70314543724958,219.6454166191365,0,weighted,0.01
m2_b0p01,random,7,3,2556.203291,v6,23.193354798668985,203.5341873065642,203.3022537585775,244.81055997113606,1201.2963072820517,v6,23.193354798668985,203.3022537585775,0,weighted,0.01
m2_b0p01,random,7,3,2612.775907,v6,16.76646018413361,192.07341001115395,191.90574540931263,177.78204599270873,1450.2953944193407,v6,16.76646018413361,191.90574540931263,0,weighted,0.01
m2_b0p01,random,7,19,2855.1399,v6,33.504492050005915,180.55942394318262,180.22437902268257,60.570995906434746,1225.1804119062406,v6,33.504492050005915,180.22437902268257,0,weighted,0.01
m2_b0p01,random,7,9,3901.459499,v6,19.29410570440291,316.7729460031636,316.5800049461196,-747.0361937317815,-1066.4206898739494,v6,19.29410570440291,316.5800049461196,0,weighted,0.01
m2_b0p01,random,8,5,473.096434,v6,61.12985872212367,221.89855962390453,221.2872610366833,-312.83691163634177,-880.7050718266819,v6,61.12985872212367,221.2872610366833,0,weighted,0.01
m2_b0p01,random,8,5,608.368481,v6,17.00564449100492,194.71778958730746,194.54773314239742,-786.118469748751,-1290.9875517607356,v6,17.00564449100492,194.54773314239742,0,weighted,0.01
m2_b0p01,random,8,12,722.994162,v6,58.128236953961675,194.8069672643427,194.22568489480307,-433.37283859177614,-877.9996748365022,v6,58.128236953961675,194.22568489480307,0,weighted,0.01
m2_b0p01,random,8,12,951.30378,v6,19.27901915097955,113.26119801541894,113.06840782390914,82.34039731826681,-1241.1064322525508,v6,19.27901915097955,113.06840782390914,0,weighted,0.01
m2_b0p01,random,8,9,1176.338438,v6,154.67742246175484,182.24576368356324,180.6989894589457,663.3088799023823,-663.3088799023825,v6,154.67742246175484,180.6989894589457,0,weighted,0.01
m2_b0p01,random,8,16,1206.338438,v6,96.19330851734864,170.3940795899337,169.43214650476023,663.3088799023823,-663.3088799023825,v6,96.19330851734864,169.43214650476023,0,weighted,0.01
m2_b0p01,random,8,9,1291.600305,v6,7.6458561487804015,60.55810181609105,60.48164325460325,631.0860794071637,-358.6991295519555,v6,7.6458561487804015,60.48164325460325,0,weighted,0.01
m2_b0p01,random,8,16,1402.156125,v6,21.261209235404955,88.28700610334472,88.07439401099067,416.5118961054321,-284.47553768739897,v6,21.261209235404955,88.07439401099067,0,weighted,0.01
m2_b0p01,random,8,2,1600.794074,v6,67.12333809798807,169.20082543734978,168.5295920563699,938.0604140004557,0.0,v6,67.12333809798807,168.5295920563699,0,weighted,0.01
m2_b0p01,random,8,2,1702.710585,v6,10.797778913140153,94.079475979609,93.9714981904776,541.6752230108989,212.1397058172767,v6,10.797778913140153,93.9714981904776,0,weighted,0.01
m2_b0p01,random,8,4,1815.020458,v6,19.66972074108969,151.7974735069973,151.6007762995864,663.3088799023825,663.3088799023824,v6,19.66972074108969,151.6007762995864,0,weighted,0.01
m2_b0p01,random,8,7,2530.821271,v6,83.47116670026588,187.65887186641925,186.82416019941658,-663.3088799023824,663.3088799023825,v6,83.47116670026588,186.82416019941658,0,weighted,0.01
m2_b0p01,random,8,13,2554.821271,v6,50.41072850362073,214.94856677119083,214.4444594861546,-663.3088799023824,663.3088799023825,v6,50.41072850362073,214.4444594861546,0,weighted,0.01
m2_b0p01,random,8,7,2720.911736,v6,15.638565524856475,137.62348942066635,137.4671037654178,-1294.8636340897506,818.9585413779365,v6,15.638565524856475,137.4671037654178,0,weighted,0.01
m2_b0p01,random,8,17,2822.919278,v6,23.713885679955435,136.27040518817853,136.03326633137897,-1404.1486080536954,1130.0849204841309,v6,23.713885679955435,136.03326633137897,0,weighted,0.01
m2_b0p01,random,8,13,3028.181414,v6,22.503705169285226,64.06636297633922,63.84132592464636,-1274.1638765297362,194.7140860637111,v6,22.503705169285226,63.84132592464636,0,weighted,0.01
m2_b0p01,random,8,19,3124.842655,v6,221.01686442328378,230.69647591597789,228.48630727174503,-938.0604140004557,1.148792683412499e-13,v6,221.01686442328378,228.48630727174503,0,weighted,0.01
m2_b0p01,random,8,19,3300.705163,v6,14.552557243622022,186.9578410486724,186.8123154762362,-1066.6075533390895,595.5983563546762,v6,14.552557243622022,186.8123154762362,0,weighted,0.01
m2_b0p01,random,9,6,491.616297,v6,16.404690213395142,124.39518780503172,124.23114090289778,377.0254554784618,764.5833422541943,v6,16.404690213395142,124.23114090289778,0,weighted,0.01
m2_b0p01,random,9,8,538.774556,v6,43.3113003490939,224.52794495623016,224.0948319527392,542.2649778789416,887.2453055919483,v6,43.3113003490939,224.0948319527392,0,weighted,0.01
m2_b0p01,random,9,18,673.68591,v6,103.84216144149092,191.20963121287366,190.17120959845874,663.3088799023825,663.3088799023824,v6,103.84216144149092,190.17120959845874,0,weighted,0.01
m2_b0p01,random,9,18,769.682026,v6,18.317025754384087,15.63409341270141,15.45092315515757,991.2598905617626,941.3941780031687,v6,18.317025754384087,15.45092315515757,0,weighted,0.01
m2_b0p01,random,9,9,869.453594,v6,33.101978678128006,129.44195588763614,129.11093610085487,1328.006911038977,1267.6289342793557,v6,33.101978678128006,129.11093610085487,0,weighted,0.01
m2_b0p01,random,9,9,954.130066,v6,10.148897957920054,11.525342639241197,11.423853659661997,1227.0214473596748,908.1622132691068,v6,10.148897957920054,11.423853659661997,0,weighted,0.01
m2_b0p01,random,9,16,1431.327184,v6,99.32310578726005,208.56200658411484,207.56877552624223,663.3088799023823,-663.3088799023825,v6,99.32310578726005,207.56877552624223,0,weighted,0.01
m2_b0p01,random,9,11,1556.513978,v6,37.44395060200161,168.87540676756353,168.5009672615435,1168.5559221330134,-766.6264981532667,v6,37.44395060200161,168.5009672615435,0,weighted,0.01
m2_b0p01,random,9,11,1643.470334,v6,13.674316498504266,39.91531800229378,39.77857483730874,1212.3122453273152,-1148.9122598225538,v6,13.674316498504266,39.77857483730874,0,weighted,0.01
m2_b0p01,random,9,12,1924.943489,v6,70.2696421036654,215.7090931791001,215.00639675806346,-1.7231890251187485e-13,-938.0604140004557,v6,70.2696421036654,215.00639675806346,0,weighted,0.01
m2_b0p01,random,9,12,2048.511,v6,12.06220663621003,105.59938234803874,105.47876028167664,-44.093003194136,-1343.507424774003,v6,12.06220663621003,105.47876028167664,0,weighted,0.01
m2_b0p01,random,9,5,2098.891023,v6,11.195025942082095,115.41220098779401,115.30025072837319,-5.289997381503554,-1561.9885152955271,v6,11.195025942082095,115.30025072837319,0,weighted,0.01
m2_b0p01,random,9,2,2447.494675,v6,61.06715999427823,205.61420061983057,205.0035290198878,-663.3088799023825,-663.3088799023824,v6,61.06715999427823,205.0035290198878,0,weighted,0.01
m2_b0p01,random,9,19,2666.198611,v6,103.86510300220168,193.61415426067944,192.57550323065743,-750.061804085466,-227.47663103373566,v6,103.86510300220168,192.57550323065743,0,weighted,0.01
m2_b0p01,random,9,20,2731.220334,v6,226.77547955544347,195.37957135897898,193.11181656342455,-938.0604140004557,1.148792683412499e-13,v6,226.77547955544347,193.11181656342455,0,weighted,0.01
m2_b0p01,random,9,1,2779.220334,v6,188.71127353796527,173.30409183272306,171.41697909734341,-938.0604140004557,1.148792683412499e-13,v6,188.71127353796527,171.41697909734341,0,weighted,0.01
m2_b0p01,random,9,1,2822.167585,v6,13.706232975207369,76.3315094955855,76.19444716583342,-1091.9102021401459,58.892078402148684,v6,13.706232975207369,76.19444716583342,0,weighted,0.01
m2_b0p01,random,9,20,2993.31384,v6,8.738129125177759,62.09439409803818,62.0070128067864,-563.2598527426752,227.29168138198838,v6,8.738129125177759,62.0070128067864,0,weighted,0.01
m2_b0p01,random,9,8,3611.357692,v6,19.36101430147142,254.0082834585004,253.81467331548566,487.8745577408945,1600.85950912791,v6,19.36101430147142,253.81467331548566,0,weighted,0.01
