version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m1,collinear,10006,1,5.0,526.590938,2,"[[-663.3088799023824,663.3088799023825],[-936.7669349151442,808.8712784365255]]","[312.612083,470.569397]","[750.392126642536,28.832397703104373]","[28.832397703104373,8.962049930992796]","[938.0604140004557,309.78657123635196]","[true,false]",8.962049930992796,564.8942783728185,309.78657123635196,1,1,0,25_30,0,0
m1,collinear,10006,2,1865.344807,2361.966928,1,"[[663.3088799023823,-663.3088799023825]]",[2193.33728],[671.3566196572323],[14.679517699237755],[492.12854352648293],[true],14.679517699237755,150.4341791107438,0,0,0,1,le20_or_near,0,0
m1,collinear,10006,3,17.0,2043.159524,2,"[[938.0604140004557,0.0],[359.72034700915253,65.43729523361174]]","[1859.344807,1987.750867]","[750.4032860316697,22.78107727448374]","[22.78107727448374,5.248775564599128]","[0.0,582.0303022137214]","[true,false]",5.248775564599128,834.0735896732123,582.0303022137214,1,1,0,20_25,1,0
m1,collinear,10006,5,330.612083,961.829823,1,"[[-1385.4947651520242,303.4366091978802]]",[861.135036],[477.8169449729818],[14.89192000622296],[540.6211930658399],[false],14.89192000622296,1019.0951257904442,540.6211930658399,1,0,1,le20_or_near,0,0
m1,collinear,10006,6,35.0,1193.736851,2,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13]]","[336.612083,735.010797]","[750.2856911716963,35.928513759169434]","[35.928513759169434,13.789119277663682]","[0.0,0.0]","[true,true]",13.789119277663682,215.0382940057333,0,0,0,0,30_50,0,0
m1,collinear,10006,7,41.0,2326.880092,2,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825]]","[1847.344807,2205.33728]","[750.4032860316697,31.58716206540811]","[31.58716206540811,10.609847576137971]","[0.0,0.0]","[true,true]",10.609847576137971,312.71406028587467,0,0,0,0,30_50,2,1
m1,collinear,10006,16,95.0,561.676303,1,"[[-663.3088799023824,663.3088799023825]]",[390.612083],[750.384534874491],[17.98971169546636],[0.0],[true],17.98971169546636,150.4268263979814,0,0,0,1,le20_or_near,0,0
m1,collinear,10006,17,101.0,1145.729192,2,"[[-663.3088799023824,663.3088799023825],[-783.5999464590252,215.77826466138148]]","[396.612083,621.937905]","[750.4019145164408,24.354798633309954]","[24.354798633309954,5.360680343345475]","[0.0,271.3080101224431]","[true,false]",5.360680343345475,1165.8048557102657,271.3080101224431,1,1,0,20_25,0,0
m1,collinear,10006,18,1793.344807,2423.396614,2,"[[663.3088799023823,-663.3088799023825],[1303.7023372925196,-745.4447332202005]]","[2259.33728,2415.661108]","[594.5592110437981,27.35505955672335]","[27.35505955672335,13.677529778362402]","[0.0,243.47090245217066]","[true,false]",13.677529778362402,257.1484322305317,243.47090245217066,1,1,0,25_30,0,0
m1,collinear,10006,19,113.0,2088.911571,2,"[[938.0604140004557,0.0],[403.64132478999136,-238.05216233764804]]","[1787.344807,2076.880365]","[750.3050789907953,20.179276670116657]","[20.179276670116657,10.089638335058444]","[0.0,7.715808457284581]","[true,false]",10.089638335058444,15.450057244423794,7.715808457284581,1,1,0,20_25,1,0
m1,collinear,10006,20,119.0,2082.364721,2,"[[938.0604140004557,0.0],[395.9432784812395,-237.5289193942501]]","[1781.344807,2069.337203]","[750.4017773651473,20.159300196047436]","[20.159300196047436,10.079650098023947]","[717.9603579910229,100.8883965832305]","[true,false]",10.079650098023947,103.31017531861292,100.8883965832305,1,1,0,20_25,0,0
m1,collinear,10007,3,17.0,2171.168814,2,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13]]","[1724.092621,2101.21243]","[750.2730711578689,33.876672582404225]","[33.876672582404225,0.0872923545327511]","[0.0,0.0]","[true,true]",0.0872923545327511,11.949279118827585,0,0,0,0,30_50,1,1
m1,collinear,10007,4,23.0,573.823124,2,"[[938.0604140004557,0.0],[462.9686040412834,193.35844608914874]]","[383.612083,518.599294]","[750.2638120886272,67.71579226281237]","[67.71579226281237,9.076175305612711]","[0.0,118.14451064691573]","[true,false]",9.076175305612711,369.26366264736765,118.14451064691573,1,0,0,gt50,0,0
m1,collinear,10007,5,377.612083,1102.305552,1,"[[1354.2115440794416,-662.7109186415646]]",[947.117333],[446.82950452180086],[15.7288500866546],[690.9029229382576],[false],15.7288500866546,898.3098777052893,690.9029229382576,1,0,1,le20_or_near,0,0
m1,collinear,10007,6,35.0,625.299815,2,"[[938.0604140004557,0.0],[658.8398260635904,171.81537576378284]]","[371.612083,467.181789]","[750.333430306376,42.77165411305742]","[42.77165411305742,7.349354871023329]","[0.0,327.8485322167214]","[true,false]",7.349354871023329,403.4230574311022,327.8485322167214,1,0,0,30_50,0,0
m1,collinear,10007,7,1730.092621,2333.881137,2,"[[-938.0604140004557,1.148792683412499e-13],[-1515.334562968912,-89.1399652795763]]","[2095.21243,2278.593757]","[657.4313138568585,41.45494515412101]","[41.45494515412101,16.195355275148117]","[0.0,296.8763279973517]","[true,false]",16.195355275148117,548.3132269394938,296.8763279973517,1,0,0,30_50,0,0
m1,collinear,10007,8,47.0,1993.390961,1,"[[-663.3088799023824,663.3088799023825]]",[1736.092621],[750.2620974628968],[18.57512418443225],[0.0],[true],18.57512418443225,310.3372756058777,0,0,0,1,le20_or_near,0,0
m1,collinear,10007,9,53.0,1055.824161,1,"[[938.0604140004557,0.0]]",[359.612083],[750.2834735038396],[18.326879806756217],[0.0],[true],18.326879806756217,518.5341422437202,0,0,0,1,le20_or_near,0,0
m1,collinear,10007,10,59.0,1926.323506,1,"[[-663.3088799023824,663.3088799023825]]",[1742.092621],[750.3273941001338],[17.781814035925535],[0.0],[true],17.781814035925535,626.1544251900461,0,0,0,1,le20_or_near,0,0
m1,collinear,10007,11,65.0,2213.218491,2,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13]]","[1748.092621,2089.21243]","[750.2750601629965,47.016699639512694]","[47.016699639512694,0.256643132197461]","[0.0,0.0]","[true,true]",0.256643132197461,185.2483866428629,0,0,0,0,30_50,0,0
m1,collinear,10007,16,95.0,2015.085577,2,"[[-663.3088799023824,663.3088799023825],[-846.7848651555894,106.88730653531096]]","[1778.092621,2008.077348]","[750.2500266456423,20.082293433492968]","[20.082293433492968,10.041146716745049]","[0.0,43.43193649328247]","[true,false]",10.041146716745049,53.47308321003031,43.43193649328247,1,1,0,20_25,0,0
m1,collinear,10007,18,107.0,605.18491,2,"[[938.0604140004557,0.0],[580.1915562570714,178.6307555093507]]","[323.612083,488.970392]","[750.2673785268846,51.791190660791806]","[51.791190660791806,7.166771400497371]","[0.0,78.94301580656332]","[true,false]",7.166771400497371,210.75194501037453,78.94301580656332,1,0,0,gt50,0,0
m1,collinear,10007,19,1790.092621,2163.778958,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2053.21243],[750.3215408710754],[14.366011482490238],[0.0],[true],14.366011482490238,227.83264099766922,0,0,0,1,le20_or_near,0,0
m1,collinear,10008,2,11.0,2773.829784,3,"[[-870.1049992330508,-359.9615945203541],[-663.3088799023825,-663.3088799023824],[-579.7889514512862,-1188.6187897066216]]","[2074.864811,2247.373193,2718.81241]","[750.401774507829,57.681405860966954,34.990586255170975]","[57.681405860966954,34.990586255170975,0.20679842679102375]","[1.6077746776921858e-13,0.0,275.54845647234646]","[false,true,false]",0.20679842679102375,525.6353241024709,275.54845647234663,2,0,0,gt50,0,0
m1,collinear,10008,3,17.0,2567.110422,2,"[[-663.3088799023825,-663.3088799023824],[-549.9263260421214,-370.6351378135653]]","[2253.373193,2382.146921]","[750.4017745078304,27.63696939876157]","[27.63696939876157,5.6418303402910555]","[0.0,313.86863944673803]","[true,false]",5.6418303402910555,437.392468887443,313.86863944673803,1,1,0,25_30,0,0
m1,collinear,10008,9,53.0,2492.039985,2,"[[-663.3088799023825,-663.3088799023824],[-423.0851450540967,-162.37971864708413]]","[2289.373193,2436.915355]","[750.4017745078288,58.26536932689682]","[58.26536932689682,9.145909489905991]","[0.0,243.8421719199606]","[true,false]",9.145909489905991,494.465322416979,243.8421719199606,1,0,0,gt50,0,0
m1,collinear,10008,10,1953.600826,2657.702719,2,"[[-973.7441094069873,-786.2074449092881],[-663.3088799023825,-663.3088799023824]]","[2168.597722,2295.373193]","[750.279175368341,31.53707443990388]","[31.53707443990388,0.18580828003331662]","[438.66455308291205,0.0]","[false,true]",0.18580828003331662,866.6260376475,438.66455308291205,1,0,0,30_50,0,0
m1,collinear,10008,11,65.0,1260.309638,3,"[[870.1049992330514,359.9615945203532],[663.3088799023825,663.3088799023824],[28.72487034961908,435.17077727869355]]","[457.876068,579.302006,1204.368162]","[750.4017745078288,23.83641226331132,23.83641226331132]","[23.83641226331132,23.83641226331132,6.137743785769805]","[7.279509460923746e-13,0.0,404.04622861303915]","[false,true,false]",6.137743785769805,658.753608419675,404.0462286130399,2,1,0,20_25,0,0
m1,collinear,10008,12,71.0,1117.558916,1,"[[870.104999233052,359.9615945203527]]",[451.876068],[750.4017745078288],[16.819443420011346],[366.3199256467558],[false],16.819443420011346,470.45221534462695,366.3199256467558,1,0,1,le20_or_near,0,0
m1,collinear,10008,15,89.0,1401.777314,2,"[[663.3088799023825,663.3088799023824],[464.4350641457604,217.4792788519101]]","[597.302006,1337.505034]","[750.4017745078289,51.872277164064855]","[51.872277164064855,8.786725226631376]","[0.0,13.51942868192478]","[true,false]",8.786725226631376,35.01634954753547,13.51942868192478,1,0,0,gt50,0,0
m1,collinear,10008,16,603.302006,880.169452,1,"[[1354.183358951364,1064.476137934706]]",[787.082194],[444.26144967732205],[14.595754223252092],[798.9009417433268],[false],14.595754223252092,1239.3372296879036,798.9009417433268,1,0,1,le20_or_near,0,0
m1,collinear,10008,18,107.0,1392.47793,2,"[[663.3088799023825,663.3088799023824],[456.1060735491468,206.830200604138]]","[615.302006,1328.801148]","[750.4017745078288,52.979618220868865]","[52.979618220868865,8.992290432089789]","[0.0,312.45755126529946]","[true,false]",8.992290432089789,562.3220292257636,312.45755126529946,1,0,0,gt50,0,0
m1,collinear,10008,19,113.0,2537.405656,1,"[[-870.1049992330509,-359.96159452035397]]",[2068.864811],[750.401774507829],[17.575232722759708],[366.3199256467573],[false],17.575232722759708,568.148282943083,366.3199256467573,1,0,1,le20_or_near,0,0
m1,collinear,10008,20,119.0,1091.732458,2,"[[663.3088799023825,663.3088799023824],[343.5808806551575,865.005305010079]]","[621.302006,1036.002968]","[750.4017745078289,21.496955609078427]","[21.496955609078427,7.471595355819107]","[0.0,749.1675822650717]","[true,false]",7.471595355819107,1002.8150344617413,749.1675822650717,1,1,0,20_25,0,0
m1,collinear,10009,1,5.0,1188.676739,2,"[[909.0625480644668,330.06841591650004],[-18.598166152875578,346.6063928606493]]","[474.880035,1105.835342]","[750.401774507829,28.228061786069283]","[28.228061786069283,0.0167214102139009]","[8.038873388460929e-13,417.94726739887057]","[false,false]",0.0167214102139009,465.2259451024586,417.94726739887136,2,1,0,25_30,0,0
m1,collinear,10009,4,23.0,2559.226137,2,"[[-909.0625480644671,-330.06841591650016],[-1170.306764898608,-1141.3080073910508]]","[1909.751719,2151.168877]","[750.4017745078289,32.70962051139186]","[32.70962051139186,15.422012312699314]","[2.0589562014123242e-12,460.72635706486255]","[false,false]",15.422012312699314,662.2832402138094,460.7263570648646,2,0,0,30_50,0,0
m1,collinear,10009,5,2642.728958,2943.213555,1,"[[-652.0018466938038,-1460.8743317736034]]",[2844.258077],[435.7442368097863],[17.547476743647028],[797.6455973792653],[false],17.547476743647028,1267.4229875942265,797.6455973792653,1,0,1,le20_or_near,0,0
m1,collinear,10009,7,1807.483767,2484.166354,2,"[[-1413.5079561907253,-750.0000000000006],[-1159.3764077599062,-1539.1989202509562]]","[2053.023606,2236.77708]","[750.401774507828,34.02079597745736]","[34.02079597745736,14.669895680583624]","[656.3594328495212,398.04101703677276]","[false,false]",14.669895680583624,1543.3364333996255,1054.400449886294,2,0,0,30_50,0,0
m1,collinear,10009,8,47.0,3610.939637,2,"[[-909.0625480644669,-330.0684159164981],[-1.7231890251187485e-13,-938.0604140004557]]","[1903.751719,3208.139307]","[750.4017745078306,27.14995979734997]","[27.14995979734997,17.714176463820397]","[331.3397582761055,0.0]","[false,true]",17.714176463820397,1277.3810504535336,331.3397582761055,1,0,0,25_30,0,0
m1,collinear,10009,10,1795.483767,2513.91476,2,"[[-1365.6850471600683,-877.6098212672975],[-866.0832706951237,-1027.7244291294764]]","[2381.379157,2507.062687]","[750.2439684732243,24.539008344353007]","[24.539008344353007,9.260364910298424]","[693.0103827397937,89.48166452440672]","[false,false]",9.260364910298424,791.7524121744985,782.4920472642004,2,1,0,20_25,0,0
m1,collinear,10009,12,71.0,1174.221003,2,"[[909.0625480644674,330.0684159164995],[-46.31506189955138,312.23538990932775]]","[468.880035,1120.666179]","[750.4017745078289,29.503608035752645]","[29.503608035752645,4.683335041400981]","[1.4559018921847493e-12,44.15418614029534]","[false,false]",4.683335041400981,286.92830644382065,44.154186140296794,2,1,0,25_30,0,0
m1,collinear,10009,14,330.612083,792.058467,2,"[[663.3088799023825,663.3088799023824],[671.5541430983583,1135.846937161721]]","[617.691646,736.213643]","[750.4017745078278,48.220223065909266]","[48.220223065909266,11.485096213917618]","[0.0,472.60998711792035]","[true,false]",11.485096213917618,726.8341071359716,472.60998711792035,1,0,0,30_50,0,0
m1,collinear,10009,16,95.0,1005.803179,1,"[[909.0625480644685,330.06841591649857]]",[462.880035],[750.4017745078289],[18.43069920356427],[1.1368683772161603e-12],[false],18.43069920356427,499.1591316272097,1.1368683772161603e-12,1,0,1,le20_or_near,0,0
m1,collinear,10009,17,318.612083,900.971353,2,"[[663.3088799023825,663.3088799023824],[978.4291158423209,842.2158876121105]]","[629.691646,847.028327]","[750.4018002236936,32.19295931668215]","[32.19295931668215,6.644789862961747]","[0.0,244.84929912272725]","[true,false]",6.644789862961747,489.56442739199963,244.84929912272725,1,0,0,30_50,0,0
m1,collinear,10009,18,107.0,2606.35936,2,"[[-909.0625480644671,-330.06841591650016],[-623.579881885456,-753.638560849947]]","[1915.751719,2599.57943]","[750.4017745078289,22.385608911385024]","[22.385608911385024,8.899649775655458]","[0.0,171.76646700055974]","[false,false]",8.899649775655458,180.66611677621555,171.76646700055974,2,1,0,20_25,0,0
m1,collinear,10009,20,119.0,1016.245889,1,"[[909.0625480644694,330.0684159164979]]",[456.880035],[750.4017745078289],[18.735262215142367],[331.33975827610493],[false],18.735262215142367,358.55330695183585,331.33975827610493,1,0,1,le20_or_near,0,0
m2_b0p01,random,0,1,389.612083,693.672673,1,"[[1342.0589840487728,718.8514499243041]]",[598.154865],[459.4679550687437],[15.193138665726309],[321.1836414873747],[false],15.193138665726309,773.7726835042756,321.1836414873747,1,0,1,le20_or_near,0,0
m2_b0p01,random,0,2,11.0,782.695144,2,"[[938.0604140004557,0.0],[1364.7835889858056,319.2555990631297]]","[383.612083,502.198537]","[750.2346641618741,46.971928989919775]","[46.971928989919775,11.966219924538148]","[0.0,532.9322711215144]","[true,false]",11.966219924538148,953.0446248454848,532.9322711215144,1,0,0,30_50,0,0
m2_b0p01,random,0,3,17.0,2813.905172,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2747.975395],[750.3594050236094],[17.294380497406358],[0.0],[true],17.294380497406358,304.6488872029222,0,0,0,1,le20_or_near,1,1
m2_b0p01,random,0,4,23.0,2007.372761,1,"[[5.743963417062496e-14,938.0604140004557]]",[1417.081033],[750.2308007461066],[17.67980223100091],[0.0],[true],17.67980223100091,432.6269536590774,0,0,0,1,le20_or_near,0,0
m2_b0p01,random,0,5,1154.488961,1639.401587,2,"[[5.743963417062496e-14,938.0604140004557],[54.21911329919271,1668.3474899262628]]","[1411.081033,1584.226184]","[599.0235365060412,45.180059949267026]","[45.180059949267026,17.3288289960435]","[0.0,666.0711232030673]","[true,false]",17.3288289960435,916.9481392508052,666.0711232030673,1,0,0,30_50,1,0
m2_b0p01,random,0,6,371.612083,3165.321432,2,"[[654.0087309855882,-904.3327151831563],[810.7186874327616,-1492.422109990986]]","[2906.463129,3059.935433]","[671.0742785295367,42.06010336878017]","[42.06010336878017,19.817307453364858]","[432.78978514162696,310.9696782374921]","[false,false]",19.817307453364858,1245.6894576269815,743.7594633791191,2,0,0,30_50,0,0
m2_b0p01,random,0,7,2741.975395,2991.741497,1,"[[625.9106262152775,-931.1638425907705]]",[2920.233362],[608.2615319000581],[17.881713761581945],[38.85116329850344],[false],17.881713761581945,169.16288845394837,38.85116329850344,1,0,1,le20_or_near,0,0
m2_b0p01,random,0,8,47.0,2400.005916,2,"[[-938.0604140004557,1.148792683412499e-13],[-643.3485822366049,-180.36787122332908]]","[2313.900885,2395.005916]","[750.3396494956899,22.413445690868816]","[22.413445690868816,0.0]","[0.0,345.5251550194859]","[true,false]",22.413445690868816,345.5251550194859,345.5251550194859,1,1,0,20_25,0,0
m2_b0p01,random,0,9,359.612083,950.555266,2,"[[1412.5653626381131,405.50215259414085],[977.6284088058877,682.056357627609]]","[527.918137,845.293021]","[589.9116970512003,58.68249445513142]","[58.68249445513142,18.124392857086036]","[98.5980014469762,282.98938668543735]","[false,false]",18.124392857086036,882.8986125313553,381.58738813241354,2,0,0,gt50,0,0
m2_b0p01,random,0,10,1399.081033,1860.156343,1,"[[-239.60645055017335,1657.233344212164]]",[1754.363408],[567.0997731371491],[13.678904323580944],[544.8091043976293],[false],13.678904323580944,1048.773777892116,544.8091043976293,1,0,1,le20_or_near,0,0
m2_b0p01,random,0,12,71.0,1109.579568,2,"[[938.0604140004557,0.0],[796.6182165816278,521.6150461466018]]","[341.612083,1104.579568]","[750.2999576151594,22.71432630453832]","[22.71432630453832,0.0]","[0.0,740.1215106838923]","[true,false]",22.71432630453832,740.1215106838923,740.1215106838923,1,1,0,20_25,0,0
m2_b0p01,random,0,13,77.0,1915.84737,2,"[[5.743963417062496e-14,938.0604140004557],[-431.4640828268833,966.4765323614425]]","[1387.081033,1908.979878]","[750.401774507829,26.097495780736526]","[26.097495780736526,9.337459238283445]","[0.0,214.11767340133198]","[true,false]",9.337459238283445,223.45513263961521,214.11767340133198,1,1,0,25_30,1,0
