version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
mn,random,23,18,677.296922,near_field_85m,19.59645193459242,44.20583344473886,42.24618825127961,180.43674996598838,1546.091732945252,near_field_85m,19.59645193459242,42.24618825127961,0,weighted,0.1
mn,random,23,4,1058.458165,near_field_85m,12.525475462394022,36.2820039443878,35.0294563981484,-263.02164878614286,959.6169518995539,near_field_85m,12.525475462394022,35.0294563981484,0,weighted,0.1
mn,random,23,5,1885.882114,v6,29.153783961119494,160.4289837105138,157.51360531440184,-1055.9347124795604,-764.0738592992543,v6,29.153783961119494,157.51360531440184,0,weighted,0.1
mn,random,23,2,2043.71565,v6,30.494542239254336,202.1257213974391,199.07626717351366,-1695.7845813000185,-530.8798736241018,v6,30.494542239254336,199.07626717351366,0,weighted,0.1
mn,random,23,2,2146.368665,near_field_85m,10.544386596820102,34.89671442954465,33.84227576986264,-1354.5718435520105,-880.1314323769942,near_field_85m,10.544386596820102,33.84227576986264,0,weighted,0.1
mn,random,23,1,2334.51321,v6,144.4918898709832,195.69948093041924,181.25029194332092,-663.3088799023825,-663.3088799023824,v6,144.4918898709832,181.25029194332092,0,weighted,0.1
mn,random,23,10,2429.230606,v6,100.39770296470516,199.64792103711133,189.6081507406408,-370.9146000053289,-689.745571774488,v6,100.39770296470516,189.6081507406408,0,weighted,0.1
mn,random,23,10,2570.704639,near_field_85m,16.42811164235546,202.4030490867165,200.76023792248094,-959.1084541455665,-1035.6603451792244,near_field_85m,16.42811164235546,200.76023792248094,0,weighted,0.1
mn,random,23,1,2657.411686,near_field_85m,20.358286142386582,55.3566605841318,53.32083196989314,-770.1107185570758,-1071.9880923536555,near_field_85m,20.358286142386582,53.32083196989314,0,weighted,0.1
mn,random,23,3,2761.575935,v6,57.60912058728887,203.2300571794317,197.46914512070282,-1.7231890251187485e-13,-938.0604140004557,v6,175.3260049765279,190.1236766436238,1,weighted,0.1
mn,random,23,19,3091.343937,v6,28.640833862005305,195.19792125660263,192.3338378704021,982.1286808183595,-932.1407797755814,v6,28.640833862005305,192.3338378704021,0,weighted,0.1
mn,random,23,19,3140.114721,v6,14.900565764116994,122.9375333242309,121.4474767478192,829.9936819138634,-774.8131596309692,v6,14.900565764116994,121.4474767478192,0,weighted,0.1
mn,random,23,17,3181.504141,v6,57.38912947902975,243.47284923626313,237.73393628836016,740.3789072028112,-122.23705229459219,v6,375.2008872539145,228.7125651553297,1,weighted,0.1
mn,random,23,11,3302.611688,v6,17.526119869825735,111.3394192996758,109.58680731269322,694.757743207064,-78.73387689136393,v6,17.526119869825735,109.58680731269322,0,weighted,0.1
mn,random,23,8,3690.797099,near_field_85m,8.104551623644202,62.84614106914471,62.03568590678029,207.23589046438468,-557.5669721969159,near_field_85m,8.104551623644202,62.03568590678029,0,weighted,0.1
mn,random,24,17,278.302593,v6,91.64186847333963,170.60633540450277,161.44214855716882,523.8704319976453,559.5550857355853,v6,91.64186847333963,161.44214855716882,0,weighted,0.1
mn,random,24,13,570.737525,v6,42.70233819139693,146.93391342941845,142.66367961027876,557.9663995082983,1165.2399540886809,v6,42.70233819139693,142.66367961027876,0,weighted,0.1
mn,random,24,13,654.062156,v6,14.145051207094907,12.612587053169905,11.198081932460415,895.4681902158043,1363.88848389094,v6,14.145051207094907,11.198081932460415,0,weighted,0.1
mn,random,24,7,716.488902,v6,53.39953319531623,202.13511902186107,196.79516570232946,911.7450290948551,1112.4645203119808,v6,53.39953319531623,196.79516570232946,0,weighted,0.1
mn,random,24,11,734.634186,v6,46.820602026357534,134.10662793296444,129.42456773032868,961.189885570682,1147.7193637553055,v6,46.820602026357534,129.42456773032868,0,weighted,0.1
mn,random,24,5,992.296447,v6,91.79502758038419,209.576237464909,200.3967347068706,5.743963417062496e-14,938.0604140004557,v6,91.79502758038419,200.3967347068706,0,weighted,0.1
mn,random,24,5,1105.605199,near_field_85m,12.195295117695784,84.16793217199822,82.94840266022864,-161.83491206148085,1354.246420412351,near_field_85m,12.195295117695784,82.94840266022864,0,weighted,0.1
mn,random,24,1,1318.485143,v6,110.19784110448938,225.84593547236577,214.82615136191683,-663.3088799023824,663.3088799023825,v6,110.19784110448938,214.82615136191683,0,weighted,0.1
mn,random,24,1,1492.37134,v6,11.514600891238379,109.85280660351788,108.70134651439403,-1172.6799597716604,655.4966019568436,v6,11.514600891238379,108.70134651439403,0,weighted,0.1
mn,random,24,15,1690.216122,near_field_85m,19.27346716875542,49.85903300945878,47.93168629258324,-1012.7648209625199,219.49215400103952,near_field_85m,19.27346716875542,47.93168629258324,0,weighted,0.1
mn,random,24,2,1788.15431,v6,99.67615374297847,171.09080177943457,161.12318640513672,-750.0,225.44754219026962,v6,99.67615374297847,161.12318640513672,0,weighted,0.1
mn,random,24,14,2040.844575,v6,96.48957370919044,215.06328821440613,205.41433084348708,-840.552940641529,-224.62291466436304,v6,96.48957370919044,205.41433084348708,0,weighted,0.1
mn,random,24,14,2178.317688,near_field_85m,12.831392959926816,224.69080744296448,223.40766814697182,-1460.8036602204093,-370.8342867187606,near_field_85m,12.831392959926816,223.40766814697182,0,weighted,0.1
mn,random,24,20,2444.794488,v6,75.72842357002169,226.73764522347838,219.1648028664762,-663.3088799023825,-663.3088799023824,v6,75.72842357002169,219.1648028664762,0,weighted,0.1
mn,random,24,20,2524.605158,near_field_85m,14.045474138595097,66.17794248458242,64.77339507072291,-528.3907439256691,-1012.1827889103134,near_field_85m,14.045474138595097,64.77339507072291,0,weighted,0.1
mn,random,24,18,2673.439454,v6,164.91760252147355,204.72439575483153,188.2326355026842,-1.7231890251187485e-13,-938.0604140004557,v6,164.91760252147355,188.2326355026842,0,weighted,0.1
mn,random,24,18,2852.894447,v6,14.252058594215496,149.18453675421307,147.75933089479153,582.1252556547636,-1171.7355519811144,v6,14.252058594215496,147.75933089479153,0,weighted,0.1
mn,random,24,4,3163.993188,v6,79.02849191651532,213.00319108916798,205.10034189751644,896.1364366926807,-532.6752474688174,v6,79.02849191651532,205.10034189751644,0,weighted,0.1
mn,random,24,7,3306.857689,v6,22.155778259983304,229.3992689901592,227.18369116416085,938.0604140004557,0.0,v6,22.155778259983304,227.18369116416085,0,weighted,0.1
mn,random,24,7,3397.254792,v6,15.197880752499985,192.44544823947905,190.92566016422904,1263.5951101640678,276.30380180145335,v6,15.197880752499985,190.92566016422904,0,weighted,0.1
mn,random,24,3,3735.824452,v6,38.28128012533719,148.6795803076508,144.8514522951171,1595.1851991999135,-428.41981886283884,v6,38.28128012533719,144.8514522951171,0,weighted,0.1
mn,random,24,6,3749.561853,v6,35.57723854393687,109.22512061418122,105.66739675978754,1579.5298474840051,-463.79769836174114,v6,35.57723854393687,105.66739675978754,0,weighted,0.1
mn,random,24,3,3809.402907,near_field_85m,11.239995550589986,36.16095517422181,35.03695561916281,1443.7997600195572,-696.2817185224912,near_field_85m,11.239995550589986,35.03695561916281,0,weighted,0.1
mn,random,24,4,4001.997339,near_field_85m,15.24984745621847,156.90605238609425,155.3810676404724,1194.3994986771822,-1346.0703400559496,near_field_85m,15.24984745621847,155.3810676404724,0,weighted,0.1
mn,random,25,15,440.207764,near_field_85m,8.109581675954525,59.052275916048465,58.241317748453014,790.3280391243097,-116.23694268887863,near_field_85m,8.109581675954525,58.241317748453014,0,weighted,0.1
mn,random,25,1,455.177135,v6,75.19695690996195,211.59499357262476,204.07529788162856,803.6309938194311,-73.4085425896672,v6,75.19695690996195,204.07529788162856,0,weighted,0.1
mn,random,25,18,609.607566,v6,55.83840192795084,146.1239897691402,140.5401495763451,992.5722596583958,-637.1885065360938,v6,55.83840192795084,140.5401495763451,0,weighted,0.1
mn,random,25,1,660.360419,near_field_85m,16.280703661950454,64.87182357537763,63.243753209182586,1039.3353604495337,-856.0118565414323,near_field_85m,16.280703661950454,63.243753209182586,0,weighted,0.1
mn,random,25,13,812.369802,v6,92.79839346716022,196.0751840310296,186.7953446843136,663.3088799023823,-663.3088799023825,v6,92.79839346716022,186.7953446843136,0,weighted,0.1
mn,random,25,14,1208.843032,v6,54.950886017804685,184.64156658375913,179.14647798197865,663.3088799023825,663.3088799023824,v6,54.950886017804685,179.14647798197865,0,weighted,0.1
mn,random,25,16,1820.092172,v6,98.33221976798704,187.9065272715916,178.0733052947929,-663.3088799023824,663.3088799023825,v6,98.33221976798704,178.0733052947929,0,weighted,0.1
mn,random,25,19,1967.027102,v6,35.733577858925635,271.98634156024787,268.4129837743553,-905.3205440113229,261.38024848428915,v6,56.357834684403656,268.2751523553684,1,weighted,0.1
mn,random,25,19,2050.950855,v6,18.88316396738516,263.4532678614877,261.5649514647492,-1547.8142514708811,235.29108668606125,v6,18.88316396738516,261.5649514647492,0,weighted,0.1
mn,random,25,7,2553.321416,v6,81.86892455856176,184.50721066985034,176.32031821399417,-1344.7441070898558,-573.8550013427928,v6,81.86892455856176,176.32031821399417,0,weighted,0.1
mn,random,25,5,2560.152388,v6,82.58310718911054,178.7426983629645,170.48438764405344,-1341.8061773034858,-576.792931129166,v6,82.58310718911054,170.48438764405344,0,weighted,0.1
mn,random,25,7,2637.336688,v6,14.040032737637377,12.969977895538484,11.565974621774746,-1177.3961595460228,-863.9834336488884,v6,14.040032737637377,11.565974621774746,0,weighted,0.1
mn,random,25,5,2696.894184,v6,10.913559316881265,106.79214568079563,105.7007897491075,-966.9135078786835,-1029.5345976366111,v6,10.913559316881265,105.7007897491075,0,weighted,0.1
mn,random,25,10,2926.231365,v6,69.30320533276408,203.12746326104562,196.1971427277692,-663.3088799023825,-663.3088799023824,v6,69.30320533276408,196.1971427277692,0,weighted,0.1
mn,random,25,10,3017.439464,v6,11.028108229832444,14.49888982617513,13.396079003191886,-468.8277521415772,-943.461891848478,v6,11.028108229832444,13.396079003191886,0,weighted,0.1
mn,random,25,2,3130.026134,near_field_85m,19.077322179727176,30.70343503634595,28.795702818373233,-118.182503684284,-1344.7920120159795,near_field_85m,19.077322179727176,28.795702818373233,0,weighted,0.1
mn,random,25,13,3211.488726,v6,23.57075733498641,254.6770392990992,252.31996356560055,85.75516717518622,-1433.2127432858908,v6,23.57075733498641,252.31996356560055,0,weighted,0.1
mn,random,25,17,3311.849375,v6,18.601131361865306,97.71419480014055,95.85408166395402,546.3487559715868,-1535.4470256945763,v6,18.601131361865306,95.85408166395402,0,weighted,0.1
mn,random,25,13,3460.086711,v6,10.494506305947098,13.332689915090173,12.283239284495464,1004.7719098030959,-1189.138756671032,v6,10.494506305947098,12.283239284495464,0,weighted,0.1
mn,random,25,20,3574.406013,v6,17.94482996533027,14.10803599667409,12.313553000141063,503.8604482366859,-1062.807208736604,v6,17.94482996533027,12.313553000141063,0,weighted,0.1
mn,random,26,13,360.612083,v6,62.17414117395343,198.1300001874113,191.91258607001595,663.3088799023823,-663.3088799023825,v6,62.17414117395343,191.91258607001595,0,weighted,0.1
mn,random,26,15,505.145258,v6,41.35430062809218,116.00353492526196,111.86810486245274,695.0750882030825,-1144.9282908590965,v6,41.35430062809218,111.86810486245274,0,weighted,0.1
mn,random,26,20,588.247184,v6,43.31119934140177,124.78216763074418,120.45104769660401,1033.140217768882,-1040.5312514328778,v6,43.31119934140177,120.45104769660401,0,weighted,0.1
mn,random,26,10,722.146865,v6,23.909446833244303,127.00106430623184,124.6101196229074,615.037635828661,-1489.602746064827,v6,23.909446833244303,124.6101196229074,0,weighted,0.1
mn,random,26,6,931.970876,near_field_85m,16.86692109440473,31.261582885093453,29.57489077565298,473.04337836311964,-1392.4208258517313,near_field_85m,16.86692109440473,29.57489077565298,0,weighted,0.1
mn,random,26,1,1147.391098,v6,70.07729120069583,205.47709771763544,198.46936859756588,436.79922705243257,-1405.5765604442895,v6,84.82332548007658,197.6715775949628,1,weighted,0.1
mn,random,26,7,1485.061142,v6,80.01089811802518,203.2007592306762,195.19966941887367,-663.3088799023825,-663.3088799023824,v6,80.01089811802518,195.19966941887367,0,weighted,0.1
mn,random,26,11,1491.061142,v6,77.59517718671162,229.39071890964567,221.6312011909745,-663.3088799023825,-663.3088799023824,v6,77.59517718671162,221.6312011909745,0,weighted,0.1
mn,random,26,14,1503.061142,v6,89.3214169278093,183.22342691853095,174.29128522575002,-663.3088799023825,-663.3088799023824,v6,89.3214169278093,174.29128522575002,0,weighted,0.1
mn,random,26,5,2013.458401,v6,58.02609677210246,206.68086739381994,200.87825771660968,-1012.4748387081552,607.1697412002713,v6,58.02609677210246,200.87825771660968,0,weighted,0.1
mn,random,26,4,2403.185188,v6,72.6851559832828,175.76938835123647,168.50087275290818,-124.53359997103433,1106.643649201425,v6,72.6851559832828,168.50087275290818,0,weighted,0.1
mn,random,26,4,2463.51189,near_field_85m,16.518294801764213,136.74018775952288,135.08835827934647,-182.56730616771335,1377.1213510500309,near_field_85m,16.518294801764213,135.08835827934647,0,weighted,0.1
mn,random,26,2,2513.355486,v6,23.38764579011774,130.73255861644978,128.393794037438,-135.42454694873885,1449.9832059871492,v6,23.38764579011774,128.393794037438,0,weighted,0.1
mn,random,26,8,3028.348432,v6,14.694145691262513,74.0190384123904,72.54962384326414,570.8066767445669,412.55860649711565,v6,14.694145691262513,72.54962384326414,0,weighted,0.1
mn,random,26,3,3139.348158,v6,17.28912146232341,101.2830110891759,99.55409894294355,1048.138566427068,292.8189472075661,v6,17.28912146232341,99.55409894294355,0,weighted,0.1
mn,random,26,9,3247.503626,v6,15.987496008384582,18.046102330290427,16.447352729451968,1091.7286731292602,317.32839636215334,v6,15.987496008384582,16.447352729451968,0,weighted,0.1
mn,random,27,2,318.612083,v6,60.354265530336015,211.92234741960797,205.88692086657437,-663.3088799023824,663.3088799023825,v6,60.354265530336015,205.88692086657437,0,weighted,0.1
mn,random,27,15,366.612083,v6,80.70587808515504,223.80098413638618,215.73039632787066,-663.3088799023824,663.3088799023825,v6,80.70587808515504,215.73039632787066,0,weighted,0.1
mn,random,27,15,479.321515,near_field_85m,14.466232604262554,92.81213130330416,91.3655080428779,-728.8018896326477,1071.637079977839,near_field_85m,14.466232604262554,91.3655080428779,0,weighted,0.1
mn,random,27,5,891.953659,v6,62.944207285609366,188.9296781827962,182.63525745423527,663.3088799023825,663.3088799023824,v6,62.944207285609366,182.63525745423527,0,weighted,0.1
mn,random,27,3,1076.897771,v6,71.36865369685522,199.37418724467017,192.23732187498464,1286.5954003185575,705.6136454391353,v6,71.36865369685522,192.23732187498464,0,weighted,0.1
mn,random,27,3,1156.708278,near_field_85m,13.744243874508669,110.09123608327278,108.7168116958219,1449.7706058446856,369.02910490508236,near_field_85m,13.744243874508669,108.7168116958219,0,weighted,0.1
mn,random,27,5,1245.597779,near_field_85m,13.721591158839727,31.19193449797392,29.819775382089947,1232.1557477383578,326.51361220683475,near_field_85m,13.721591158839727,29.819775382089947,0,weighted,0.1
mn,random,27,17,1670.583138,v6,100.17854389759047,172.92299282595516,162.90513843619613,663.3088799023823,-663.3088799023825,v6,100.17854389759047,162.90513843619613,0,weighted,0.1
mn,random,27,17,1746.089773,v6,11.34067693472375,22.167539881116774,21.0334721876444,890.0513144205613,-848.1426605001845,v6,11.34067693472375,21.0334721876444,0,weighted,0.1
mn,random,27,16,1817.0898,v6,53.50720236192978,121.39911074898096,116.04839051278798,901.5212389637495,-1172.9403328498752,v6,53.50720236192978,116.04839051278798,0,weighted,0.1
mn,random,27,14,1848.168445,v6,37.57689101511097,129.1507806511544,125.3930915496433,776.9153671086844,-1158.9104419161938,v6,37.57689101511097,125.3930915496433,0,weighted,0.1
mn,random,27,14,1939.541102,near_field_85m,12.004496327640682,103.00905509716445,101.80860546440039,1173.535211891741,-1329.7864124831426,near_field_85m,12.004496327640682,101.80860546440039,0,weighted,0.1
mn,random,27,16,2093.17646,v6,16.749542529339486,24.515154434367886,22.84020018143394,658.1793750491357,-1486.8009629250028,v6,16.749542529339486,22.84020018143394,0,weighted,0.1
mn,random,27,7,2352.909848,v6,63.397541808420144,187.60360557771162,181.2638513968696,-1.7231890251187485e-13,-938.0604140004557,v6,63.397541808420144,181.2638513968696,0,weighted,0.1
mn,random,27,7,2532.227629,v6,17.594723599715746,319.6280239709646,317.868551610993,-221.21458336330886,-1682.4759129900388,v6,17.594723599715746,317.868551610993,0,weighted,0.1
