version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
mn,random,52,13,77.0,3014.895435,1,"[[-622.2370522945921,-740.3789072028102]]",[2779.443434],[750.4017745078288],[18.136966933407802],[280.515365779307],[false],18.136966933407802,638.7491428343441,280.515365779307,1,0,1,le20_or_near,0,0
mn,random,52,14,83.0,1800.886669,2,"[[-663.3088799023824,663.3088799023825],[-598.997629335597,392.27590631287]]","[1686.717008,1778.428698]","[750.240882259532,40.46151515036762]","[40.46151515036762,7.6312544395147155]","[0.0,278.5584493822387]","[true,false]",7.6312544395147155,365.8483041181089,278.5584493822387,1,0,0,30_50,1,0
mn,random,52,16,1169.619385,2010.895383,2,"[[-663.3088799023824,663.3088799023825],[-997.3784244248592,457.0873949922171]]","[1698.717008,1904.99368]","[750.401774507829,37.045484264762884]","[37.045484264762884,16.038813378526193]","[0.0,490.5350530998351]","[true,false]",16.038813378526193,995.0435700331063,490.5350530998351,1,0,0,30_50,1,0
mn,random,52,17,612.152001,965.682497,2,"[[663.3088799023825,663.3088799023824],[807.4806241469704,867.4066898834532]]","[868.744073,942.720631]","[750.3493213862374,24.3876599246924]","[24.3876599246924,10.174275652956892]","[0.0,249.88278827801673]","[true,false]",10.174275652956892,339.69211739592026,249.88278827801673,1,1,0,20_25,1,0
mn,random,52,18,2317.166974,2631.999059,2,"[[-880.5696792804375,-684.060325829221],[-1128.8190302538164,-870.3846119438356]]","[2542.503205,2609.582019]","[646.1067257591491,31.175718895718965]","[31.175718895718965,15.362733700576033]","[387.93657911944695,310.3940718744876]","[false,false]",15.362733700576033,785.4158516061646,698.3306509939346,2,0,0,30_50,0,0
mn,random,53,1,1927.517988,2744.491778,2,"[[5.743963417062496e-14,938.0604140004557],[6.071288495166115,1252.781583926371]]","[2655.40492,2723.360865]","[750.4017745078295,26.124763772065844]","[26.124763772065844,11.623276121459218]","[0.0,314.77972511508494]","[true,false]",11.623276121459218,395.4342901790701,314.77972511508494,1,1,0,25_30,1,0
mn,random,53,3,1939.517988,2389.03206,2,"[[-314.5327979145381,1379.840974608495],[-752.6386905294763,1538.7931428932475]]","[2268.801072,2367.011064]","[474.07594699983065,24.80244023898424]","[24.80244023898424,16.443701176559195]","[860.6828635593458,466.04995971071173]","[false,false]",16.443701176559195,1411.8378025730274,1326.7328232700575,2,1,0,20_25,0,0
mn,random,53,6,35.0,3283.68062,2,"[[5.743963417062496e-14,938.0604140004557],[633.8098220881731,761.4520440493152]]","[2631.40492,2938.949098]","[750.4017745078289,22.406209575583016]","[22.406209575583016,14.50524754759018]","[0.0,91.29770844605675]","[true,false]",14.50524754759018,881.7605277931489,91.29770844605675,1,1,0,20_25,1,0
mn,random,53,7,41.0,1845.186216,2,"[[-938.0604140004557,1.148792683412499e-13],[-955.4547939885356,719.6404257542318]]","[1511.814092,1823.211029]","[750.4032860316731,43.84134816648786]","[43.84134816648786,13.366330062507917]","[0.0,709.1602812029912]","[true,false]",13.366330062507917,794.0362162066516,709.1602812029912,1,0,0,30_50,0,0
mn,random,53,8,47.0,1121.20582,1,"[[-225.44754219027107,-750.0]]",[1046.846663],[750.4017745078289],[19.82482845948856],[293.58697790204656],[false],19.82482845948856,640.3827633094235,293.58697790204656,1,0,1,le20_or_near,0,0
mn,random,53,10,59.0,1580.920979,2,"[[-938.0604140004557,1.148792683412499e-13],[-1042.3011479964553,94.25389373608374]]","[1499.814092,1575.920979]","[750.4017745078289,33.68752522879821]","[33.68752522879821,0.0]","[0.0,140.53443388877218]","[true,false]",33.68752522879821,140.53443388877218,140.53443388877218,1,0,0,30_50,0,0
mn,random,53,12,71.0,1675.378973,2,"[[-938.0604140004557,1.148792683412499e-13],[-1321.6101224182937,231.65730715561378]]","[1487.814092,1649.176325]","[750.2879545736791,110.2449789777713]","[110.2449789777713,13.032151655955007]","[0.0,311.2767277069031]","[true,false]",13.032151655955007,417.2899693846297,311.2767277069031,1,0,0,gt50,0,0
mn,random,53,13,354.612083,822.247306,1,"[[603.0006586722038,-1354.9840265489224]]",[563.992182],[630.671887114065],[17.343877402475933],[88.720194253579],[false],17.343877402475933,785.0056791552072,88.720194253579,1,0,1,le20_or_near,0,0
mn,random,53,14,83.0,1191.641319,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[940.129267],[750.401774507829],[17.764056226293174],[0.0],[true],17.764056226293174,327.1774971159158,0,0,0,1,le20_or_near,1,1
mn,random,53,15,89.0,2914.689556,2,"[[5.743963417062496e-14,938.0604140004557],[576.3638183437135,833.6441764908008]]","[2613.40492,2908.103773]","[750.403286031669,26.252320062027934]","[26.252320062027934,7.928915716056303]","[0.0,788.0599769880563]","[true,false]",7.928915716056303,795.9888927041119,788.0599769880563,1,1,0,25_30,1,0
mn,random,53,16,2607.40492,3120.588056,2,"[[663.3088799023825,663.3088799023824],[808.1730123890752,1096.6691798537895]]","[2995.44522,3098.831601]","[651.3321375409616,25.321435329815042]","[25.321435329815042,15.658106358779255]","[0.0,456.93190570925947]","[true,false]",15.658106358779255,540.7141797191466,456.93190570925947,1,1,0,25_30,1,0
mn,random,53,17,101.0,2090.664499,2,"[[-663.3088799023824,663.3088799023825],[-969.2385104694036,934.233352236058]]","[1975.517988,2069.247544]","[750.3771261393703,151.94919633155249]","[151.94919633155249,7.255370246602388]","[0.0,408.64778057412053]","[true,false]",7.255370246602388,490.73255586423704,408.64778057412053,1,0,0,gt50,0,0
mn,random,53,18,107.0,504.644108,2,"[[663.3088799023823,-663.3088799023825],[639.084704097495,-1153.9492101543626]]","[366.612083,482.859677]","[750.4017745078274,74.91674255871368]","[74.91674255871368,9.098645616828655]","[0.0,491.2379712147649]","[true,false]",9.098645616828655,575.1601284496792,491.2379712147649,1,0,0,gt50,1,0
mn,random,53,19,372.612083,677.990209,2,"[[665.1331840046288,-1291.6529744164309],[334.14096252425276,-1683.7908228677409]]","[540.248143,654.939094]","[612.4743657521359,68.55591270970793]","[68.55591270970793,16.9233822978526]","[148.02017474810035,424.73455889321457]","[false,false]",16.9233822978526,663.0103061999793,572.7547336413149,2,0,0,gt50,0,0
mn,random,54,4,2638.757666,3081.385182,2,"[[-153.7598512751469,-944.7627132703424],[-452.28883588222743,-1663.992740303343]]","[2797.180425,3059.022162]","[536.9366688088903,51.693881649779385]","[51.693881649779385,15.426194826624414]","[582.1137972016114,855.3028314200894]","[false,false]",15.426194826624414,1524.2317276251597,1437.416628621701,2,0,0,gt50,0,0
mn,random,54,6,342.612083,1161.262253,2,"[[1353.0544516768746,-292.3942798970501],[938.0604140004557,0.0]]","[773.354296,1029.29521]","[750.4017745078264,43.64273731467836]","[43.64273731467836,14.709423970968107]","[142.85473351479274,0.0]","[false,true]",14.709423970968107,627.6899496172006,142.85473351479274,1,0,0,30_50,0,0
mn,random,54,7,1556.086314,1779.583526,2,"[[468.93001350482734,777.9101576825051],[914.4195912046893,1155.7967548374254]]","[1637.215726,1759.050523]","[435.75245174501913,61.73534912328962]","[61.73534912328962,12.206250313559831]","[225.64706195923634,584.1739844845252]","[false,false]",12.206250313559831,887.4860637953202,809.8210464437616,2,0,0,gt50,0,0
mn,random,54,8,354.612083,821.323469,2,"[[1349.5673445298428,-435.20644664529175],[1400.4524747528362,-205.77852488626348]]","[738.783349,799.101561]","[716.0223705350412,22.561235132046967]","[22.561235132046967,9.22402049825724]","[222.7309223630889,98.73632364838183]","[false,false]",9.22402049825724,407.5767859464039,321.4672460114707,2,1,0,20_25,0,0
mn,random,54,10,59.0,2340.840704,1,"[[-663.3088799023824,663.3088799023825]]",[2238.038675],[750.241865273906],[19.04725621361382],[0.0],[true],19.04725621361382,369.0101456837682,0,0,0,1,le20_or_near,0,0
mn,random,54,15,390.612083,688.237165,1,"[[1148.873667854446,-269.68948946145883]]",[629.702964],[570.9137655802954],[11.288578267218714],[426.0025655878065],[false],11.288578267218714,693.6735717744148,426.0025655878065,1,0,1,le20_or_near,0,0
mn,random,54,16,95.0,1237.92819,3,"[[811.6022631523225,-169.0371042207173],[938.0604140004557,0.0],[1078.2109231278548,85.98685129259005]]","[933.074264,987.29521,1232.92819]","[750.402600273533,38.74846802860598,34.473897307326915]","[38.74846802860598,34.473897307326915,0.0]","[528.7539773360953,0.0,328.3296860711139]","[false,true,false]",34.473897307326915,857.0836634072092,857.0836634072092,2,0,0,30_50,0,0
mn,random,54,17,101.0,1291.32826,2,"[[743.7097217979687,-401.2963384600472],[938.0604140004557,0.0]]","[538.502451,981.29521]","[750.2310064894716,20.665082754106113]","[20.665082754106113,13.778491676492786]","[354.7762902741613,211.10472879415764]","[false,true]",13.778491676492786,596.7766380333238,354.7762902741613,1,0,0,20_25,1,1
mn,random,54,18,107.0,1387.451394,1,"[[750.2308007461048,250.0]]",[1329.858529],[750.2308007461048],[14.591666398412519],[162.65134743805487],[false],14.591666398412519,425.61567420950723,162.65134743805487,1,0,1,le20_or_near,0,0
mn,random,54,19,113.0,2155.031986,1,"[[5.743963417062496e-14,938.0604140004557]]",[1988.173065],[750.4017745078289],[18.703566212645015],[1012.9476944085277],[true],18.703566212645015,509.29460342172547,0,0,0,1,le20_or_near,0,0
mn,random,54,20,119.0,461.547193,2,"[[663.3088799023823,-663.3088799023825],[861.1741408769506,-656.2070526353689]]","[396.612083,441.210617]","[750.2692303402814,55.319467568009074]","[55.319467568009074,9.237919457156464]","[0.0,197.99267019529918]","[true,false]",9.237919457156464,274.6755523669859,197.99267019529918,1,0,0,gt50,1,0
mn,random,55,2,1777.286212,2029.448032,2,"[[-1174.7409692883025,541.9873844009958],[-1361.6849304085436,779.7704932213553]]","[1942.411221,2007.905469]","[462.6053630526973,26.00782690534403]","[26.00782690534403,12.437245554745965]","[525.6250444226766,302.47124068182274]","[false,false]",12.437245554745965,910.8090991106843,828.0962851044994,2,1,0,25_30,0,0
mn,random,55,3,17.0,1007.330668,2,"[[938.0604140004557,0.0],[865.5523806122059,517.2167859573948]]","[863.143093,985.597986]","[750.4017745078272,30.009444900594602]","[30.009444900594602,15.215942030733483]","[0.0,522.2744667145132]","[true,false]",15.215942030733483,605.9378770479683,522.2744667145132,1,0,0,30_50,0,0
mn,random,55,5,29.0,742.163366,1,"[[663.3088799023823,-663.3088799023825]]",[583.131322],[750.2791753683421],[19.361193125197573],[0.0],[true],19.361193125197573,470.1602207369457,0,0,0,1,le20_or_near,1,1
mn,random,55,6,1086.600444,1432.249888,1,"[[5.743963417062496e-14,938.0604140004557]]",[1355.192516],[750.2856911716959],[13.448111110431649],[0.0],[true],13.448111110431649,270.2868584287099,0,0,0,1,le20_or_near,1,1
mn,random,55,7,375.360672,3008.700246,2,"[[391.1660240363133,-924.8776166073809],[164.18270203835306,-1727.605967797683]]","[483.638292,2986.191536]","[442.9277537634998,54.812656011489615]","[54.812656011489615,12.716620843781172]","[391.3880995987035,1348.1359758886335]","[false,false]",12.716620843781172,1827.0676267557003,1739.524075487337,2,0,0,gt50,0,0
mn,random,55,10,59.0,2470.3729,3,"[[-601.3894908507742,653.3613438741341],[-938.0604140004557,1.148792683412499e-13],[-640.2267460190498,-202.79262437284652]]","[1752.743542,2263.323607,2365.387396]","[750.4017745078298,22.313425180555228,22.313425180555228]","[22.313425180555228,22.313425180555228,15.859745599923896]","[248.15772378837877,0.0,360.3189452183785]","[false,true,false]",15.859745599923896,1108.4041891964475,608.4766690067572,2,1,0,20_25,0,0
mn,random,55,11,65.0,2622.18242,1,"[[-54.34311731196004,-820.4187237260438]]",[289.44331],[750.2620974628966],[19.937183199052082],[822.2165509398678],[false],19.937183199052082,1556.2641524355422,822.2165509398678,1,0,1,le20_or_near,0,0
mn,random,55,12,71.0,1672.622908,1,"[[5.743963417062496e-14,938.0604140004557]]",[1337.192516],[750.4017745078289],[18.09291238607506],[0.0],[true],18.09291238607506,801.0981872800915,0,0,0,1,le20_or_near,1,1
mn,random,55,16,1122.600444,1507.403271,2,"[[5.743963417062496e-14,938.0604140004557],[24.587598274840374,1333.681800195012]]","[1313.192516,1485.692008]","[723.843710744656,29.857477242243895]","[29.857477242243895,15.726979750018359]","[0.0,237.2106013892483]","[true,false]",15.726979750018359,320.76691546467436,237.2106013892483,1,1,0,25_30,1,0
mn,random,55,19,113.0,1697.111997,1,"[[5.743963417062496e-14,938.0604140004557]]",[1295.192516],[750.4017745078288],[16.768955468396058],[0.0],[true],16.768955468396058,97.4454449587715,0,0,0,1,le20_or_near,0,0
mn,random,56,1,312.612083,3999.304964,1,"[[239.70640540213097,-970.9608598883719]]",[3886.384541],[729.2997732047592],[17.829876295622675],[1033.1130763058536],[false],17.829876295622675,1572.715189196334,1033.1130763058536,1,0,1,le20_or_near,0,0
mn,random,56,2,11.0,4129.678832,1,"[[663.3088799023823,-663.3088799023825]]",[3042.295664],[750.2330867877318],[16.58184503480741],[947.2836617513731],[true],16.58184503480741,626.8693420792996,0,0,0,1,le20_or_near,1,1
mn,random,56,3,3048.295664,3279.869696,2,"[[1121.5800425043371,-900.3406319524365],[991.8249168083022,-1164.1965037049633]]","[3194.005761,3257.81267]","[435.3357481845675,22.578432368551958]","[22.578432368551958,8.102842420683992]","[286.65054184194463,294.0345450838723]","[false,false]",8.102842420683992,665.9702183385672,580.6850869258169,2,1,0,20_25,0,0
mn,random,56,4,23.0,2621.927088,2,"[[663.3088799023825,663.3088799023824],[1257.108616233936,407.2202180545057]]","[2302.770676,2591.542017]","[750.401774507828,41.56762317303769]","[41.56762317303769,11.491641512498335]","[0.0,175.1028221599844]","[true,false]",11.491641512498335,218.3365520703994,175.1028221599844,1,0,0,30_50,0,0
mn,random,56,6,35.0,4319.811801,3,"[[-663.3088799023824,663.3088799023825],[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[1029.869604,1799.765862,2314.770676]","[750.2926185822364,31.5747123544121,28.975540542870178]","[31.5747123544121,28.975540542870178,17.07009478973599]","[0.0,0.0,0.0]","[true,true,true]",17.07009478973599,925.6648428618564,0,0,0,0,30_50,0,0
mn,random,56,7,857.277532,1256.731414,2,"[[-663.3088799023824,663.3088799023825],[-533.1840492074327,910.2806220068576]]","[1035.869604,1151.700604]","[728.8393035475896,28.390036424825745]","[28.390036424825745,19.29585572291828]","[0.0,279.1549980951598]","[true,false]",19.29585572291828,779.3090476802728,279.1549980951598,1,1,0,25_30,1,0
mn,random,56,9,2326.770676,2846.838932,2,"[[938.0604140004557,0.0],[1278.4088667788283,-54.13479028312019]]","[2732.573278,2825.498642]","[750.3559980601574,31.084498725985906]","[31.084498725985906,10.872189169962589]","[0.0,344.62681965806075]","[true,false]",10.872189169962589,426.32826828215326,344.62681965806075,1,0,0,30_50,0,0
mn,random,56,10,348.612083,3673.761926,1,"[[-113.22149717942739,-1270.083494233428]]",[3518.976914],[447.98315513573687],[14.367409579287976],[1165.5360905493728],[false],14.367409579287976,1914.4611493636357,1165.5360905493728,1,0,1,le20_or_near,0,0
mn,random,56,12,1775.765862,2114.207708,1,"[[867.9925185730453,1290.3981607540147]]",[2034.589735],[509.4706875896913],[16.9833911072433],[69.71819123102202],[false],16.9833911072433,442.80805566451863,69.71819123102202,1,0,1,le20_or_near,0,0
mn,random,56,13,366.612083,638.616993,1,"[[-1149.9482473364583,-456.35506333203307]]",[575.522969],[488.53950489647826],[15.340596823195405],[578.3571796186362],[false],15.340596823195405,868.8272986049519,578.3571796186362,1,0,1,le20_or_near,0,0
mn,random,56,14,83.0,2608.280342,2,"[[663.3088799023825,663.3088799023824],[1255.9696879348253,450.2979630087463]]","[2338.770676,2517.761516]","[750.3273941001356,42.72688432905038]","[42.72688432905038,11.313862014566064]","[0.0,169.8110838501974]","[true,false]",11.313862014566064,228.50270912101215,169.8110838501974,1,0,0,30_50,0,0
mn,random,56,15,1065.869604,1623.991697,2,"[[4.167462646930062,976.4330830256015],[73.91371380927768,1182.6138377065765]]","[1470.607659,1519.139277]","[609.9853005879165,24.802430979828248]","[24.802430979828248,18.062100720897483]","[1039.3812253905307,217.65808772480216]","[false,false]",18.062100720897483,1756.3014144532267,1257.0393131153328,2,1,0,20_25,0,0
mn,random,56,16,2344.770676,2550.521453,1,"[[1133.73712958047,332.4208834872044]]",[2477.799299],[542.5503375531852],[18.49072818120917],[575.1431163343955],[false],18.49072818120917,713.9428017415231,575.1431163343955,1,0,1,le20_or_near,0,0
mn,random,56,17,1763.765862,2150.225441,2,"[[930.461695141777,1259.4429000161372],[538.9416213085498,1354.9423556713887]]","[2014.646097,2145.225441]","[537.2001240710506,22.05574925583464]","[22.05574925583464,0.0]","[984.40117251237,125.08866737260462]","[false,false]",22.05574925583464,1109.4898398849746,1109.4898398849746,2,1,0,20_25,0,0
mn,random,56,18,107.0,453.851533,2,"[[-663.3088799023825,-663.3088799023824],[-579.639196687742,-602.7835692808159]]","[390.612083,429.265343]","[750.2791753683416,51.31023926757713]","[51.31023926757713,10.859855474326816]","[0.0,103.26630193376445]","[true,false]",10.859855474326816,201.1972536482613,103.26630193376445,1,0,0,gt50,0,0
mn,random,56,20,2714.573278,3130.675653,1,"[[663.3088799023823,-663.3088799023825]]",[3054.295664],[718.6595377414028],[13.051986503817051],[0.0],[true],13.051986503817051,356.89994467692844,0,0,0,1,le20_or_near,1,1
mn,random,57,1,5.0,2409.367157,2,"[[-938.0604140004557,1.148792683412499e-13],[-1267.8285432509442,537.1806329038246]]","[2213.336254,2386.355859]","[750.2310064894716,52.38147783282081]","[52.38147783282081,13.920690855585226]","[0.0,88.05904272750259]","[true,false]",13.920690855585226,178.1155325168311,88.05904272750259,1,0,0,gt50,1,0
