version,suite,seed,index,time_s,phase,event,channel,x,y,result,svd_deg,move_m
v6,random,95,68,1869.787653,found,SUPPLEMENT_2,19,-938.0604140004557,1.148792683412499e-13,direction,124.99,0.0
v6,random,95,69,1875.787653,search,FIRST_FOUND,18,-938.0604140004557,1.148792683412499e-13,direction,255.8,0.0
v6,random,95,70,1881.787653,search,SEARCH_MEASURE,15,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,95,71,1887.787653,search,SEARCH_MEASURE,14,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,95,72,1893.787653,search,SEARCH_MEASURE,11,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,95,73,1899.787653,search,SEARCH_MEASURE,10,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,95,74,1905.787653,found,SUPPLEMENT_1,9,-938.0604140004557,1.148792683412499e-13,direction,332.17,0.0
v6,random,95,75,1911.787653,search,SEARCH_MEASURE,8,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,95,76,1917.787653,search,SEARCH_MEASURE,7,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,95,77,1923.787653,found,SUPPLEMENT_1,5,-938.0604140004557,1.148792683412499e-13,direction,239.32,0.0
v6,random,95,78,1929.787653,search,FIRST_FOUND,3,-938.0604140004557,1.148792683412499e-13,direction,225.76,0.0
v6,random,95,79,1935.787653,found,SUPPLEMENT_1,2,-938.0604140004557,1.148792683412499e-13,direction,259.86,0.0
v6,random,95,80,2015.077831,clear,CLEAR,19,-1151.0166865314216,304.34419653276774,success,,371.4508903926048
v6,random,95,81,2161.398314,found,SUPPLEMENT_1,20,-1597.4156421452642,-236.9264605902297,direction,92.92,701.6024172104105
v6,random,95,82,2201.127516,found,SUPPLEMENT_1,3,-1721.3351407298162,-122.53487332306847,direction,284.69,168.64601201020838
v6,random,95,83,2296.715958,found,SUPPLEMENT_2,20,-1625.926318768502,315.12867202271633,near,,447.94220858575886
v6,random,95,84,2301.715958,clear,CLEAR,20,-1625.926318768502,315.12867202271633,success,,0.0
v6,random,95,85,2461.677595,found,SUPPLEMENT_2,5,-1063.6203385315348,-210.62471974694574,direction,54.01,769.808186737164
v6,random,95,86,2469.53392,clear,CLEAR,5,-1055.0264374407493,-199.21815689334312,success,,14.281624980771316
v6,random,95,87,2521.680001,found,SUPPLEMENT_2,3,-1147.738555340076,-410.5022862326896,direction,210.17,230.730405703419
v6,random,95,88,2626.726874,clear,CLEAR,3,-1580.0992301182441,-662.0945462134042,success,,500.23436345060946
v6,random,95,89,2635.812676,found,SUPPLEMENT_1,18,-1590.6537178751946,-650.8403405312572,direction,345.19,15.429010251720234
v6,random,95,90,2735.447743,clear,CLEAR,18,-1133.2609396927319,-772.0292272133197,success,,473.1753372574582
v6,random,95,91,2787.371849,found,SUPPLEMENT_2,2,-1039.280708659959,-562.5219406558185,direction,71.26,229.62052814515582
v6,random,95,92,2795.494709,clear,CLEAR,2,-1034.0056577003413,-547.8256744378439,success,,15.61430124520933
v6,random,95,93,2879.14842,search,SEARCH_MEASURE,7,-663.3088799023825,-663.3088799023824,no_signal,,388.268556303693
v6,random,95,94,2885.14842,search,SEARCH_MEASURE,8,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,95,95,2891.14842,found,SUPPLEMENT_2,9,-663.3088799023825,-663.3088799023824,direction,77.63,0.0
v6,random,95,96,2897.14842,search,FIRST_FOUND,10,-663.3088799023825,-663.3088799023824,direction,286.78,0.0
v6,random,95,97,2903.14842,search,SEARCH_MEASURE,11,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,95,98,2909.14842,search,SEARCH_MEASURE,14,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,95,99,2915.14842,search,FIRST_FOUND,15,-663.3088799023825,-663.3088799023824,direction,251.08,0.0
v6,random,95,100,3014.814506,clear,CLEAR,9,-561.3109291689658,-201.09884773358064,success,,473.3304298175865
v6,random,95,101,3104.076034,found,SUPPLEMENT_1,17,-556.5151491800191,-617.3788623066448,direction,349.62,416.30763869841843
v6,random,95,102,3209.726578,clear,CLEAR,17,-61.54073629050906,-708.2833783545301,success,,503.25272026409885
v6,random,95,103,3267.79685,found,SUPPLEMENT_1,10,-52.21450751408162,-968.4676434230205,direction,226.93,260.35135938270173
v6,random,95,104,3372.879129,found,SUPPLEMENT_1,15,-370.7817568986029,-1347.8715912464752,direction,178.95,495.4113926873731
v6,random,95,105,3395.822665,found,SUPPLEMENT_2,10,-444.8360262728503,-1389.0182837675773,near,,84.71767889867918
v6,random,95,106,3400.822665,clear,CLEAR,10,-444.8360262728503,-1389.0182837675773,success,,0.0
v6,random,95,107,3496.421923,clear,CLEAR,15,-895.0118013842721,-1338.5463897961379,success,,452.9962920137798
n1,random,95,0,5.0,search,SEARCH_MEASURE,1,0.0,0.0,no_signal,,0.0
n1,random,95,1,11.0,search,FIRST_FOUND,2,0.0,0.0,direction,208.4,0.0
n1,random,95,2,17.0,search,SEARCH_MEASURE,3,0.0,0.0,no_signal,,0.0
n1,random,95,3,23.0,search,FIRST_FOUND,4,0.0,0.0,direction,106.95,0.0
n1,random,95,4,29.0,search,FIRST_FOUND,5,0.0,0.0,direction,191.18,0.0
n1,random,95,5,35.0,search,SEARCH_MEASURE,6,0.0,0.0,no_signal,,0.0
n1,random,95,6,41.0,search,SEARCH_MEASURE,7,0.0,0.0,no_signal,,0.0
n1,random,95,7,47.0,search,SEARCH_MEASURE,8,0.0,0.0,no_signal,,0.0
n1,random,95,8,53.0,search,FIRST_FOUND,9,0.0,0.0,direction,199.75,0.0
n1,random,95,9,59.0,search,SEARCH_MEASURE,10,0.0,0.0,no_signal,,0.0
n1,random,95,10,65.0,search,SEARCH_MEASURE,11,0.0,0.0,no_signal,,0.0
n1,random,95,11,71.0,search,SEARCH_MEASURE,12,0.0,0.0,no_signal,,0.0
n1,random,95,12,77.0,search,FIRST_FOUND,13,0.0,0.0,direction,140.63,0.0
n1,random,95,13,83.0,search,SEARCH_MEASURE,14,0.0,0.0,no_signal,,0.0
n1,random,95,14,89.0,search,SEARCH_MEASURE,15,0.0,0.0,no_signal,,0.0
n1,random,95,15,95.0,search,FIRST_FOUND,16,0.0,0.0,direction,133.97,0.0
n1,random,95,16,101.0,search,FIRST_FOUND,17,0.0,0.0,direction,265.02,0.0
n1,random,95,17,107.0,search,SEARCH_MEASURE,18,0.0,0.0,no_signal,,0.0
n1,random,95,18,113.0,search,FIRST_FOUND,19,0.0,0.0,direction,165.62,0.0
n1,random,95,19,119.0,search,SEARCH_MEASURE,20,0.0,0.0,no_signal,,0.0
n1,random,95,20,311.612083,search,SEARCH_MEASURE,20,5.743963417062496e-14,938.0604140004557,no_signal,,938.0604140004557
n1,random,95,21,317.612083,search,SEARCH_MEASURE,18,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,95,22,323.612083,search,SEARCH_MEASURE,15,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,95,23,329.612083,search,SEARCH_MEASURE,14,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,95,24,335.612083,search,FIRST_FOUND,12,5.743963417062496e-14,938.0604140004557,direction,123.26,0.0
n1,random,95,25,341.612083,search,SEARCH_MEASURE,11,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,95,26,347.612083,search,SEARCH_MEASURE,10,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,95,27,353.612083,search,SEARCH_MEASURE,8,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,95,28,359.612083,search,SEARCH_MEASURE,7,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,95,29,365.612083,search,FIRST_FOUND,6,5.743963417062496e-14,938.0604140004557,direction,51.71,0.0
n1,random,95,30,371.612083,found,SUPPLEMENT_1,4,5.743963417062496e-14,938.0604140004557,direction,137.74,0.0
n1,random,95,31,377.612083,search,SEARCH_MEASURE,3,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,95,32,383.612083,search,SEARCH_MEASURE,1,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,95,33,422.334366,found,SUPPLEMENT_1,16,-159.41548588458159,901.2446858952396,direction,201.6,163.6114145643098
n1,random,95,34,511.26605,found,SUPPLEMENT_1,6,-191.83297793843911,1314.6339840332566,direction,20.98,414.65842039696275
n1,random,95,35,572.443604,found,SUPPLEMENT_2,4,-457.61094022557785,1240.633065872167,direction,31.43,275.8877690768259
n1,random,95,36,594.902547,clear,CLEAR,4,-383.0338163088851,1286.005086673856,success,,87.29471738492919
n1,random,95,37,721.061711,found,SUPPLEMENT_1,12,-16.1826569432381,1761.7947895663615,direction,250.49,600.795817650604
n1,random,95,38,751.204652,found,SUPPLEMENT_2,6,79.33240491298596,1835.6115393434848,direction,330.25,120.7147032844663
n1,random,95,39,856.138511,clear,CLEAR,6,513.2839550421646,1587.9112060798316,success,,499.6692935917135
n1,random,95,40,1019.536796,clear,CLEAR,12,-199.69013864484708,1243.0657877669792,success,,791.9914272264454
n1,random,95,41,1174.003682,search,SEARCH_MEASURE,1,-663.3088799023824,663.3088799023825,no_signal,,742.3344323564278
n1,random,95,42,1180.003682,search,SEARCH_MEASURE,3,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,95,43,1186.003682,search,SEARCH_MEASURE,7,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,95,44,1192.003682,search,SEARCH_MEASURE,8,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,95,45,1198.003682,search,SEARCH_MEASURE,10,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,95,46,1204.003682,search,SEARCH_MEASURE,11,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,95,47,1210.003682,found,SUPPLEMENT_1,13,-663.3088799023824,663.3088799023825,direction,283.34,0.0
n1,random,95,48,1216.003682,search,SEARCH_MEASURE,14,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,95,49,1222.003682,search,SEARCH_MEASURE,15,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,95,50,1228.003682,found,SUPPLEMENT_2,16,-663.3088799023824,663.3088799023825,direction,96.87,0.0
n1,random,95,51,1234.003682,search,SEARCH_MEASURE,18,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,95,52,1240.003682,found,SUPPLEMENT_1,19,-663.3088799023824,663.3088799023825,direction,216.35,0.0
n1,random,95,53,1246.003682,search,SEARCH_MEASURE,20,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,95,54,1258.390658,clear,CLEAR,16,-667.5512477785603,699.9993086056882,success,,36.93487841633139
n1,random,95,55,1289.568492,found,SUPPLEMENT_2,13,-687.9151592607656,575.7680964793087,direction,318.37,125.88916934051386
n1,random,95,56,1310.016144,clear,CLEAR,13,-630.2568429599928,524.3748378190511,success,,77.23825784130622
n1,random,95,57,1437.62404,search,FIRST_FOUND,20,-938.0604140004557,1.148792683412499e-13,direction,155.41,608.0394797075411
n1,random,95,58,1443.62404,found,SUPPLEMENT_2,19,-938.0604140004557,1.148792683412499e-13,direction,124.99,0.0
n1,random,95,59,1449.62404,search,FIRST_FOUND,18,-938.0604140004557,1.148792683412499e-13,direction,255.8,0.0
n1,random,95,60,1455.62404,search,SEARCH_MEASURE,15,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,95,61,1461.62404,search,SEARCH_MEASURE,14,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,95,62,1467.62404,search,SEARCH_MEASURE,11,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,95,63,1473.62404,search,SEARCH_MEASURE,10,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,95,64,1479.62404,found,SUPPLEMENT_1,9,-938.0604140004557,1.148792683412499e-13,direction,332.17,0.0
n1,random,95,65,1485.62404,search,SEARCH_MEASURE,8,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,95,66,1491.62404,search,SEARCH_MEASURE,7,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,95,67,1497.62404,found,SUPPLEMENT_1,5,-938.0604140004557,1.148792683412499e-13,direction,239.32,0.0
n1,random,95,68,1503.62404,search,FIRST_FOUND,3,-938.0604140004557,1.148792683412499e-13,direction,225.76,0.0
n1,random,95,69,1509.62404,found,SUPPLEMENT_1,2,-938.0604140004557,1.148792683412499e-13,direction,259.86,0.0
n1,random,95,70,1515.62404,search,SEARCH_MEASURE,1,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,95,71,1594.914218,clear,CLEAR,19,-1151.0166865314216,304.34419653276774,success,,371.4508903926048
n1,random,95,72,1741.234701,found,SUPPLEMENT_1,20,-1597.4156421452642,-236.9264605902297,direction,92.92,701.6024172104105
n1,random,95,73,1780.963903,found,SUPPLEMENT_1,3,-1721.3351407298162,-122.53487332306847,direction,284.69,168.64601201020838
n1,random,95,74,1868.630399,found,SUPPLEMENT_2,20,-1565.8222423676455,255.02459562185976,direction,135.57,408.3324799069736
n1,random,95,75,1890.46864,clear,CLEAR,20,-1625.748233060491,314.16032856045484,success,,84.19120661152117
n1,random,95,76,2039.212979,found,SUPPLEMENT_2,5,-1063.6203385315348,-125.62471974694574,direction,274.91,713.7216954263756
n1,random,95,77,2059.386718,clear,CLEAR,5,-1057.2824149145995,-201.2282226568905,success,,75.86869530991113
n1,random,95,78,2187.704924,found,SUPPLEMENT_2,3,-1520.6471808314388,-600.398209831833,direction,226.07,611.591027529354
n1,random,95,79,2210.962182,found,SUPPLEMENT_1,18,-1590.6537178751946,-650.8403405312572,direction,345.19,86.2862896314156
n1,random,95,80,2219.094559,clear,CLEAR,3,-1579.9726251833526,-662.2949866462766,success,,15.661885541404287
n1,random,95,81,2316.093023,clear,CLEAR,18,-1133.2609396927319,-772.0292272133197,success,,459.9923189648899
n1,random,95,82,2365.017745,found,SUPPLEMENT_2,2,-979.1766322591023,-622.6260170566751,direction,128.36,214.62360774717158
n1,random,95,83,2388.231755,clear,CLEAR,2,-1036.6167879290465,-551.9550704008313,success,,91.07005097517256
n1,random,95,84,2472.144133,search,SEARCH_MEASURE,1,-663.3088799023825,-663.3088799023824,no_signal,,389.5618886464023
n1,random,95,85,2478.144133,search,SEARCH_MEASURE,7,-663.3088799023825,-663.3088799023824,no_signal,,0.0
n1,random,95,86,2484.144133,search,SEARCH_MEASURE,8,-663.3088799023825,-663.3088799023824,no_signal,,0.0
n1,random,95,87,2490.144133,found,SUPPLEMENT_2,9,-663.3088799023825,-663.3088799023824,direction,77.63,0.0
n1,random,95,88,2496.144133,search,FIRST_FOUND,10,-663.3088799023825,-663.3088799023824,direction,286.78,0.0
n1,random,95,89,2502.144133,search,SEARCH_MEASURE,11,-663.3088799023825,-663.3088799023824,no_signal,,0.0
n1,random,95,90,2508.144133,search,SEARCH_MEASURE,14,-663.3088799023825,-663.3088799023824,no_signal,,0.0
n1,random,95,91,2514.144133,search,FIRST_FOUND,15,-663.3088799023825,-663.3088799023824,direction,251.08,0.0
n1,random,95,92,2613.810219,clear,CLEAR,9,-561.3109291689658,-201.09884773358064,success,,473.3304298175865
n1,random,95,93,2703.071747,found,SUPPLEMENT_1,17,-556.5151491800191,-617.3788623066448,direction,349.62,416.30763869841843
n1,random,95,94,2818.117411,found,SUPPLEMENT_1,15,-562.313002218555,-1162.576352522105,direction,208.68,545.2283177138668
n1,random,95,95,2864.894533,found,SUPPLEMENT_1,10,-726.7086659785681,-1283.1724046986508,direction,339.56,203.885610241781
n1,random,95,96,2892.330305,found,SUPPLEMENT_2,15,-813.0062136106739,-1346.7337210690916,direction,176.19,107.17885829798168
n1,random,95,97,2913.485126,clear,CLEAR,15,-893.6145995400673,-1341.5622690052348,success,,80.77410351462157
n1,random,95,98,3009.858392,found,SUPPLEMENT_2,10,-444.2281783124858,-1388.8382954321746,near,,451.86632786528145
n1,random,95,99,3014.858392,clear,CLEAR,10,-444.2281783124858,-1388.8382954321746,success,,0.0
n1,random,95,100,3147.434752,search,SEARCH_MEASURE,14,-1.7231890251187485e-13,-938.0604140004557,no_signal,,632.8818000186909
n1,random,95,101,3153.434752,search,SEARCH_MEASURE,11,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
n1,random,95,102,3159.434752,search,SEARCH_MEASURE,8,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
n1,random,95,103,3165.434752,search,SEARCH_MEASURE,7,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
n1,random,95,104,3171.434752,search,SEARCH_MEASURE,1,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
n1,random,95,105,3224.00985,clear,CLEAR,17,-61.54073629050906,-708.2833783545301,success,,237.87548913960623
n1,random,95,106,3374.258557,search,SEARCH_MEASURE,1,663.3088799023823,-663.3088799023825,no_signal,,726.2435346397268
n1,random,95,107,3380.258557,search,SEARCH_MEASURE,7,663.3088799023823,-663.3088799023825,no_signal,,0.0
n1,random,95,108,3386.258557,search,SEARCH_MEASURE,8,663.3088799023823,-663.3088799023825,no_signal,,0.0
n1,random,95,109,3392.258557,search,SEARCH_MEASURE,11,663.3088799023823,-663.3088799023825,no_signal,,0.0
n1,random,95,110,3398.258557,search,SEARCH_MEASURE,14,663.3088799023823,-663.3088799023825,no_signal,,0.0
n1,random,95,111,3546.850629,search,SEARCH_MEASURE,14,938.0604140004557,0.0,no_signal,,717.9603579910231
n1,random,95,112,3552.850629,search,SEARCH_MEASURE,11,938.0604140004557,0.0,no_signal,,0.0
n1,random,95,113,3558.850629,search,SEARCH_MEASURE,8,938.0604140004557,0.0,no_signal,,0.0
n1,random,95,114,3564.850629,search,SEARCH_MEASURE,7,938.0604140004557,0.0,no_signal,,0.0
n1,random,95,115,3570.850629,search,SEARCH_MEASURE,1,938.0604140004557,0.0,no_signal,,0.0
n1,random,95,116,3719.442701,search,FIRST_FOUND,1,663.3088799023825,663.3088799023824,direction,43.09,717.9603579910229
n1,random,95,117,3821.969849,found,SUPPLEMENT_1,1,806.2513337018686,1129.523498490056,direction,6.57,487.63574077693295
n1,random,95,118,3908.902368,found,SUPPLEMENT_2,1,1213.1592217659158,1176.9514890703817,direction,206.41,409.66259733984833
n1,random,95,119,3916.184251,clear,CLEAR,1,1202.853122212808,1172.0566910027742,success,,11.409414363639451
