version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error,route_scored_supplement_count,mean_selected_route_marginal_s,abandoned_high_p_clear_count,mean_rejected_high_p_clear_route_marginal_s,mean_selected_route_marginal_when_abandon_s
v6,8,random,90,1,11,11,4291.974287,390.1794806363636,17099.871429761304,3419.9742859522607,137,685.0,132,132.0,11,0,55.0,1.047738805937115e-06,1.5193560420000267,11,25,11,1,17,11240.26084491144,7575.119161079077,5,6,0,,23,21.45008892725795,10,110.04396161101462,9.797159629763495
v6,8,random,91,1,10,10,3740.711535,374.0711535,14068.557679624606,2813.711535924921,147,735.0,142,142.0,10,0,50.0,-9.249210961570498e-07,0.6526404169999864,10,15,10,5,9,8829.285338877602,5348.301729028634,0,4,2,,13,31.173804108056167,5,83.69014750756988,28.077886488288677
v6,8,random,92,1,13,13,3709.682527,285.3601943846154,14528.412636426558,2905.6825272853116,124,620.0,119,119.0,13,0,65.0,-2.853116711776238e-07,1.3077104170000098,13,25,13,4,10,8881.417486031187,3996.9556844576873,3,7,1,,17,38.37735635392823,7,118.05307230570011,23.8437102111295
v6,8,random,93,1,16,16,4238.468858,264.904303625,17337.344284493636,3467.468856898727,116,580.0,111,111.0,16,0,80.0,1.1012725735781714e-06,1.6664526669999873,16,29,16,4,21,11849.000282586794,7964.614043723805,2,3,0,,24,30.445498776117784,11,112.59244488968112,8.332488746329954
v6,8,random,94,1,14,14,3848.877085,274.91979178571427,15124.385438819343,3024.8770877638685,127,635.0,119,119.0,14,0,70.0,-2.7638684514386114e-06,1.2375288340000452,14,25,14,4,16,10854.833116175254,6729.781131855491,6,3,0,,19,35.923103599972194,9,69.48897444917722,8.172817211085865
v6,8,random,95,1,16,16,3496.421923,218.5263701875,14342.109619464773,2868.4219238929545,92,460.0,88,88.0,16,0,80.0,-8.929546311264858e-07,1.8659650409999813,16,26,16,6,18,11281.249875330526,6895.885038984189,5,5,2,,23,19.531102426982713,7,112.54592397335925,24.368134827282972
v6,8,random,96,1,12,12,3745.319344,312.1099453333333,14531.596719800365,2906.319343960073,131,655.0,124,124.0,12,0,60.0,3.992681740783155e-08,1.2785853330000236,12,25,12,0,16,8261.008458925648,5975.718421521822,2,9,0,,25,32.99476578255488,11,99.83275405154001,26.517147896133284
v6,8,random,97,1,11,11,3677.433361,334.3121237272727,14142.166801664132,2828.4333603328264,133,665.0,129,129.0,11,0,55.0,6.671734809060581e-07,1.0510448329999917,11,21,11,2,12,9401.619519085332,4434.487630683214,3,5,1,,17,31.69116035802631,8,126.88489244291608,29.303660163549793
v6,8,random,98,1,12,12,3931.304966,327.60874716666666,15541.524820984285,3108.304964196857,128,640.0,123,123.0,12,0,60.0,1.8031432773568667e-06,1.1267176249999693,12,22,12,3,17,10306.570858407864,7000.570184676652,4,2,2,,19,40.16295996520805,9,93.40518566931274,17.345507700362287
v6,8,random,99,1,13,13,3920.078627,301.5445097692308,15780.393116908072,3156.0786233816143,118,590.0,109,109.0,13,0,65.0,3.6183855627314188e-06,1.7318645000000288,13,24,13,6,14,11594.235606918824,7137.208555608459,3,6,3,,20,24.20786245230829,12,86.95051517668098,12.938813919244646
v6,8,min_reff,10000,1,14,14,4051.493721,289.3924086428571,16077.468585398181,3215.493717079636,129,645.0,121,121.0,14,0,70.0,3.9203637243190315e-06,1.0461797499999648,14,22,14,6,14,11419.680134196415,7127.940336145662,3,5,2,,19,29.94291272695021,11,88.1754746329896,20.816711249766556
v6,8,min_reff,10001,1,12,12,3650.331939,304.19432825,13681.659712109718,2736.3319424219435,143,715.0,139,139.0,12,0,60.0,-3.421943347348133e-06,0.8561211250000156,12,18,12,6,10,6882.230576489972,3208.916854667158,3,5,3,,15,25.00307578669142,8,108.82311747882751,19.6409107827567
v6,8,min_reff,10002,1,13,13,4244.711654,326.51628107692306,16903.558271311922,3380.7116542623844,134,670.0,129,129.0,13,0,65.0,-2.6238467398798093e-07,0.8655631660000154,13,18,13,8,14,11141.739470649947,6929.027212835313,2,0,0,,14,49.4716739651248,8,83.03084821034969,36.509881080455365
v6,8,min_reff,10003,1,16,16,4361.575194,272.598449625,18067.8759767209,3613.5751953441804,112,560.0,108,108.0,16,0,80.0,-1.344180418527685e-06,1.1954402079999795,16,22,16,10,16,12439.45082556475,6340.2206473937795,3,4,1,,20,11.547093229027684,9,84.22068556699507,7.339296517325026
v6,8,min_reff,10004,1,14,14,3733.115745,266.65112464285716,14600.57871845987,2920.115743691974,125,625.0,118,118.0,14,0,70.0,1.3080261851428077e-06,1.1714020000000005,14,22,14,6,14,8680.59965099793,5051.159984571918,5,5,1,,19,24.97730911838805,10,165.7119816068375,9.933653007978847
v6,8,min_reff,10005,1,16,16,4369.199499,273.0749686875,17985.997496263913,3597.1994992527825,117,585.0,107,107.0,16,0,80.0,-2.5278222892666236e-07,1.4039714170000366,16,25,16,10,19,12895.273386113768,6127.120845801502,7,2,1,,21,31.291017867094585,10,169.79820813545035,29.866061185542957
v6,8,min_reff,10006,1,11,11,3351.131162,304.6482874545455,12160.65579471347,2432.131158942694,145,725.0,139,139.0,11,0,55.0,3.0573060030292254e-06,0.6817927499999996,11,17,11,5,10,6580.7143721269185,4067.567659230706,4,6,2,,16,16.863692115800273,7,53.02755503622177,3.0686731239966645
v6,8,min_reff,10007,1,12,12,3553.467249,296.12227075,13662.336234521565,2732.467246904313,128,640.0,121,121.0,12,0,60.0,2.095686795655638e-06,0.8579772089999551,12,18,12,7,12,9061.360805782986,4959.2999258214795,4,6,3,,18,17.390605366575773,9,128.16227408571433,17.182620173691443
v6,8,min_reff,10008,1,11,11,3646.778473,331.5253157272727,14318.892369047184,2863.778473809437,122,610.0,118,118.0,11,0,55.0,-8.094370969047304e-07,0.8469312089999903,11,16,11,6,8,8079.300145209713,2455.5185424274014,1,4,2,,12,15.372230007424193,6,129.9386031026116,16.85095867220029
v6,8,min_reff,10009,1,12,12,3707.542064,308.96183866666667,14412.710316903034,2882.542063380607,128,640.0,125,125.0,12,0,60.0,6.193931767484173e-07,0.8259599579999986,12,16,12,8,7,8842.075042408827,3368.887647153062,2,4,4,,11,10.023932668427266,7,158.3597725995814,9.691451902493165
v6,8,min_reff,10010,1,14,14,3910.033532,279.28810942857143,15480.167657796816,3096.033531559363,125,625.0,119,119.0,14,0,70.0,4.40636995335808e-07,1.4577079999999683,14,26,14,4,17,10385.483910991803,6604.065859623709,7,4,1,,21,36.233425047211874,12,116.55928015093134,12.692195075685438
v6,8,min_reff,10011,1,11,11,3417.2925,310.66295454545457,13251.46250416073,2650.2925008321463,120,600.0,112,112.0,11,0,55.0,-8.321462701132987e-07,1.1701171670000008,11,16,11,6,11,7687.330985541914,4431.402172950904,1,2,1,,13,37.26631169990402,7,126.05729126841281,14.563802304690126
v6,8,min_reff,10012,1,13,13,3697.841799,284.44936915384613,14299.20900497882,2859.841800995764,130,650.0,123,123.0,13,0,65.0,-1.9957642507506534e-06,1.147950582999954,13,21,13,5,11,8066.4594794792865,4112.5360381932,2,4,4,,15,36.46600450136557,9,62.13694121910412,14.256652734126703
v6,8,min_reff,10013,1,12,12,4054.384294,337.86535783333335,15781.921482529506,3156.384296505901,141,705.0,133,133.0,12,0,60.0,-2.5059011932171416e-06,1.0377562090000083,12,22,12,3,17,8310.31079470716,5798.6009283276235,3,2,1,,19,42.59747759403298,12,171.98023791115352,33.52070430010469
v6,8,min_reff,10014,1,13,13,4007.155487,308.2427297692308,15640.77743426174,3128.155486852348,137,685.0,129,129.0,13,0,65.0,1.4765191735932603e-07,1.099491999999998,13,23,13,4,15,10788.218837078119,6071.331191848972,5,4,2,,19,20.40999532667002,8,89.61225031651028,12.54545072734484
v6,8,min_reff,10015,1,11,11,3364.299286,305.8453896363636,12966.49643646469,2593.299287292938,120,600.0,116,116.0,11,0,55.0,-1.2929381227877457e-06,1.4710441249999917,11,20,11,2,10,7122.272640517582,3716.6173173431407,2,4,1,,14,23.43987350732468,5,33.89583101075327,11.881546605198855
v6,8,min_reff,10016,1,13,13,3438.461957,264.49707361538464,12672.309776735166,2534.4619553470334,141,705.0,134,134.0,13,0,65.0,1.652966602705419e-06,0.7338472920000072,13,18,13,9,12,8732.599481010566,4328.7448757019065,2,2,1,,14,14.942115127526929,9,112.38252723697049,9.057434890683453
v6,8,min_reff,10017,1,14,14,4405.876118,314.705437,17594.380595481514,3518.876119096303,137,685.0,132,132.0,14,0,70.0,-1.0963030945276842e-06,0.9241146250000156,14,21,14,7,15,12315.36424517517,6391.100904772317,2,4,2,,19,29.048597990707478,13,81.63626753210548,15.994223354036706
v6,8,min_reff,10018,1,14,14,3365.830184,240.4164417142857,13359.150905527233,2671.8301811054466,105,525.0,99,99.0,14,0,70.0,2.8945532903890125e-06,1.7217659170000275,14,23,14,6,12,9034.892075630802,5808.2244460796355,2,5,2,,17,23.932077002398294,8,88.39866463293937,28.037151563625184
v6,8,min_reff,10019,1,13,13,3898.04725,299.8497884615385,15340.23623694309,3068.047247388618,128,640.0,125,125.0,13,0,65.0,2.6113821149920113e-06,0.6668867079999927,13,15,13,11,13,9989.309925121563,5869.379641305754,0,1,1,,14,28.989998901466624,7,82.52512107836696,19.034237724280615
v6,8,min_reff,10020,1,15,15,3914.57802,260.971868,15247.890099111622,3049.5780198223247,133,665.0,125,125.0,15,0,75.0,1.7767524695955217e-07,1.234182833000034,15,25,15,6,16,8564.89176843599,4416.042149625028,3,2,0,,18,28.413071316625658,10,111.15815796446984,20.26316374922575
v6,8,min_reff,10021,1,14,14,4239.596052,302.8282894285714,16677.980267891144,3335.5960535782287,140,700.0,134,134.0,14,0,70.0,-1.5782288755872287e-06,1.148445874999993,14,24,14,5,18,9978.323160208909,5775.096430291786,2,3,0,,21,37.06012846107106,9,182.45008994024272,25.600352879734665
v6,8,min_reff,10022,1,15,15,3989.055488,265.9370325333333,15965.277442654222,3193.0554885308443,121,605.0,116,116.0,15,0,75.0,-5.308443178364541e-07,1.4339999590000048,15,24,15,8,18,10433.516857490391,6341.104367169825,6,3,1,,21,12.970591837576924,8,117.87392699367958,12.053724800498106
v6,8,min_reff,10023,1,15,15,3979.304395,265.2869596666667,15741.521961943961,3148.304392388792,127,635.0,121,121.0,15,0,75.0,2.611207946756622e-06,1.608904124999981,15,27,15,5,19,10376.016009719619,6592.608546936025,7,3,0,,22,30.620101299745077,9,83.16377280876243,26.904672307766432
v6,8,min_reff,10024,1,11,11,3859.226539,350.8387762727273,14601.132697812403,2920.226539562481,148,740.0,144,144.0,11,0,55.0,-5.624810910376254e-07,0.6630001669999501,11,17,11,5,12,9300.664118883047,5744.13935655033,5,4,1,,16,15.732802877765431,10,72.38785821035715,6.691963238337754
v6,8,min_reff,10025,1,13,13,3996.225802,307.40198476923075,15736.129014997005,3147.225802999401,132,660.0,124,124.0,13,0,65.0,-9.994009815272875e-07,0.9137524590000226,13,19,13,7,12,9349.894962136867,4525.24590653762,1,5,3,,17,38.1974577190591,10,119.23753562224292,24.04233598880533
v6,8,min_reff,10026,1,14,14,4041.405478,288.67181985714285,16107.027389329385,3221.405477865877,126,630.0,120,120.0,14,0,70.0,1.3412318367045373e-07,1.4191992920000303,14,25,14,4,16,11853.893104053815,6202.13058516208,4,5,2,,21,27.687411680719862,11,119.50208364378932,5.602758932625203
v6,8,min_reff,10027,1,11,11,3072.497787,279.31798063636364,11127.48893274257,2225.497786548514,133,665.0,127,127.0,11,0,55.0,4.514859028859064e-07,0.5967083330000378,11,15,11,7,7,5524.6017669458,2346.369313352634,0,5,4,,12,23.171630890990475,6,90.0582820863619,1.094202958422026
v6,8,min_reff,10028,1,12,12,3196.754803,266.3962335833333,11698.77401317627,2339.754802635254,134,670.0,127,127.0,12,0,60.0,3.6474602893576957e-07,0.9993769579999707,12,21,12,3,13,7668.838956640488,5170.203006328726,6,5,2,,18,28.046941106127413,8,78.23422834245578,11.832720716759535
v6,8,min_reff,10029,1,11,11,3894.944481,354.0858619090909,14614.722397103695,2922.944479420739,154,770.0,147,147.0,11,0,55.0,1.579261152073741e-06,0.8632373749999829,11,19,11,3,15,8115.704850942569,4702.316800146434,4,4,0,,19,13.242090386644504,10,125.55198941145466,17.31219984279936
v6,8,min_reff,10030,1,14,14,3390.404606,242.17175757142857,12757.023030421728,2551.4046060843457,129,645.0,124,124.0,14,0,70.0,-8.434562914771959e-08,1.0739242920000152,14,21,14,8,13,7920.617931737679,4949.85427322799,4,4,3,,17,32.30428054251877,9,119.72922180637995,11.844968671236579
v6,8,min_reff,10031,1,12,12,3094.847848,257.9039873333333,11214.239233452512,2242.8478466905026,133,665.0,127,127.0,12,0,60.0,1.3094972928229254e-06,0.6484149170000251,12,16,12,8,7,6924.223266029898,3669.9365081378114,2,5,3,,12,28.873623212853943,7,94.81134190284946,8.354596989891377
v6,8,min_reff,10032,1,10,10,3465.49055,346.549055,12767.4527370653,2553.49054741306,145,725.0,137,137.0,10,0,50.0,2.5869398996292148e-06,0.7564335420000248,10,17,10,3,8,7638.541809184688,3014.7356776685447,3,7,3,,15,15.23223510667311,7,76.9261634245222,2.6150277825889003
v6,8,min_reff,10033,1,14,14,3845.25216,274.6608685714286,15046.260804621548,3009.2521609243095,129,645.0,121,121.0,14,0,70.0,-9.243094609701075e-07,1.237626917,14,20,14,8,15,11085.551102279485,7375.567027439259,3,1,1,,16,41.03336488171192,8,58.347394968242405,14.386442794597762
v6,8,min_reff,10034,1,14,14,3435.513454,245.39381814285713,13362.56726592433,2672.513453184866,116,580.0,113,113.0,14,0,70.0,8.151337169692852e-07,1.4795179170000097,14,24,14,5,15,9116.85437887372,5444.884800115966,3,6,1,,21,17.212928609424516,12,94.74438525783573,10.001212842927721
v6,8,min_reff,10035,1,16,16,4817.500183,301.0937614375,19917.500916702877,3983.5001833405754,127,635.0,119,119.0,16,0,80.0,-3.4057484299410135e-07,1.5207247079999888,16,29,16,4,20,14014.369749408972,9547.86020038139,6,4,1,,24,49.66738824754646,13,161.1437651453223,33.62381928240615
v6,8,min_reff,10036,1,12,12,3564.891844,297.07432033333333,13499.45921810223,2699.8918436204463,135,675.0,130,130.0,12,0,60.0,3.795539669226855e-07,1.0033664169999952,12,21,12,4,15,9629.07430509831,7293.684281576764,4,3,2,,18,34.05052806131561,10,132.70291656642354,19.133345406109108
v6,8,min_reff,10037,1,11,11,3325.551479,302.32286172727277,12267.757384474624,2453.5514768949247,137,685.0,132,132.0,11,0,55.0,2.10507550946204e-06,0.8553164169999832,11,20,11,2,11,6321.724598442281,3594.3008885002946,2,5,0,,16,28.93043109482288,7,51.40299254429523,10.28749936646318
v6,8,min_reff,10038,1,10,10,3559.04505,355.90450500000003,13410.225241183638,2682.045048236728,139,695.0,132,132.0,10,0,50.0,1.7632723938731942e-06,0.6186627499999986,10,15,10,5,9,8022.061508753594,5235.463899208273,2,1,0,,10,51.54291315024242,5,93.33794113438441,9.10013152971959
v6,8,min_reff,10039,1,11,11,3789.046496,344.45877236363634,14560.232478159594,2912.046495631919,138,690.0,132,132.0,11,0,55.0,3.680811460071709e-07,0.6253350830000386,11,14,11,8,9,8712.08007222617,4586.518267649303,2,3,2,,12,13.044796599947844,6,142.89874049632158,15.545600520317985
v6,8,min_reff,10040,1,15,15,4053.711714,270.2474476,16153.558575993553,3230.7117151987104,126,630.0,118,118.0,15,0,75.0,-1.1987103789579123e-06,1.128205874999992,15,24,15,6,16,11045.585019658009,6654.957305703915,2,6,3,,22,34.549054375739054,9,82.14857331053537,28.417535891861565
v6,8,min_reff,10041,1,13,13,4258.108863,327.5468356153846,16825.544305766372,3365.1088611532746,139,695.0,133,133.0,13,0,65.0,1.8467262634658255e-06,0.9543625420000126,13,21,13,5,16,11320.437938270166,6961.773592807678,3,2,0,,18,23.56272490556126,9,91.3541029201462,7.5679170034737115
v6,8,min_reff,10042,1,12,12,3679.915267,306.6596055833333,14189.576330589787,2837.9152661179573,131,655.0,127,127.0,12,0,60.0,8.820425136946142e-07,0.7595840829999929,12,16,12,8,10,8587.846586175283,4070.970775098761,3,2,2,,12,19.737533461617506,6,64.93358382302581,5.261825149652736
v6,8,min_reff,10043,1,10,10,2946.764766,294.6764766,10753.823824287309,2150.7647648574616,125,625.0,121,121.0,10,0,50.0,1.1425381671870127e-06,0.7220765420000248,10,14,10,6,8,8079.69976535791,4417.000971105175,1,5,3,,13,28.05376589358016,6,135.11382991407166,25.726490006137073
v6,8,min_reff,10044,1,11,11,3730.770334,339.1609394545454,14428.851661301835,2885.770332260367,133,665.0,125,125.0,11,0,55.0,1.7396328075847123e-06,1.338920250000001,11,20,11,3,14,8212.30780578959,4570.886937999412,4,2,1,,16,29.08759120599551,7,66.3341611466253,12.884773360554009
v6,8,min_reff,10045,1,12,12,3637.290214,303.10751783333336,13861.451070868125,2772.290214173625,135,675.0,130,130.0,12,0,60.0,-1.7362481230520643e-07,0.9266462499999761,12,19,12,6,10,7059.237070348132,5044.060034088638,4,6,5,,16,52.95858272770985,9,134.14585864182595,19.131208929936943
v6,8,min_reff,10046,1,12,12,4046.093217,337.17443475,15380.466090346139,3076.093218069228,153,765.0,145,145.0,12,0,60.0,-1.069227892003255e-06,0.8696782920000032,12,21,12,5,19,9314.392380989248,6209.5869438319105,4,0,0,,19,39.03829451088412,12,149.2270118079502,32.4497260161869
v6,8,min_reff,10047,1,13,13,4168.309856,320.6392196923077,16551.54926858218,3310.309853716436,133,665.0,128,128.0,13,0,65.0,2.283563844684977e-06,1.2126407499999914,13,20,13,7,17,11501.198669492964,6488.2833681415905,3,2,0,,19,33.743489756688774,13,82.59374707026987,24.0202767618889
v6,8,min_reff,10048,1,15,15,3466.895184,231.1263456,13954.475904769619,2790.895180953924,101,505.0,96,96.0,15,0,75.0,3.046076017199084e-06,1.4922827909999796,15,22,15,8,11,9612.916389327067,4842.047330716149,2,6,3,,17,25.272846798080742,11,55.95419479180518,6.111969329298912
v6,8,min_reff,10049,1,10,10,3516.225431,351.6225431,13106.127146520645,2621.2254293041287,142,710.0,135,135.0,10,0,50.0,1.6958711057668552e-06,0.722778041999959,10,15,10,5,8,8268.04926348537,3602.993289741203,1,5,3,,13,15.380193526424762,8,105.95795833009333,8.288320834505534
v6,8,collinear,10000,1,14,14,2825.907729,201.85055207142858,10769.538639827902,2153.9077279655803,101,505.0,97,97.0,14,0,70.0,1.0344197107770015e-06,2.2872380409999664,14,27,14,3,10,5264.403432635794,2560.7268231851504,4,2,0,,12,20.263933325655696,5,101.06114078888791,10.060123385113354
v6,8,collinear,10001,1,12,12,2793.560792,232.79673266666668,10217.803943324181,2043.5607886648363,116,580.0,110,110.0,12,0,60.0,3.335163910378469e-06,1.1910714580000104,12,20,12,5,10,4487.667546887111,2604.4994265577798,2,3,1,,13,19.324408021487322,6,123.19487349344058,12.74164162311727
v6,8,collinear,10002,1,13,13,2887.672863,222.12868176923075,10753.364299127401,2150.6728598254804,113,565.0,107,107.0,13,0,65.0,3.174519406456966e-06,2.451673666999966,13,29,13,2,21,5710.411370864905,4087.1487820991156,5,5,0,,26,7.996298721617568,11,30.37769971439467,2.0363107890129273
v6,8,collinear,10003,1,16,16,2502.590481,156.4119050625,9587.952392328172,1917.5904784656345,85,425.0,80,80.0,16,0,80.0,2.534365648898529e-06,1.853660542,16,27,16,5,26,7239.445941370809,5781.03198408802,6,1,0,,27,8.0089453086363,11,55.41584759865313,1.6156252324776224
v6,8,collinear,10004,1,14,14,2319.538592,165.68132799999998,8362.692961358087,1672.5385922716173,97,485.0,92,92.0,14,0,70.0,-2.716174094530288e-07,2.5491577079999956,14,24,14,4,5,2625.477041721545,1024.615136810353,4,5,2,,10,6.55778215760144,4,3.0897446612929116,0.0
v6,8,collinear,10005,1,16,16,2461.027186,153.814199125,9460.135928831936,1892.0271857663872,82,410.0,79,79.0,16,0,80.0,2.3361235435004346e-07,2.4595033329999865,16,26,16,6,14,6335.227432333305,3969.6410926254134,4,5,2,,19,10.626416372777806,10,54.94285182265342,14.43370072275419
v6,8,collinear,10006,1,11,11,2803.3517,254.85015454545456,10076.758493486865,2015.351698697373,123,615.0,118,118.0,11,0,55.0,1.3026274245930836e-06,1.1060870000000023,11,20,11,2,8,5196.775832980418,3055.068327547887,2,3,1,,11,30.591947360050675,4,97.77589057555173,5.067406604725875
v6,8,collinear,10007,1,12,12,2731.426228,227.6188523333333,9972.131129461783,1994.4262258923566,114,570.0,107,107.0,12,0,60.0,2.1076434677524958e-06,1.0978379999999675,12,19,12,6,7,4487.993454230089,2257.6412339870435,2,0,0,,7,8.332071963337203,3,20.942930050082015,12.409224866021722
v6,8,collinear,10008,1,11,11,2936.033196,266.9121087272727,10805.165967704366,2161.033193540873,121,605.0,115,115.0,11,0,55.0,2.4591267901996616e-06,1.6758243339999694,11,22,11,1,15,5316.13607436816,3946.6027858457264,2,5,0,,20,18.10194852842337,9,65.36191151750477,15.447063157827479
v6,8,collinear,10009,1,12,12,3072.300456,256.025038,11541.50227613083,2308.300455226166,118,590.0,114,114.0,12,0,60.0,7.738340173091274e-07,1.2824095839999927,12,21,12,4,12,6442.183573984031,4327.549200704847,5,4,2,,16,21.341165809204934,7,67.93480145261758,1.4730447428889224
v6,8,collinear,10010,1,14,14,2703.648029,193.11771635714285,10208.240130085585,2041.648026017117,100,500.0,92,92.0,14,0,70.0,2.9828829610778484e-06,2.6940210000000206,14,25,14,5,17,5566.741655156378,3686.3031011515313,4,5,1,,22,13.39961496644438,7,42.19451778220002,7.732797392058241
v6,8,collinear,10011,1,11,11,2658.493325,241.68121136363635,9607.46661633055,1921.49332326611,115,575.0,107,107.0,11,0,55.0,1.7338898032903671e-06,2.0557350419999807,11,21,11,3,13,4142.7134024672905,2780.353721765807,2,3,1,,16,15.592131219631916,8,34.94398096852399,3.379074353124224
v6,8,collinear,10012,1,13,13,2765.638833,212.7414486923077,10358.194165298648,2071.6388330597297,106,530.0,99,99.0,13,0,65.0,-5.97297002968844e-08,2.084012624999957,13,24,12,2,10,5045.538516846197,2927.2547864762732,2,6,0,,16,14.218935438576992,9,39.417187598804034,4.250494228587968
v6,8,collinear,10013,1,12,12,2797.925181,233.16043175000001,10424.625900447625,2084.925180089525,110,550.0,103,103.0,12,0,60.0,9.104751370614395e-07,2.067431666999994,12,21,12,5,13,5289.276443023444,3592.784517276858,5,3,1,,16,19.184575907781284,4,48.18460102423764,7.762649316346646
v6,8,collinear,10014,1,13,13,2630.76361,202.36643153846154,9943.818042309296,1988.7636084618593,97,485.0,92,92.0,13,0,65.0,1.5381406228698324e-06,1.330484709000018,13,19,13,7,4,4162.445176060855,1527.5909535618125,2,1,0,,5,23.46596756975928,1,40.85430263460012,3.6424481648091387
v6,8,collinear,10015,1,11,11,2699.656611,245.42332827272728,9688.283050432006,1937.6566100864013,119,595.0,112,112.0,11,0,55.0,9.135987966146786e-07,1.6098530830000186,11,22,11,2,10,4619.8657967966265,3067.639651186556,2,3,1,,13,9.062324295762826,7,101.07433462302824,10.751630516061303
v6,8,collinear,10016,1,13,13,2743.896788,211.06898369230768,10359.483932763951,2071.89678655279,102,510.0,97,97.0,13,0,65.0,1.447209797333926e-06,1.866195915999981,13,24,13,3,11,4731.3148813432645,2256.741734908335,1,3,1,,14,8.14175154768544,5,62.89501087812922,3.5218186865723284
v6,8,collinear,10017,1,14,14,2899.13822,207.0813014285714,11080.691084752629,2216.138216950526,103,515.0,98,98.0,14,0,70.0,3.049473889404908e-06,2.3447512500000016,14,24,14,4,10,4963.9939244913185,2416.563484892022,3,7,2,,17,13.311763521618555,10,19.836268222514708,1.378907872577122
v6,8,collinear,10018,1,14,14,3071.506349,219.39331064285713,11437.531730631516,2287.506346126303,120,600.0,114,114.0,14,0,70.0,2.8736967578879558e-06,2.009596792000025,14,29,14,2,15,6714.4914887217365,4567.341513325063,7,5,0,,20,13.447173070564318,8,47.904454176736564,3.8491941815230746
v6,8,collinear,10019,1,13,13,2919.660283,224.58925253846155,10898.301397752966,2179.6602795505933,113,565.0,110,110.0,13,0,65.0,3.4494069041102193e-06,1.3206727500000284,13,20,13,6,10,5837.511378536065,2780.1104077688765,4,4,1,,14,8.640531359404235,7,55.10304746739791,1.5991185332811872
v6,8,collinear,10020,1,15,15,2667.570748,177.83804986666667,10077.853737730102,2015.5707475460204,97,485.0,92,92.0,15,0,75.0,4.5397973735816777e-07,2.4423969169999964,15,26,15,4,11,5798.3669446708445,2785.6856388679216,3,5,1,,16,5.590003883910846,5,93.34191905854668,0.0833438806471122
v6,8,collinear,10021,1,14,14,3144.331982,224.59514157142857,12176.659898023714,2435.3319796047426,108,540.0,99,99.0,14,0,70.0,2.3952575247676577e-06,2.747568416999968,14,27,14,1,25,6455.769093168825,4895.14826833337,7,2,1,,27,14.940167841232826,9,50.799626137317375,6.99940828389666
v6,8,collinear,10022,1,15,15,2904.497583,193.6331722,10802.487909712327,2160.4975819424653,112,560.0,109,109.0,15,0,75.0,1.0575345186225604e-06,2.7748642500000074,15,26,15,4,15,5123.362068482667,2919.029614098342,4,1,0,,16,13.105535548211302,5,14.890104868071399,4.427682929067646
v6,8,collinear,10023,1,15,15,3411.765212,227.45101413333333,13808.826050678104,2761.7652101356207,97,485.0,90,90.0,15,0,75.0,1.8643791008798871e-06,2.510130375000017,15,28,15,2,18,9039.326821854433,5313.129232004048,1,2,0,,20,17.916183731584294,8,92.12797359147265,30.585106042619813
v6,8,collinear,10024,1,11,11,2620.800634,238.25460309090911,9489.003172387076,1897.8006344774153,112,560.0,108,108.0,11,0,55.0,-4.774151420861017e-07,1.6206582919999732,11,19,11,4,8,5401.141567641074,3037.452515523763,2,6,2,,14,11.628518541625153,2,0.8142649337150942,0.0
v6,8,collinear,10025,1,13,13,2750.435105,211.57193115384615,10132.17552862394,2026.4351057247882,111,555.0,104,104.0,13,0,65.0,-7.247881512739696e-07,2.13745108400002,13,28,13,1,16,4508.399344774922,2893.647163824419,3,5,1,,21,7.939846314117283,8,39.852308287377575,6.448914973105765
v6,8,collinear,10026,1,14,14,3668.780555,262.0557539285714,14468.902741249549,2893.7805482499098,119,595.0,110,110.0,14,0,70.0,6.750090051355073e-06,2.563339290999977,14,32,14,2,25,9065.282688647805,6105.312658964565,6,4,0,,29,13.252727458565037,13,80.99142748481518,12.286093678366202
v6,8,collinear,10027,1,11,11,3089.715472,280.8832247272727,11638.577357989736,2327.7154715979473,119,595.0,112,112.0,11,0,55.0,4.020525921077933e-07,1.2878440829999818,11,21,11,2,7,5881.967102228163,2145.6962559651893,2,3,0,,10,29.2682665079685,6,199.51860507523907,4.508580673069313
v6,8,collinear,10028,1,12,12,2996.850896,249.73757466666666,11124.254462171115,2224.850892434223,120,600.0,112,112.0,12,0,60.0,3.5657767512020655e-06,1.0326615000000174,12,19,12,7,9,5126.813658235502,2712.453397999384,3,1,1,,10,34.84824302176962,4,104.34141227791608,10.62306463749539
v6,8,collinear,10029,1,11,11,2421.698595,220.15441772727272,8563.49295871001,1712.698591742002,110,550.0,104,104.0,11,0,55.0,3.257997832406545e-06,0.5868356660000131,11,13,11,9,5,3750.2903120251167,2014.7828111597814,1,0,0,,5,44.96190502180923,1,91.42497800837907,17.037765283100498
v6,8,collinear,10030,1,14,14,3093.276755,220.94833964285712,11686.383770705592,2337.2767541411185,115,575.0,111,111.0,14,0,70.0,8.588813216192648e-07,1.9932126669999661,14,23,14,5,14,6418.706643310556,3739.9278233242053,4,1,0,,15,18.320327715644144,8,85.70740465612664,9.612145939456077
