version,suite,seed,channel,time_s,selected_x,selected_y,selected_search_index,selected_p_clear,selected_route_marginal_s,selected_expected_future_cost_s,selected_objective_s,highest_p_clear_x,highest_p_clear_y,highest_p_clear,highest_p_clear_route_marginal_s,highest_p_clear_objective_s,abandoned_high_p_clear
v6,random,68,5,3370.494484,1405.6877488299506,260.5407485161521,,0.7222222222222222,41.740647737289805,132.79359096662245,179.53423870391225,1405.6877488299506,260.5407485161521,0.7222222222222222,41.740647737289805,179.53423870391225,0
v6,random,69,2,281.630341,536.7952817431927,-570.2432987575398,,0.3333333333333333,10.762022400285332,176.8609996505365,192.62302205082185,411.7952817431926,-786.7496497036495,0.3888888888888889,15.788202738777954,225.90447528495332,1
v6,random,69,18,310.74743,474.48933537285654,-667.5981346415685,,0.3333333333333333,1.5967837603911903,171.10971392002463,177.70649768041582,474.48933537285654,-667.5981346415685,0.3333333333333333,1.5967837603911903,177.70649768041582,0
v6,random,69,6,372.521081,663.3088799023823,-663.3088799023825,8,0.16666666666666666,0.0,187.99102291937393,192.99102291937393,663.3088799023823,-663.3088799023825,0.16666666666666666,0.0,192.99102291937393,0
v6,random,69,7,378.521081,663.3088799023823,-663.3088799023825,8,0.25,0.0,175.77463927290947,180.77463927290947,387.24282393346505,-829.2757540807919,0.3611111111111111,41.732025040982535,252.7794792446183,1
v6,random,69,6,618.775847,594.7996471859531,-168.84227628994293,,1.0,21.14943934178359,55.19716626901433,81.34660561079792,594.7996471859531,-168.84227628994293,1.0,21.14943934178359,81.34660561079792,0
v6,random,69,8,902.135503,-1.7231890251187485e-13,-938.0604140004557,7,0.25,0.0,213.4440910278904,218.4440910278904,-1.7231890251187485e-13,-938.0604140004557,0.25,0.0,218.4440910278904,0
v6,random,69,8,1012.563032,-443.17484261733796,-807.0365156779308,,1.0,0.1595056280280005,6.080921102268037,11.240426730296036,-443.17484261733796,-807.0365156779308,1.0,0.1595056280280005,11.240426730296036,0
v6,random,69,10,1094.486679,-663.3088799023825,-663.3088799023824,6,0.25,0.0,203.60675987073265,208.60675987073265,-663.3088799023825,-663.3088799023824,0.25,0.0,208.60675987073265,0
v6,random,69,10,1291.534802,-1269.9566637131695,-1042.1856459651601,,1.0,100.06470339568966,55.047923210729515,160.11262660641918,-1269.9566637131695,-1042.1856459651601,1.0,100.06470339568966,160.11262660641918,0
v6,random,69,14,1429.489936,-781.0754086845545,-1154.9473200110174,,0.75,44.170935780258105,102.20520675761213,151.37614253787024,-707.8521039811912,-1411.1833266065996,0.8333333333333334,112.8681989683489,243.62672804936574,1
v6,random,69,14,1514.870505,-1180.1320231180598,-1202.6936656688563,,1.0,103.68332477204535,6.746963949462878,115.43028872150823,-1180.1320231180598,-1202.6936656688563,1.0,103.68332477204535,115.43028872150823,0
v6,random,69,4,1939.910101,-1368.6380202440605,222.34445050878483,,0.6666666666666666,91.97045933864285,115.61606286643958,212.58652220508242,-1618.6380202440605,405.3571524010042,0.9444444444444444,177.99359471584694,290.38774654967625,1
v6,random,69,4,2035.189731,-1707.5160537684615,-36.4548184379276,,1.0,157.80410461616066,7.388573725830593,170.19267834199124,-1707.5160537684615,-36.4548184379276,1.0,157.80410461616066,170.19267834199124,0
v6,random,69,16,2316.588844,-663.3088799023824,663.3088799023825,4,0.4166666666666667,0.0,185.91301384024894,190.91301384024894,-720.8750763249463,833.9269487918929,0.5,47.751269681150006,225.2779940025324,1
v6,random,69,16,2361.079225,-727.8952524692786,742.8387082630263,,0.6111111111111112,26.853721282268907,145.83606230035073,177.68978358261964,-1051.1185571726417,919.6154035596632,1.0,170.0308061858642,230.1749749975394,1
v6,random,69,16,2417.108495,-793.4616851817896,989.4166935631316,,1.0,85.64213669578328,104.85308410629212,195.49522080207538,-793.4616851817896,989.4166935631316,1.0,85.64213669578328,195.49522080207538,0
v6,random,69,13,2658.590601,-573.5522360354862,746.7883848579053,,0.25,0.012433064347192158,214.76725252403764,219.77968558838484,-573.5522360354862,746.7883848579053,0.25,0.012433064347192158,219.77968558838484,0
v6,random,69,9,2674.411584,-524.5524578097297,750.0000000000001,,0.2222222222222222,4.039055948219527,210.61891904733668,219.6579749955562,-524.5524578097297,750.0000000000001,0.2222222222222222,4.039055948219527,219.6579749955562,0
v6,random,69,13,2780.783849,-91.56377424609816,1003.7431524040926,,1.0,1.1383297031903794,6.3332102741611225,12.471539977351501,-91.56377424609816,1003.7431524040926,1.0,1.1383297031903794,12.471539977351501,0
v6,random,69,9,2852.762351,5.743963417062496e-14,938.0604140004557,3,1.0,0.0,46.08546779231551,51.08546779231551,5.743963417062496e-14,938.0604140004557,1.0,0.0,51.08546779231551,0
v6,random,69,11,3070.338931,690.8859465254229,820.6328568124972,,0.4444444444444444,21.404360138617335,174.07557331806194,200.47993345667928,873.898648417642,1003.6455587047162,0.75,94.61528465836733,227.11866808970723,1
v6,random,69,12,3461.524684,927.4553232338237,206.27448025234662,,0.16666666666666666,3.292647288708878,225.6361303935427,233.92877768225156,1427.455323233824,206.2744802523465,0.6666666666666666,106.21799063942277,251.74160924419303,1
v6,random,69,12,3713.396372,1532.93973792009,638.685010562851,,0.8611111111111112,174.56230437809307,35.219029478497625,214.7813338565907,1532.93973792009,138.68501056285095,1.0,122.16627066124254,232.1715784297827,1
v6,random,70,2,401.612083,-1.7231890251187485e-13,-938.0604140004557,7,0.2222222222222222,0.0,194.50030110572055,199.50030110572055,652.7841104498875,-467.4960209493239,0.3055555555555556,5.159690714703629,218.91937334241342,1
v6,random,70,3,451.373114,18.07059111726809,-750.1220189689049,,0.16666666666666666,0.0,189.20469850088134,194.20469850088134,-231.9294088827319,-750.1220189689049,0.25,13.563825554410869,202.17829284548338,1
v6,random,70,5,512.233816,202.9813555455724,-582.9088350154291,,1.0,46.307448229447346,6.098519294540553,57.4059675239879,202.9813555455724,-582.9088350154291,1.0,46.307448229447346,57.4059675239879,0
v6,random,70,3,543.056832,261.91727532303116,-692.1384584204108,,0.16666666666666666,1.537775850441335,224.03362605307308,230.5714019035144,-421.0954265691882,-1375.15116031263,0.9166666666666666,150.3844126437648,266.3990267274587,1
v6,random,70,3,633.925775,445.84077430018516,-1029.2528435764061,,1.0,57.55632228145623,104.72072966182505,167.27705194328126,445.84077430018516,-1029.2528435764061,1.0,57.55632228145623,167.27705194328126,0
v6,random,70,20,957.654763,938.0604140004557,0.0,1,0.5,0.0,175.5891539003012,180.5891539003012,938.0604140004557,0.0,0.5,0.0,180.5891539003012,0
v6,random,70,20,1150.107217,1364.7030478122183,283.5290065784259,,0.6111111111111112,103.63817483836192,127.33467605553804,235.97285089389996,1549.998286536588,91.99776125847362,1.0,177.62907793205795,237.94027043954304,1
v6,random,70,20,1206.602792,1613.3446059318949,350.4037433831225,,1.0,39.58700439427662,104.97751572768392,149.56452012196053,1613.3446059318949,350.4037433831225,1.0,39.58700439427662,149.56452012196053,0
v6,random,70,11,1775.882233,828.2156040541793,1259.3568846431815,,1.0,157.76659822365036,54.635212215682756,217.40181043933313,828.2156040541793,1259.3568846431815,1.0,157.76659822365036,217.40181043933313,0
v6,random,70,16,2271.034139,-635.072493722261,849.5237027680625,,0.4722222222222222,1.2343522432856844,168.057689070132,174.29204131341768,-208.2957984256239,1459.3130999569187,0.75,66.44210257590908,180.78546360793854,1
v6,random,70,16,2330.04848,-826.5954669785693,1039.9381891359874,,1.0,94.87231987961468,104.79727165994112,204.6695915395558,-826.5954669785693,1039.9381891359874,1.0,94.87231987961468,204.6695915395558,0
v6,random,70,13,2652.221008,-663.3088799023824,663.3088799023825,4,0.3333333333333333,0.0,184.11175653986936,189.11175653986936,-938.4404947018406,615.7493894921856,0.5,83.84049042199388,245.81427114875987,1
v6,random,70,19,2682.221008,-663.3088799023824,663.3088799023825,4,0.3333333333333333,0.0,191.69949370705353,196.69949370705353,-663.3088799023824,663.3088799023825,0.3333333333333333,0.0,196.69949370705353,0
v6,random,70,13,2730.551019,-862.8520569961818,592.7520490131128,,1.0,35.37723163850217,105.12435699040364,145.5015886289058,-862.8520569961818,592.7520490131128,1.0,35.37723163850217,145.5015886289058,0
v6,random,70,19,3101.962534,-277.31285773343416,89.19403580357263,,1.0,15.70326799921338,6.334770515173158,27.03803851438654,-277.31285773343416,89.19403580357263,1.0,15.70326799921338,27.03803851438654,0
v6,random,70,10,3274.328091,-938.0604140004557,1.148792683412499e-13,5,0.2222222222222222,0.0,217.95818483845795,222.95818483845795,-1451.065557622631,131.35679472665004,0.7222222222222222,186.10944966690897,317.6511278346503,1
v6,random,70,10,3376.67502,-1004.457111125988,-294.33870732084665,,0.2777777777777778,17.25781337036352,252.29057530169862,274.5483886720622,-1479.4571111259881,28.385426274370047,1.0,178.8022446784824,288.7015330983,1
v6,random,70,10,3497.011602,-1482.8008918108558,27.764389599373317,,1.0,229.23040020502657,105.08988031394762,339.3202805189742,-1482.8008918108558,27.764389599373317,1.0,229.23040020502657,339.3202805189742,0
v6,random,71,19,440.543359,-547.6912953019657,-512.968876477851,,0.0,27.31045887312166,217.71613353315482,250.02659240627648,-297.6912953019657,-945.9815783700703,0.1388888888888889,63.015519430478435,275.84964021645396,1
v6,random,71,19,496.90188,-783.8121562059729,-412.026407143208,,1.0,6.613216782717927,56.307649114585004,67.92086589730293,-783.8121562059729,-412.026407143208,1.0,6.613216782717927,67.92086589730293,0
v6,random,71,10,731.779607,-938.0604140004557,1.148792683412499e-13,5,0.16666666666666666,0.0,208.7750958392958,213.7750958392958,-978.1720275720647,180.9299529787196,0.25,17.91728226005671,229.7167672907463,1
v6,random,71,4,761.779607,-938.0604140004557,1.148792683412499e-13,5,0.2222222222222222,0.0,181.85414248373638,186.85414248373638,-938.0604140004557,1.148792683412499e-13,0.2222222222222222,0.0,186.85414248373638,0
v6,random,71,5,955.858016,-696.5317744552468,-151.09669815323372,,0.8611111111111112,0.6946799247741637,119.59007352363149,125.28475344840565,-629.5444763474661,98.9033018467662,1.0,17.870134714105006,128.0151506019335,1
v6,random,71,4,1010.743896,-663.1391531523115,91.04099865130209,,1.0,5.321248144239689,7.505769413949212,17.8270175581889,-663.1391531523115,91.04099865130209,1.0,5.321248144239689,17.8270175581889,0
v6,random,71,13,1318.394736,-1.7231890251187485e-13,-938.0604140004557,7,0.3333333333333333,0.0,176.22021204134415,181.22021204134415,-1.7231890251187485e-13,-938.0604140004557,0.3333333333333333,0.0,181.22021204134415,0
v6,random,71,13,1467.638353,238.67338971918593,-1384.4814733516923,,1.0,37.057846468878665,55.206769403596276,97.26461587247493,238.67338971918593,-1384.4814733516923,1.0,37.057846468878665,97.26461587247493,0
v6,random,71,7,1753.88546,663.3088799023823,-663.3088799023825,8,0.4166666666666667,0.0,174.29802567273416,179.29802567273416,557.921623247871,-1533.0238852103446,0.4444444444444444,81.79699503251754,268.24356405208107,1
v6,random,71,7,1927.727978,1236.199390621814,-923.5106198438189,,1.0,176.33895335738669,55.230234641808885,236.56918799919558,1236.199390621814,-923.5106198438189,1.0,176.33895335738669,236.56918799919558,0
v6,random,71,9,2464.169097,663.3088799023825,663.3088799023824,2,1.0,0.0,65.51058707621846,70.51058707621846,663.3088799023825,663.3088799023824,1.0,0.0,70.51058707621846,0
v6,random,71,20,2770.328956,5.743963417062496e-14,938.0604140004557,3,0.08333333333333333,0.0,229.46413757709277,234.46413757709277,5.743963417062496e-14,938.0604140004557,0.08333333333333333,0.0,234.46413757709277,0
v6,random,71,20,2928.098538,-12.04902154738048,1341.728540126534,,1.0,18.132317968935354,7.024846156814397,30.157164125749752,-12.04902154738048,1341.728540126534,1.0,18.132317968935354,30.157164125749752,0
v6,random,71,1,2983.406528,-235.53943677547022,1445.814953639946,,0.5,2.0040518860773773,134.55550332688256,141.55955521295994,-845.3288339643263,1019.038258343309,0.8333333333333334,51.790452796555655,178.24633863014466,1
v6,random,71,1,3092.151435,-630.6019675083614,1781.970783822096,,1.0,46.65736361817733,54.97005906350155,106.62742268167888,-630.6019675083614,1781.970783822096,1.0,46.65736361817733,106.62742268167888,0
v6,random,71,18,3256.404693,-864.4521200738168,1060.4688914597418,,0.7222222222222222,30.349676969873826,63.99523713282539,99.34491410269922,-864.4521200738168,1560.4688914597418,1.0,28.847520247718364,139.42742543757407,1
v6,random,71,17,3329.424497,-781.592679582718,773.9658683598295,,0.0,3.585927561108008,233.01072223018951,241.59664979129752,-523.0741361549851,709.2611070841994,0.027777777777777776,10.387640395322478,260.8892646376843,1
v6,random,71,17,3394.954585,-1060.9395698760136,890.4244575562295,,1.0,119.71921209711212,6.326957056436091,131.04616915354822,-1060.9395698760136,890.4244575562295,1.0,119.71921209711212,131.04616915354822,0
v6,random,72,11,354.612083,-663.3088799023824,663.3088799023825,4,0.0,0.0,215.35901252750872,220.35901252750872,-369.8850040994308,690.844860135238,0.08333333333333333,0.38200843243271265,223.4773489829289,1
v6,random,72,11,516.513775,-702.7418393101082,1021.202971826803,,1.0,113.80756905940257,60.89039377640326,179.6979628358058,-702.7418393101082,1021.202971826803,1.0,113.80756905940257,179.6979628358058,0
v6,random,72,10,720.603843,-123.8534449926986,933.7570653441952,,0.4722222222222222,6.006462977097726,176.54620250946073,187.55266548655845,-123.8534449926986,933.7570653441952,0.4722222222222222,6.006462977097726,187.55266548655845,0
v6,random,72,15,936.853762,421.50450463488954,1220.3881789475963,,0.7777777777777778,5.754713983537272,103.04759255862956,113.80230654216683,704.9981536887799,1345.3881789475963,0.9166666666666666,88.81894105296851,205.20497579918523,1
v6,random,72,15,1035.477912,358.56487702592267,1684.2584607102172,,1.0,137.740226685562,7.4669228231425855,150.2071495087046,358.56487702592267,1684.2584607102172,1.0,137.740226685562,150.2071495087046,0
v6,random,72,10,1168.888007,497.8782971970189,1145.6694850975282,,0.8888888888888888,0.08927453788305684,30.31495903565677,35.40423357353983,663.3088799023825,663.3088799023824,1.0,0.0,111.99245378206494,1
v6,random,72,6,1537.203116,992.4925434513509,111.49372428711095,,1.0,22.914016638421117,6.552366167644849,34.466382806065965,992.4925434513509,111.49372428711095,1.0,22.914016638421117,34.466382806065965,0
v6,random,72,20,2009.201536,-1.7231890251187485e-13,-938.0604140004557,7,0.08333333333333333,0.0,228.44097969177267,233.44097969177267,-1.7231890251187485e-13,-938.0604140004557,0.08333333333333333,0.0,233.44097969177267,0
v6,random,72,18,2413.629381,-663.3088799023825,-663.3088799023824,6,0.4166666666666667,0.0,177.86754751400457,182.86754751400457,-890.4530428516191,-668.3566683921745,0.5,35.85799147532066,200.72864308231087,1
v6,random,72,17,2927.107091,-1589.14171668158,-442.54463260404555,,0.7777777777777778,7.695855991667656,99.78709505948518,112.48295105115284,-1406.1290147893608,-1125.5573344962647,0.8333333333333334,145.7245006979478,256.59888639549445,1
v6,random,72,18,3036.042285,-1338.251730956846,-803.7891778372298,,1.0,38.90995672885579,104.82446287213138,148.73441960098717,-1338.251730956846,-803.7891778372298,1.0,38.90995672885579,148.73441960098717,0
v6,random,73,7,277.338935,-760.7162125527478,38.5956081311941,,0.4166666666666667,1.0259356792146264,173.08214074776362,179.10807642697824,-760.7162125527478,38.5956081311941,0.4166666666666667,1.0259356792146264,179.10807642697824,0
v6,random,73,7,542.524068,-1409.9143636316485,327.60335174711327,,1.0,4.934650572690543,55.42153046095806,65.3561810336486,-1409.9143636316485,327.60335174711327,1.0,4.934650572690543,65.3561810336486,0
v6,random,73,2,636.931216,-1089.6633307970276,594.1476882866536,,0.4166666666666667,2.7595648631000813,149.7049444971891,157.46450936028918,-1766.4400260936645,417.3709929900169,0.9166666666666666,218.96752670745502,318.8484469846935,1
v6,random,73,2,717.552643,-1094.93054779645,972.2181350442095,,1.0,95.39093911631983,105.08940922378808,205.48034834010792,-1094.93054779645,972.2181350442095,1.0,95.39093911631983,205.48034834010792,0
v6,random,73,6,1205.159111,-319.9866991920783,1087.6605381878576,,0.1111111111111111,31.91494903028729,219.4656021033703,256.3805511336576,-569.9866991920783,1520.673240080077,0.9166666666666666,185.70451361423613,290.3805428378237,1
v6,random,73,6,1238.03349,-378.16279280562276,1214.309924517283,,1.0,2.318766535402915,104.83007236779937,112.14883890320229,-378.16279280562276,1214.309924517283,1.0,2.318766535402915,112.14883890320229,0
