version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v4,random,80,4,23.0,997.609188,2,"[[-744.7847146231708,-409.60734905165543],[-1085.2382221265138,-61.533441313298766]]","[763.01636,865.394804]","[750.2500266456423,24.062897501500107]","[24.062897501500107,13.69226638133637]","[266.4634654121491,486.89222218020575]","[false,false]",13.69226638133637,869.9043429812984,753.3556875923548,2,1,0,20_25,0,0
v4,random,80,6,35.0,1802.784062,2,"[[-663.3088799023824,663.3088799023825],[-442.5722146021476,1244.4836302059696]]","[1565.085888,1748.449864]","[750.4017745078289,38.41527790844412]","[38.41527790844412,15.17610291648368]","[0.0,566.7908114720773]","[true,false]",15.17610291648368,813.4617999214124,566.7908114720773,1,0,0,30_50,0,0
v4,random,80,7,41.0,1479.161038,2,"[[-866.5222670711278,194.1379047086936],[-1091.19064854608,854.5959883260696]]","[1021.862176,1187.979514]","[750.4017745078289,46.39410994929264]","[46.39410994929264,14.775957513877072]","[91.26493846238682,285.95997387631337]","[false,false]",14.775957513877072,754.836000448014,377.22491233870016,2,0,0,30_50,0,0
v4,random,80,9,53.0,493.027254,2,"[[-1.7231890251187485e-13,-938.0604140004557],[157.82451759326324,-1123.7605176156485]]","[353.612083,438.353485]","[750.2692303402821,28.4762831253664]","[28.4762831253664,4.919709941942376]","[0.0,243.70701023204003]","[true,false]",4.919709941942376,492.0758550572675,243.70701023204003,1,1,0,25_30,0,0
v4,random,80,12,71.0,3243.731167,2,"[[750.0,524.5524578097308],[346.77448754677573,-211.65038342637337]]","[2533.108136,3188.967396]","[750.4017745078289,23.355803669508926]","[23.355803669508926,8.113184093297837]","[163.61141456430735,392.7405181778151]","[false,false]",8.113184093297837,805.1707864514202,556.3519327421225,2,1,0,20_25,0,0
v4,random,80,13,1895.267381,2179.317731,2,"[[-123.9747762097717,1426.050224232043],[-20.87242533461321,1816.7796335874855]]","[2037.965703,2123.786385]","[439.29267305460564,34.219882583603386]","[34.219882583603386,9.060812054957987]","[503.4916086948457,404.1034101455186]","[false,false]",9.060812054957987,1160.2517496549544,907.5950188403642,2,0,0,30_50,0,0
v4,random,80,14,83.0,2559.886265,2,"[[411.7952817431932,786.7496497036457],[663.3088799023825,663.3088799023824]]","[2372.351323,2470.385853]","[750.4017745078306,22.01033966562087]","[22.01033966562087,16.484815914777236]","[935.1679583675495,0.0]","[false,true]",16.484815914777236,1044.0586022952555,935.1679583675495,1,0,0,20_25,0,0
v4,random,80,15,2476.385853,2724.009488,1,"[[1105.7431506648968,74.28049786611484]]",[2666.130142],[678.7888591331727],[13.055940045355003],[371.11396672052405],[false],13.055940045355003,635.5106991455602,371.11396672052405,1,0,1,le20_or_near,0,0
v4,random,80,17,101.0,1629.091702,2,"[[-864.843108549342,195.69788875956277],[-888.9830766522613,652.3950869231629]]","[1028.32057,1124.787519]","[750.3959911662131,25.416997306566024]","[25.416997306566024,16.384449653672945]","[2.2919693672150077,457.3347448756684]","[false,false]",16.384449653672945,514.6557820591916,459.6267142428834,2,1,0,25_30,0,0
v4,random,80,18,107.0,3104.419292,1,"[[869.7884297540706,360.72586084994174]]",[2585.907349],[750.4017745078288],[16.69487731383137],[100.10541791270929],[false],16.69487731383137,338.6475715517647,100.10541791270929,1,0,1,le20_or_near,0,0
v4,random,80,19,2488.385853,2903.207454,2,"[[1351.2236855704032,449.20080143718974],[1648.810556063835,220.51305811534704]]","[2768.408702,2848.470285]","[708.7325766870661,33.668079355506045]","[33.668079355506045,8.84546179414816]","[191.99606839270498,375.30791283386446]","[false,false]",8.84546179414816,815.9898246465799,567.3039812265695,2,0,0,30_50,0,0
v4,random,81,1,1375.210608,1800.386318,2,"[[735.2818640543683,-737.2165454144247],[806.5350100277424,-1158.1337544044964]]","[1655.45882,1745.83992]","[738.7273517191437,37.959964444177594]","[37.959964444177594,9.099035405352078]","[95.98936970001662,426.9055019967471]","[false,false]",9.099035405352078,770.6268607563493,522.8948716967637,2,0,0,30_50,0,0
v4,random,81,3,17.0,2092.999369,1,"[[909.0625480644658,-330.0684159164972]]",[1510.725343],[750.4017745078321],[17.179113520872647],[222.88576500976598],[false],17.179113520872647,365.97356207849316,222.88576500976598,1,0,1,le20_or_near,0,0
v4,random,81,6,35.0,1554.723124,2,"[[812.5720138898698,172.49140345110038],[1124.20197105856,-271.8181548204574]]","[1265.825029,1460.14819]","[750.4022573948558,33.64127363670688]","[33.64127363670688,16.529842444637115]","[423.5346507706158,242.111067454188]","[false,false]",16.529842444637115,781.5297065642608,665.6457182248039,2,0,0,30_50,0,0
v4,random,81,8,47.0,1995.553777,2,"[[870.1049992330518,-359.9615945203534],[822.4353978160962,-777.4436587616415]]","[1526.546326,1630.260946]","[750.401774507829,22.62035487169996]","[22.62035487169996,14.785289340704129]","[49.10491561945761,352.689110458106]","[false,false]",14.785289340704129,550.3290463580349,401.79402607756356,2,1,0,20_25,0,0
v4,random,81,10,347.612083,1019.363601,1,"[[612.6629555874447,1461.2774842620709]]",[814.587288],[743.1634813256915],[14.64546779357591],[356.63821749402445],[false],14.64546779357591,817.745586041355,356.63821749402445,1,0,1,le20_or_near,0,0
v4,random,81,11,2635.181212,3211.368302,2,"[[-938.0604140004557,1.148792683412499e-13],[-1538.1770471850157,286.59220799655736]]","[2826.958617,3009.107476]","[750.4017745078285,176.16917475234084]","[176.16917475234084,11.666751625797605]","[0.0,108.5887738065008]","[true,false]",11.666751625797605,426.20011191979734,108.5887738065008,1,0,0,gt50,0,0
v4,random,81,12,71.0,3286.576388,2,"[[-847.4992485828275,-265.1327762203533],[-1210.8268829913507,135.3074742142173]]","[2746.924087,2923.855139]","[750.4017745078289,32.186654627927126]","[32.186654627927126,14.766233079856542]","[438.7143734345163,304.482609000895]","[false,false]",14.766233079856542,1094.2374141976923,743.1969824354113,2,0,0,30_50,0,0
v4,random,81,13,2820.958617,3142.846034,2,"[[-1455.4595632347346,216.2406646891474],[-1770.382474176857,562.0262113284325]]","[2981.389721,3087.158361]","[520.0829754728513,47.41347170755793]","[47.41347170755793,10.7142012588617]","[257.67291197080266,360.2544246999428]","[false,false]",10.7142012588617,871.3657012900588,617.9273366707455,2,0,0,30_50,0,0
v4,random,81,14,329.612083,922.142127,2,"[[293.13381518418123,1619.6818611285787],[815.5817033554235,1578.3541425757203]]","[737.259645,867.441514]","[597.3279245140808,28.797790910950628]","[28.797790910950628,13.621157890490506]","[530.4900073549294,234.27112950087476]","[false,false]",13.621157890490506,1013.2641999283915,764.7611368558041,2,1,0,25_30,0,0
v4,random,81,15,89.0,2059.38181,1,"[[933.621806509774,-122.49645557897395]]",[1405.725977],[750.401774507829],[16.55517334356247],[122.57684473777205],[false],16.55517334356247,416.7170087268029,122.57684473777205,1,0,1,le20_or_near,0,0
v4,random,81,16,323.612083,625.161644,1,"[[69.06491035209726,1417.0712272792643]]",[558.715328],[448.75045419136455],[18.72088265552778],[586.4079634268593],[false],18.72088265552778,893.639541925513,586.4079634268593,1,0,1,le20_or_near,0,0
v4,random,81,17,101.0,1175.118099,1,"[[210.6726424801838,848.0180225857341]]",[435.433735],[750.2308236064715],[19.837751035608992],[229.1082594348472],[false],19.837751035608992,338.0720370067887,229.1082594348472,1,0,1,le20_or_near,0,0
v4,random,81,18,107.0,2234.229593,3,"[[888.1764984815115,38.25112051286652],[663.3088799023823,-663.3088799023825],[143.36181943025855,-365.5494441354443]]","[1302.638332,1948.846773,2178.905691]","[750.4038574975825,22.314490691869075,22.17682558592118]","[22.314490691869075,22.17682558592118,7.215421776126623]","[154.0665169779108,0.0,399.53161133498133]","[false,true,false]",7.215421776126623,805.217636365468,553.5981283128922,2,1,0,20_25,0,0
v4,random,81,20,3430.700828,3672.138582,2,"[[-1154.8042005947555,683.1284664847444],[-1471.8610427270903,910.4235148230026]]","[3534.079782,3617.102363]","[436.08344251773593,32.9050134515612]","[32.9050134515612,11.290301765208023]","[491.8947715465112,390.112906915446]","[false,false]",11.290301765208023,1132.1887722856093,882.0076784619572,2,0,0,30_50,0,0
v4,random,82,1,5.0,3341.483594,2,"[[193.34707146811118,-960.9204419785611],[-264.6818887410716,-1479.3345505722823]]","[3066.846841,3286.290237]","[750.23162372002,50.4465135373692]","[50.4465135373692,15.171041305793214]","[615.5843744004852,602.5231888891226]","[false,false]",15.171041305793214,1469.0743465324665,1218.1075632896077,2,0,0,gt50,0,0
v4,random,82,3,318.612083,896.839473,1,"[[-1351.4613957273348,924.6451028735075]]",[793.939592],[441.34454872807754],[16.252941136573686],[133.0349689415041],[false],16.252941136573686,622.5343723359017,133.0349689415041,1,0,1,le20_or_near,0,0
v4,random,82,5,1174.718566,1347.113285,1,"[[-205.45970194064196,1367.9671910082552]]",[1288.014636],[432.2079072257371],[13.675358657254575],[476.4803522064381],[false],13.675358657254575,746.9735974144169,476.4803522064381,1,0,1,le20_or_near,0,0
v4,random,82,6,2328.250884,2788.791838,2,"[[881.1863162063245,-1180.3622997248103],[1110.9335577943368,-1576.1161032413527]]","[2500.467606,2671.488267]","[518.0502852508412,29.05458096465661]","[29.05458096465661,13.69064886156705]","[561.0836089215637,95.1720068087379]","[false,false]",13.69064886156705,841.1042713602337,656.2556157303017,2,1,0,25_30,0,0
v4,random,82,7,342.612083,761.332598,2,"[[-952.8738210015549,1051.3217666502023],[-1385.9732889345617,1246.075691662161]]","[606.444497,706.419071]","[448.6408164793545,41.796435991815954]","[41.796435991815954,12.055772465127943]","[537.5426423440847,474.8728676513506]","[false,false]",12.055772465127943,1261.9831427045451,1012.4155099954353,2,0,0,30_50,0,0
v4,random,82,8,47.0,2055.979549,2,"[[750.0695741101597,521.9994936603774],[1258.936919966918,232.6330376958211]]","[1667.200717,1789.278285]","[750.392126642537,34.70409628819302]","[34.70409628819302,14.870590340587354]","[165.81845705321095,585.3878385453435]","[false,false]",14.870590340587354,1159.733954775922,751.2062955985544,2,0,0,30_50,0,0
v4,random,82,10,1580.037026,1969.274017,2,"[[1106.077119223513,147.51561272111422],[1475.801202651292,3.6001267354220943]]","[1830.270338,1914.619582]","[641.8204046393105,31.45689541850926]","[31.45689541850926,9.00130880236019]","[174.96026611101826,396.7462223802633]","[false,false]",9.00130880236019,819.9786640677127,571.7064884912816,2,0,0,30_50,0,0
v4,random,82,11,65.0,492.935969,1,"[[-663.3088799023824,663.3088799023825]]",[360.612083],[750.2390534001482],[17.24433054561179],[0.0],[true],17.24433054561179,234.66634822961157,0,0,0,1,le20_or_near,0,0
v4,random,82,16,2364.250884,2937.729966,2,"[[808.6954723562974,-1480.6189648766672],[344.6662325198242,-1793.2559756427975]]","[2746.822107,2882.696581]","[636.057789311751,30.955785079803768]","[30.955785079803768,13.510868449574476]","[105.37280182330294,444.5237153737748]","[false,false]",13.510868449574476,800.0634421415582,549.8965171970777,2,0,0,30_50,0,0
v4,random,82,17,2370.250884,2719.747547,2,"[[1029.5586918349413,-1042.6304201061987],[1162.3961002583624,-1496.0578894020418]]","[2546.95683,2646.453866]","[461.2228299909116,43.66922155344381]","[43.66922155344381,10.19091477587537]","[202.4461224942456,472.4851817662471]","[false,false]",10.19091477587537,891.2277042378827,674.9313042604927,2,0,0,30_50,0,0
v4,random,82,19,113.0,441.002699,1,"[[-663.3088799023824,663.3088799023825]]",[408.612083],[750.4017745078289],[17.47703332053519],[0.0],[true],17.47703332053519,106.95307912153304,0,0,0,1,le20_or_near,0,0
v4,random,83,1,5.0,3400.277496,3,"[[-767.0102294867239,-22.847604458296786],[-663.3088799023825,-663.3088799023824],[-1254.3428242500481,-708.6109584617367]]","[278.470089,2817.566471,3059.369842]","[750.4017745078257,78.60171825053007,26.221762931265236]","[78.60171825053007,26.221762931265236,9.259530524665141]","[767.3504448208521,169.26932140837374,296.04764033723944]","[false,true,false]",9.259530524665141,1568.898548222885,1063.3980851580916,2,1,0,gt50,0,0
v4,random,83,2,11.0,2378.485379,1,"[[938.0604140004557,0.0]]",[2275.15713],[750.4017745078289],[17.931739198985085],[0.0],[true],17.931739198985085,491.6412471588455,0,0,0,1,le20_or_near,0,0
v4,random,83,3,17.0,2948.620839,3,"[[-786.7952817431944,-137.23059686531755],[-938.0604140004557,1.148792683412499e-13],[-114.16484611238275,-960.8852254127219]]","[307.686391,444.534097,2680.223365]","[750.4017745078289,39.013030447677984,26.481449647900565]","[39.013030447677984,26.481449647900565,13.977934661062394]","[116.08151120990733,0.0,116.4241560152768]","[false,true,false]",13.977934661062394,562.7775090127702,232.50566722518414,2,1,0,30_50,0,0
v4,random,83,4,438.534097,3215.398479,3,"[[-504.9488400656003,-723.0935012773152],[-663.3088799023825,-663.3088799023824],[-1263.7538952654522,-861.8337118386729]]","[2777.712607,2823.566471,3096.072142]","[726.1806064134222,29.217152476819443,29.217152476819443]","[29.217152476819443,29.217152476819443,11.886827108363937]","[457.4462088566455,0.0,153.51149927632915]","[false,true,false]",11.886827108363937,865.033982943704,610.9577081329746,2,1,0,25_30,0,0
v4,random,83,5,600.171841,1032.644106,2,"[[-427.7309086411666,1162.4578532647702],[-464.6207418578391,1633.2551538906714]]","[878.702021,978.150093]","[499.35727943193956,44.85494366914048]","[44.85494366914048,11.056977154080743]","[703.3217480906891,472.2403604854091]","[false,false]",11.056977154080743,1423.0321716675398,1175.5621085760981,2,0,0,30_50,0,0
v4,random,83,11,65.0,732.037671,1,"[[-866.5222670711275,194.1379047086935]]",[491.913915],[750.401774507829],[15.912575010009913],[206.89908774753903],[false],15.912575010009913,511.22823886055846,206.89908774753903,1,0,1,le20_or_near,0,0
v4,random,83,13,390.534097,3294.177403,2,"[[-663.3088799023825,-663.3088799023824],[-1237.5918243498804,-1148.1965252839457]]","[2865.566471,3159.583224]","[594.668598414662,46.768495559557294]","[46.768495559557294,17.71965769047054]","[0.0,287.55541184071546]","[true,false]",17.71965769047054,656.4500330193064,287.55541184071546,1,0,0,30_50,0,0
v4,random,83,15,1731.168755,2098.094631,2,"[[1356.5865084819015,560.4560808167454],[1741.7431718581786,353.1599076687595]]","[1951.429153,2043.908833]","[651.8663435497848,45.08121001559656]","[45.08121001559656,8.03149187064509]","[134.9356151126367,437.3983981965944]","[false,false]",8.03149187064509,818.2630042164822,572.3340133092311,2,0,0,30_50,0,0
v4,random,83,16,1737.168755,1918.44203,1,"[[1140.3437065371013,307.5168526869753]]",[1861.189794],[553.6683914312199],[11.579873604130562],[595.1051944425163],[false],11.579873604130562,856.3663767092733,595.1051944425163,1,0,1,le20_or_near,0,0
v4,random,83,17,366.534097,2994.160314,1,"[[-663.3088799023825,-663.3088799023824]]",[2877.566471],[606.3306513627282],[12.595816234481816],[0.0],[true],12.595816234481816,202.69737691958383,0,0,0,1,le20_or_near,0,0
v4,random,83,18,107.0,1640.756857,2,"[[5.743963417062496e-14,938.0604140004557],[402.32767122736067,1049.784090492882]]","[1441.301265,1584.81168]","[750.4017745078289,24.082919684183086]","[24.082919684183086,10.667143778604158]","[743.0065627118893,417.55207450594173]","[true,false]",10.667143778604158,672.2779616369119,417.55207450594173,1,1,0,20_25,0,0
v4,random,83,19,660.171841,1267.872607,2,"[[-860.6527020823421,1476.5554025599151],[-423.2910759707837,1885.8490619561865]]","[1081.320976,1206.121893]","[610.5624178989686,38.986835387798145]","[38.986835387798145,15.379108690016782]","[36.38077592664536,599.0045839698871]","[false,false]",15.379108690016782,820.8642636030261,635.3853598965325,2,0,0,30_50,0,0
v4,random,83,20,666.171841,1286.699952,2,"[[-824.4076519936236,1479.6950205448088],[-386.0741232684769,1828.6098414925684]]","[1068.044821,1225.776826]","[628.2757718801802,36.24253667142473]","[36.24253667142473,14.822539228914147]","[147.00357543292296,68.27466534321799]","[false,false]",14.822539228914147,284.41496489417074,215.27824077614093,2,0,0,30_50,0,0
v4,random,84,1,5.0,4073.635158,4,"[[606.8638013066438,627.0136866969619],[932.4015352642098,-685.8472787570197],[1428.3770856557426,-685.1568806675348],[510.7475506811279,-439.2787878201399]]","[307.103833,3428.951727,3542.216992,3795.878937]","[750.2326524391078,42.92162565071301,22.17306541322311,22.17306541322311]","[42.92162565071301,22.17306541322311,22.17306541322311,18.012146673797158]","[97.3674575992985,270.0348803258757,347.8011505276399,610.4937854294632]","[false,false,false,false]",18.012146673797158,1658.6497458070598,1325.6972738822774,4,2,0,30_50,0,0
v4,random,84,2,748.716517,1154.295517,1,"[[-631.3178504725433,996.6338808542272]]",[1080.020939],[576.2175560219904],[14.811676752471872],[242.9018263967086],[false],14.811676752471872,589.2747139961168,242.9018263967086,1,0,1,le20_or_near,0,0
v4,random,84,3,17.0,3146.387881,2,"[[20.371089993330145,-847.7442369500263],[-119.7512616949185,-224.85898041911437]]","[2886.167739,3091.321766]","[750.2366530312207,20.761006928257288]","[20.761006928257288,7.117102001213071]","[251.85222196196992,723.1850728133187]","[false,false]",7.117102001213071,1225.3678696915247,975.0372947752886,2,1,0,20_25,0,0
