version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,n_near,finished_reason,error
v1,7,997.2013463756454,6189.234732197984,random,60,1,12,12,5765.6066,480.4672166666667,25528.032981960903,5105.606596392181,102,510.0,90,90.0,12,12,0,60.0,5765.606596392181,3.607819053286221e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,61,1,13,13,7187.189581,552.860737,32200.947891832882,6440.189578366577,116,580.0,102,102.0,13,13,0,65.0,7187.189578366577,2.6334228095947765e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,62,1,14,14,6933.376622,495.24118728571426,31386.883096866273,6277.3766193732545,100,500.0,86,86.0,14,14,0,70.0,6933.3766193732545,2.6267452994943596e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,63,1,13,13,6773.904947,521.0696113076923,30549.5247130935,6109.904942618699,102,510.0,89,89.0,13,13,0,65.0,6773.904942618699,4.381300641398411e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,64,1,13,13,7299.090512,561.4685009230769,32850.45254711285,6570.09050942257,113,565.0,99,99.0,13,13,0,65.0,7299.09050942257,2.577429768280126e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,65,1,13,13,6308.331674,485.25628261538463,28051.658361492042,5610.331672298408,108,540.0,93,93.0,13,13,0,65.0,6308.331672298408,1.701591827441007e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,66,1,10,10,4769.419715,476.9419715,20417.098564393218,4083.4197128786436,108,540.0,96,96.0,10,10,0,50.0,4769.419712878644,2.121356374118477e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,67,1,10,10,6621.036232,662.1036232,28995.181150705444,5799.036230141089,131,655.0,117,117.0,10,10,0,50.0,6621.036230141089,1.8589116734801792e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,68,1,15,15,8235.867659,549.0578439333333,37534.33828105844,7506.867656211687,111,555.0,99,99.0,15,15,0,75.0,8235.867656211687,2.7883124857908115e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,69,1,15,15,7830.486058,522.0324038666666,35832.43026550406,7166.486053100812,101,505.0,84,84.0,15,15,0,75.0,7830.486053100812,4.899188752460759e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,70,1,10,10,5523.312237,552.3312237,23841.561169573753,4768.31223391475,120,600.0,105,105.0,10,10,0,50.0,5523.31223391475,3.0852497729938477e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,71,1,12,12,6929.269125,577.43909375,30956.34560629791,6191.269121259582,115,575.0,103,103.0,12,12,0,60.0,6929.269121259582,3.740417923836503e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,72,1,10,10,4960.132712,496.01327119999996,20870.66353625596,4174.132707251192,125,625.0,111,111.0,10,10,0,50.0,4960.132707251192,4.7488074415014125e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,73,1,12,12,7583.928655,631.9940545833333,33724.64327130726,6744.928654261452,132,660.0,119,119.0,12,12,0,60.0,7583.928654261452,7.385478966170922e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,74,1,16,16,6798.402611,424.9001631875,31427.013054752602,6285.40261095052,74,370.0,63,63.0,16,16,0,80.0,6798.40261095052,4.948014975525439e-08,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,75,1,13,13,7694.03968,591.8492061538461,35015.19838428327,7003.039676856654,106,530.0,96,96.0,13,13,0,65.0,7694.039676856654,3.143345566058997e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,76,1,12,12,6626.368345,552.1973620833334,29491.84171001779,5898.368342003558,114,570.0,98,98.0,12,12,0,60.0,6626.368342003558,2.99644216283923e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,77,1,16,16,7027.84408,439.240255,31509.220385164575,6301.844077032915,110,550.0,96,96.0,16,16,0,80.0,7027.844077032915,2.967084583360702e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,78,1,16,16,9416.840359,588.5525224375,43824.20176711031,8764.840353422062,98,490.0,82,82.0,16,16,0,80.0,9416.840353422062,5.577938281930983e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,79,1,11,11,6409.634731,582.6940664545455,28088.17364714451,5617.634729428903,125,625.0,112,112.0,11,11,0,55.0,6409.634729428903,1.5710975276306272e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,80,1,12,12,5987.379822,498.94831849999997,26591.899092511598,5318.37981850232,104,520.0,89,89.0,12,12,0,60.0,5987.37981850232,3.497680154396221e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,81,1,14,14,6311.850553,450.8464680714286,28159.252767729806,5631.850553545961,104,520.0,90,90.0,14,14,0,70.0,6311.850553545961,-5.459605745272711e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,82,1,11,11,7504.963791,682.2694355454546,33334.81894532285,6666.96378906457,133,665.0,118,118.0,11,11,0,55.0,7504.96378906457,1.935430191224441e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,83,1,13,13,6855.38439,527.3372607692307,30626.9219383649,6125.38438767298,113,565.0,100,100.0,13,13,0,65.0,6855.38438767298,2.3270204110303894e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,84,1,15,15,7793.925328,519.5950218666667,35404.62662994296,7080.925325988593,109,545.0,93,93.0,15,15,0,75.0,7793.925325988593,2.011407559621148e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,85,1,11,11,6144.726496,558.6114996363636,27278.632467523716,5455.726493504743,108,540.0,94,94.0,11,11,0,55.0,6144.726493504743,2.495256921974942e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,86,1,16,16,8708.168879,544.2605549375,40395.84436923833,8079.168873847666,94,470.0,79,79.0,16,16,0,80.0,8708.168873847666,5.152334779268131e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,87,1,11,11,5982.709839,543.8827126363636,26448.54919293311,5289.709838586622,109,545.0,93,93.0,11,11,0,55.0,5982.709838586622,4.133780748816207e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,88,1,13,13,6917.847042,532.1420801538462,31069.2351969949,6213.84703939898,109,545.0,94,94.0,13,13,0,65.0,6917.84703939898,2.6010202418547124e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,89,1,10,10,6010.6813,601.06813,26023.40649565542,5204.681299131084,128,640.0,116,116.0,10,10,0,50.0,6010.681299131084,8.689157766639255e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,90,1,11,11,6880.068596,625.4607814545454,30605.34296074622,6121.068592149244,120,600.0,104,104.0,11,11,0,55.0,6880.068592149244,3.850756002066191e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,91,1,10,10,7307.521504,730.7521504,32152.60750283095,6430.52150056619,140,700.0,127,127.0,10,10,0,50.0,7307.52150056619,3.4338099794695154e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,92,1,13,13,6232.492076,479.4224673846154,27757.460364787537,5551.492072957508,105,525.0,91,91.0,13,13,0,65.0,6232.492072957508,3.042492608074099e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,93,1,16,16,8047.048379,502.9405236875,36465.24188533144,7293.048377066288,115,575.0,99,99.0,16,16,0,80.0,8047.048377066288,1.933712155732792e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,94,1,14,14,7501.006702,535.786193,33990.03350825751,6798.006701651502,108,540.0,93,93.0,14,14,0,70.0,7501.006701651502,3.484974513412453e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,95,1,16,16,8249.16516,515.5728225,37945.82578856362,7589.165157712724,99,495.0,85,85.0,16,16,0,80.0,8249.165157712723,2.287277311552316e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,96,1,12,12,7553.422841,629.4519034166666,34282.11419257711,6856.422838515422,108,540.0,97,97.0,12,12,0,60.0,7553.422838515422,2.4845776351867244e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,97,1,11,11,5647.238601,513.3853273636364,24721.192986520477,4944.2385973040955,110,550.0,98,98.0,11,11,0,55.0,5647.2385973040955,3.6959045246476308e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,98,1,12,12,6963.900418,580.3250348333333,31074.502084767944,6214.900416953589,117,585.0,104,104.0,12,12,0,60.0,6963.900416953589,1.0464109436725266e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,random,99,1,13,13,7129.85654,548.450503076923,32034.282704686415,6406.856540937283,112,560.0,98,98.0,13,13,0,65.0,7129.856540937283,-9.372834028908983e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10000,1,14,14,8244.073854,588.8624181428571,37005.36925798365,7401.07385159673,131,655.0,118,118.0,14,14,0,70.0,8244.07385159673,2.403270627837628e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10001,1,12,12,7634.866348,636.2388623333333,34204.33172216333,6840.866344432667,124,620.0,114,114.0,12,12,0,60.0,7634.866344432667,3.567332896636799e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10002,1,13,13,7579.924768,583.071136,33799.62382631862,6759.924765263723,128,640.0,115,115.0,13,13,0,65.0,7579.924765263723,2.736276655923575e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10003,1,16,16,6576.475465,411.0297165625,29457.377304783524,5891.475460956704,102,510.0,95,95.0,16,16,0,80.0,6576.475460956704,4.04329603043152e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10004,1,14,14,7275.812511,519.7008936428572,32579.062551695897,6515.812510339179,117,585.0,105,105.0,14,14,0,70.0,7275.812510339179,6.608206604141742e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10005,1,16,16,7223.999482,451.499967625,32774.99739732681,6554.999479465363,100,500.0,89,89.0,16,16,0,80.0,7223.999479465363,2.534637133067008e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10006,1,11,11,6553.499474,595.7726794545455,28947.497357448327,5789.499471489666,120,600.0,109,109.0,11,11,0,55.0,6553.499471489666,2.5103345251409337e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10007,1,12,12,6931.035827,577.5863189166666,30625.179127037478,6125.035825407495,126,630.0,116,116.0,12,12,0,60.0,6931.035825407495,1.5925043044262566e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10008,1,11,11,5835.275663,530.4796057272728,25531.37830450368,5106.275660900736,114,570.0,104,104.0,11,11,0,55.0,5835.275660900736,2.0992647478124127e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10009,1,12,12,7346.642829,612.22023575,32893.21414141348,6578.642828282696,120,600.0,108,108.0,12,12,0,60.0,7346.642828282696,7.173039193730801e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10010,1,14,14,7961.461807,568.6758433571429,35882.30901344548,7176.461802689097,121,605.0,110,110.0,14,14,0,70.0,7961.461802689097,4.310903022997081e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10011,1,11,11,5761.581887,523.7801715454546,25152.909423783985,5030.581884756797,115,575.0,101,101.0,11,11,0,55.0,5761.581884756797,2.2432031983044e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10012,1,13,13,7275.794602,559.6765078461539,32538.973000688915,6507.794600137783,119,595.0,108,108.0,13,13,0,65.0,7275.794600137783,1.862216777226422e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10013,1,12,12,6576.158064,548.013172,28840.79031002287,5768.158062004573,127,635.0,113,113.0,12,12,0,60.0,6576.158062004573,1.9954268282162957e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10014,1,13,13,7097.055064,545.9273126153846,31555.27530977612,6311.055061955224,122,610.0,111,111.0,13,13,0,65.0,7097.055061955224,2.0447760107344948e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10015,1,11,11,5531.862048,502.8965498181818,24024.31022806981,4804.862045613962,114,570.0,102,102.0,11,11,0,55.0,5531.862045613962,2.3860375222284347e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10016,1,13,13,6262.235023,481.7103863846154,27671.1751109598,5534.2350221919605,112,560.0,103,103.0,13,13,0,65.0,6262.2350221919605,8.080396582954563e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10017,1,14,14,8045.38923,574.6706592857142,36176.946135977916,7235.389227195583,125,625.0,115,115.0,14,14,0,70.0,8045.389227195583,2.8044169084751047e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10018,1,14,14,7322.804311,523.0574507857143,33204.02152871642,6640.804305743283,104,520.0,92,92.0,14,14,0,70.0,7322.804305743283,5.256716576695908e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10019,1,13,13,7558.216844,581.4012956923077,33521.084202248094,6704.216840449619,134,670.0,119,119.0,13,13,0,65.0,7558.216840449619,3.5503808248904534e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10020,1,15,15,6930.66607,462.0444046666667,30743.330343036454,6148.666068607291,120,600.0,107,107.0,15,15,0,75.0,6930.666068607291,1.392709236824885e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10021,1,14,14,6890.660752,492.1900537142857,30833.303759368962,6166.660751873793,111,555.0,99,99.0,14,14,0,70.0,6890.660751873793,1.2620694178622216e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10022,1,15,15,6680.775368,445.3850245333333,29333.87682933049,5866.775365866098,125,625.0,114,114.0,15,15,0,75.0,6680.775365866098,2.133901944034733e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10023,1,15,15,7907.784709,527.1856472666666,35698.92352005547,7139.784704011094,118,590.0,103,103.0,15,15,0,75.0,7907.784704011094,4.98890585731715e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10024,1,11,11,6308.345712,573.4859738181818,27296.72853709641,5459.345707419282,134,670.0,124,124.0,11,11,0,55.0,6308.345707419282,4.580718268698547e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10025,1,13,13,6689.519148,514.578396,29647.595721155118,5929.519144231023,118,590.0,105,105.0,13,13,0,65.0,6689.519144231023,3.768976966966875e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10026,1,14,14,6968.263963,497.73314021428575,31421.319794032566,6284.263958806513,104,520.0,94,94.0,14,14,0,70.0,6968.263958806513,4.193487256998196e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10027,1,11,11,5239.119087,476.2835533636364,22460.595420050875,4492.119084010175,117,585.0,107,107.0,11,11,0,55.0,5239.119084010175,2.9898246793891303e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10028,1,12,12,6056.240383,504.68669858333334,26856.201901996694,5371.240380399338,106,530.0,95,95.0,12,12,0,60.0,6056.240380399338,2.600661900942214e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10029,1,11,11,7128.92196,648.0838145454545,31379.609778463495,6275.921955692699,135,675.0,123,123.0,11,11,0,55.0,7128.921955692699,4.307300514483359e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10030,1,14,14,6462.60029,461.61430642857147,28838.00143825666,5767.600287651332,106,530.0,95,95.0,14,14,0,70.0,6462.600287651332,2.3486682039219886e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10031,1,12,12,5438.743263,453.22860525000004,23458.716296018032,4691.743259203607,116,580.0,107,107.0,12,12,0,60.0,5438.743259203607,3.79639368475182e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10032,1,10,10,5848.514798,584.8514798,24997.573980437068,4999.514796087414,135,675.0,124,124.0,10,10,0,50.0,5848.514796087414,1.9125864128000103e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10033,1,14,14,7589.176779,542.0840556428572,33840.883879503985,6768.176775900797,127,635.0,116,116.0,14,14,0,70.0,7589.176775900797,3.099203240708448e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10034,1,14,14,6706.770587,479.0550419285714,30283.85292643025,6056.77058528605,99,495.0,85,85.0,14,14,0,70.0,6706.77058528605,1.7139500414486974e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10035,1,16,16,9010.68676,563.1679225,41248.433784575325,8249.686756915065,116,580.0,101,101.0,16,16,0,80.0,9010.686756915065,3.0849350878270343e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10036,1,12,12,6550.174897,545.8479080833333,28860.874464325287,5772.174892865058,122,610.0,108,108.0,12,12,0,60.0,6550.174892865058,4.134942173550371e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10037,1,11,11,6440.069131,585.4608300909091,28270.345641411095,5654.069128282219,124,620.0,111,111.0,11,11,0,55.0,6440.069128282219,2.717781171668321e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10038,1,10,10,5436.834895,543.6834895,23134.17446067752,4626.834892135505,128,640.0,120,120.0,10,10,0,50.0,5436.834892135505,2.864495399990119e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10039,1,11,11,6514.472547,592.224777,28452.362715078525,5690.472543015705,130,650.0,119,119.0,11,11,0,55.0,6514.472543015705,3.984295290138107e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10040,1,15,15,7422.433734,494.8289156,33232.1686364392,6646.43372728784,119,595.0,106,106.0,15,15,0,75.0,7422.43372728784,6.712160029564984e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10041,1,13,13,7855.834173,604.2949363846154,35234.17085812991,7046.834171625982,126,630.0,114,114.0,13,13,0,65.0,7855.834171625982,1.3740182112087496e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10042,1,12,12,6355.411647,529.61763725,27822.05821815456,5564.411643630912,124,620.0,111,111.0,12,12,0,60.0,6355.411643630912,3.3690876080072485e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10043,1,10,10,5990.142794,599.0142794000001,26220.713962183752,5244.142792436751,118,590.0,106,106.0,10,10,0,50.0,5990.142792436751,1.5632494978490286e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10044,1,11,11,6718.085215,610.7350195454545,29435.426073741462,5887.085214748293,131,655.0,121,121.0,11,11,0,55.0,6718.085214748293,2.5170720618916675e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10045,1,12,12,5723.670831,476.97256925000005,24348.354142201893,4869.6708284403785,134,670.0,124,124.0,12,12,0,60.0,5723.6708284403785,2.5596218620194122e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10046,1,12,12,6904.480875,575.37340625,30317.40437191126,6063.480874382252,132,660.0,121,121.0,12,12,0,60.0,6904.480874382252,6.177479008329101e-07,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10047,1,13,13,8295.166311,638.0897162307693,37465.831541124426,7493.166308224885,125,625.0,112,112.0,13,13,0,65.0,8295.166308224885,2.7751157176680863e-06,0,user_exit,
v1,7,997.2013463756454,6189.234732197984,min_reff,10048,1,15,15,6836.910128,455.79400853333334,30714.550624682175,6142.910124936435,105,525.0,94,94.0,15,15,0,75.0,6836.910124936435,3.0635656003141776e-06,0,user_exit,
